time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
1.2107901573181152,0.15,0.15,1.5,0.012604999207794877,-0.07197295288615559,1.229746958256471,0.0,0.0,0.0
1.2721421718597412,0.15,0.15,1.5,0.011082631288354605,-0.0700993935237678,1.2270488523908842,0.0,0.0,0.0
1.3211629390716553,0.15,0.15,1.5,0.01024893313153455,-0.06936657897904842,1.229566413416523,0.0,0.0,0.0
1.3645401000976562,0.15,0.15,1.5,0.009575301979116874,-0.06839369243810019,1.2293549049010148,0.0,0.0,0.0
1.4137990474700928,0.15,0.15,1.5,0.0074151811348260694,-0.06606427656897944,1.2344235829292485,0.0,0.0,0.0
1.4623699188232422,0.15,0.15,1.5,0.006329871481314969,-0.06471371657394198,1.234747507138646,0.0,0.0,0.0
1.5245029926300049,0.15,0.15,1.5,0.0034604526900109556,-0.06196332290591506,1.2353132790998238,0.0,0.0,0.0
1.572930097579956,0.15,0.15,1.5,0.00038371853379515805,-0.059343748550739546,1.2380278442008048,0.0,0.0,0.0
1.6211891174316406,0.15,0.15,1.5,-0.0014006272394884076,-0.058164337754369806,1.2404861459386087,0.0,0.0,0.0
1.6695621013641357,0.15,0.15,1.5,-0.004567178970877248,-0.05657479167426411,1.2436875530993083,0.0,0.0,0.0
1.7191641330718994,0.15,0.15,1.5,-0.005993452178013018,-0.05540819123203286,1.2449218342734147,0.0,0.0,0.0
1.768599033355713,0.15,0.15,1.5,-0.008873539252797465,-0.052679504726932815,1.2492045519198085,0.0,0.0,0.0
1.8180129528045654,0.15,0.15,1.5,-0.010340913080082973,-0.05177696986855624,1.2500087115451812,0.0,0.0,0.0
1.8645081520080566,0.15,0.15,1.5,-0.012992550300103845,-0.05041864012500245,1.2517131503432077,0.0,0.0,0.0
1.912545919418335,0.15,0.15,1.5,-0.014288083718690382,-0.04934196284127648,1.2512293665377334,0.0,0.0,0.0
1.9721109867095947,0.15,0.15,1.5,-0.01661067272550937,-0.0474776631725767,1.2542881698652015,0.0,0.0,0.0
2.0226008892059326,0.15,0.15,1.5,-0.017635115776952336,-0.04701419795150328,1.2548906533225337,0.0,0.0,0.0
2.072906970977783,0.15,0.15,1.5,-0.019437632893917024,-0.04546289877946712,1.2570822177963736,0.0,0.0,0.0
2.121151924133301,0.15,0.15,1.5,-0.02024116161160082,-0.04502531394269949,1.2585898901269514,0.0,0.0,0.0
2.170842170715332,0.15,0.15,1.5,-0.021712246532665805,-0.044299877363312624,1.2599225858296748,0.0,0.0,0.0
2.2137598991394043,0.15,0.15,1.5,-0.02266114889078928,-0.04431997470596099,1.2649167545653397,0.0,0.0,0.0
2.2594821453094482,0.15,0.15,1.5,-0.023264070731531403,-0.04431008634551428,1.2636633786306861,0.0,0.0,0.0
2.3176429271698,0.15,0.15,1.5,-0.02422726226522214,-0.04466204213192119,1.2664628651334673,0.0,0.0,0.0
2.3659088611602783,0.15,0.15,1.5,-0.025049751799439506,-0.04545258959236089,1.2666173767558568,0.0,0.0,0.0
2.414257049560547,0.15,0.15,1.5,-0.02519208298658211,-0.045812985295728095,1.266416629297694,0.0,0.0,0.0
2.4635860919952393,0.15,0.15,1.5,-0.025548140565953805,-0.04638437843302191,1.267996908349499,0.0,0.0,0.0
2.5221469402313232,0.15,0.15,1.5,-0.026310853196436293,-0.04769461042945355,1.2697504866075908,0.0,0.0,0.0
2.571274995803833,0.15,0.15,1.5,-0.026638626785115655,-0.049401328301525244,1.2682162174033365,0.0,0.0,0.0
2.616772174835205,0.15,0.15,1.5,-0.02676157567604267,-0.05046735534470301,1.2699211122534126,0.0,0.0,0.0
2.6651480197906494,0.15,0.15,1.5,-0.026692527321513525,-0.0518245209863101,1.269517049300263,0.0,0.0,0.0
2.7132039070129395,0.15,0.15,1.5,-0.02648318911679841,-0.05407634043743158,1.2690558337864313,0.0,0.0,0.0
2.762097120285034,0.15,0.15,1.5,-0.02610318262757622,-0.05530172393635475,1.2686113942875017,0.0,0.0,0.0
2.819836139678955,0.15,0.15,1.5,-0.02573164679152824,-0.058004289015301885,1.267295872662953,0.0,0.0,0.0
2.865910053253174,0.15,0.15,1.5,-0.025489862615819845,-0.059651846481924245,1.2680489412584348,0.0,0.0,0.0
2.9135751724243164,0.15,0.15,1.5,-0.025250168723600034,-0.06268512421419445,1.267299522443354,0.0,0.0,0.0
2.96441912651062,0.15,0.15,1.5,-0.025004252782335753,-0.06417081792747797,1.2656595441344045,0.0,0.0,0.0
3.0133280754089355,0.15,0.15,1.5,-0.023872296016186824,-0.06707403473302397,1.2647035822442512,0.0,0.0,0.0
3.0719499588012695,0.15,0.15,1.5,-0.022693645547743294,-0.07082431339130837,1.2640895662826634,0.0,0.0,0.0
3.120270013809204,0.15,0.15,1.5,-0.022693645547743294,-0.07082431339130837,1.2640895662826634,0.0,0.0,0.0
3.167065143585205,0.15,0.15,1.5,-0.02188650695544009,-0.07178995659785568,1.2591507844920815,0.0,0.0,0.0
3.210610866546631,0.15,0.15,1.5,-0.020922758380907857,-0.07492567743179461,1.2596878638246887,0.0,0.0,0.0
3.270721912384033,0.15,0.15,1.5,-0.020039089898381712,-0.07697920078726139,1.2563760543912719,0.0,0.0,0.0
3.316688060760498,0.15,0.15,1.5,-0.01962457949501527,-0.07797020368417588,1.253868041417558,0.0,0.0,0.0
3.3643651008605957,0.15,0.15,1.5,-0.01931538716481891,-0.0792018739858422,1.2533655472257224,0.0,0.0,0.0
3.4228010177612305,0.15,0.15,1.5,-0.018654951175842538,-0.08194238482775963,1.2515648094486351,0.0,0.0,0.0
3.472477912902832,0.15,0.15,1.5,-0.018311072240949078,-0.08382144249270479,1.2489197247101065,0.0,0.0,0.0
3.521137237548828,0.15,0.15,1.5,-0.018311072240949078,-0.08382144249270479,1.2489197247101065,0.0,0.0,0.0
3.5704009532928467,0.15,0.15,1.5,-0.01811439105767044,-0.08625789125061405,1.2472099041548115,0.0,0.0,0.0
3.6195030212402344,0.15,0.15,1.5,-0.01797126217621637,-0.08716161402081206,1.2453951937763323,0.0,0.0,0.0
3.667965888977051,0.15,0.15,1.5,-0.0180556123285366,-0.08807999640128418,1.24422211176317,0.0,0.0,0.0
3.716554880142212,0.15,0.15,1.5,-0.01811977466727723,-0.08861291772773479,1.2422412543939538,0.0,0.0,0.0
3.7644460201263428,0.15,0.15,1.5,-0.01842268765906827,-0.09024224073488868,1.2405630461339843,0.0,0.0,0.0
3.822662830352783,0.15,0.15,1.5,-0.018244631778252026,-0.09104856497517475,1.23876621132258,0.0,0.0,0.0
3.875079870223999,0.15,0.15,1.5,-0.01846937291354155,-0.09177854350838179,1.2387648314693926,0.0,0.0,0.0
3.920758008956909,0.15,0.15,1.5,-0.018510449427571827,-0.09264767213792754,1.239204935471225,0.0,0.0,0.0
3.9680209159851074,0.15,0.15,1.5,-0.019037915656145567,-0.09334924418282625,1.2378709863094042,0.0,0.0,0.0
4.017088890075684,0.15,0.15,1.5,-0.019212908192505287,-0.09334833356492352,1.2359081993149805,0.0,0.0,0.0
4.064348220825195,0.15,0.15,1.5,-0.020167079243971278,-0.0931490946220966,1.2343424595021995,0.0,0.0,0.0
4.112228155136108,0.15,0.15,1.5,-0.02073609411248201,-0.09361855909638032,1.234304763958929,0.0,0.0,0.0
4.173308849334717,0.15,0.15,1.5,-0.021669828869424583,-0.09329147608823915,1.2336936698715621,0.0,0.0,0.0
4.213541030883789,0.15,0.15,1.5,-0.022126026270196195,-0.09445232580463771,1.2329455037100252,0.0,0.0,0.0
4.262197017669678,0.15,0.15,1.5,-0.022635754797309626,-0.09534537999368484,1.2337313571225261,0.0,0.0,0.0
4.323633909225464,0.15,0.15,1.5,-0.023673896235562496,-0.09686778421112027,1.2322085220010233,0.0,0.0,0.0
4.372797966003418,0.15,0.15,1.5,-0.024923183306917895,-0.09770039724055073,1.2300858873473994,0.0,0.0,0.0
4.419525146484375,0.15,0.15,1.5,-0.02540707806167983,-0.09814906513792157,1.2311166293208675,0.0,0.0,0.0
4.467349052429199,0.15,0.15,1.5,-0.026580782157096094,-0.09980960204146715,1.2312148211790548,0.0,0.0,0.0
4.515761852264404,0.15,0.15,1.5,-0.02719506168778629,-0.09950559169995896,1.2296225259828597,0.0,0.0,0.0
4.562589883804321,0.15,0.15,1.5,-0.027871917036231028,-0.0991450605085646,1.2305625366371882,0.0,0.0,0.0
4.610291004180908,0.15,0.15,1.5,-0.0291438072740704,-0.099952990906653,1.2300883632563204,0.0,0.0,0.0
4.668882846832275,0.15,0.15,1.5,-0.030564580553712934,-0.10115266246834229,1.2315540459675989,0.0,0.0,0.0
4.718091011047363,0.15,0.15,1.5,-0.031140614255986195,-0.10144852119871599,1.2295924937193357,0.0,0.0,0.0
4.765916109085083,0.15,0.15,1.5,-0.03166116817455437,-0.10189388874661286,1.23090365755749,0.0,0.0,0.0
4.815339088439941,0.15,0.15,1.5,-0.032431130338847806,-0.10292346307564679,1.2304476661478274,0.0,0.0,0.0
4.863776922225952,0.15,0.15,1.5,-0.03283553847910091,-0.10325870561443325,1.23104708349484,0.0,0.0,0.0
4.922108888626099,0.15,0.15,1.5,-0.03365848106978684,-0.10337130218042616,1.231311141846604,0.0,0.0,0.0
4.970340013504028,0.15,0.15,1.5,-0.034376735386533346,-0.10362859623387342,1.229209477234375,0.0,0.0,0.0
5.020677089691162,0.15,0.15,1.5,-0.03479999242155289,-0.10425874879587538,1.231532509721941,0.0,0.0,0.0
5.068618059158325,0.15,0.15,1.5,-0.03519383620855673,-0.10490117884300934,1.2296981660457074,0.0,0.0,0.0
5.118330001831055,0.15,0.15,1.5,-0.03553510964961432,-0.1053954574017406,1.2300941140604782,0.0,0.0,0.0
5.164336204528809,0.15,0.15,1.5,-0.035803031004848246,-0.10550198023180365,1.2273065067578337,0.0,0.0,0.0
5.216897964477539,0.15,0.15,1.5,-0.03617902878559678,-0.10614497565324015,1.2318416611817502,0.0,0.0,0.0
5.25999903678894,0.15,0.15,1.5,-0.03631848507861091,-0.1065017723813274,1.2275385100291782,0.0,0.0,0.0
5.321516036987305,0.15,0.15,1.5,-0.03686674605772149,-0.1085272585338301,1.2278524867524216,0.0,0.0,0.0
5.372232913970947,0.15,0.15,1.5,-0.03748367846957277,-0.11003187372356951,1.2251451319936117,0.0,0.0,0.0
5.4212610721588135,0.15,0.15,1.5,-0.038134594347037025,-0.11171669036579725,1.2268504633267205,0.0,0.0,0.0
5.470273971557617,0.15,0.15,1.5,-0.03862474408091561,-0.1132250362387851,1.2252249339113086,0.0,0.0,0.0
5.517872095108032,0.15,0.15,1.5,-0.03891704335544336,-0.11397820019619244,1.2249204452052733,0.0,0.0,0.0
5.565047025680542,0.15,0.15,1.5,-0.03944915571721437,-0.11545751174230684,1.224566668343277,0.0,0.0,0.0
5.622804880142212,0.15,0.15,1.5,-0.039739895632725696,-0.1155319634889095,1.22401146278887,0.0,0.0,0.0
5.671937942504883,0.15,0.15,1.5,-0.04014977199051267,-0.11617665759469976,1.2259063836746489,0.0,0.0,0.0
5.7220752239227295,0.15,0.15,1.5,-0.040378176400429296,-0.11663269945785605,1.2277082142932731,0.0,0.0,0.0
5.7709801197052,0.15,0.15,1.5,-0.040652403476227714,-0.11684933113315257,1.2264791765223566,0.0,0.0,0.0
5.8195130825042725,0.15,0.15,1.5,-0.040703554520328145,-0.11674265240264022,1.2262280075878302,0.0,0.0,0.0
5.865602016448975,0.15,0.15,1.5,-0.040997433014193986,-0.11615568660568916,1.225300036287835,0.0,0.0,0.0
5.914860963821411,0.15,0.15,1.5,-0.04123249523462153,-0.11623428765254067,1.2251058335930094,0.0,0.0,0.0
5.962900876998901,0.15,0.15,1.5,-0.04142500336899128,-0.11676709624486872,1.223240489889216,0.0,0.0,0.0
6.011976003646851,0.15,0.15,1.5,-0.04164320360796967,-0.11718601305834075,1.2238806983860224,0.0,0.0,0.0
6.07046914100647,0.15,0.15,1.5,-0.041449145343253405,-0.11735013849046814,1.2225174978136504,0.0,0.0,0.0
6.119203090667725,0.15,0.15,1.5,-0.04106132328426593,-0.11655702225494291,1.2218010663426395,0.0,0.0,0.0
6.166624069213867,0.15,0.15,1.5,-0.0403512328531308,-0.11547635249831902,1.2201455190903976,0.0,0.0,0.0
6.211888074874878,0.15,0.15,1.5,-0.0398953844503384,-0.11516927468953787,1.2205876558842126,0.0,0.0,0.0
6.275563955307007,0.15,0.15,1.5,-0.03880292219362616,-0.11429628295113872,1.2180256291712552,0.0,0.0,0.0
6.323718786239624,0.15,0.15,1.5,-0.0383733935487706,-0.11293620920398019,1.2171586436697193,0.0,0.0,0.0
6.370599031448364,0.15,0.15,1.5,-0.03779564085114635,-0.11280063300949358,1.21579883352175,0.0,0.0,0.0
6.420773029327393,0.15,0.15,1.5,-0.037489545799306474,-0.11221484362808262,1.2148353220373234,0.0,0.0,0.0
6.468523025512695,0.15,0.15,1.5,-0.037033950083117835,-0.11192571602410543,1.2145985350489972,0.0,0.0,0.0
6.517261981964111,0.15,0.15,1.5,-0.03680541981602089,-0.11166929924739084,1.2152894516927413,0.0,0.0,0.0
6.563894033432007,0.15,0.15,1.5,-0.03654406365821476,-0.11107320364602091,1.2123950134920136,0.0,0.0,0.0
6.611393928527832,0.15,0.15,1.5,-0.03624441997247823,-0.11034968921882637,1.2115225213898708,0.0,0.0,0.0
6.6690990924835205,0.15,0.15,1.5,-0.03602739030551511,-0.10987358522920908,1.2086608456631753,0.0,0.0,0.0
6.717692136764526,0.15,0.15,1.5,-0.03617723627288611,-0.1095471321925329,1.208867995023403,0.0,0.0,0.0
6.76513409614563,0.15,0.15,1.5,-0.03671700298028085,-0.10815613235228043,1.2066507189381495,0.0,0.0,0.0
6.813138961791992,0.15,0.15,1.5,-0.03733706058555525,-0.10798495390140034,1.2066357566349306,0.0,0.0,0.0
6.872575044631958,0.15,0.15,1.5,-0.03871422853031126,-0.10756339421358155,1.206342279960563,0.0,0.0,0.0
6.922144889831543,0.15,0.15,1.5,-0.03869258439629747,-0.1065704406920987,1.2024295908108045,0.0,0.0,0.0
6.969606876373291,0.15,0.15,1.5,-0.03863143490222786,-0.10513644881526883,1.2024914186215123,0.0,0.0,0.0
7.0147058963775635,0.15,0.15,1.5,-0.03879083247775927,-0.10397188515210576,1.2014027843685113,0.0,0.0,0.0
7.070338010787964,0.15,0.15,1.5,-0.039131046398957835,-0.10293684437124236,1.2023598619978997,0.0,0.0,0.0
7.11868691444397,0.15,0.15,1.5,-0.03939212989177059,-0.10188352716744058,1.2017738849818893,0.0,0.0,0.0
7.166364908218384,0.15,0.15,1.5,-0.03987938515054909,-0.09962184409561073,1.200152068483202,0.0,0.0,0.0
7.210012912750244,0.15,0.15,1.5,-0.040242842338388804,-0.09803921767258318,1.2024576674041167,0.0,0.0,0.0
7.2670369148254395,0.15,0.15,1.5,-0.04077915418426119,-0.09584539610507525,1.202582527293932,0.0,0.0,0.0
7.315042018890381,0.15,0.15,1.5,-0.04108299715867435,-0.09459274633758126,1.2016254625990161,0.0,0.0,0.0
7.360872983932495,0.15,0.15,1.5,-0.041577225015988144,-0.09370768063525203,1.2024635846090708,0.0,0.0,0.0
7.424631118774414,0.15,0.15,1.5,-0.042321071420155294,-0.09191125067205325,1.2015918664675946,0.0,0.0,0.0
7.476372957229614,0.15,0.15,1.5,-0.042581791829848836,-0.09044777031556757,1.20104294234867,0.0,0.0,0.0
7.51249885559082,0.15,0.15,1.5,-0.04259041872755146,-0.0891013540008215,1.2027002749410758,0.0,0.0,0.0
7.570385217666626,0.15,0.15,1.5,-0.04288995511911564,-0.08758583736210807,1.2034685900031736,0.0,0.0,0.0
7.617783069610596,0.15,0.15,1.5,-0.04286276022694079,-0.08671702659971457,1.204069563808531,0.0,0.0,0.0
7.667414903640747,0.15,0.15,1.5,-0.0430966612580448,-0.08499366486499957,1.2033223130199555,0.0,0.0,0.0
7.717264175415039,0.15,0.15,1.5,-0.043177135815235544,-0.08429916440074611,1.205412911304896,0.0,0.0,0.0
7.765446186065674,0.15,0.15,1.5,-0.043441707841916366,-0.0823911435112212,1.204673008675288,0.0,0.0,0.0
7.815448999404907,0.15,0.15,1.5,-0.04340926092352625,-0.08190496298698209,1.2049013947878675,0.0,0.0,0.0
7.864362955093384,0.15,0.15,1.5,-0.04334382672765147,-0.08063451622258905,1.204293307092055,0.0,0.0,0.0
7.9135050773620605,0.15,0.15,1.5,-0.043247995728445905,-0.079192210587441,1.205184041992035,0.0,0.0,0.0
7.973695993423462,0.15,0.15,1.5,-0.04289367498045132,-0.07827131296366521,1.203895520546549,0.0,0.0,0.0
8.020917892456055,0.15,0.15,1.5,-0.042729415283972776,-0.07833678816547604,1.2028776362325877,0.0,0.0,0.0
8.070405006408691,0.15,0.15,1.5,-0.04205625959079402,-0.07863313660722827,1.2043319467383722,0.0,0.0,0.0
8.11694598197937,0.15,0.15,1.5,-0.04148415305898175,-0.07778125525159053,1.2052464307364734,0.0,0.0,0.0
8.162694931030273,0.15,0.15,1.5,-0.039679520068081654,-0.07761746537687864,1.203143112504882,0.0,0.0,0.0
8.2064790725708,0.15,0.15,1.5,-0.038830683846007324,-0.0777399614072201,1.2032277735503212,0.0,0.0,0.0
8.264543056488037,0.15,0.15,1.5,-0.037598908229387475,-0.07782525692324635,1.2012412655664195,0.0,0.0,0.0
8.31316089630127,0.15,0.15,1.5,-0.03566736589903037,-0.07824720002792822,1.20130331674049,0.0,0.0,0.0
8.372294902801514,0.15,0.15,1.5,-0.03398638596985855,-0.077765219500778,1.2004580564932072,0.0,0.0,0.0
8.42285418510437,0.15,0.15,1.5,-0.033061761456532494,-0.07868222655982385,1.201350608745762,0.0,0.0,0.0
8.468892812728882,0.15,0.15,1.5,-0.031706320914720164,-0.07943574815242163,1.1995872901978288,0.0,0.0,0.0
8.514074087142944,0.15,0.15,1.5,-0.03106069794420686,-0.08057815745590233,1.2004741986465144,0.0,0.0,0.0
8.561774969100952,0.15,0.15,1.5,-0.029901233922365524,-0.08098105150165137,1.1989559927607083,0.0,0.0,0.0
8.622539043426514,0.15,0.15,1.5,-0.02816951502762222,-0.0824494787370731,1.2004995198889887,0.0,0.0,0.0
8.668284893035889,0.15,0.15,1.5,-0.026499068365906306,-0.08375407914713734,1.1986359023395947,0.0,0.0,0.0
8.715736150741577,0.15,0.15,1.5,-0.02565491143160343,-0.08377593830821899,1.2011945322889888,0.0,0.0,0.0
8.763864040374756,0.15,0.15,1.5,-0.02518818466402704,-0.08472294855585173,1.2031270199780681,0.0,0.0,0.0
8.812012910842896,0.15,0.15,1.5,-0.025284210304223377,-0.08741779233084393,1.2040554987402214,0.0,0.0,0.0
8.874564170837402,0.15,0.15,1.5,-0.02480149238265581,-0.08938996565720837,1.2048037799726856,0.0,0.0,0.0
8.922621011734009,0.15,0.15,1.5,-0.02400543425928933,-0.08984223854868306,1.202379179337683,0.0,0.0,0.0
8.970782041549683,0.15,0.15,1.5,-0.021572886296088216,-0.09131068599347329,1.2017920345068498,0.0,0.0,0.0
9.018965005874634,0.15,0.15,1.5,-0.020598841980912753,-0.09181900414701634,1.201328606727571,0.0,0.0,0.0
9.065814018249512,0.15,0.15,1.5,-0.019175689513658473,-0.09378116469889737,1.2000046630366679,0.0,0.0,0.0
9.11549687385559,0.15,0.15,1.5,-0.018603921631133728,-0.09389297293835666,1.1969634734051748,0.0,0.0,0.0
9.161349058151245,0.15,0.15,1.5,-0.01730979831340227,-0.0965220753820421,1.1956294209065885,0.0,0.0,0.0
9.213820934295654,0.15,0.15,1.5,-0.01684339542795851,-0.09734699507669035,1.1952331208528764,0.0,0.0,0.0
9.261542081832886,0.15,0.15,1.5,-0.016386897573859836,-0.09781369535787512,1.19243722928991,0.0,0.0,0.0
9.316583156585693,0.15,0.15,1.5,-0.016244075531288205,-0.09930268898113224,1.191408544918324,0.0,0.0,0.0
9.36562204360962,0.15,0.15,1.5,-0.016151854667230906,-0.09967089622798121,1.1908137821240403,0.0,0.0,0.0
9.413190126419067,0.15,0.15,1.5,-0.016066847323633816,-0.10046147307286146,1.1892864549895186,0.0,0.0,0.0
9.460920095443726,0.15,0.15,1.5,-0.015840680408028076,-0.10097911339146139,1.1885596997731325,0.0,0.0,0.0
9.519178867340088,0.15,0.15,1.5,-0.01516170672172759,-0.1016335826822836,1.1861143446925992,0.0,0.0,0.0
9.565551042556763,0.15,0.15,1.5,-0.014546205527571434,-0.1022227795796208,1.1829057274137538,0.0,0.0,0.0
9.611143827438354,0.15,0.15,1.5,-0.014011056308318795,-0.10249983514254356,1.18241333786876,0.0,0.0,0.0
9.670228004455566,0.15,0.15,1.5,-0.012743223157680832,-0.10270964787511154,1.178943020952005,0.0,0.0,0.0
9.717875957489014,0.15,0.15,1.5,-0.012163907657740317,-0.10286955208602504,1.1757267903954247,0.0,0.0,0.0
9.765432119369507,0.15,0.15,1.5,-0.011120126400040647,-0.10500609575204092,1.1753664820854384,0.0,0.0,0.0
9.82406497001648,0.15,0.15,1.5,-0.010583710700778723,-0.1054901075640229,1.1735024068161646,0.0,0.0,0.0
9.87142014503479,0.15,0.15,1.5,-0.009984301822312603,-0.10667043327640299,1.1684846505367106,0.0,0.0,0.0
9.918421983718872,0.15,0.15,1.5,-0.00977091299122799,-0.10704108455452713,1.1679061148937966,0.0,0.0,0.0
9.965804100036621,0.15,0.15,1.5,-0.00968461736854575,-0.10741966836436806,1.1669972888628737,0.0,0.0,0.0
10.013772964477539,0.15,0.15,1.5,-0.009374373734289527,-0.1080056987133655,1.1647785172073848,0.0,0.0,0.0
10.06169605255127,0.15,0.15,1.5,-0.00909312595121071,-0.10867801219416605,1.162954197018413,0.0,0.0,0.0
10.122546911239624,0.15,0.15,1.5,-0.009004769227876824,-0.10971826197199075,1.1598866567609227,0.0,0.0,0.0
10.172158002853394,0.15,0.15,1.5,-0.00915696118421181,-0.11077229707377886,1.1559745984475593,0.0,0.0,0.0
10.215901851654053,0.15,0.15,1.5,-0.009329601848291773,-0.11165666356720635,1.1561713574506625,0.0,0.0,0.0
10.26310396194458,0.15,0.15,1.5,-0.009286722164827782,-0.11214171843014974,1.155106548459086,0.0,0.0,0.0
10.312902212142944,0.15,0.15,1.5,-0.009486916386074436,-0.11263838513381953,1.1513238855700296,0.0,0.0,0.0
10.361470937728882,0.15,0.15,1.5,-0.009599776311020098,-0.11342871337497656,1.1514411830446878,0.0,0.0,0.0
10.423587083816528,0.15,0.15,1.5,-0.010178039493676088,-0.11390158193482006,1.148357370005939,0.0,0.0,0.0
10.471203088760376,0.15,0.15,1.5,-0.010368317873325638,-0.11498652947171449,1.1451518453168168,0.0,0.0,0.0
10.520419120788574,0.15,0.15,1.5,-0.010551074959028663,-0.11485571570656859,1.142892749776678,0.0,0.0,0.0
10.568508863449097,0.15,0.15,1.5,-0.011065858107354278,-0.115032548549505,1.1390210140608958,0.0,0.0,0.0
10.616008996963501,0.15,0.15,1.5,-0.011129657460621747,-0.11517876564986805,1.1388248387276165,0.0,0.0,0.0
10.662363052368164,0.15,0.15,1.5,-0.011129331571475607,-0.11514989092675157,1.1373448814742813,0.0,0.0,0.0
10.724268913269043,0.15,0.15,1.5,-0.010978448771883031,-0.11370568332850867,1.136254787753711,0.0,0.0,0.0
10.770485877990723,0.15,0.15,1.5,-0.011489382081304872,-0.11184884379039135,1.1344385018143048,0.0,0.0,0.0
10.816139936447144,0.15,0.15,1.5,-0.01206412749984616,-0.11092179962326854,1.1337784048222808,0.0,0.0,0.0
10.861255884170532,0.15,0.15,1.5,-0.01256686761522656,-0.10965839254446792,1.1343224425522052,0.0,0.0,0.0
10.919644832611084,0.15,0.15,1.5,-0.013286032122136084,-0.10667872336553044,1.1346612800743592,0.0,0.0,0.0
10.967180967330933,0.15,0.15,1.5,-0.013760326278219843,-0.10312460331623541,1.1347211008924531,0.0,0.0,0.0
11.01441502571106,0.15,0.15,1.5,-0.0141221145175699,-0.10114664241475786,1.1340336758270764,0.0,0.0,0.0
11.061345100402832,0.15,0.15,1.5,-0.015053874947659307,-0.0980287943118814,1.1363603268215807,0.0,0.0,0.0
11.12248706817627,0.15,0.15,1.5,-0.016984297940779432,-0.09480202296275969,1.1379427183923094,0.0,0.0,0.0
11.171915054321289,0.15,0.15,1.5,-0.019661705266801124,-0.09120931477364264,1.1400930849988613,0.0,0.0,0.0
11.215073108673096,0.15,0.15,1.5,-0.021265985516161837,-0.08967725406146886,1.1433082716709075,0.0,0.0,0.0
11.264738082885742,0.15,0.15,1.5,-0.02279029767395897,-0.08774852299546272,1.142239872130169,0.0,0.0,0.0
11.311429023742676,0.15,0.15,1.5,-0.026350108039048407,-0.08482770287443173,1.1469991774622625,0.0,0.0,0.0
11.372611045837402,0.15,0.15,1.5,-0.02961635392837621,-0.08161431808672104,1.1504095223285964,0.0,0.0,0.0
11.421765089035034,0.15,0.15,1.5,-0.031112860134457798,-0.08000872883241165,1.1517211805709198,0.0,0.0,0.0
