time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
2.4484663009643555,1.18,1.18,1.1799495781087566,-0.1256809326521835,normal,5.042189124337959e-05,5
2.5507731437683105,1.16,1.16,1.1601137002094755,-0.1401660651323475,normal,0.00011370020947554238,5
2.652750015258789,1.16,1.16,1.1597858475112481,-0.1128835537422969,normal,0.00021415248875178428,5
2.754750967025757,1.14,1.14,1.1401308905521481,-0.129558695210927,normal,0.00013089055214821066,5
2.8568341732025146,1.13,1.13,1.1299564856253803,-0.12401506849862115,normal,4.3514374619579854e-05,5
2.958112955093384,1.12,1.12,1.1199623382791435,-0.11921705576890283,normal,3.7661720856618786e-05,5
3.059918165206909,1.12,1.12,1.1198157846861028,-0.09574846736504712,normal,0.00018421531389734014,5
3.162091016769409,1.1,1.1,1.100157745602326,-0.11584487817174882,normal,0.00015774560232584278,5
3.2634291648864746,1.1,1.1,1.0998239889411048,-0.09342149203017064,normal,0.000176011058895309,5
3.365241050720215,1.09,1.09,1.0900074219861535,-0.09436703524041404,normal,7.421986153444138e-06,5
3.467571258544922,1.08,1.08,1.0800087910236285,-0.09548699053779644,normal,8.79102362838502e-06,5
3.5695931911468506,1.07,1.07,1.0700070869958591,-0.0963898567903131,normal,7.08699585905137e-06,5
3.6716620922088623,1.06,1.06,1.0600056700239928,-0.09711220423025699,normal,5.670023992765394e-06,5
3.7738280296325684,1.05,1.05,1.0500045355347176,-0.09769002046118017,normal,4.535534717575729e-06,5
3.875818967819214,1.05,1.05,1.0498495936937426,-0.07852861824268556,normal,0.00015040630625740015,5
3.9778311252593994,1.03,1.03,1.0301847908562656,-0.10207052956021948,normal,0.0001847908562655487,5
4.079870223999023,1.02,1.02,1.0199996570872367,-0.10202684329766643,normal,3.429127632958995e-07,5
4.181857109069824,1.02,1.02,1.0198428383528844,-0.08200482687311397,normal,0.0001571616471156556,5
4.28380012512207,1.01,1.01,1.0100252979155515,-0.0852277205624092,normal,2.529791555150318e-05,5
4.384927988052368,1.01,1.01,1.0098691097259158,-0.06855261397169209,normal,0.0001308902740841944,5
4.486770153045654,1.0,1.0,1.0000464236109774,-0.07446687052586394,normal,4.6423610977397445e-05,5
4.589139938354492,1.0,1.0,0.9998860105374694,-0.05994488674025428,normal,0.00011398946253060593,5
4.691147089004517,1.0,1.0,0.9999059084659405,-0.0479578512577984,normal,9.409153405948167e-05,5
4.792312145233154,0.99,0.99,0.9900787134427856,-0.05798575484179779,normal,7.871344278564951e-05,5
4.894372224807739,0.99,0.99,0.9899118944879475,-0.04676132418781172,normal,8.810551205251649e-05,5
4.9964141845703125,0.98,0.98,0.9800806487105372,-0.057035776235933436,normal,8.064871053725664e-05,5
5.098310232162476,0.97,1.47,0.9743770710869439,-0.057035776235933436,attack,0.004377071086943962,5
5.200462102890015,0.97,1.47,0.9686734934633506,-0.057035776235933436,attack,0.0013265065366493412,5
5.30231499671936,0.96,1.46,0.9629699158397573,-0.057035776235933436,attack,0.0029699158397573644,5
5.404297351837158,0.95,1.45,0.957266338216164,-0.057035776235933436,attack,0.00726633821616407,5
5.5054771900177,0.95,1.45,0.9515627605925707,-0.057035776235933436,attack,0.0015627605925707666,5
5.607493162155151,0.95,1.45,0.9458591829689774,-0.057035776235933436,attack,0.004140817031022537,5
5.709265232086182,0.93,1.4300000000000002,0.9401556053453841,-0.057035776235933436,attack,0.010155605345384067,5
5.811044216156006,0.92,1.42,0.9344520277217908,-0.057035776235933436,attack,0.014452027721790772,5
5.912180185317993,0.92,1.42,0.9287484500981975,-0.057035776235933436,attack,0.008748450098197469,5
6.014023303985596,0.91,1.4100000000000001,0.9230448724746042,-0.057035776235933436,attack,0.013044872474604174,5
6.116153240203857,0.9,1.4,0.9173412948510109,-0.057035776235933436,attack,0.01734129485101088,5
6.217858076095581,0.89,1.3900000000000001,0.9116377172274176,-0.057035776235933436,attack,0.021637717227417586,5
6.319582939147949,0.89,1.3900000000000001,0.9059341396038243,-0.057035776235933436,attack,0.015934139603824282,5
6.421183109283447,0.88,1.38,0.900230561980231,-0.057035776235933436,attack,0.020230561980230988,5
6.522987127304077,0.87,1.37,0.8945269843566377,-0.057035776235933436,attack,0.024526984356637693,5
6.624820232391357,0.87,1.37,0.8888234067330444,-0.057035776235933436,attack,0.01882340673304439,5
6.726321220397949,0.86,1.3599999999999999,0.8831198291094511,-0.057035776235933436,attack,0.023119829109451095,5
6.828001022338867,0.86,1.3599999999999999,0.8774162514858578,-0.057035776235933436,attack,0.017416251485857792,5
6.928803205490112,0.86,1.3599999999999999,0.8717126738622645,-0.057035776235933436,attack,0.011712673862264489,5
7.0300452709198,0.85,1.35,0.8660090962386712,-0.057035776235933436,attack,0.016009096238671194,5
7.132055997848511,0.84,1.3399999999999999,0.8603055186150779,-0.057035776235933436,attack,0.0203055186150779,5
7.2331531047821045,0.84,1.3399999999999999,0.8546019409914846,-0.057035776235933436,attack,0.014601940991484597,5
7.33486795425415,0.84,1.3399999999999999,0.8488983633678913,-0.057035776235933436,attack,0.008898363367891293,5
7.436273097991943,0.84,1.3399999999999999,0.843194785744298,-0.057035776235933436,attack,0.00319478574429799,5
7.5380332469940186,0.84,1.3399999999999999,0.8374912081207047,-0.057035776235933436,attack,0.0025087918792953134,5
7.639897108078003,0.84,1.3399999999999999,0.8317876304971114,-0.057035776235933436,attack,0.008212369502888617,5
7.741918325424194,0.84,1.3399999999999999,0.826084052873518,-0.057035776235933436,attack,0.01391594712648192,5
7.843762159347534,0.85,1.35,0.8203804752499247,-0.057035776235933436,attack,0.029619524750075232,5
7.946047067642212,0.85,1.35,0.8146768976263314,-0.057035776235933436,attack,0.035323102373668536,5
8.047428131103516,0.84,1.3399999999999999,0.8089733200027381,-0.057035776235933436,attack,0.03102667999726183,5
8.14914608001709,0.84,1.3399999999999999,0.8032697423791448,-0.057035776235933436,attack,0.03673025762085513,5
8.2505042552948,0.84,1.3399999999999999,0.7975661647555515,-0.057035776235933436,attack,0.04243383524444844,5
8.352058172225952,0.84,1.3399999999999999,0.7918625871319582,-0.057035776235933436,attack,0.04813741286804174,5
8.453949213027954,0.84,1.3399999999999999,0.7861590095083649,-0.057035776235933436,attack,0.05384099049163504,5
8.555860996246338,0.83,1.33,0.7804554318847716,-0.057035776235933436,attack,0.04954456811522834,5
8.657715320587158,0.83,1.33,0.7747518542611783,-0.057035776235933436,attack,0.05524814573882164,5
8.75882601737976,0.82,1.3199999999999998,0.769048276637585,-0.057035776235933436,attack,0.050951723362414936,5
8.860620021820068,0.82,1.3199999999999998,0.7633446990139917,-0.057035776235933436,attack,0.05665530098600824,5
8.962507963180542,0.81,1.31,0.7576411213903984,-0.057035776235933436,attack,0.052358878609601645,5
9.063723087310791,0.81,1.31,0.7519375437668051,-0.057035776235933436,attack,0.05806245623319495,5
9.165675163269043,0.81,1.31,0.7462339661432118,-0.057035776235933436,attack,0.06376603385678825,5
9.267099142074585,0.8,1.3,0.7405303885196185,-0.057035776235933436,attack,0.059469611480381546,5
9.368784189224243,0.81,1.31,0.7348268108960252,-0.057035776235933436,attack,0.07517318910397486,5
9.470474004745483,0.8,1.3,0.7291232332724319,-0.057035776235933436,attack,0.07087676672756815,5
9.572334051132202,0.8,1.3,0.7234196556488386,-0.057035776235933436,attack,0.07658034435116146,5
9.67449426651001,0.8,1.3,0.7177160780252453,-0.057035776235933436,attack,0.08228392197475476,5
9.776067018508911,0.8,1.3,0.712012500401652,-0.057035776235933436,attack,0.08798749959834806,5
9.87779712677002,0.81,1.31,0.7063089227780587,-0.057035776235933436,attack,0.10369107722194137,5
9.979899168014526,0.81,1.31,0.7006053451544654,-0.057035776235933436,attack,0.10939465484553468,5
10.080775260925293,0.81,0.81,0.8099991470598503,-0.02556337283184893,normal,8.529401497314737e-07,5
10.183374166488647,0.8,0.8,0.8000839075382159,-0.056336613308758096,normal,8.390753821585495e-05,5
10.28530502319336,0.8,0.8,0.7999277372699056,-0.038706327810770436,normal,7.226273009441897e-05,5
10.387737035751343,0.81,0.81,0.809804600485289,-0.0014804167042964667,normal,0.00019539951471103656,5
10.489746332168579,0.81,0.81,0.8099949984551565,-0.0006594607851199949,normal,5.001544843508121e-06,5
10.592159032821655,0.8,0.8,0.8001477823741941,-0.02277141511159999,normal,0.00014778237419410534,5
10.693454027175903,0.8,0.8,0.799967893547346,-0.018239901374241363,normal,3.2106452654057094e-05,5
10.794675350189209,0.8,0.8,0.7999717910950047,-0.014403344431645914,normal,2.8208904995330464e-05,5
10.89695119857788,0.8,0.8,0.7999775708197703,-0.011424037068347926,normal,2.2429180229766033e-05,5
10.997968196868896,0.8,0.8,0.7999821542069226,-0.009088999648906393,normal,1.7845793077397865e-05,5
11.099964141845703,0.8,0.8,0.7999857739577458,-0.007245422232316433,normal,1.4226042254206206e-05,5
11.201849222183228,0.8,0.8,0.7999886453833821,-0.005782984988856237,normal,1.1354616617942348e-05,5
11.303321123123169,0.79,0.79,0.7901447485725077,-0.02435290478566418,normal,0.00014474857250768025,5
11.40574836730957,0.79,0.79,0.7899647493909246,-0.019841942080939447,normal,3.5250609075387906e-05,5
11.507745027542114,0.79,0.79,0.7899689114330649,-0.01586998970727177,normal,3.108856693512241e-05,5
11.60972809791565,0.78,0.78,0.7801290629288937,-0.032342412150973915,normal,0.0001290629288936973,5
11.712054014205933,0.78,0.78,0.7799521808033039,-0.02624322440021574,normal,4.781919669616386e-05,5
11.813076972961426,0.77,0.77,0.770112857252571,-0.04063174242303785,normal,0.00011285725257093038,5
11.915379285812378,0.77,0.77,0.7699391573935431,-0.032876824122251035,normal,6.08426064568901e-05,5
12.017291069030762,0.77,0.77,0.7699484243846391,-0.026304199026442314,normal,5.1575615360954785e-05,5
12.119666337966919,0.77,0.77,0.7699586896838644,-0.021040331038546415,normal,4.1310316135634295e-05,5
12.221668243408203,0.77,0.77,0.7699669551765519,-0.01682997122671785,normal,3.3044823448125094e-05,5
12.324066162109375,0.76,0.76,0.7601275993419068,-0.033087127114355165,normal,0.00012759934190675892,5
12.425995111465454,0.76,0.76,0.7599510004372172,-0.02684437955331223,normal,4.8999562782814365e-05,5
12.528473138809204,0.76,0.76,0.7599578959553049,-0.021480248918988646,normal,4.210404469506823e-05,5
12.630386114120483,0.76,0.76,0.7599662646376165,-0.017182354303240194,normal,3.3735362383491285e-05,5
12.732294082641602,0.76,0.76,0.7599730137078983,-0.013744319193212406,normal,2.6986292101738307e-05,5
12.834023237228394,0.75,0.75,0.7501324474505935,-0.030617951740157443,normal,0.00013244745059348695,5
12.936489343643188,0.75,0.75,0.7499548780382228,-0.02486949047134539,normal,4.512196177719474e-05,5
13.037713289260864,0.75,0.75,0.7499609974412512,-0.01990064061880871,normal,3.900255874877967e-05,5
13.140138149261475,0.75,0.75,0.7499687454222579,-0.015918873482038996,normal,3.125457774211249e-05,5
13.242185354232788,0.74,0.74,0.7401290323352817,-0.0323573068766399,normal,0.0001290323352817202,5
13.344687223434448,0.74,0.74,0.7399521461887493,-0.02626084060733371,normal,4.785381125071986e-05,5
13.446666955947876,0.74,0.74,0.739958812181863,-0.021013608384180826,normal,4.1187818137000676e-05,5
13.549071073532104,0.73,0.73,0.7301210317166069,-0.03643276426239472,normal,0.00012103171660693413,5
13.650405168533325,0.73,0.73,0.7299457453420317,-0.029520849453807653,normal,5.4254657968266784e-05,5
13.752665042877197,0.73,0.73,0.7299536920506073,-0.023621326993666585,normal,4.6307949392643266e-05,5
13.854703187942505,0.73,0.73,0.7299629017464299,-0.01889509811011579,normal,3.709825357012253e-05,5
13.956609010696411,0.72,0.72,0.7201243579506456,-0.034738003387175684,normal,0.00012435795064558164,5
14.058990240097046,0.72,0.72,0.7199484070888145,-0.02816519013346351,normal,5.159291118550513e-05,5
14.16125226020813,0.72,0.72,0.7199558212301987,-0.022536920807975116,normal,4.417876980122859e-05,5
14.263174295425415,0.72,0.72,0.7199646049002958,-0.018027670030492573,normal,3.5395099704182975e-05,5
14.365473985671997,0.72,0.72,0.7199716859931616,-0.014420533515774164,normal,2.8314006838336958e-05,5
14.46742296218872,0.72,0.72,0.7199773512948555,-0.011535142850608554,normal,2.2648705144456827e-05,5
14.569705963134766,0.72,0.72,0.7199818830521315,-0.009227087189160203,normal,1.811694786846285e-05,5
14.671570301055908,0.72,0.72,0.719985508054831,-0.007380848171253678,normal,1.4491945169003984e-05,5
14.773841142654419,0.72,0.72,0.7199884077342255,-0.005904021347266712,normal,1.1592265774518218e-05,5
14.87549114227295,0.72,0.72,0.719990727219553,-0.0047226913851465095,normal,9.272780446933915e-06,5
14.976778030395508,0.72,0.72,0.719992582601288,-0.0037777326011020017,normal,7.417398712017409e-06,5
15.079063177108765,0.72,0.72,0.719994066741473,-0.0030218497128699337,normal,5.933258526935603e-06,5
15.180581092834473,0.72,0.72,0.7199952539214736,-0.002417210705918211,normal,4.746078526407516e-06,5
15.282742023468018,0.71,0.71,0.7101502378903365,-0.02155715714882193,normal,0.00015023789033652424,5
15.384566068649292,0.71,0.71,0.7099691087565821,-0.017621686920857246,normal,3.089124341781879e-05,5
15.486654281616211,0.71,0.71,0.7099723807213159,-0.01410305714269932,normal,2.761927868411007e-05,5
15.588913202285767,0.71,0.71,0.7099778510186295,-0.011281330105766341,normal,2.2148981370428977e-05,5
15.69093132019043,0.71,0.71,0.7099822817083399,-0.009024062297895902,normal,1.7718291660084873e-05,5
15.79310417175293,0.71,0.71,0.7099858269235293,-0.007218446391516692,normal,1.4173076470669344e-05,5
15.894764184951782,0.71,0.71,0.7099886628003883,-0.0057741143867538446,normal,1.1337199611660687e-05,5
15.996279001235962,0.71,0.71,0.7099909312497624,-0.004618777384686869,normal,9.068750237539724e-06,5
16.098286151885986,0.71,0.71,0.7099927458072876,-0.0036946106537410536,normal,7.254192712413676e-06,5
16.199510097503662,0.7,0.7,0.7001482316223148,-0.02257896336504904,normal,0.00014823162231480946,5
16.301026105880737,0.7,0.7,0.6999675039208012,-0.018439040913018973,normal,3.249607919875164e-05,5
16.403013229370117,0.7,0.7,0.6999710969955847,-0.014756867559787348,normal,2.8903004415270495e-05,5
16.505433082580566,0.7,0.7,0.6999768241523467,-0.011804320224541847,normal,2.317584765321179e-05,5
16.606112003326416,0.7,0.7,0.6999814603067454,-0.009442407826151859,normal,1.8539693254604472e-05,5
16.707707166671753,0.7,0.7,0.6999851698753908,-0.0075530855648397515,normal,1.483012460912203e-05,5
16.80907702445984,0.69,0.69,0.6901421715509554,-0.025665399737889092,normal,0.00014217155095541667,5
16.910909175872803,0.69,0.69,0.6899626564032922,-0.02090791519631454,normal,3.734359670770626e-05,5
17.012803077697754,0.69,0.69,0.6899672194131982,-0.016731747158895534,normal,3.278058680178386e-05,5
17.114577293395996,0.69,0.69,0.689973722431696,-0.01338404806137753,normal,2.6277568303978427e-05,5
17.21694827079773,0.69,0.69,0.6899789792064005,-0.010706049437316345,normal,2.102079359944664e-05,5
17.318772315979004,0.7,0.7,0.6998291508854566,0.011059717468938721,normal,0.00017084911454334772,5
17.420921087265015,0.7,0.7,0.7000144040988678,0.009224669863969468,normal,1.4404098867881743e-05,5
17.523320198059082,0.7,0.7,0.7000144310310453,0.007386191164273323,normal,1.4431031045369913e-05,5
17.624476194381714,0.7,0.7,0.7000115995575354,0.005908435390072794,normal,1.1599557535491023e-05,5
17.726877212524414,0.7,0.7,0.7000092796919085,0.00472622492569522,normal,9.279691908559151e-06,5
17.828954219818115,0.7,0.7,0.7000074229480389,0.0037805591714260324,normal,7.422948038904309e-06,5
17.931379318237305,0.7,0.7,0.7000059376978949,0.003024110718735413,normal,5.9376978949199355e-06,5
18.033446073532104,0.7,0.7,0.7000047496296334,0.0024190193094551235,normal,4.749629633482577e-06,5
18.135491132736206,0.7,0.7,0.7000037992808018,0.0019350000590978218,normal,3.799280801852767e-06,5
18.236680269241333,0.7,0.7,0.7000030390863551,0.0015478277556831613,normal,3.039086355127729e-06,5
18.338593006134033,0.7,0.7,0.7000024309984851,0.0012381243866111252,normal,2.430998485181135e-06,5
18.441076278686523,0.69,0.69,0.6901559789129076,-0.018633214541378257,normal,0.00015597891290763943,5
18.543057203292847,0.69,0.69,0.6899737010634599,-0.01528279318191304,normal,2.629893654004789e-05,5
18.644320011138916,0.69,0.69,0.6899760541579206,-0.012232150405883255,normal,2.394584207932038e-05,5
18.746735095977783,0.69,0.69,0.6899807894408319,-0.009784771301179154,normal,1.9210559168092445e-05,5
18.84847617149353,0.69,0.69,0.6899846321844658,-0.007826948507253568,normal,1.536781553412858e-05,5
18.950433015823364,0.69,0.69,0.6899877070951446,-0.006260861949543263,normal,1.2292904855382147e-05,5
19.052523136138916,0.69,0.69,0.6899901667702707,-0.005008132096108307,normal,9.83322972925027e-06,5
19.154502153396606,0.69,0.69,0.6899921342917555,-0.004006059754920638,normal,7.865708244403358e-06,5
19.256166219711304,0.69,0.69,0.6899937081337636,-0.003204491106053406,normal,6.291866236352028e-06,5
19.358567237854004,0.69,0.69,0.6899949670672361,-0.0025633075582960642,normal,5.032932763882059e-06,5
19.46070122718811,0.69,0.69,0.689995974101919,-0.002050417810804951,normal,4.025898080906032e-06,5
19.561787128448486,0.69,0.69,0.6899967796399995,-0.0016401516803004764,normal,3.2203600004443445e-06,5
19.664127111434937,0.69,0.69,0.6899974239987391,-0.0013119753058215048,normal,2.576001260856664e-06,5
19.76609206199646,0.7,0.7,0.6998439050977827,0.018574140381664744,normal,0.00015609490221724087,5
19.86844801902771,0.7,0.7,0.7000262061554199,0.015235539114080595,normal,2.6206155419927768e-05,5
19.96996808052063,0.7,0.7,0.7000238716254444,0.01219435135910004,normal,2.3871625444482625e-05,5
20.071261167526245,0.7,0.7,0.7000191511924684,0.009754535429363784,normal,1.9151192468425116e-05,5
20.17264199256897,0.7,0.7,0.7000153203274604,0.007802762501990648,normal,1.5320327460432992e-05,5
20.27394723892212,0.71,0.71,0.70985822058805,0.025865119107434702,normal,0.00014177941194992716,5
20.375522136688232,0.71,0.71,0.7100376572733885,0.021067672910003887,normal,3.765727338855829e-05,5
20.477549076080322,0.71,0.71,0.7100330315002243,0.01685953910510628,normal,3.303150022437862e-05,5
20.5788893699646,0.71,0.71,0.710026478276701,0.013486270239805262,normal,2.64782767009919e-05,5
20.68134117126465,0.71,0.71,0.710021181342446,0.010787818078238635,normal,2.118134244599723e-05,5
20.78340196609497,0.71,0.71,0.7100169432087509,0.008629293971744258,normal,1.6943208750896943e-05,5
20.884865045547485,0.71,0.71,0.7100135530587844,0.006902666829673148,normal,1.3553058784476768e-05,5
20.986382007598877,0.71,0.71,0.7100108412402766,0.00552151885319296,normal,1.0841240276615594e-05,5
21.08829116821289,0.71,0.71,0.7100086720269219,0.004416723448827523,normal,8.672026921896503e-06,5
21.190117120742798,0.71,0.71,0.7100069368493839,0.003532985495855164,normal,6.9368493839094825e-06,5
21.29215097427368,0.71,0.71,0.710005548861853,0.0028260738211345693,normal,5.5488618529997424e-06,5
21.393718004226685,0.71,0.71,0.710004438595414,0.0022606074244775737,normal,4.438595413991386e-06,5
21.495822191238403,0.71,0.71,0.7100035504811205,0.0018082846560433653,normal,3.550481120551119e-06,5
21.598024129867554,0.72,0.72,0.7198488057381884,0.021070070524516045,normal,0.00015119426181153806,5
21.699944257736206,0.72,0.72,0.7200301262313935,0.01723206099178672,normal,3.0126231393534653e-05,5
21.801950931549072,0.72,0.72,0.7200270073371814,0.0137913910917927,normal,2.7007337181417235e-05,5
21.903632164001465,0.72,0.72,0.7200216594826555,0.01103202501576874,normal,2.1659482655533857e-05,5
22.004695177078247,0.72,0.72,0.720017326736273,0.008824640423976536,normal,1.732673627297121e-05,5
22.107072114944458,0.72,0.72,0.7200138598670249,0.0070589266488510025,normal,1.3859867024956785e-05,5
22.20857334136963,0.72,0.72,0.7200110866599432,0.005646512796207797,normal,1.108665994320468e-05,5
22.31102204322815,0.72,0.72,0.7200088683408107,0.0045167074738500035,normal,8.868340810708197e-06,5
22.41278624534607,0.72,0.72,0.7200070938830153,0.0036129638133379203,normal,7.093883015341085e-06,5
22.514597177505493,0.72,0.72,0.7200056744747759,0.002890049353885083,normal,5.674474775951843e-06,5
22.617009162902832,0.72,0.72,0.7200045390745679,0.002311782154323412,normal,4.539074567877499e-06,5
22.71903109550476,0.72,0.72,0.720003630855497,0.0018492198833434301,normal,3.6308554970387874e-06,5
22.82051920890808,0.72,0.72,0.7200029043611077,0.0014792112529105007,normal,2.904361107725073e-06,5
22.923009157180786,0.72,0.72,0.7200023232302831,0.001183237293977755,normal,2.323230283152178e-06,5
23.0249981880188,0.72,0.72,0.720001858377367,0.0009464844802287696,normal,1.8583773669922365e-06,5
23.1268310546875,0.72,0.72,0.7200014865364245,0.0007571033096012232,normal,1.4865364245109092e-06,5
23.22953510284424,0.73,0.73,0.7298471547662044,0.020229219044109275,normal,0.00015284523379555104,5
23.330770254135132,0.73,0.73,0.7300288056008081,0.016559454676525025,normal,2.880560080809058e-05,5
23.43309736251831,0.73,0.73,0.7300259509503015,0.01325336592816816,normal,2.5950950301556475e-05,5
23.53491520881653,0.73,0.73,0.7300208144672118,0.010601652790404276,normal,2.081446721180491e-05,5
23.63680100440979,0.73,0.73,0.7300166507991579,0.008480380963847924,normal,1.6650799157913454e-05,5
23.73876404762268,0.73,0.73,0.730013319177518,0.006783549733466206,normal,1.3319177518011927e-05,5
23.84122610092163,0.73,0.73,0.7300106541564804,0.005426235783345055,normal,1.0654156480383037e-05,5
23.942745208740234,0.73,0.73,0.7300085223765503,0.004340505476933002,normal,8.522376550357258e-06,5
24.04488492012024,0.73,0.73,0.7300068171424117,0.0034720179047563393,normal,6.81714241168585e-06,5
24.14689826965332,0.73,0.73,0.7300054531069338,0.002777305176784252,normal,5.453106933783758e-06,5
24.247677326202393,0.74,0.74,0.73985032766943,0.02184520065992723,normal,0.00014967233056994989,5
24.350130319595337,0.74,0.74,0.7400313436408748,0.017852096082853007,normal,3.134364087475916e-05,5
24.451685190200806,0.74,0.74,0.7400279811563687,0.014287363956980575,normal,2.7981156368706017e-05,5
24.5529363155365,0.74,0.74,0.7400224384512969,0.01142875914670282,normal,2.243845129690225e-05,5
24.65533208847046,0.74,0.74,0.7400179498418271,0.009141992403682901,normal,1.7949841827125113e-05,5
24.756438970565796,0.74,0.74,0.7400143582959872,0.007312779975728547,normal,1.435829598717131e-05,5
24.858866214752197,0.74,0.74,0.7400114853587331,0.005849572854715735,normal,1.1485358733076545e-05,5
24.959939002990723,0.74,0.74,0.7400091872643426,0.004679137440273719,normal,9.187264342624957e-06,5
25.062563180923462,0.74,0.74,0.7400073489934441,0.003742893323780648,normal,7.3489934441228755e-06,5
