time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
10.387303829193115,0.8,0.8,0.7999688194383809,-0.0158811765573261,normal,3.11805616191041e-05,2
10.489700078964233,0.79,0.79,0.7901290915744775,-0.03232713594340556,normal,0.0001290915744774912,2
10.59175181388855,0.79,0.79,0.7899521935670255,-0.026236710522726775,normal,4.780643297452869e-05,2
10.69327998161316,0.78,0.78,0.7801128844043886,-0.04061791355930484,normal,0.00011288440438861347,2
10.795419931411743,0.78,0.78,0.7799391732766657,-0.032868734732905205,normal,6.0826723334295174e-05,2
10.897964000701904,0.77,0.77,0.7701024682541132,-0.045922944607217894,normal,0.00010246825411319715,2
10.999080896377563,0.77,0.77,0.7699308412628401,-0.037112287413485684,normal,6.91587371599578e-05,2
11.101565837860107,0.77,0.77,0.7699417690546799,-0.029693804731897634,normal,5.823094532009243e-05,2
11.203553915023804,0.77,0.77,0.7699533643902609,-0.023752539999979377,normal,4.663560973916514e-05,2
11.30601191520691,0.77,0.77,0.7699626945855597,-0.018999919764796463,normal,3.73054144403584e-05,2
11.4080970287323,0.77,0.77,0.769970158969345,-0.01519824410958769,normal,2.9841030655064493e-05,2
11.510278940200806,0.76,0.76,0.7601301641626321,-0.031780845877997066,normal,0.00013016416263211816,2
11.612697124481201,0.76,0.76,0.7599530515617783,-0.025799727585630233,normal,4.6948438221727784e-05,2
11.714706897735596,0.76,0.76,0.7599595363952046,-0.02064476150210833,normal,4.046360479537103e-05,2
11.81581997871399,0.76,0.76,0.7599675767013971,-0.0165141111210905,normal,3.24232986028683e-05,2
11.918269872665405,0.76,0.76,0.7599740631693764,-0.013209821184712905,normal,2.5936830623574103e-05,2
12.020257949829102,0.76,0.76,0.7599792528241347,-0.010566680802335877,normal,2.074717586530994e-05,2
12.122689008712769,0.76,0.76,0.759983404106228,-0.008452403789806499,normal,1.6595893772008985e-05,2
12.224763870239258,0.76,0.76,0.7599867247626664,-0.006761170433252811,normal,1.3275237333632006e-05,2
12.327147960662842,0.76,0.76,0.7599893809921546,-0.0054083343347581005,normal,1.0619007845380501e-05,2
12.429590940475464,0.76,0.76,0.7599915057392358,-0.004326185911950956,normal,8.494260764213557e-06,2
12.531482696533203,0.76,0.76,0.7599932053477141,-0.003460563527762561,normal,6.79465228592413e-06,2
12.633816957473755,0.76,0.76,0.7599945648831643,-0.00276814269507419,normal,5.4351168357058555e-06,2
12.73500394821167,0.76,0.76,0.759995652390472,-0.002214267681788559,normal,4.347609528054797e-06,2
12.836893796920776,0.76,0.76,0.7599965222994869,-0.0017712169879613908,normal,3.4777005131214622e-06,2
12.93910813331604,0.76,0.76,0.7599972181492425,-0.0014168158819489,normal,2.7818507575272378e-06,2
13.040280103683472,0.76,0.76,0.7599977747670889,-0.0011333265528653829,normal,2.225232911157171e-06,2
13.142733097076416,0.75,0.75,0.7501522543423794,-0.020530164139984503,normal,0.00015225434237942093,2
13.244701862335205,0.75,0.75,0.7499707217386716,-0.016800183957196853,normal,2.9278261328369304e-05,2
13.346987962722778,0.75,0.75,0.7499736709633679,-0.013445927918269204,normal,2.6329036632133374e-05,2
13.448864936828613,0.75,0.75,0.7499788830973884,-0.010755685236845405,normal,2.1116902611639787e-05,2
13.550678014755249,0.75,0.75,0.749983107279451,-0.008603593206015926,normal,1.689272054905544e-05,2
13.652976751327515,0.75,0.75,0.7499864873069096,-0.0068821085564340035,normal,1.3512693090356187e-05,2
13.754940748214722,0.75,0.75,0.7499891910482922,-0.005505074066082959,normal,1.0808951707796943e-05,2
13.857165098190308,0.75,0.75,0.7499913538010506,-0.004403569083395264,normal,8.64619894935803e-06,2
13.959182024002075,0.75,0.75,0.7499930838106943,-0.003522463174768906,normal,6.9161893057057e-06,2
14.061441898345947,0.75,0.75,0.7499944676643701,-0.002817656901168744,normal,5.5323356299430415e-06,2
14.16331171989441,0.75,0.75,0.7499955746240928,-0.002253874637944236,normal,4.425375907168849e-06,2
14.265590906143188,0.75,0.75,0.7499964600933079,-0.0018028990263011468,normal,3.539906692107131e-06,2
14.36751675605774,0.75,0.75,0.7499971683898381,-0.001442158691666416,normal,2.8316101619019207e-06,2
14.46946096420288,0.75,0.75,0.7499977349639959,-0.0011535985441268105,normal,2.265036004089893e-06,2
14.571753978729248,0.75,0.75,0.7499981881728746,-0.0009227761193700418,normal,1.8118271254419227e-06,2
14.673674821853638,0.75,0.75,0.749998550699624,-0.0007381387318967071,normal,1.4493003760440715e-06,2
14.77528691291809,0.75,0.75,0.7499988406887443,-0.0005904452619535353,normal,1.159311255660711e-06,2
14.876215934753418,0.75,0.75,0.7499990726542201,-0.00047230363656406,normal,9.273457799441331e-07,2
14.978243112564087,0.75,0.75,0.7499992582059465,-0.0003778008555332743,normal,7.417940535159318e-07,2
15.080673933029175,0.75,0.75,0.7499994066308062,-0.00030220704519658056,normal,5.933691937798358e-07,2
15.18261981010437,0.75,0.75,0.7499995253574784,-0.00024173872776850735,normal,4.7464252161955045e-07,2
15.285200834274292,0.75,0.75,0.7499996203282446,-0.00019336945789976033,normal,3.796717553683493e-07,2
15.387216806411743,0.75,0.75,0.7499996962964015,-0.0001546783487843227,normal,3.0370359849207773e-07,2
15.489444017410278,0.75,0.75,0.7499997570641629,-0.00012372890653211585,normal,2.4293583711365585e-07,2
15.590734720230103,0.75,0.75,0.7499998056729612,-9.897210845562279e-05,normal,1.9432703879385116e-07,2
15.692465782165527,0.75,0.75,0.7499998445556717,-7.916887432946016e-05,normal,1.5544432829805999e-07,2
15.794411897659302,0.75,0.75,0.7499998756583781,-6.332805030002315e-05,normal,1.2434162188768028e-07,2
15.89651083946228,0.75,0.75,0.7499999005377738,-5.0656801536883115e-05,normal,9.94622262329159e-08,2
15.998555898666382,0.75,0.75,0.7499999204390752,-4.052093076904247e-05,normal,7.956092484828758e-08,2
16.10076594352722,0.75,0.75,0.7499999363583442,-3.24131366486801e-05,normal,6.364165583416792e-08,2
16.202314853668213,0.75,0.75,0.7499999490923419,-2.5927623266733686e-05,normal,5.090765808901665e-08,2
16.30453085899353,0.75,0.75,0.7499999592784063,-2.073979002846809e-05,normal,4.072159365264838e-08,2
16.406265020370483,0.75,0.75,0.7499999674263509,-1.6589985360472958e-05,normal,3.257364911135596e-08,2
16.508575916290283,0.74,0.74,0.7401540082745557,-0.019636874319712887,normal,0.00015400827455569477,2
16.610535860061646,0.74,0.74,0.7399721247282433,-0.016085631639134235,normal,2.7875271756738762e-05,2
16.712772846221924,0.74,0.74,0.7399747932301035,-0.012874349687260181,normal,2.520676989647974e-05,2
16.814639806747437,0.74,0.74,0.7399797808108507,-0.010298473545125619,normal,2.0219189149295325e-05,2
16.91670799255371,0.74,0.74,0.7399838253702888,-0.008237864562577938,normal,1.6174629711152022e-05,2
17.017834901809692,0.74,0.74,0.7399870617156414,-0.00658955820600916,normal,1.2938284358554597e-05,2
17.120117902755737,0.73,0.73,0.7301436848547072,-0.02489466364289397,normal,0.00014368485470717118,2
17.22200584411621,0.73,0.73,0.7299638669115497,-0.020291394946338238,normal,3.613308845029639e-05,2
17.32430386543274,0.73,0.73,0.729968187712021,-0.016238585853619692,normal,3.1812287978993936e-05,2
17.426170825958252,0.72,0.72,0.7201285313151119,-0.03261316673662322,normal,0.00012853131511192384,2
17.528321981430054,0.72,0.72,0.7199517443504462,-0.026465512867268677,normal,4.825564955379669e-05,2
17.630091905593872,0.72,0.72,0.7199584907217542,-0.021177330501447482,normal,4.15092782457549e-05,2
17.732300996780396,0.72,0.72,0.7199667402553398,-0.016940118903540247,normal,3.325974466017456e-05,2
17.834227800369263,0.71,0.71,0.7101274284175726,-0.0331741932885969,normal,0.00012742841757262813,2
17.936656713485718,0.71,0.71,0.7099508631885441,-0.026914281508986945,normal,4.913681145590765e-05,2
18.03868579864502,0.71,0.71,0.7099577858910627,-0.021536305405691854,normal,4.2214108937232986e-05,2
18.14120388031006,0.71,0.71,0.7099661764539367,-0.017227266862979283,normal,3.3823546063294074e-05,2
18.242830753326416,0.71,0.71,0.7099729430960837,-0.013780282280004972,normal,2.7056903916244934e-05,2
18.344229698181152,0.71,0.71,0.7099783568652305,-0.011022998885397541,normal,2.164313476948898e-05,2
18.445930004119873,0.71,0.71,0.70998268741888,-0.008817417626112673,normal,1.731258111992151e-05,2
18.547940731048584,0.71,0.71,0.7099861514766013,-0.007053149001735444,normal,1.3848523398696244e-05,2
18.65033483505249,0.71,0.71,0.7099889224143476,-0.005641891191954329,normal,1.1077585652330413e-05,2
18.752326726913452,0.7,0.7,0.7001451732483962,-0.024136614410523824,normal,0.00014517324839624646,2
18.854285955429077,0.7,0.7,0.6999650574939827,-0.019685023056808998,normal,3.4942506017210384e-05,2
18.956228733062744,0.7,0.7,0.6999691400719587,-0.015753542333095085,normal,3.085992804130466e-05,2
19.05816912651062,0.7,0.7,0.6999752587876896,-0.012601571299685683,normal,2.4741212310330774e-05,2
19.16060996055603,0.7,0.7,0.699980208154399,-0.010080137699366257,normal,1.979184560096936e-05,2
19.262258768081665,0.7,0.7,0.699984168265005,-0.008063212680210844,normal,1.5831734994975477e-05,2
19.363971948623657,0.7,0.7,0.699987336021255,-0.006449852200087947,normal,1.2663978744997806e-05,2
19.46458888053894,0.7,0.7,0.6999898699445917,-0.005159307467949874,normal,1.0130055408286154e-05,2
19.56584596633911,0.69,0.69,0.6901459311882236,-0.023750590400373257,normal,0.00014593118822370243,2
19.667125940322876,0.69,0.69,0.689965663778358,-0.01937623822010488,normal,3.4336221641950715e-05,2
19.76868200302124,0.69,0.69,0.6899696250454755,-0.015506541957804402,normal,3.037495452440364e-05,2
19.87069797515869,0.69,0.69,0.6899756467233213,-0.012403992992262912,normal,2.4353276678601432e-05,2
19.97263193130493,0.69,0.69,0.6899805184683627,-0.009922092645717848,normal,1.9481531637222105e-05,2
20.074951887130737,0.69,0.69,0.6899844164885457,-0.007936790709557613,normal,1.5583511454253518e-05,2
20.176947832107544,0.69,0.69,0.6899875345779859,-0.0063487258801246125,normal,1.2465422014051875e-05,2
20.278871059417725,0.69,0.69,0.689990028772297,-0.005078415416224546,normal,9.971227702965102e-06,2
20.381247997283936,0.69,0.69,0.6899920239056714,-0.004062280152997524,normal,7.976094328565608e-06,2
20.4825599193573,0.69,0.69,0.6899936198347252,-0.0032494624186738996,normal,6.3801652747663695e-06,2
20.58454990386963,0.69,0.69,0.6899948964358673,-0.002599280604165738,normal,5.103564132635796e-06,2
20.686746835708618,0.7,0.7,0.6998418832725385,0.017544410764114275,normal,0.00015811672746146588,2
20.7885160446167,0.7,0.7,0.700024588875247,0.014411847106734328,normal,2.458887524703357e-05,2
20.890817880630493,0.7,0.7,0.7000225779453081,0.011535471094414345,normal,2.2577945308133174e-05,2
20.993168830871582,0.71,0.71,0.7098640820329734,0.028851093692628102,normal,0.00013591796702661085,2
21.095076084136963,0.71,0.71,0.7100423469857264,0.02345618940548163,normal,4.234698572647133e-05,2
21.196835041046143,0.71,0.71,0.7100367828732889,0.01877013968091897,normal,3.678287328889862e-05,2
21.299499034881592,0.71,0.71,0.7100294790415318,0.015014580582380144,normal,2.947904153183245e-05,2
21.401168823242188,0.71,0.71,0.7100235816871314,0.012010330272204677,normal,2.3581687131457585e-05,2
21.503567695617676,0.71,0.71,0.7100188632707737,0.009607194874943388,normal,1.8863270773716856e-05,2
21.605422973632812,0.71,0.71,0.7100150889374411,0.0076849004803456085,normal,1.5088937441176675e-05,2
21.707311868667603,0.71,0.71,0.7100120698064479,0.006147236123974278,normal,1.2069806447967402e-05,2
21.809518098831177,0.71,0.71,0.710009654770468,0.00491724155184887,normal,9.65477046799279e-06,2
21.910829067230225,0.71,0.71,0.7100077229567177,0.003933355412350107,normal,7.722956717692853e-06,2
22.013073921203613,0.71,0.71,0.7100061776777253,0.003146334105560929,normal,6.177677725371922e-06,2
22.114604949951172,0.71,0.71,0.7100049415921224,0.002516787136177222,normal,4.941592122387206e-06,2
22.21661376953125,0.71,0.71,0.7100039528337007,0.0020132056152688464,normal,3.952833700693326e-06,2
22.319113969802856,0.71,0.71,0.7100031619150018,0.0016103852372298345,normal,3.1619150018258324e-06,2
22.421550989151,0.72,0.72,0.7198484949198912,0.020911768610346698,normal,0.0001515050801087492,2
22.52375292778015,0.72,0.72,0.7200298776044309,0.017105433555587468,normal,2.9877604430961213e-05,2
22.62573790550232,0.72,0.72,0.720026808457749,0.013690100417687052,normal,2.6808457749050163e-05,2
22.727082014083862,0.72,0.72,0.7200215003968177,0.010951001495363353,normal,2.1500396817697442e-05,2
22.828449964523315,0.71,0.71,0.7101712338123423,-0.010863774986637265,normal,0.0001712338123422974,2
22.930449962615967,0.71,0.71,0.7099859036454897,-0.0090679332738069,normal,1.4096354510217957e-05,2
23.032466888427734,0.71,0.71,0.7099858151374316,-0.007260815846922431,normal,1.4184862568322743e-05,2
23.134683847427368,0.71,0.71,0.7099885973553349,-0.005808146299539075,normal,1.1402644665037265e-05,2
23.236681938171387,0.71,0.71,0.7099908778208549,-0.0046460025829664535,normal,9.122179145060194e-06,2
23.339180946350098,0.71,0.71,0.709992703048147,-0.003716388440206897,normal,7.2969518529752975e-06,2
23.440370798110962,0.71,0.71,0.7099941630878351,-0.002972779847495134,normal,5.836912164824959e-06,2
23.54207992553711,0.71,0.71,0.7099953309899766,-0.002377959182942215,normal,4.669010023383713e-06,2
23.644415855407715,0.71,0.71,0.7099962652077079,-0.0019021556138639638,normal,3.734792292098277e-06,2
23.746590852737427,0.71,0.71,0.7099970124987106,-0.0015215551239516271,normal,2.9875012893532116e-06,2
23.848488807678223,0.71,0.71,0.7099976102649743,-0.0012171086205301637,normal,2.3897350256429917e-06,2
23.950391054153442,0.71,0.71,0.7099980884247604,-0.0009735785255820153,normal,1.9115752395437724e-06,2
24.051891803741455,0.71,0.71,0.7099984709100142,-0.0007787761334412673,normal,1.5290899857411944e-06,2
24.154107809066772,0.71,0.71,0.7099987768641609,-0.000622951564852159,normal,1.2231358390568658e-06,2
24.256428003311157,0.71,0.71,0.7099990216002362,-0.0004983057845351007,normal,9.783997637624609e-07,2
24.35965585708618,0.71,0.71,0.7099992173673053,-0.0003986002586895466,normal,7.826326946513973e-07,2
24.461472034454346,0.71,0.71,0.7099993739635295,-0.00031884471575150373,normal,6.26036470441349e-07,2
24.563756942749023,0.71,0.71,0.7099994992265656,-0.0002550473828011288,normal,5.007734343864811e-07,2
24.665848970413208,0.71,0.71,0.7099995994258411,-0.0002040151969286299,normal,4.005741588430922e-07,2
24.768280029296875,0.71,0.71,0.7099996795763399,-0.00016319399211516157,normal,3.2042366004958467e-07,2
24.869303941726685,0.71,0.71,0.7099997436896023,-0.00013054066296744354,normal,2.5631039768381214e-07,2
24.971139907836914,0.71,0.71,0.7099997949745036,-0.00010442090708807045,normal,2.050254963581466e-07,2
25.073591947555542,0.71,0.71,0.7099998359978582,-8.352742807671881e-05,normal,1.6400214175593675e-07,2
