time,z_tof,z_est,vz_est,innovation,K_z,P_zz
4.992660045623779,0.79,0.7899993887417931,-0.0003113180436352916,3.9683244937527284e-05,0.9845965669425342,9.845965669425345e-05
5.094247102737427,0.79,0.7899995110478607,-0.0002490267152799153,3.174306257047732e-05,0.9845965669425362,9.845965669425349e-05
5.196101188659668,0.79,0.7899996088818246,-0.00019919919898950256,2.5391623667325725e-05,0.9845965669425374,9.845965669425387e-05
5.297783136367798,0.79,0.7899996871402847,-0.0001593416225783599,2.0311038074316556e-05,0.984596566942538,9.845965669425487e-05
5.399731159210205,0.79,0.7899997497400847,-0.00012745911035116355,1.6247021973225806e-05,0.9845965669425387,9.845965669425398e-05
5.5016419887542725,0.79,0.7899997998143508,-0.00010195593937521643,1.2996170950407837e-05,0.9845965669425389,9.84596566942547e-05
5.60339093208313,0.79,0.7899998398693051,-8.155567338586888e-05,1.0395779586835907e-05,0.9845965669425393,9.845965669425396e-05
5.70516300201416,0.78,0.7801539062402767,-0.01968884108561455,-0.009991684301966508,0.9845965669425395,9.845965669425339e-05
5.807110071182251,0.78,0.7799720431099051,-0.016127200424756724,0.0018149778682847728,0.9845965669425394,9.845965669425467e-05
5.909198045730591,0.78,0.7799747279427003,-0.012907601014490908,0.0016406769325706394,0.9845965669425395,9.845965669425433e-05
6.011209964752197,0.78,0.7799797285867412,-0.010325071646225824,0.00131603215874887,0.9845965669425396,9.845965669425385e-05
6.1129841804504395,0.78,0.7799837835956513,-0.00825914067517444,0.0010527785778813303,0.9845965669425395,9.84596566942547e-05
6.215102910995483,0.78,0.7799870282996509,-0.006606577201670324,0.0008421304718660982,0.9845965669425396,9.84596566942541e-05
6.316882133483887,0.78,0.7799896237943156,-0.005284673515468576,0.0006736294205160753,0.9845965669425397,9.845965669425343e-05
6.418869972229004,0.78,0.7799916999593378,-0.004227268267276691,0.0005388435572313277,0.9845965669425396,9.845965669425417e-05
6.520599126815796,0.78,0.7799933607065023,-0.003381438219625128,0.00043102686738982765,0.9845965669425396,9.84596566942542e-05
6.622009038925171,0.78,0.7799946891563617,-0.002704849493856765,0.00034478311546026763,0.9845965669425396,9.845965669425422e-05
6.724265098571777,0.78,0.7799957517979647,-0.0021636387564189816,0.0002757957930239474,0.9845965669425397,9.845965669425353e-05
6.826289176940918,0.78,0.7799966018166299,-0.0017307183556460244,0.00022061207767731794,0.9845965669425397,9.845965669425353e-05
6.928429126739502,0.78,0.7799972817558767,-0.0013844205820790787,0.0001764700189347268,0.9845965669425397,9.845965669425353e-05
7.03037428855896,0.77,0.7701518599773073,-0.020731017006024203,-0.009858839697668764,0.9845965669425397,9.845965669425353e-05
7.132615089416504,0.77,0.7699704062817281,-0.01696084836617661,0.0019212417232951085,0.9845965669425397,9.845965669425353e-05
7.234562158584595,0.77,0.7699734186259011,-0.01357444513996327,0.001725678554889587,0.9845965669425397,9.845965669425353e-05
7.336859226226807,0.77,0.769978681249883,-0.010858487571081907,0.001384025888095275,0.9845965669425397,9.845965669425353e-05
7.438744068145752,0.77,0.7699829458194191,-0.00868582591992881,0.0011071675072251708,0.9845965669425397,9.845965669425353e-05
7.54073429107666,0.77,0.7699863581532604,-0.006947887405598139,0.0008856367725738057,0.9845965669425397,9.845965669425353e-05
7.643034219741821,0.77,0.7699890877368727,-0.005557691288493096,0.0007084305872994134,0.9845965669425397,9.845965669425353e-05
7.745010137557983,0.77,0.7699912711611138,-0.004445658176308016,0.0005666813919766867,0.9845965669425397,9.845965669425353e-05
7.847497940063477,0.77,0.7699930177061031,-0.0035561307015039645,0.0004532946565170004,0.9845965669425397,9.845965669425353e-05
7.949373245239258,0.77,0.7699944147865829,-0.002844587924814261,0.0003625953640473689,0.9845965669425397,9.845965669425353e-05
8.051400184631348,0.77,0.7699955323265715,-0.0022754170589334233,0.0002900440058984932,0.9845965669425397,9.845965669425353e-05
8.152677059173584,0.77,0.769996426259057,-0.001820131044964469,0.0002320093793218847,0.9845965669425397,9.845965669425353e-05
8.255083084106445,0.77,0.7699971413254499,-0.0014559427722654773,0.00018558684543945603,0.9845965669425397,9.845965669425353e-05
8.35713815689087,0.77,0.7699977133148952,-0.0011646245812773513,0.0001484529517766786,0.9845965669425397,9.845965669425353e-05
8.458806991577148,0.77,0.7699981708555216,-0.0009315959673369218,0.00011874914323251051,0.9845965669425397,9.845965669425353e-05
8.561191320419312,0.77,0.7699985368472836,-0.0007451938249545,9.498874121216527e-05,0.9845965669425397,9.845965669425353e-05
8.662345170974731,0.77,0.7699988296081054,-0.000596088708217434,7.598253521190479e-05,0.9845965669425397,9.845965669425353e-05
8.76454496383667,0.77,0.7699990637906955,-0.0004768178910849205,6.0779262716414983e-05,0.9845965669425397,9.845965669425353e-05
8.866605043411255,0.77,0.769999251115916,-0.0003814118572024903,4.861799841304748e-05,0.9845965669425397,9.845965669425353e-05
8.969023942947388,0.77,0.7699994009594132,-0.0003050955250099342,3.8890069804176086e-05,0.9845965669425397,9.845965669425353e-05
9.07077407836914,0.78,0.7798454864902943,0.019379554554159763,0.010031108593087756,0.9845965669425397,9.845965669425353e-05
9.17323899269104,0.77,0.7701815054591973,-0.0037438050702541144,-0.011783441945710238,0.9845965669425397,9.845965669425353e-05
9.275295972824097,0.78,0.7798429947315377,0.0162582890906502,0.010192875047828176,0.9845965669425397,9.845965669425353e-05
9.377481937408447,0.78,0.7800226249266212,0.013375927771862292,-0.0014688236406027455,0.9845965669425397,9.845965669425353e-05
9.479448080062866,0.78,0.7800209520223442,0.01070669044056754,-0.0013602177038074537,0.9845965669425397,9.845965669425353e-05
9.581603050231934,0.78,0.7800168147120204,0.008564536508951308,-0.0010916210664009274,0.9845965669425397,9.845965669425353e-05
9.68365216255188,0.78,0.7800134513307694,0.006850869271708195,-0.0008732683629155691,0.9845965669425397,9.845965669425353e-05
9.785717964172363,0.78,0.7800107598872943,0.005480085469812089,-0.0006985382579401955,0.9845965669425397,9.845965669425353e-05
9.887778043746948,0.78,0.780008606952172,0.004383580432315248,-0.0005587684342754917,0.9845965669425397,9.845965669425353e-05
9.989363193511963,0.78,0.7800068847953857,0.0035064740337045317,-0.0004469649954035315,0.9845965669425397,9.845965669425353e-05
10.091263055801392,0.78,0.7800055072232894,0.002804867011984123,-0.0003575321987561164,0.9845965669425397,9.845965669425353e-05
10.192713975906372,0.78,0.7800044052882708,0.0022436438654028753,-0.00028599392448780403,0.9845965669425397,9.845965669425353e-05
10.294715166091919,0.78,0.7800035238383716,0.0017947153192117665,-0.0002287696748110024,0.9845965669425397,9.845965669425353e-05
10.397139310836792,0.78,0.7800028187569361,0.001435612454668632,-0.00018299537029276003,0.9845965669425397,9.845965669425353e-05
10.499150037765503,0.78,0.780002254754568,0.0011483621374030015,-0.00014638000240296822,0.9845965669425397,9.845965669425353e-05
10.600776195526123,0.78,0.780001803602892,0.0009185874602384683,-0.00011709096830825327,0.9845965669425397,9.845965669425353e-05
10.702571153640747,0.78,0.7800014427217216,0.0007347881775480595,-9.3662348915724e-05,0.9845965669425397,9.845965669425353e-05
10.804625272750854,0.78,0.7800011540489179,0.0005877651168067998,-7.492153947630253e-05,0.9845965669425397,9.845965669425353e-05
10.907045125961304,0.78,0.7800009231363783,0.000470159759085638,-5.9930560598497884e-05,0.9845965669425397,9.845965669425353e-05
11.009096145629883,0.78,0.780000738426907,0.00037608594444038567,-4.793911228684333e-05,0.9845965669425397,9.845965669425353e-05
11.11063814163208,0.78,0.7800005906757763,0.0003008352690172866,-3.834702135097068e-05,0.9845965669425397,9.845965669425353e-05
11.212254285812378,0.78,0.7800004724880276,0.00024064142896755244,-3.067420267799381e-05,0.9845965669425397,9.845965669425353e-05
11.313482999801636,0.78,0.780000377948352,0.00019249171656177415,-2.4536630924387737e-05,0.9845965669425397,9.845965669425353e-05
11.415649175643921,0.78,0.7800003023250291,0.00015397623386744188,-1.96271200081366e-05,0.9845965669425397,9.845965669425353e-05
11.51746916770935,0.78,0.7800002418331045,0.00012316727711458595,-1.5699948415881515e-05,0.9845965669425397,9.845965669425353e-05
11.619592189788818,0.78,0.7800001934449509,9.852285492898488e-05,-1.2558560815834063e-05,0.9845965669425397,9.845965669425353e-05
11.721144199371338,0.79,0.7898461204081618,0.019702413320099477,0.00998995426955629,0.9845965669425397,9.845965669425353e-05
11.822434186935425,0.79,0.7900279782064729,0.01613805700387833,-0.0018163617401717458,0.9845965669425397,9.845965669425353e-05
11.923750162124634,0.79,0.7900252891085042,0.012916285311123085,-0.00164178390686065,0.9845965669425397,9.845965669425353e-05
12.02547025680542,0.79,0.790020285052704,0.010332018310285313,-0.0013169176396164994,0.9845965669425397,9.845965669425353e-05
12.127509117126465,0.79,0.7900162273146906,0.008264697387893994,-0.001053486883732524,0.9845965669425397,9.845965669425353e-05
12.229806184768677,0.79,0.790012980427651,0.006611022077078329,-0.0008426970534799461,0.9845965669425397,9.845965669425353e-05
12.331814289093018,0.79,0.790010383186749,0.005288229020025114,-0.0006740826353588414,0.9845965669425397,9.845965669425353e-05
12.433777093887329,0.79,0.7900083056248923,0.004230112354341296,-0.0005392060887514649,0.9845965669425397,9.845965669425353e-05
12.535913944244385,0.79,0.7900066437603847,0.003383713236040311,-0.0004313168603263806,0.9845965669425397,9.845965669425353e-05
12.638030052185059,0.79,0.79000531441675,0.0027066693044222366,-0.00034501508398865344,0.9845965669425397,9.845965669425353e-05
12.740303039550781,0.79,0.7900042510602067,0.0021650944428361703,-0.00027598134719220013,0.9845965669425397,9.845965669425353e-05
12.84227705001831,0.79,0.7900034004696527,0.0017318827751660198,-0.0002207605044902694,0.9845965669425397,9.845965669425353e-05
12.94426417350769,0.79,0.7900027200729458,0.0013853520140156685,-0.00017658874716919293,0.9845965669425397,9.845965669425353e-05
13.045635223388672,0.79,0.7900021758161625,0.0011081582600489914,-0.00014125527434738494,0.9845965669425397,9.845965669425353e-05
13.147717237472534,0.79,0.7900017404591962,0.0008864279380915245,-0.00011299164216738156,0.9845965669425397,9.845965669425353e-05
13.24900197982788,0.79,0.7900013922123872,0.0007090634233006387,-9.038325300536609e-05,0.9845965669425397,9.845965669425353e-05
13.350279092788696,0.79,0.7900011136459478,0.0005671876039301548,-7.229855471724278e-05,0.9845965669425397,9.845965669425353e-05
13.452172994613647,0.79,0.7900008908175996,0.0004536995809971716,-5.7832406340829756e-05,0.9845965669425397,9.845965669425353e-05
13.554140090942383,0.79,0.7900007125747617,0.00036291926757716394,-4.626077569924725e-05,0.9845965669425397,9.845965669425353e-05
13.65618109703064,0.79,0.790000569996362,0.0002903030998821877,-3.700450151933321e-05,0.9845965669425397,9.845965669425353e-05
13.758093118667603,0.79,0.7900004559463374,0.00023221663143918473,-2.9600306350241468e-05,0.9845965669425397,9.845965669425353e-05
13.860389232635498,0.79,0.7900003647164726,0.0001857526286796331,-2.367760948129849e-05,0.9845965669425397,9.845965669425353e-05
13.9618661403656,0.79,0.790000291740704,0.00014858556360745234,-1.8939979340548696e-05,0.9845965669425397,9.845965669425353e-05
14.064157247543335,0.79,0.7900002333665866,0.00011885522088949955,-1.515029706466997e-05,0.9845965669425397,9.845965669425353e-05
14.16604208946228,0.79,0.7900001866724905,9.50735938924947e-05,-1.2118888675582973e-05,0.9845965669425397,9.845965669425353e-05
14.267401218414307,0.79,0.7900001493213712,7.605040980104597e-05,-9.694031879670106e-06,0.9845965669425397,9.845965669425353e-05
14.369781017303467,0.79,0.7900001194438014,6.0833556344165485e-05,-7.754362351231059e-06,0.9845965669425397,9.845965669425353e-05
14.472145080566406,0.79,0.7900000955444059,4.866142848081621e-05,-6.20279943586155e-06,0.9845965669425397,9.845965669425353e-05
14.57446026802063,0.79,0.7900000764270175,3.892480999145955e-05,-4.961687253945968e-06,0.9845965669425397,9.845965669425353e-05
14.67660117149353,0.79,0.790000061134809,3.113638214424773e-05,-3.968908016682704e-06,0.9845965669425397,9.845965669425353e-05
14.778077125549316,0.79,0.7900000489024038,2.490633334498176e-05,-3.1747730233622207e-06,0.9845965669425397,9.845965669425353e-05
14.879951238632202,0.79,0.7900000391175688,1.9922849026454315e-05,-2.539535738255161e-06,0.9845965669425397,9.845965669425353e-05
14.982218027114868,0.79,0.7900000312905721,1.5936505299102966e-05,-2.0314024713474765e-06,0.9845965669425397,9.845965669425353e-05
15.084206104278564,0.79,0.7900000250296715,1.274778525951194e-05,-1.6249411018964821e-06,0.9845965669425397,9.845965669425353e-05
15.18544626235962,0.78,0.7801540543520832,-0.019613406715439832,-0.010001299808197417,0.9845965669425397,9.845965669425353e-05
15.286632299423218,0.78,0.7799721615861626,-0.016066859645261455,0.0018072863194608102,0.9845965669425397,9.845965669425353e-05
15.387962102890015,0.78,0.7799748227131571,-0.012859333763612452,0.0016345243783636443,0.9845965669425397,9.845965669425353e-05
15.489363193511963,0.78,0.7799798043946684,-0.010286462143218725,0.001311110663204218,0.9845965669425397,9.845965669425353e-05
15.591139078140259,0.78,0.7799838442352431,-0.008228256510542676,0.0010488418196534788,0.9845965669425397,9.845965669425353e-05
15.693460941314697,0.78,0.7799870768059252,-0.006581872619877824,0.0008389814158111797,0.9845965669425397,9.845965669425353e-05
15.794831037521362,0.78,0.7799896625950159,-0.0052649120497203486,0.0006711104560626069,0.9845965669425397,9.845965669425353e-05
15.89611005783081,0.78,0.7799917309964433,-0.004211460854230719,0.0005368286099561859,0.9845965669425397,9.845965669425353e-05
15.998080015182495,0.78,0.779993385533423,-0.0033687936966735844,0.0004294150889798676,0.9845965669425397,9.845965669425353e-05
16.099934339523315,0.78,0.7799947090156878,-0.002694735001358453,0.00034349383624432406,0.9845965669425397,9.845965669425353e-05
16.20209312438965,0.78,0.7799957676836573,-0.0021555480630104,0.00027476448444807566,0.9845965669425397,9.845965669425353e-05
16.30340814590454,0.78,0.7799966145237694,-0.0017242465213111874,0.00021978712264381084,0.9845965669425397,9.845965669425353e-05
16.40463614463806,0.78,0.779997291920457,-0.0013792436908605437,0.0001758101283616531,0.9845965669425397,9.845965669425353e-05
16.50604796409607,0.78,0.7799978337774919,-0.0011032721454074849,0.00014063244862916324,0.9845965669425397,9.845965669425353e-05
16.607327938079834,0.78,0.7799982672148731,-0.0008825194814360901,0.00011249343704888837,0.9845965669425397,9.845965669425353e-05
16.70854926109314,0.78,0.7799986139261849,-0.0007059370059837031,8.99847332705983e-05,0.9845965669425397,9.845965669425353e-05
16.810091972351074,0.78,0.7799988912643634,-0.0005646867484514173,7.197977441353309e-05,0.9845965669425397,9.845965669425353e-05
16.912322998046875,0.78,0.7799991131102121,-0.00045169911928960463,5.7577410481735036e-05,0.9845965669425397,9.845965669425353e-05
17.01422905921936,0.78,0.7799992905671379,-0.0003613190763313281,4.6056801716876095e-05,0.9845965669425397,9.845965669425353e-05
17.115918159484863,0.78,0.779999432516878,-0.00028902308936559876,3.6841340495308295e-05,0.9845965669425397,9.845965669425353e-05
17.21776008605957,0.78,0.7799995460640309,-0.0002311927369975604,2.9469792058645083e-05,0.9845965669425397,9.845965669425353e-05
17.319209098815918,0.78,0.779999636891643,-0.00018493360429353486,2.3573209668947825e-05,0.9845965669425397,9.845965669425353e-05
17.42117929458618,0.78,0.7799997095456453,-0.00014793041702417922,1.885646878641012e-05,0.9845965669425397,9.845965669425353e-05
17.523192167282104,0.79,0.7898457333318036,0.019505272646633064,0.010015083496057064,0.9845965669425397,9.845965669425353e-05
17.62554121017456,0.79,0.7900276685798515,0.01598036201842832,-0.0017962605964668699,0.9845965669425397,9.845965669425353e-05
17.727506160736084,0.79,0.790025041434776,0.012790143363858341,-0.001625704781694326,0.9845965669425397,9.845965669425353e-05
17.829018115997314,0.79,0.7900200869357743,0.01023111598409973,-0.0013040557711618828,0.9845965669425397,9.845965669425353e-05
17.930341243743896,0.79,0.790016068838787,0.008183984511246432,-0.0010431985341842198,0.9845965669425397,9.845965669425353e-05
18.032499313354492,0.79,0.7900128536610388,0.006546458962401235,-0.0008344672899115446,0.9845965669425397,9.845965669425353e-05
18.1344051361084,0.79,0.7900102817847464,0.005236584276956295,-0.00066749955727885,0.9845965669425397,9.845965669425353e-05
18.236693143844604,0.8,0.7998541901817445,0.02381240496690267,0.00946605978755799,0.9845965669425397,9.845965669425353e-05
18.338040113449097,0.79,0.7901884676373845,-0.00019791943920455593,-0.0122354306784348,0.9845965669425397,9.845965669425353e-05
18.439532041549683,0.79,0.7900025981847527,-0.0005289219372722575,-0.00016867569346401545,0.9845965669425397,9.845965669425353e-05
18.54141902923584,0.79,0.7899992252995997,-0.00043022696666614326,5.02940089744941e-05,0.9845965669425397,9.845965669425353e-05
18.64276623725891,0.79,0.7899993253697262,-0.0003442806898772163,4.3797397066946964e-05,0.9845965669425397,9.845965669425353e-05
18.744807243347168,0.79,0.7899994592979218,-0.00027539654358514864,3.510269926154663e-05,0.9845965669425397,9.845965669425353e-05
18.84699535369873,0.79,0.7899995674661094,-0.00022029276463326182,2.8080356436754883e-05,0.9845965669425397,9.845965669425353e-05
18.94926118850708,0.78,0.7801536883415825,-0.019799818406502388,-0.009977538189646085,0.9845965669425397,9.845965669425353e-05
19.05177593231201,0.78,0.7799718688103439,-0.01621597240011134,0.0018262934990678215,0.9845965669425397,9.845965669425353e-05
19.153759956359863,0.78,0.7799745885185707,-0.012978610690555566,0.0016497284296672632,0.9845965669425397,9.845965669425353e-05
19.255479097366333,0.78,0.7799796170598519,-0.010381873064405711,0.0013232725504849219,0.9845965669425397,9.845965669425353e-05
19.357285261154175,0.78,0.7799836943840701,-0.008304576752143843,0.0010585702465887303,0.9845965669425397,9.845965669425353e-05
19.459598064422607,0.78,0.7799869569383294,-0.006642922017636486,0.0008467632911443035,0.9845965669425397,9.845965669425353e-05
19.561031103134155,0.78,0.7799895667116122,-0.005313746132114369,0.0006773352634342755,0.9845965669425397,9.845965669425353e-05
19.662439107894897,0.78,0.7799916542982578,-0.004250523771979767,0.0005418079015991895,0.9845965669425397,9.845965669425353e-05
19.764313220977783,0.78,0.7799933241817039,-0.0034000405527269744,0.0004333980789402725,0.9845965669425397,9.845965669425353e-05
19.866541147232056,0.78,0.7799946599397751,-0.0027197297039942654,0.0003466798735688448,0.9845965669425397,9.845965669425353e-05
19.96789312362671,0.78,0.7799957284272968,-0.002175541599601235,0.00027731303062428214,0.9845965669425397,9.845965669425353e-05
20.07028818130493,0.78,0.7799965831221766,-0.0017402395703675912,0.00022182573266338323,0.9845965669425397,9.845965669425353e-05
20.17222023010254,0.78,0.7799972668019786,-0.001392036706091262,0.00017744083486026518,0.9845965669425397,9.845965669425353e-05
20.27396821975708,0.79,0.7898437793543711,0.018510098390082694,0.01014193686863063,0.9845965669425397,9.845965669425353e-05
20.375874996185303,0.79,0.7900261055718868,0.015184311223086978,-0.001694789193379398,0.9845965669425397,9.845965669425353e-05
20.477808237075806,0.79,0.7900237911675738,0.012153373607614973,-0.0015445366941954086,0.9845965669425397,9.845965669425353e-05
20.58027696609497,0.79,0.7900190868333359,0.009721756876817662,-0.0012391285283352982,0.9845965669425397,9.845965669425353e-05
20.68178915977478,0.79,0.7900152688458849,0.00777654257854218,-0.0009912625210176662,0.9845965669425397,9.845965669425353e-05
20.783635139465332,0.79,0.7900122137379482,0.006220541694696761,-0.0007929231037391293,0.9845965669425397,9.845965669425353e-05
20.886027097702026,0.79,0.7900097699032524,0.004975879482329667,-0.0006342679074178292,0.9845965669425397,9.845965669425353e-05
20.98791217803955,0.79,0.7900078150527016,0.0039802605356570354,-0.0005073578514853683,0.9845965669425397,9.845965669425353e-05
21.090148210525513,0.79,0.7900062513463124,0.0031838540277941163,-0.00040584110626729064,0.9845965669425397,9.845965669425353e-05
21.191975116729736,0.79,0.7900050005204327,0.002546799733205547,-0.00032463674909177787,0.9845965669425397,9.845965669425353e-05
21.294459104537964,0.79,0.7900039999711019,0.0020372130205824936,-0.00025968049375313385,0.9845965669425397,9.845965669425353e-05
21.396363973617554,0.79,0.7900031996207257,0.0016295890238714147,-0.0002077212731601552,0.9845965669425397,9.845965669425353e-05
21.49789810180664,0.79,0.7900025594116877,0.001303526121172697,-0.00016615852311285817,0.9845965669425397,9.845965669425353e-05
21.600276947021484,0.79,0.7900020473014613,0.0010427048315180883,-0.00013291202380494305,0.9845965669425397,9.845965669425353e-05
21.70120906829834,0.79,0.7900016376588781,0.0008340710232128204,-0.00010631778461300812,0.9845965669425397,9.845965669425353e-05
21.803234100341797,0.79,0.790001309981286,0.0006671825532356905,-8.504476119930438e-05,0.9845965669425397,9.845965669425353e-05
21.90558910369873,0.79,0.7900010478683887,0.0005336866369333821,-6.802823660956303e-05,0.9845965669425397,9.845965669425353e-05
22.006948232650757,0.79,0.7900008382014092,0.0004269017903120488,-5.441653208193564e-05,0.9845965669425397,9.845965669425353e-05
22.108937978744507,0.78,0.7801547048170688,-0.019282120387497218,-0.010043528380440425,0.9845965669425397,9.845965669425353e-05
22.211270093917847,0.78,0.7799726819002339,-0.015801860080503292,0.0017735072216809034,0.9845965669425397,9.845965669425353e-05
22.312350273132324,0.78,0.7799752389180857,-0.012647357707256283,0.0016075041078164043,0.9845965669425397,9.845965669425353e-05
22.41523814201355,0.78,0.7799801373215526,-0.010116900172393356,0.0012894968526399042,0.9845965669425397,9.845965669425353e-05
22.517128229141235,0.78,0.7799841105471068,-0.008092622031609324,0.001031552695686777,0.9845965669425397,9.845965669425353e-05
22.619145154953003,0.78,0.7799872898317037,-0.006473377113568517,0.0008251516560541239,0.9845965669425397,9.845965669425353e-05
22.7208251953125,0.78,0.779989832996671,-0.005178125305067234,0.0006600478796531251,0.9845965669425397,9.845965669425353e-05
22.822776079177856,0.78,0.7799918673025948,-0.004142039185963524,0.0005279795338357651,0.9845965669425397,9.845965669425353e-05
22.925190210342407,0.78,0.7799934945662077,-0.0033132625433360194,0.0004223366160015507,0.9845965669425397,9.845965669425353e-05
23.02625823020935,0.78,0.7799947962322072,-0.002650315023158929,0.00033783168812595576,0.9845965669425397,9.845965669425353e-05
23.1284122467041,0.78,0.7799958374491072,-0.002120016035586845,0.0002702352701087207,0.9845965669425397,9.845965669425353e-05
