time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
5.706083059310913,0.91,1.4100000000000001,0.889011852362295,-0.08716193317674548,attack,0.020988147637705068,10
5.807805299758911,0.91,1.4100000000000001,0.8802956590446204,-0.08716193317674548,attack,0.02970434095537966,10
5.909317255020142,0.9,1.4,0.8715794657269458,-0.08716193317674548,attack,0.028420534273054243,10
6.010501146316528,0.9,1.4,0.8628632724092712,-0.08716193317674548,attack,0.037136727590728835,10
6.112594127655029,0.9,1.4,0.8541470790915966,-0.08716193317674548,attack,0.04585292090840343,10
6.214656114578247,0.9,1.4,0.845430885773922,-0.08716193317674548,attack,0.05456911422607802,10
6.31635308265686,0.9,1.4,0.8367146924562474,-0.08716193317674548,attack,0.06328530754375261,10
6.4175779819488525,0.9,1.4,0.8279984991385728,-0.08716193317674548,attack,0.0720015008614272,10
6.519075155258179,0.9,1.4,0.8192823058208982,-0.08716193317674548,attack,0.0807176941791018,10
6.62074613571167,0.91,1.4100000000000001,0.8105661125032236,-0.08716193317674548,attack,0.0994338874967764,10
6.721679210662842,0.91,1.4100000000000001,0.801849919185549,-0.08716193317674548,attack,0.10815008081445099,10
6.823371171951294,0.91,1.4100000000000001,0.7931337258678745,-0.08716193317674548,attack,0.11686627413212558,10
6.9256391525268555,0.91,1.4100000000000001,0.7844175325501999,-0.08716193317674548,attack,0.12558246744980017,10
7.026976108551025,0.91,1.4100000000000001,0.7757013392325253,-0.08716193317674548,attack,0.13429866076747476,10
7.128653049468994,0.91,1.4100000000000001,0.7669851459148507,-0.08716193317674548,attack,0.14301485408514936,10
7.230619192123413,0.91,1.4100000000000001,0.7582689525971761,-0.08716193317674548,attack,0.15173104740282395,10
7.332374095916748,0.91,1.4100000000000001,0.7495527592795015,-0.08716193317674548,attack,0.16044724072049854,10
7.434327125549316,0.91,1.4100000000000001,0.7408365659618269,-0.08716193317674548,attack,0.16916343403817313,10
7.536179304122925,0.91,1.4100000000000001,0.7321203726441523,-0.08716193317674548,attack,0.17787962735584772,10
7.637678146362305,0.91,1.4100000000000001,0.7234041793264777,-0.08716193317674548,attack,0.18659582067352232,10
7.7396080493927,0.91,1.4100000000000001,0.7146879860088031,-0.08716193317674548,attack,0.1953120139911969,10
7.84146523475647,0.91,1.4100000000000001,0.7059717926911285,-0.08716193317674548,attack,0.2040282073088715,10
7.943690061569214,0.91,1.4100000000000001,0.6972555993734539,-0.08716193317674548,attack,0.2127444006265461,10
8.04521918296814,0.9,1.4,0.6885394060557793,-0.08716193317674548,attack,0.21146059394422068,10
8.147118091583252,0.9,1.4,0.6798232127381048,-0.08716193317674548,attack,0.22017678726189527,10
8.24922800064087,0.9,1.4,0.6711070194204302,-0.08716193317674548,attack,0.22889298057956986,10
8.351015329360962,0.9,1.4,0.6623908261027556,-0.08716193317674548,attack,0.23760917389724445,10
8.452877044677734,0.9,1.4,0.653674632785081,-0.08716193317674548,attack,0.24632536721491904,10
8.555027961730957,0.89,1.3900000000000001,0.6449584394674064,-0.08716193317674548,attack,0.24504156053259363,10
8.65693211555481,0.89,1.3900000000000001,0.6362422461497318,-0.08716193317674548,attack,0.2537577538502682,10
8.758041143417358,0.89,1.3900000000000001,0.6275260528320572,-0.08716193317674548,attack,0.2624739471679428,10
8.860136985778809,0.88,1.38,0.6188098595143826,-0.08716193317674548,attack,0.2611901404856174,10
8.961388111114502,0.88,1.38,0.610093666196708,-0.08716193317674548,attack,0.269906333803292,10
9.063598155975342,0.88,1.38,0.6013774728790334,-0.08716193317674548,attack,0.2786225271209666,10
9.16539216041565,0.88,1.38,0.5926612795613588,-0.08716193317674548,attack,0.28733872043864117,10
9.26718020439148,0.88,1.38,0.5839450862436842,-0.08716193317674548,attack,0.29605491375631576,10
9.36931300163269,0.88,1.38,0.5752288929260096,-0.08716193317674548,attack,0.30477110707399035,10
9.471060037612915,0.88,1.38,0.5665126996083351,-0.08716193317674548,attack,0.31348730039166495,10
9.573223352432251,0.88,1.38,0.5577965062906605,-0.08716193317674548,attack,0.32220349370933954,10
9.674951314926147,0.88,1.38,0.5490803129729859,-0.08716193317674548,attack,0.33091968702701413,10
9.77640700340271,0.88,1.38,0.5403641196553113,-0.08716193317674548,attack,0.3396358803446887,10
9.877927303314209,0.88,1.38,0.5316479263376367,-0.08716193317674548,attack,0.3483520736623633,10
9.979672193527222,0.88,1.38,0.5229317330199621,-0.08716193317674548,attack,0.3570682669800379,10
10.081886053085327,0.89,1.3900000000000001,0.5142155397022875,-0.08716193317674548,attack,0.3757844602977125,10
10.183698177337646,0.88,1.38,0.5054993463846129,-0.08716193317674548,attack,0.3745006536153871,10
10.285455226898193,0.89,1.3900000000000001,0.4967831530669384,-0.08716193317674548,attack,0.39321684693306164,10
10.38765001296997,0.89,1.3900000000000001,0.48806695974926384,-0.08716193317674548,attack,0.4019330402507362,10
10.489453077316284,0.88,1.38,0.4793507664315893,-0.08716193317674548,attack,0.4006492335684107,10
10.591482162475586,0.89,1.3900000000000001,0.47063457311391477,-0.08716193317674548,attack,0.41936542688608525,10
10.693257093429565,0.88,1.38,0.46191837979624023,-0.08716193317674548,attack,0.4180816202037598,10
10.794616222381592,0.89,1.3900000000000001,0.4532021864785657,-0.08716193317674548,attack,0.4367978135214343,10
10.895584106445312,0.89,1.3900000000000001,0.44448599316089116,-0.08716193317674548,attack,0.44551400683910886,10
10.997673988342285,0.89,1.3900000000000001,0.4357697998432166,-0.08716193317674548,attack,0.4542302001567834,10
11.098660230636597,0.89,1.3900000000000001,0.4270536065255421,-0.08716193317674548,attack,0.46294639347445793,10
11.200712203979492,0.89,1.3900000000000001,0.41833741320786755,-0.08716193317674548,attack,0.47166258679213247,10
11.302428245544434,0.89,1.3900000000000001,0.409621219890193,-0.08716193317674548,attack,0.480378780109807,10
11.404419183731079,0.88,1.38,0.4009050265725185,-0.08716193317674548,attack,0.47909497342748153,10
11.505925178527832,0.89,1.3900000000000001,0.39218883325484394,-0.08716193317674548,attack,0.4978111667451561,10
11.607973098754883,0.89,1.3900000000000001,0.3834726399371694,-0.08716193317674548,attack,0.5065273600628306,10
11.709779977798462,0.89,1.3900000000000001,0.37475644661949487,-0.08716193317674548,attack,0.5152435533805051,10
11.811915159225464,0.88,1.38,0.36604025330182033,-0.08716193317674548,attack,0.5139597466981797,10
11.913064956665039,0.88,1.38,0.3573240599841458,-0.08716193317674548,attack,0.5226759400158543,10
12.014819145202637,0.88,1.38,0.34860786666647126,-0.08716193317674548,attack,0.5313921333335287,10
12.116842985153198,0.88,1.38,0.3398916733487967,-0.08716193317674548,attack,0.5401083266512032,10
12.218655109405518,0.88,1.38,0.3311754800311222,-0.08716193317674548,attack,0.5488245199688778,10
12.319887161254883,0.88,1.38,0.32245928671344765,-0.08716193317674548,attack,0.5575407132865524,10
12.421672344207764,0.88,1.38,0.3137430933957731,-0.08716193317674548,attack,0.5662569066042269,10
12.523099184036255,0.88,1.38,0.3050269000780986,-0.08716193317674548,attack,0.5749730999219014,10
12.625266313552856,0.88,1.38,0.29631070676042404,-0.08716193317674548,attack,0.583689293239576,10
12.726984977722168,0.88,1.38,0.2875945134427495,-0.08716193317674548,attack,0.5924054865572506,10
12.828715085983276,0.88,1.38,0.27887832012507496,-0.08716193317674548,attack,0.601121679874925,10
12.930949211120605,0.88,1.38,0.2701621268074004,-0.08716193317674548,attack,0.6098378731925995,10
13.03272294998169,0.89,1.3900000000000001,0.2614459334897259,-0.08716193317674548,attack,0.6285540665102741,10
13.134497165679932,0.89,1.3900000000000001,0.25272974017205135,-0.08716193317674548,attack,0.6372702598279487,10
13.236672163009644,0.89,1.3900000000000001,0.24401354685437682,-0.08716193317674548,attack,0.6459864531456232,10
13.337653160095215,0.89,1.3900000000000001,0.23529735353670228,-0.08716193317674548,attack,0.6547026464632977,10
13.43979525566101,0.89,1.3900000000000001,0.22658116021902774,-0.08716193317674548,attack,0.6634188397809723,10
13.541661262512207,0.89,1.3900000000000001,0.2178649669013532,-0.08716193317674548,attack,0.6721350330986469,10
13.643490076065063,0.89,1.3900000000000001,0.20914877358367867,-0.08716193317674548,attack,0.6808512264163213,10
13.745108127593994,0.89,1.3900000000000001,0.20043258026600413,-0.08716193317674548,attack,0.6895674197339958,10
13.84634017944336,0.89,1.3900000000000001,0.1917163869483296,-0.08716193317674548,attack,0.6982836130516704,10
13.948085069656372,0.89,1.3900000000000001,0.18300019363065506,-0.08716193317674548,attack,0.706999806369345,10
14.049885272979736,0.89,1.3900000000000001,0.17428400031298052,-0.08716193317674548,attack,0.7157159996870195,10
14.152042150497437,0.88,1.38,0.165567806995306,-0.08716193317674548,attack,0.714432193004694,10
14.25379204750061,0.89,1.3900000000000001,0.15685161367763145,-0.08716193317674548,attack,0.7331483863223686,10
14.355577230453491,0.89,1.3900000000000001,0.14813542035995692,-0.08716193317674548,attack,0.7418645796400432,10
14.45776104927063,0.89,1.3900000000000001,0.13941922704228238,-0.08716193317674548,attack,0.7505807729577176,10
14.559621095657349,0.89,1.3900000000000001,0.13070303372460784,-0.08716193317674548,attack,0.7592969662753921,10
14.661013126373291,0.9,1.4,0.12198684040693329,-0.08716193317674548,attack,0.7780131595930667,10
14.763182163238525,0.9,1.4,0.11327064708925874,-0.08716193317674548,attack,0.7867293529107413,10
14.86494517326355,0.9,1.4,0.10455445377158419,-0.08716193317674548,attack,0.7954455462284158,10
14.966791152954102,0.91,1.4100000000000001,0.09583826045390964,-0.08716193317674548,attack,0.8141617395460904,10
15.068785190582275,0.91,0.91,0.9099991097308431,0.03186264710733426,normal,8.902691569501187e-07,10
15.170732021331787,0.91,0.91,0.910026837716833,0.013968397076425238,normal,2.6837716832983638e-05,10
15.27305817604065,0.92,0.92,0.9198988884788899,0.04659414384171372,normal,0.0001011115211101421,10
15.374991178512573,0.92,0.92,0.9200610382590727,0.03297601336765904,normal,6.103825907266547e-05,10
15.476731300354004,0.92,0.92,0.9200477424945965,0.02435195441317587,normal,4.774249459649216e-05,10
15.579222202301025,0.92,0.92,0.9200364462534194,0.01856302997245915,normal,3.644625341936436e-05,10
15.68116807937622,0.92,0.92,0.9200283027493051,0.014414799977197572,normal,2.830274930509802e-05,10
15.783038139343262,0.92,0.92,0.9200222240951649,0.011318886043517662,normal,2.222409516483559e-05,10
15.885309219360352,0.91,0.91,0.9101698169429503,-0.011585409873751472,normal,0.00016981694295026273,10
15.987101316452026,0.91,0.91,0.909984882556336,-0.009587981320311526,normal,1.511744366400336e-05,10
16.08937907218933,0.9,0.9,0.9001383797869643,-0.02763293840692598,normal,0.00013837978696429332,10
16.19133710861206,0.9,0.9,0.8999596884396085,-0.02242021998051757,normal,4.031156039152606e-05,10
16.293309211730957,0.9,0.9,0.8999649114880629,-0.01790720292025964,normal,3.508851193712026e-05,10
16.395828008651733,0.89,0.89,0.8901257566581653,-0.03402631902050083,normal,0.00012575665816527692,10
16.497184991836548,0.89,0.89,0.8899495643295245,-0.027575812645329906,normal,5.0435670475468264e-05,10
16.59867215156555,0.88,0.88,0.8801107258450019,-0.04171728307857103,normal,0.0001107258450019355,10
16.701043367385864,0.88,0.88,0.8799374666245033,-0.03373794451912631,normal,6.253337549666504e-05,10
16.803033113479614,0.88,0.88,0.8799470795830013,-0.02698911582624662,normal,5.292041699866967e-05,10
16.90482211112976,0.88,0.88,0.8799576178879038,-0.02158620415379674,normal,4.238211209617315e-05,10
17.006097316741943,0.87,0.87,0.8701201212756206,-0.03689577136214308,normal,0.00012012127562055497,10
17.107255220413208,0.87,0.87,0.8699450210714815,-0.02988971224206424,normal,5.497892851846764e-05,10
17.209160327911377,0.86,0.86,0.8601071433749684,-0.04354185965507852,normal,0.00010714337496842141,10
17.311080932617188,0.86,0.86,0.859934582398732,-0.03520690070063993,normal,6.54176012679919e-05,10
17.413021326065063,0.86,0.86,0.8599447624058232,-0.02816927023178965,normal,5.523759417680463e-05,10
17.51452326774597,0.85,0.85,0.8501097921491775,-0.042157154156306546,normal,0.00010979214917750113,10
17.615772247314453,0.85,0.85,0.8499367550492418,-0.034099667921229954,normal,6.324495075815673e-05,10
17.718147039413452,0.85,0.85,0.8499465008121248,-0.02728387462165288,normal,5.349918787522778e-05,10
17.82003402709961,0.84,0.84,0.8401111834642216,-0.04144854750130979,normal,0.0001111834642216758,10
17.921869039535522,0.84,0.84,0.8399378677078994,-0.03353298314615612,normal,6.2132292100614e-05,10
18.023662090301514,0.83,0.83,0.8301014248761717,-0.04645433100270491,normal,0.00010142487617170737,10
18.125699043273926,0.83,0.83,0.829930006716644,-0.03753732732373819,normal,6.999328335599575e-05,10
18.22808814048767,0.83,0.83,0.8299411015155126,-0.030033787054024083,normal,5.889848448736856e-05,10
18.32988214492798,0.83,0.83,0.829952830430204,-0.024024489559657254,normal,4.716956979600173e-05,10
18.43120002746582,0.82,0.82,0.8201163017768198,-0.03884106858827785,normal,0.00011630177681987153,10
18.532605171203613,0.82,0.82,0.8199419628726412,-0.03144727411898821,normal,5.8037127358745444e-05,10
18.63477611541748,0.82,0.82,0.8199506664340817,-0.02516229421709567,normal,4.933356591829696e-05,10
18.737218141555786,0.82,0.82,0.8199604815239367,-0.020127734204307118,normal,3.951847606320502e-05,10
18.839280128479004,0.82,0.82,0.8199683876600135,-0.01610039746095025,normal,3.1612339986497595e-05,10
18.941076040267944,0.81,0.81,0.8101287472503337,-0.0325024893921179,normal,0.00012874725033362733,10
19.042375326156616,0.81,0.81,0.8099519181582294,-0.026376977877749008,normal,4.8081841770630795e-05,10
19.14417815208435,0.81,0.81,0.8099586297735626,-0.021106510191632292,normal,4.137022643746491e-05,10
19.246543169021606,0.8,0.8,0.8001208858148314,-0.03650707304838081,normal,0.00012088581483138405,10
19.348483085632324,0.8,0.8,0.7999456286311317,-0.029580291124509064,normal,5.437136886832228e-05,10
19.450392246246338,0.8,0.8,0.79995359869093,-0.023668875724796153,normal,4.640130907007656e-05,10
19.55278515815735,0.8,0.8,0.799962827066309,-0.0189331332135767,normal,3.717293369109864e-05,10
19.65477418899536,0.79,0.79,0.7901242982146821,-0.034768427327603414,normal,0.00012429821468207258,10
19.756444215774536,0.79,0.79,0.7899483593049688,-0.028189526777463978,normal,5.164069503127422e-05,10
19.85879611968994,0.79,0.79,0.7899557830071611,-0.02255638806615789,normal,4.421699283896352e-05,10
19.961193084716797,0.79,0.79,0.7899645743251584,-0.018043242160024935,normal,3.542567484160486e-05,10
20.06363320350647,0.79,0.79,0.7899716615357175,-0.014432989861703147,normal,2.833846428251796e-05,10
20.16538119316101,0.78,0.78,0.780131366061611,-0.031168710647992644,normal,0.00013136606161101572,10
20.267453908920288,0.79,0.79,0.7897999786429766,-0.005686470098973509,normal,0.00020002135702346102,10
20.369487285614014,0.78,0.78,0.7801421941988367,-0.023801669560716717,normal,0.00014219419883665374,10
20.47143816947937,0.78,0.78,0.7799655275364503,-0.019409960488101806,normal,3.4472463549706234e-05,10
20.573474168777466,0.78,0.78,0.7799695710030132,-0.01553337934560049,normal,3.0428996986797685e-05,10
20.67600727081299,0.78,0.78,0.7799756045520916,-0.012425457866509684,normal,2.4395447908442947e-05,10
20.77802610397339,0.78,0.78,0.7799804847555059,-0.00993926258287811,normal,1.9515244494172634e-05,10
20.880595922470093,0.78,0.78,0.7799843895216543,-0.007950525129472167,normal,1.5610478345751133e-05,10
20.981999158859253,0.78,0.78,0.7799875130068815,-0.006359712193115655,normal,1.2486993118510092e-05,10
21.08318328857422,0.78,0.78,0.7799900115173343,-0.0050872034883927345,normal,9.988482665757026e-06,10
21.18483304977417,0.78,0.78,0.7799920101032376,-0.004069309828241708,normal,7.989896762428117e-06,10
21.286628246307373,0.78,0.78,0.7799936087940071,-0.00325508553294782,normal,6.391205992883897e-06,10
21.38854718208313,0.78,0.78,0.779994887604276,-0.002603778594903973,normal,5.112395723982921e-06,10
21.491018056869507,0.78,0.78,0.7799959105386264,-0.002082791036566608,normal,4.089461373646408e-06,10
21.59267520904541,0.78,0.78,0.7799967287950251,-0.001666047378411079,normal,3.2712049748973016e-06,10
21.694574117660522,0.78,0.78,0.7799973833272867,-0.0013326895585676916,normal,2.6166727132848067e-06,10
21.796208143234253,0.78,0.78,0.7799979068948169,-0.0010660329847336709,normal,2.0931051831762915e-06,10
21.897733211517334,0.78,0.78,0.7799983257022227,-0.0008527314686562306,normal,1.6742977773098744e-06,10
21.99961233139038,0.78,0.78,0.779998660710857,-0.0006821092480720899,normal,1.339289143031941e-06,10
22.102082014083862,0.78,0.78,0.7799989286879353,-0.0005456266637357926,normal,1.0713120647265484e-06,10
22.203972101211548,0.78,0.78,0.7799991430457375,-0.00043645274861884567,normal,8.569542625513904e-07,10
22.30638813972473,0.78,0.78,0.7799993145128928,-0.00034912333732512585,normal,6.854871071881874e-07,10
22.40794014930725,0.78,0.78,0.7799994516713498,-0.0002792675840643258,normal,5.483286502627749e-07,10
22.510029077529907,0.78,0.78,0.7799995613859028,-0.00022338920138270104,normal,4.386140972645336e-07,10
22.61214804649353,0.77,0.77,0.7701536834783508,-0.019802295279215433,normal,0.00015368347835076346,10
22.71440315246582,0.77,0.77,0.7699718649201991,-0.016217953677723204,normal,2.813507980092833e-05,10
22.81669521331787,0.77,0.77,0.7699745854068013,-0.012980195536232544,normal,2.5414593198713753e-05,10
22.918994903564453,0.77,0.77,0.7699796145707135,-0.01038314079983309,normal,2.0385429286506884e-05,10
23.02048420906067,0.76,0.76,0.7601377267235556,-0.027929194636197134,normal,0.000137726723555609,10
23.122552156448364,0.76,0.76,0.7599591009163738,-0.0227187495995509,normal,4.089908362625572e-05,10
23.22436213493347,0.76,0.76,0.7599643753398426,-0.01818025344654784,normal,3.562466015738508e-05,10
23.32677721977234,0.76,0.76,0.7599714474262389,-0.014542724117125299,normal,2.85525737611092e-05,10
23.429085969924927,0.76,0.76,0.7599771594046003,-0.01163288711388411,normal,2.284059539969796e-05,10
23.531366109848022,0.76,0.76,0.7599817295366255,-0.009305273955667439,normal,1.8270463374547852e-05,10
23.633531093597412,0.76,0.76,0.7599853852556947,-0.007443390627837167,normal,1.4614744305307958e-05,10
23.735502243041992,0.76,0.76,0.7599883095058388,-0.005954049745903581,normal,1.1690494161165077e-05,10
23.83799123764038,0.76,0.76,0.7599906486455876,-0.004762709650626645,normal,9.35135441237911e-06,10
23.940097093582153,0.76,0.76,0.7599925197491108,-0.003809743650828011,normal,7.480250889257967e-06,10
24.041986227035522,0.76,0.76,0.759994016465327,-0.0030474557026826934,normal,5.983534672959756e-06,10
24.144099235534668,0.76,0.76,0.7599952137050331,-0.0024376932179662404,normal,4.786294966918625e-06,10
24.246052265167236,0.76,0.76,0.7599961713901962,-0.0019499375231895493,normal,3.8286098038575744e-06,10
24.347971200942993,0.76,0.76,0.7599969374530547,-0.0015597763969310363,normal,3.0625469452649767e-06,10
24.449923038482666,0.76,0.76,0.7599975502351317,-0.0012476822357074765,normal,2.44976486829529e-06,10
24.552220344543457,0.76,0.76,0.7599980404062314,-0.0009980346954620756,normal,1.959593768585677e-06,10
24.65414810180664,0.76,0.76,0.7599984324994665,-0.0007983388917783154,normal,1.5675005334836456e-06,10
24.756591081619263,0.76,0.76,0.7599987461391428,-0.0006386000296618882,normal,1.2538608572532084e-06,10
24.858526945114136,0.77,0.77,0.7698449626923829,0.019112780645539965,normal,0.00015503730761712298,10
24.960338354110718,0.76,0.76,0.7601810864675069,-0.003957200443712915,normal,0.00018108646750691904,10
25.06259298324585,0.76,0.76,0.759996693906067,-0.0035360120160722514,normal,3.306093933064247e-06,10
