time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
3.562152147293091,0.85,0.85,0.8129567740122507,-0.2200334653152045,normal,0.03704322598774923,2
3.6640512943267822,0.84,0.84,0.8002921036179481,-0.20944434592369937,normal,0.039707896382051855,2
3.7658982276916504,0.83,0.83,0.7889209063010647,-0.20024612346562012,normal,0.041079093698935254,2
3.868103265762329,0.81,0.81,0.7766088640195906,-0.19415004422586835,normal,0.03339113598040944,2
3.969982147216797,0.81,0.81,0.7672274420593962,-0.18325800436601877,normal,0.04277255794060386,2
4.072198152542114,0.81,0.81,0.7603320450248143,-0.17502072087583792,normal,0.049667954975185724,2
4.174184083938599,0.79,0.79,0.751481086132122,-0.1728973961323303,normal,0.03851891386787809,2
4.276368141174316,0.78,0.78,0.7427490323577766,-0.1670102558946186,normal,0.037250967642223465,2
4.3780152797698975,0.78,0.78,0.7361582587446863,-0.15930227916639378,normal,0.043841741255313704,2
4.479409217834473,0.78,0.78,0.731315683446825,-0.15351710841282426,normal,0.04868431655317507,2
4.581429958343506,0.77,0.77,0.7258666413094631,-0.15123115423305897,normal,0.04413335869053692,2
4.683239221572876,0.77,0.77,0.7216971365218763,-0.14640827538882173,normal,0.048302863478123736,2
4.785643100738525,0.77,0.77,0.7186310744095593,-0.14274833876415693,normal,0.051368925590440706,2
4.887567043304443,0.76,0.76,0.7144855194001384,-0.14202079316959465,normal,0.04551448059986163,2
4.989753007888794,0.76,0.76,0.7112722880712857,-0.13834170819725808,normal,0.04872771192871428,2
5.091673135757446,0.76,1.26,0.6969606725789278,-0.1478906016499,attack,0.06303932742107221,2
5.193833112716675,0.76,1.26,0.6826725189561703,-0.13787247080524945,attack,0.0773274810438297,2
5.29555606842041,0.75,1.25,0.6693853572524419,-0.1278707632693192,attack,0.08061464274755814,2
5.397395133972168,0.74,1.24,0.6570633315851405,-0.1185697500767093,attack,0.08293666841485947,2
5.499128103256226,0.74,1.24,0.6456376274758252,-0.10994433210959835,attack,0.09436237252417479,2
5.600744247436523,0.73,1.23,0.6350430939086914,-0.10194633923307764,attack,0.09495690609130858,2
5.70276403427124,0.73,1.23,0.6252192686602334,-0.09453016573608397,attack,0.10478073133976662,2
5.804510116577148,0.73,1.23,0.616110085970321,-0.08765348806216335,attack,0.11388991402967896,2
5.9056103229522705,0.72,1.22,0.6076635585582516,-0.0812770601792247,attack,0.11233644144174837,2
6.007565975189209,0.72,1.22,0.5998314809997516,-0.07536449099077612,attack,0.12016851900024839,2
6.109087944030762,0.71,1.21,0.5925691546152215,-0.06988203669982611,attack,0.11743084538477844,2
6.2111899852752686,0.71,1.21,0.5858351323686974,-0.06479840823065507,attack,0.12416486763130252,2
6.313030242919922,0.71,1.21,0.5795909823242603,-0.06008459265808821,attack,0.13040901767573965,2
6.4149510860443115,0.71,1.21,0.5738010683100068,-0.05571368762698222,attack,0.1361989316899932,2
6.516692161560059,0.72,1.22,0.5684323465378074,-0.051660747817004735,attack,0.1515676534621926,2
6.618720054626465,0.72,1.22,0.5634541770181338,-0.04790264257646517,attack,0.15654582298186615,2
6.720614194869995,0.72,1.22,0.5588381486936759,-0.044417923912693676,attack,0.1611618513063241,2
6.822025299072266,0.73,1.23,0.5545579172937625,-0.04118670408557311,attack,0.1754420827062375,2
6.923937082290649,0.73,1.23,0.5505890549842022,-0.038190542105633725,attack,0.1794109450157978,2
7.025373220443726,0.74,0.74,0.7013202756435251,0.04257029822133776,normal,0.03867972435647493,2
7.127509117126465,0.74,0.74,0.7168943565802902,-0.13021927067341285,normal,0.023105643419709776,2
7.2284159660339355,0.74,0.74,0.7155995612501203,-0.1445461161387251,normal,0.024400438749879738,2
7.330355167388916,0.75,0.75,0.7145975466042376,-0.1421618415421869,normal,0.03540245339576242,2
7.4321630001068115,0.75,0.75,0.7121438227593403,-0.1415050016146506,normal,0.037856177240659705,2
7.534560918807983,0.75,0.75,0.7092174339911947,-0.13924308482928927,normal,0.040782566008805254,2
7.636519193649292,0.75,0.75,0.7063737610827537,-0.1364023752465294,normal,0.04362623891724626,2
7.738178968429565,0.75,0.75,0.7038699644974912,-0.13354774949536385,normal,0.046130035502508826,2
7.840517044067383,0.75,0.75,0.7018088512215707,-0.1309691419509225,normal,0.04819114877842934,2
7.942373037338257,0.75,0.75,0.7002042222202574,-0.12880782016301506,normal,0.049795777779742645,2
8.044681310653687,0.74,0.74,0.6970783525223934,-0.12917100717849794,normal,0.04292164747760663,2
8.14638900756836,0.74,0.74,0.6946474986705488,-0.12618140414022566,normal,0.045352501329451234,2
8.248637199401855,0.73,0.73,0.6909624466721151,-0.12602357664576946,normal,0.03903755332788483,2
8.349944114685059,0.73,0.73,0.6881329464883925,-0.12265858467924841,normal,0.041867053511607466,2
8.452072143554688,0.72,0.72,0.6841359914179936,-0.12226149968779483,normal,0.035864008582006335,2
8.553753137588501,0.71,0.71,0.679099956486771,-0.120800239081252,normal,0.030900043513228947,2
8.65571928024292,0.71,0.71,0.6752481931059665,-0.11632248750921884,normal,0.034751806894033455,2
8.757506132125854,0.7,0.7,0.6704725999025819,-0.1150453795017189,normal,0.029527400097418055,2
8.859129190444946,0.7,0.7,0.6667999109249814,-0.11082545539869454,normal,0.03320008907501859,2
8.961135149002075,0.69,0.69,0.6621487426877496,-0.10968534880018815,normal,0.027851257312250355,2
9.06304931640625,0.68,0.68,0.6566174194403215,-0.10761296895017648,normal,0.023382580559678567,2
9.165462017059326,0.67,0.67,0.6504443962908486,-0.10474217073716137,normal,0.019555603709151437,2
9.266775131225586,0.67,0.67,0.6457378385373087,-0.09928463223695917,normal,0.024262161462691334,2
9.368738174438477,0.66,0.66,0.6403503566719858,-0.09716387421776583,normal,0.01964964332801422,2
9.471014261245728,0.65,0.65,0.6343041447369272,-0.0943878278517419,normal,0.015695855263072822,2
9.572806119918823,0.64,0.64,0.6277761418588365,-0.09102066970362985,normal,0.012223858141163557,2
9.674714088439941,0.64,0.64,0.6228097619789249,-0.08524866996651273,normal,0.01719023802107511,2
9.776562213897705,0.64,0.64,0.6191573141491709,-0.08089344609437499,normal,0.020842685850829157,2
9.878468036651611,0.63,0.63,0.614569530990505,-0.07966109636610548,normal,0.015430469009494963,2
9.980753183364868,0.63,0.63,0.6110297349433113,-0.07559585553216143,normal,0.01897026505668875,2
10.082579135894775,0.63,0.63,0.6084232643659226,-0.07249058409376273,normal,0.02157673563407736,2
10.185027122497559,0.63,0.63,0.6065076817737092,-0.07020538438428599,normal,0.02349231822629083,2
10.28705620765686,0.63,0.63,0.6050995086060279,-0.0685258249068114,normal,0.024900491393972102,2
10.388934135437012,0.63,0.63,0.6040641169470284,-0.06729088839459595,normal,0.025935883052971564,2
10.490530014038086,0.63,0.63,0.6033027661578674,-0.06638257470759674,normal,0.02669723384213263,2
10.591915130615234,0.62,0.62,0.6008474677267216,-0.06767608337428124,normal,0.0191525322732784,2
10.693297147750854,0.62,0.62,0.5988741961464443,-0.06547971081564857,normal,0.02112580385355567,2
