time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
5.198352098464966,0.77,1.27,0.7147841678529563,-0.16211865335476164,attack,0.05521583214704373,10
5.299570798873901,0.76,1.26,0.6991607893103647,-0.15034891749706938,attack,0.06083921068963527,10
5.401650905609131,0.76,1.26,0.6846727158096485,-0.13941255251725532,attack,0.0753272841903515,10
5.50333309173584,0.75,1.25,0.6712385431304481,-0.12927090106675396,attack,0.07876145686955194,10
5.605298757553101,0.74,1.24,0.6587816490675447,-0.11986698019131363,attack,0.08121835093245533,10
5.707121133804321,0.74,1.24,0.647230942340615,-0.11114715434728126,attack,0.09276905765938503,10
5.808659791946411,0.73,1.23,0.6365205016413295,-0.10306165963843046,attack,0.09347949835867053,10
5.91044807434082,0.73,1.23,0.6265892011019614,-0.09556435114893061,attack,0.10341079889803861,10
6.012210845947266,0.72,1.22,0.6173803615059462,-0.08861244077137295,attack,0.10261963849405376,10
6.113774061203003,0.71,1.21,0.6088414268146695,-0.08216625305416235,attack,0.1011585731853305,10
6.215474843978882,0.71,1.21,0.6009236642234479,-0.07618899877026862,attack,0.10907633577655207,10
6.317062139511108,0.71,1.21,0.5935818860371137,-0.07064656495641353,attack,0.11641811396288626,10
6.418777942657471,0.7,1.2,0.5867741917779941,-0.06550732022597959,attack,0.1132258082220059,10
6.519935846328735,0.7,1.2,0.5804617290544654,-0.060741934244595834,attack,0.1195382709455346,10
6.622029066085815,0.69,1.19,0.5746084718253293,-0.05632321033812575,attack,0.11539152817467069,10
6.723956823348999,0.69,1.19,0.5691810147945364,-0.05222593027773048,attack,0.12081898520546352,10
6.826030015945435,0.69,1.19,0.5641483827628411,-0.04842671035617549,attack,0.12585161723715887,10
6.927751779556274,0.68,1.1800000000000002,0.5594818538483329,-0.04490386793398875,attack,0.12051814615166712,10
7.029675006866455,0.68,1.1800000000000002,0.5551547955669418,-0.04163729769383305,attack,0.12484520443305824,10
7.131767988204956,0.68,1.1800000000000002,0.5511425128374072,-0.038608356896859264,attack,0.12885748716259282,10
7.233758926391602,0.68,1.1800000000000002,0.5474221070432551,-0.03579975898618506,attack,0.13257789295674494,10
7.335463047027588,0.68,1.1800000000000002,0.543972345347432,-0.03319547493027858,attack,0.13602765465256805,10
7.436832904815674,0.68,1.1800000000000002,0.540773539513758,-0.030780641743202396,attack,0.1392264604862421,10
7.5385520458221436,0.68,1.1800000000000002,0.5378074335436164,-0.028541477659630565,attack,0.14219256645638367,10
7.640659809112549,0.68,1.1800000000000002,0.5350570994866083,-0.02646520348053146,attack,0.14494290051339176,10
7.742549896240234,0.68,1.1800000000000002,0.5325068408305504,-0.0245399696406258,attack,0.1474931591694496,10
7.843797922134399,0.68,1.1800000000000002,0.5301421029194499,-0.02275478858138531,attack,0.1498578970805502,10
7.945451974868774,0.68,1.1800000000000002,0.5279493898881998,-0.021099472043614897,attack,0.1520506101118002,10
8.04716682434082,0.69,1.19,0.5259161876399321,-0.019564572921739885,attack,0.16408381236006786,10
8.148470878601074,0.69,1.19,0.5240308924264475,-0.01814133134795246,attack,0.16596910757355243,10
8.25006890296936,0.69,1.19,0.5222827446241242,-0.016821624698513258,attack,0.16771725537587578,10
8.35136604309082,0.69,1.19,0.5206617673273541,-0.015597921236886912,attack,0.1693382326726458,10
8.452131032943726,0.69,1.19,0.5191587094090524,-0.014463237129147898,attack,0.17084129059094755,10
8.5542471408844,0.69,1.19,0.5177649927232783,-0.013411096586336678,attack,0.1722350072767217,10
8.656280040740967,0.69,1.19,0.5164726631486467,-0.012435494906294774,attack,0.17352733685135324,10
8.758281946182251,0.69,1.19,0.5152743451931294,-0.011530864204052693,attack,0.17472565480687052,10
8.859929084777832,0.69,1.19,0.5141631999011673,-0.010692041635190596,attack,0.17583680009883262,10
8.961452960968018,0.69,1.19,0.5131328858228669,-0.009914239930817125,attack,0.17686711417713308,10
9.06355094909668,0.69,1.19,0.5121775228225257,-0.009193020076006808,attack,0.17782247717747424,10
9.165682792663574,0.69,1.19,0.511291658519937,-0.008524265975767997,attack,0.17870834148006298,10
9.267333984375,0.69,1.19,0.5104702371729508,-0.007904160963955876,attack,0.17952976282704913,10
9.369243144989014,0.69,1.19,0.5097085708236997,-0.007329166021065569,attack,0.18029142917630026,10
9.470954895019531,0.69,1.19,0.509002312543817,-0.006795999576589783,attack,0.18099768745618294,10
9.572918891906738,0.69,1.19,0.5083474316259539,-0.006301618780671902,attack,0.1816525683740461,10
9.674353122711182,0.69,1.19,0.5077401905800119,-0.005843202138167702,attack,0.1822598094199881,10
9.776254892349243,0.69,1.19,0.507177123802803,-0.005418133406008296,attack,0.18282287619719695,10
9.877887964248657,0.69,1.19,0.5066550177994045,-0.005023986661962098,attack,0.18334498220059547,10
9.979588985443115,0.69,1.19,0.5061708928433273,-0.00465851245958313,attack,0.18382910715667267,10
10.080864906311035,0.69,1.19,0.5057219859708316,-0.004319624990329096,attack,0.18427801402916832,10
10.182446002960205,0.69,1.19,0.5053057352123361,-0.004005390179582136,attack,0.18469426478766382,10
10.28370976448059,0.69,1.19,0.5049197649709253,-0.0037140146486352886,attack,0.18508023502907467,10
10.384748935699463,0.69,1.19,0.5045618724645112,-0.003443835479647694,attack,0.18543812753548872,10
10.486566066741943,0.69,1.19,0.504230015154271,-0.0031933107251578604,attack,0.18576998484572893,10
10.587811946868896,0.69,1.19,0.5039222990876137,-0.002961010607989711,attack,0.1860777009123863,10
10.6896390914917,0.69,1.19,0.5036369680891476,-0.0027456093613295596,attack,0.18636303191085235,10
10.79098105430603,0.69,1.19,0.5033723937379609,-0.0025458776624033173,attack,0.186627606262039,10
10.892754793167114,0.69,1.19,0.5031270660740121,-0.0023606756165726606,attack,0.1868729339259878,10
10.994505882263184,0.69,1.19,0.5028995849805931,-0.0021889462518084987,attack,0.18710041501940688,10
11.096354007720947,0.69,1.19,0.5026886521936819,-0.002029709486415143,attack,0.18731134780631808,10
11.197800159454346,0.69,1.19,0.5024930638925822,-0.0018820565355773032,attack,0.18750693610741775,10
11.29972505569458,0.69,1.19,0.502311703829563,-0.0017451447248075346,attack,0.18768829617043692,10
11.401532173156738,0.7,1.2,0.5021435369592879,-0.0016181926806941192,attack,0.19785646304071203,10
11.503647804260254,0.7,1.2,0.501987603531678,-0.0015004758715015498,attack,0.19801239646832192,10
11.605270862579346,0.7,1.2,0.5018430136144941,-0.0013913224721746275,attack,0.19815698638550583,10
11.707385063171387,0.7,1.2,0.5017089420143781,-0.0012901095301458886,attack,0.19829105798562185,10
11.809381008148193,0.71,1.21,0.5015846235673677,-0.0011962594100646705,attack,0.2084153764326323,10
11.910475969314575,0.71,1.21,0.5014693487720066,-0.001109236497157362,attack,0.2085306512279934,10
12.012650966644287,0.71,1.21,0.5013624597401284,-0.0010285441404045857,attack,0.20863754025987158,10
12.113816976547241,0.71,1.21,0.5012633464422037,-0.0009537218180898699,attack,0.20873665355779625,10
12.215954780578613,0.71,1.21,0.5011714432258221,-0.0008843425095426016,attack,0.2088285567741779,10
12.317333936691284,0.71,1.21,0.5010862255874412,-0.0008200102580754542,attack,0.20891377441255876,10
12.41820502281189,0.71,1.21,0.501007207178977,-0.000760357911208842,attack,0.208992792821023,10
12.520340919494629,0.71,1.21,0.5009339370321523,-0.0007050450252838679,attack,0.2090660629678477,10
12.622100830078125,0.71,1.21,0.5008659969847628,-0.0006537559225065936,attack,0.2091340030152372,10
12.724215030670166,0.71,1.21,0.5008029992941707,-0.0006061978893339259,attack,0.20919700070582925,10
12.825499057769775,0.71,1.21,0.5007445844244081,-0.0005620995059194999,attack,0.2092554155755919,10
12.927168846130371,0.71,1.21,0.5006904189942578,-0.0005212090970856398,attack,0.20930958100574215,10
13.029128789901733,0.71,1.21,0.5006401938746046,-0.0004832932959804692,attack,0.2093598061253954,10
13.130838871002197,0.72,1.22,0.5005936224241944,-0.00044813571222319655,attack,0.2194063775758056,10
13.232908010482788,0.72,1.22,0.5005504388537364,-0.0004155356969360535,attack,0.21944956114626357,10
13.334699869155884,0.72,1.22,0.5005103967090089,-0.00038530719761548093,attack,0.2194896032909911,10
13.436658143997192,0.71,1.21,0.5004732674643128,-0.00035727769630621297,attack,0.2095267325356872,10
13.538322925567627,0.71,1.21,0.5004388392182465,-0.000331287225018928,attack,0.20956116078175346,10
13.640430927276611,0.71,1.21,0.5004069154843569,-0.0003071874527725504,attack,0.20959308451564307,10
13.742340087890625,0.7,1.2,0.5003773140697657,-0.0002848408390498269,attack,0.19962268593023424,10
13.843384981155396,0.7,1.2,0.5003498660353715,-0.0002641198488359975,attack,0.1996501339646285,10
13.945356845855713,0.7,1.2,0.5003244147316916,-0.000244906224760022,attack,0.1996755852683083,10
14.046343088150024,0.7,1.2,0.5003008149048445,-0.00022709031218415274,attack,0.1996991850951555,10
14.147963047027588,0.7,1.2,0.5002789318675658,-0.0002105704333911218,attack,0.19972106813243418,10
14.249967098236084,0.69,1.19,0.5002586407305314,-0.00019525230729604547,attack,0.18974135926946856,10
14.351640939712524,0.7,1.2,0.500239825689598,-0.00018104851137197285,attack,0.19976017431040194,10
14.453309059143066,0.69,1.19,0.5002223793648936,-0.00016787798271861165,attack,0.1897776206351064,10
14.555334091186523,0.69,1.19,0.5002062021879864,-0.0001556655554254882,attack,0.18979379781201355,10
14.657234191894531,0.7,1.2,0.5001912018336355,-0.00014434153159047501,attack,0.19980879816636443,10
14.759078025817871,0.7,1.2,0.5001772926928788,-0.00013384128354486656,attack,0.19982270730712115,10
14.861017942428589,0.7,1.2,0.5001643953844508,-0.00012410488501516382,attack,0.19983560461554917,10
14.962661981582642,0.7,1.2,0.5001524363017442,-0.00011507676911555187,attack,0.19984756369825574,10
15.063438892364502,0.69,0.69,0.6890571891749021,0.026081869954588607,normal,0.0009428108250978395,10
15.165702104568481,0.7,0.7,0.6920173763196045,-0.13017792447440094,normal,0.007982623680395484,10
15.26769495010376,0.7,0.7,0.6863096043153469,-0.1307559042069814,normal,0.013690395684653023,10
15.36880087852478,0.7,0.7,0.680933928904176,-0.12457156190299573,normal,0.019066071095823922,10
15.471184015274048,0.7,0.7,0.676478749369703,-0.11840305190551349,normal,0.023521250630296975,10
15.57309603691101,0.69,0.69,0.6706177798203593,-0.1160006996852757,normal,0.01938222017964064,10
15.675535917282104,0.69,0.69,0.666305809851307,-0.10959277351036623,normal,0.023694190148692895,10
15.777181148529053,0.69,0.69,0.6633754385871996,-0.1050015222079245,normal,0.02662456141280034,10
15.879016876220703,0.69,0.69,0.6614174810373153,-0.1020808967205607,normal,0.0285825189626846,10
15.981186866760254,0.69,0.69,0.6600848771426703,-0.10039807742562902,normal,0.029915122857329668,10
16.08247208595276,0.68,0.68,0.6567341092374227,-0.10261986226403845,normal,0.023265890762577346,10
16.184869050979614,0.68,0.68,0.6540999724878256,-0.09969382740531144,normal,0.02590002751217446,10
16.28683090209961,0.67,0.67,0.6498220367021053,-0.1004686486173695,normal,0.020177963297894785,10
16.389042139053345,0.67,0.67,0.6464992165679458,-0.0967172434600477,normal,0.023500783432054195,10
16.49088716506958,0.67,0.67,0.6440237107875695,-0.0940057802016964,normal,0.02597628921243056,10
16.593017101287842,0.66,0.66,0.6399243159045732,-0.09454093431155118,normal,0.020075684095426816,10
16.69542384147644,0.66,0.66,0.636689267827169,-0.09099023777436198,normal,0.023310732172831083,10
16.797781944274902,0.65,0.65,0.6321369890343301,-0.09056640597923162,normal,0.01786301096566989,10
16.899741888046265,0.65,0.65,0.6285901723413263,-0.08657859571031659,normal,0.02140982765867372,10
17.00163507461548,0.65,0.65,0.6259376737851982,-0.0835602139344146,normal,0.024062326214801866,10
17.103943824768066,0.65,0.65,0.6239282743434963,-0.08133686897878549,normal,0.02607172565650373,10
17.20534110069275,0.64,0.64,0.6203945283328764,-0.08172417361374393,normal,0.019605471667123564,10
17.307290077209473,0.64,0.64,0.6175900737898481,-0.07862275303049408,normal,0.02240992621015192,10
17.409646034240723,0.64,0.64,0.6154892572089002,-0.07620558517572705,normal,0.02451074279109977,10
17.51159906387329,0.64,0.64,0.6139099768458152,-0.07440175086469136,normal,0.02609002315418485,10
17.613883018493652,0.64,0.64,0.612716453465232,-0.07304741442135336,normal,0.027283546534768055,10
17.716295957565308,0.64,0.64,0.6118108449415522,-0.07202327906386871,normal,0.028189155058447768,10
17.817863941192627,0.63,0.63,0.6092102100540855,-0.07321154805923859,normal,0.020789789945914516,10
17.9202778339386,0.63,0.63,0.6071180057335647,-0.07089420732948093,normal,0.022881994266435335,10
18.021806955337524,0.63,0.63,0.6055665345871679,-0.0690608685317972,normal,0.02443346541283209,10
18.124207973480225,0.63,0.63,0.6044200915817785,-0.06770138459228614,normal,0.025579908418221553,10
18.226629972457886,0.63,0.63,0.6035730464652221,-0.06669574723896526,normal,0.026426953534777864,10
18.327680826187134,0.63,0.63,0.6029474454189153,-0.06595180431554873,normal,0.027052554581084687,10
18.430015802383423,0.63,0.63,0.6024857399424459,-0.06540165115307736,normal,0.027514260057554085,10
18.531534910202026,0.63,0.63,0.6021453453763813,-0.06499516075707165,normal,0.02785465462361869,10
18.632653951644897,0.63,0.63,0.601894695230996,-0.06469521108399089,normal,0.02810530476900397,10
18.733967065811157,0.63,0.63,0.601710367380243,-0.06447424367958657,normal,0.028289632619757032,10
18.835726976394653,0.63,0.63,0.601574978658599,-0.06431176755419368,normal,0.028425021341401013,10
18.936432123184204,0.63,0.63,0.6014756341156235,-0.06419253596817082,normal,0.028524365884376457,10
19.037796020507812,0.63,0.63,0.6014027794364457,-0.06410520604080155,normal,0.028597220563554293,10
19.139846086502075,0.63,0.63,0.6013493483594882,-0.06404134755889895,normal,0.028650651640511837,10
19.24106788635254,0.63,0.63,0.6013101272799862,-0.0639947062931042,normal,0.028689872720013776,10
19.343288898468018,0.63,0.63,0.6012812806521762,-0.06396065417028002,normal,0.028718719347823773,10
19.445441961288452,0.62,0.62,0.5993645391151161,-0.06589877966427683,normal,0.020635460884883883,10
