time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
4.6912970542907715,0.98,0.98,0.980077195717077,-0.08407557099867041,normal,7.719571707698325e-05,5
4.793635129928589,0.98,0.98,0.9797143858551844,-0.06350906514365974,normal,0.00028561414481553804,5
4.895473957061768,0.97,0.97,0.9701153200001044,-0.07181302872668871,normal,0.00011532000010439081,5
4.997902154922485,0.96,0.96,0.960100595490906,-0.07905670972170298,normal,0.00010059549090601916,5
5.099919080734253,0.96,1.46,0.9521949245187357,-0.07905670972170298,attack,0.007805075481264301,5
5.201710224151611,0.95,1.45,0.9442892535465653,-0.07905670972170298,attack,0.005710746453434612,5
5.303781986236572,0.94,1.44,0.936383582574395,-0.07905670972170298,attack,0.003616417425604923,5
5.40491509437561,0.94,1.44,0.9284779116022247,-0.07905670972170298,attack,0.011522088397775243,5
5.505680084228516,0.93,1.4300000000000002,0.9205722406300544,-0.07905670972170298,attack,0.009427759369945665,5
5.606723070144653,0.92,1.42,0.9126665696578841,-0.07905670972170298,attack,0.007333430342115976,5
5.708505153656006,0.92,1.42,0.9047608986857137,-0.07905670972170298,attack,0.015239101314286296,5
5.809932231903076,0.91,1.4100000000000001,0.8968552277135434,-0.07905670972170298,attack,0.013144772286456607,5
5.911246299743652,0.91,1.4100000000000001,0.8889495567413731,-0.07905670972170298,attack,0.021050443258626927,5
6.01264214515686,0.9,1.4,0.8810438857692028,-0.07905670972170298,attack,0.01895611423079724,5
6.114066123962402,0.9,1.4,0.8731382147970325,-0.07905670972170298,attack,0.02686178520296756,5
6.2154541015625,0.89,1.3900000000000001,0.8652325438248621,-0.07905670972170298,attack,0.02476745617513787,5
6.317300081253052,0.89,1.3900000000000001,0.8573268728526918,-0.07905670972170298,attack,0.03267312714730819,5
6.418964147567749,0.89,1.3900000000000001,0.8494212018805215,-0.07905670972170298,attack,0.04057879811947851,5
6.520657062530518,0.88,1.38,0.8415155309083512,-0.07905670972170298,attack,0.03848446909164882,5
6.6224751472473145,0.88,1.38,0.8336098599361809,-0.07905670972170298,attack,0.04639014006381914,5
6.724515199661255,0.87,1.37,0.8257041889640105,-0.07905670972170298,attack,0.04429581103598945,5
6.826168060302734,0.87,1.37,0.8177985179918402,-0.07905670972170298,attack,0.05220148200815977,5
6.928234100341797,0.87,1.37,0.8098928470196699,-0.07905670972170298,attack,0.06010715298033009,5
7.029962062835693,0.86,1.3599999999999999,0.8019871760474996,-0.07905670972170298,attack,0.0580128239525004,5
7.132014274597168,0.87,1.37,0.7940815050753293,-0.07905670972170298,attack,0.07591849492467073,5
7.233240127563477,0.86,1.3599999999999999,0.7861758341031589,-0.07905670972170298,attack,0.07382416589684104,5
7.334493160247803,0.86,1.3599999999999999,0.7782701631309886,-0.07905670972170298,attack,0.08172983686901136,5
7.436523199081421,0.85,1.35,0.7703644921588183,-0.07905670972170298,attack,0.07963550784118167,5
7.537825107574463,0.85,1.35,0.762458821186648,-0.07905670972170298,attack,0.087541178813352,5
7.639726161956787,0.85,1.35,0.7545531502144777,-0.07905670972170298,attack,0.09544684978552231,5
7.74169921875,0.85,1.35,0.7466474792423073,-0.07905670972170298,attack,0.10335252075769263,5
7.84342098236084,0.85,1.35,0.738741808270137,-0.07905670972170298,attack,0.11125819172986295,5
7.94534707069397,0.84,1.3399999999999999,0.7308361372979667,-0.07905670972170298,attack,0.10916386270203327,5
8.04662013053894,0.84,1.3399999999999999,0.7229304663257964,-0.07905670972170298,attack,0.11706953367420359,5
8.148414134979248,0.84,1.3399999999999999,0.7150247953536261,-0.07905670972170298,attack,0.1249752046463739,5
8.250392198562622,0.84,1.3399999999999999,0.7071191243814557,-0.07905670972170298,attack,0.13288087561854423,5
8.352116107940674,0.84,1.3399999999999999,0.6992134534092854,-0.07905670972170298,attack,0.14078654659071455,5
8.454127073287964,0.84,1.3399999999999999,0.6913077824371151,-0.07905670972170298,attack,0.14869221756288487,5
8.555803060531616,0.84,1.3399999999999999,0.6834021114649448,-0.07905670972170298,attack,0.15659788853505519,5
8.657802104949951,0.84,1.3399999999999999,0.6754964404927745,-0.07905670972170298,attack,0.1645035595072255,5
8.75960111618042,0.84,1.3399999999999999,0.6675907695206041,-0.07905670972170298,attack,0.17240923047939583,5
8.860819101333618,0.83,1.33,0.6596850985484338,-0.07905670972170298,attack,0.17031490145156614,5
8.96219801902771,0.84,1.3399999999999999,0.6517794275762635,-0.07905670972170298,attack,0.18822057242373647,5
9.064196109771729,0.84,1.3399999999999999,0.6438737566040932,-0.07905670972170298,attack,0.19612624339590679,5
9.165860891342163,0.83,1.33,0.6359680856319229,-0.07905670972170298,attack,0.1940319143680771,5
9.267106056213379,0.83,1.33,0.6280624146597525,-0.07905670972170298,attack,0.20193758534024742,5
9.368387222290039,0.84,1.3399999999999999,0.6201567436875822,-0.07905670972170298,attack,0.21984325631241775,5
9.46940016746521,0.83,1.33,0.6122510727154119,-0.07905670972170298,attack,0.21774892728458806,5
9.570675134658813,0.83,1.33,0.6043454017432416,-0.07905670972170298,attack,0.22565459825675838,5
9.67258906364441,0.83,1.33,0.5964397307710713,-0.07905670972170298,attack,0.2335602692289287,5
9.774342060089111,0.83,1.33,0.5885340597989009,-0.07905670972170298,attack,0.24146594020109902,5
9.876022100448608,0.83,1.33,0.5806283888267306,-0.07905670972170298,attack,0.24937161117326934,5
9.977746963500977,0.82,1.3199999999999998,0.5727227178545603,-0.07905670972170298,attack,0.24727728214543965,5
10.079736232757568,0.82,0.82,0.8199971729817945,-0.007654134139563923,normal,2.8270182054201953e-06,5
10.18189811706543,0.82,0.82,0.8199836474388119,-0.0035334903729056268,normal,1.635256118803774e-05,5
10.284289121627808,0.82,0.82,0.8199897977168448,-0.0021083366473982003,normal,1.020228315518068e-05,5
10.386230230331421,0.82,0.82,0.8199931614341109,-0.0014100509677089927,normal,6.838565889011328e-06,5
10.487900018692017,0.82,0.82,0.8199951891749897,-0.0009918269732202998,normal,4.810825010248543e-06,5
10.58984923362732,0.82,0.82,0.8199965315096563,-0.0007150785624769527,normal,3.4684903436055237e-06,5
10.69160509109497,0.82,0.82,0.8199974672241688,-0.0005221675002931307,normal,2.5327758311766146e-06,5
10.793069124221802,0.82,0.82,0.8199981379247703,-0.0003838930911246736,normal,1.8620752296749643e-06,5
10.894592046737671,0.81,0.81,0.8103399806626042,-0.025282073054579805,normal,0.0003399806626041002,5
10.9969801902771,0.81,0.81,0.8099251550365814,-0.019842450976292843,normal,7.484496341869651e-05,5
11.098188161849976,0.81,0.81,0.8099294953189258,-0.014739644185993382,normal,7.050468107427932e-05,5
11.199718952178955,0.81,0.81,0.8099470847891098,-0.010918659905366774,normal,5.291521089023643e-05,5
11.301677227020264,0.81,0.81,0.8099607657214564,-0.00808913709861929,normal,3.923427854368722e-05,5
11.404130220413208,0.8,0.8,0.8003137112061919,-0.030697912476241495,normal,0.0003137112061918357,5
11.506057024002075,0.8,0.8,0.7999055165771777,-0.023891197500230783,normal,9.448342282236677e-05,5
11.60748028755188,0.8,0.8,0.7999148529761484,-0.017758369859185802,normal,8.514702385165052e-05,5
11.708759069442749,0.8,0.8,0.7999361967500854,-0.01316338282928879,normal,6.380324991461794e-05,5
11.810022115707397,0.8,0.8,0.7999526815112554,-0.009755811134595489,normal,4.731848874461875e-05,5
11.911535024642944,0.79,0.79,0.7903077848309484,-0.03191971837930509,normal,0.0003077848309483988,5
12.012387990951538,0.79,0.79,0.7899011135736721,-0.024798938818224238,normal,9.888642632793765e-05,5
12.114379167556763,0.79,0.79,0.7899115844231456,-0.018432228194051783,normal,8.841557685446144e-05,5
12.215766191482544,0.79,0.79,0.7899337721107872,-0.013663256442694446,normal,6.622788921284428e-05,5
12.318112134933472,0.79,0.79,0.7899508836259238,-0.010126470571595513,normal,4.911637407623015e-05,5
12.41945505142212,0.79,0.79,0.7899635964785942,-0.007505119955432413,normal,3.64035214058811e-05,5
12.521724939346313,0.79,0.79,0.7899730198817655,-0.005562333114306283,normal,2.698011823454305e-05,5
12.623083114624023,0.79,0.79,0.7899800039914384,-0.004122459437862757,normal,1.9996008561617984e-05,5
12.725351095199585,0.79,0.79,0.7899851801862207,-0.003055313783892984,normal,1.4819813779376467e-05,5
12.826874017715454,0.79,0.79,0.7899890164636272,-0.0022644110482559483,normal,1.0983536372854985e-05,5
12.929655075073242,0.79,0.79,0.7899918596768031,-0.0016782425220128292,normal,8.14032319695901e-06,5
13.031189203262329,0.79,0.79,0.7899939668918722,-0.001243810393656002,normal,6.033108127856401e-06,5
13.132842063903809,0.79,0.79,0.7899955286303691,-0.0009218359596576806,normal,4.471369630887345e-06,5
13.234791040420532,0.79,0.79,0.7899966860951227,-0.000683208263900751,normal,3.313904877288998e-06,5
13.337296962738037,0.79,0.79,0.7899975439369892,-0.0005063520552908269,normal,2.4560630108583226e-06,5
13.438915252685547,0.79,0.79,0.7899981797167561,-0.0003752770827454817,normal,1.8202832439140337e-06,5
13.541458129882812,0.79,0.79,0.7899986509177186,-0.00027813235366365066,normal,1.349082281443259e-06,5
13.643254041671753,0.79,0.79,0.7899990001429674,-0.00020613463954337016,normal,9.998570326130718e-07,5
13.745536088943481,0.79,0.79,0.7899992589672998,-0.0001527743502970638,normal,7.410327002022044e-07,5
13.84718918800354,0.79,0.79,0.7899994507920184,-0.00011322697709984653,normal,5.492079816482587e-07,5
13.949494123458862,0.79,0.79,0.789999592960733,-8.391688996854636e-05,normal,4.070392670696421e-07,5
14.051350116729736,0.79,0.79,0.7899996983274635,-6.219405129928403e-05,normal,3.01672536506814e-07,5
14.153101205825806,0.79,0.79,0.7899997764188209,-4.6094415779002146e-05,normal,2.235811791262421e-07,5
14.2555091381073,0.78,0.78,0.7803426935444072,-0.024722774180317767,normal,0.000342693544407191,5
14.356344223022461,0.78,0.78,0.779926985247227,-0.019465127219537432,normal,7.301475277299296e-05,5
14.458266973495483,0.78,0.78,0.7799307586326549,-0.014479194229937691,normal,6.924136734509645e-05,5
14.560786008834839,0.78,0.78,0.7799479827390713,-0.01073353484688444,normal,5.2017260928738374e-05,5
14.66261887550354,0.78,0.78,0.7799614156231237,-0.007955150696986312,normal,3.8584376876316107e-05,5
14.764533042907715,0.78,0.78,0.7799714021290101,-0.005895874950904268,normal,2.8597870989965912e-05,5
14.866981983184814,0.78,0.78,0.7799788049429602,-0.004369661096934495,normal,2.1195057039791187e-05,5
14.968931198120117,0.78,0.78,0.7799842915206423,-0.003238524777010609,normal,1.570847935772335e-05,5
15.071238040924072,0.77,0.77,0.7703312170875914,-0.027088807737026727,normal,0.00033121708759142887,5
15.172214031219482,0.78,0.78,0.7795756203523384,0.0034699256689193665,normal,0.0004243796476616213,5
15.273592233657837,0.78,0.78,0.77999734671236,0.0036609836286664588,normal,2.6532876400420236e-06,5
15.374972105026245,0.77,0.77,0.7703553202996234,-0.021924923635588685,normal,0.00035532029962337397,5
15.475663900375366,0.77,0.77,0.7699370108565754,-0.017389200841177496,normal,6.298914342461881e-05,5
15.576894998550415,0.77,0.77,0.7699382198755359,-0.01294053709472573,normal,6.178012446411696e-05,5
15.678980112075806,0.77,0.77,0.7699535139829837,-0.00959317157206111,normal,4.6486017016289516e-05,5
15.78049898147583,0.77,0.77,0.7699655151078978,-0.007109983157885646,normal,3.4484892102226716e-05,5
15.882037162780762,0.76,0.76,0.7603172996677815,-0.02995810042966182,normal,0.0003172996677814899,5
15.98344111442566,0.76,0.76,0.7599081647944148,-0.023345230137171685,normal,9.183520558520009e-05,5
16.084724187850952,0.76,0.76,0.7599168100642963,-0.01735488851444892,normal,8.318993570366473e-05,5
16.186731100082397,0.76,0.76,0.7599376449156745,-0.012864823053236218,normal,6.235508432550496e-05,5
16.289067029953003,0.75,0.75,0.7502966131116137,-0.0342233426063088,normal,0.0002966131116136639,5
16.39103126525879,0.75,0.75,0.7498928317594057,-0.026506370993862303,normal,0.00010716824059431307,5
16.493330001831055,0.75,0.75,0.7499054460932063,-0.019697732440812157,normal,9.455390679369291e-05,5
16.59468412399292,0.75,0.75,0.7499292226343224,-0.01460119526982588,normal,7.077736567762116e-05,5
16.69699215888977,0.75,0.75,0.7499475117840985,-0.010821623356971271,normal,5.248821590153607e-05,5
16.7979679107666,0.75,0.75,0.7499610974563926,-0.008020328654311447,normal,3.890254360738865e-05,5
16.899961233139038,0.75,0.75,0.7499711677517144,-0.005944175865860789,normal,2.8832248285648454e-05,5
17.00183606147766,0.75,0.75,0.7499786313029635,-0.004405458541482938,normal,2.136869703650568e-05,5
17.104043006896973,0.75,0.75,0.7499841628323848,-0.003265055636383725,normal,1.583716761521803e-05,5
17.205535173416138,0.74,0.74,0.7403311217118903,-0.027108470782065214,normal,0.00033112171189031425,5
17.30777907371521,0.75,0.75,0.7495755496657256,0.0034553526261054436,normal,0.0004244503342744066,5
17.408838033676147,0.75,0.75,0.7499972943237789,0.0036501829832587197,normal,2.705676221070874e-06,5
17.51095199584961,0.75,0.75,0.7500124222233542,0.002755683414577351,normal,1.2422223354180417e-05,5
17.612779140472412,0.75,0.75,0.750009874022879,0.0020446746881576964,normal,9.874022878997302e-06,5
17.714681148529053,0.75,0.75,0.7500073488962886,0.0015154952994915413,normal,7.348896288617013e-06,5
17.817021131515503,0.75,0.75,0.7500054479795097,0.0011231971429766733,normal,5.447979509742851e-06,5
17.918320894241333,0.75,0.75,0.7500040377743064,0.0008324450551709184,normal,4.037774306353548e-06,5
18.020482063293457,0.75,0.75,0.7500029925536917,0.0006169572225857685,normal,2.9925536917385642e-06,5
18.122137308120728,0.75,0.75,0.7500022178973715,0.000457250849122637,normal,2.217897371536992e-06,5
18.223469257354736,0.75,0.75,0.7500016437694904,0.0003388862811839101,normal,1.6437694904114508e-06,5
18.324665307998657,0.75,0.75,0.7500012182611162,0.00025116172400280564,normal,1.2182611162092627e-06,5
18.425874948501587,0.75,0.75,0.75000090290041,0.00018614566332806508,normal,9.029004099936344e-07,5
18.527276039123535,0.75,0.75,0.7500006691743991,0.0001379597473040915,normal,6.691743991149579e-07,5
18.628803253173828,0.75,0.75,0.7500004959510168,0.00010224730211770707,normal,4.959510168101033e-07,5
18.730674028396606,0.75,0.75,0.7500003675684715,7.577942838152133e-05,normal,3.675684715487293e-07,5
18.831379175186157,0.75,0.75,0.7500002724192041,5.616306393315129e-05,normal,2.724192040837181e-07,5
18.932706117630005,0.75,0.75,0.7500002019004036,4.162461789081159e-05,normal,2.0190040361800499e-07,5
19.033902168273926,0.75,0.75,0.7500001496361944,3.0849613486578143e-05,normal,1.4963619443530973e-07,5
19.135959148406982,0.75,0.75,0.7500001109011685,2.286384117096862e-05,normal,1.1090116847078946e-07,5
19.237308025360107,0.75,0.75,0.7500000821931433,1.6945276585689045e-05,normal,8.219314329149796e-08,5
19.33858585357666,0.75,0.75,0.7500000609165159,1.255879956576412e-05,normal,6.091651594264391e-08,5
19.43971586227417,0.75,0.75,0.750000045147585,9.30781186935253e-06,normal,4.51475850038463e-08,5
19.54106307029724,0.75,0.75,0.7500000334606206,6.898379207407248e-06,normal,3.346062060760602e-08,5
19.64240312576294,0.75,0.75,0.7500000247989594,5.112655515126811e-06,normal,2.4798959441518775e-08,5
19.743672132492065,0.75,0.75,0.7500000183794676,3.7891866525408326e-06,normal,1.8379467614515477e-08,5
19.84486722946167,0.75,0.75,0.750000013621734,2.8083127144591783e-06,normal,1.3621733963020688e-08,5
19.94719123840332,0.75,0.75,0.7500000100955936,2.0813491192704863e-06,normal,1.0095593583336893e-08,5
20.049086093902588,0.75,0.75,0.7500000074822347,1.5425682952452602e-06,normal,7.482234720690428e-09,5
20.150200128555298,0.75,0.75,0.7500000055453734,1.1432569978012524e-06,normal,5.545373382709329e-09,5
20.25259017944336,0.76,0.76,0.7596571448608243,0.02468945913797762,normal,0.0003428551391757573,5
20.35459804534912,0.76,0.76,0.7600728949886434,0.01944043615382529,normal,7.28949886433794e-05,5
20.457000017166138,0.76,0.76,0.760069152605519,0.01446089472665454,normal,6.915260551898506e-05,5
20.55901026725769,0.76,0.76,0.760051951476108,0.010719972377579923,normal,5.195147610803641e-05,5
20.66122817993164,0.76,0.76,0.7600385356212025,0.007945099026680776,normal,3.853562120248455e-05,5
20.763517141342163,0.76,0.76,0.7600285617362752,0.005888425269456525,normal,2.8561736275189986e-05,5
20.866080045700073,0.77,0.77,0.7696783090271394,0.029052751676036867,normal,0.000321690972860611,5
20.968410968780518,0.77,0.77,0.770088580573691,0.022674240945651947,normal,8.858057369098837e-05,5
21.0699942111969,0.76,0.76,0.7604236370482019,-0.007831019351853877,normal,0.00042363704820191916,5
21.17228126525879,0.77,0.77,0.769644816164812,0.017745061380147288,normal,0.0003551838351880665,5
21.27421498298645,0.76,0.76,0.7603915220269595,-0.010447660184922061,normal,0.0003915220269594677,5
21.376127004623413,0.76,0.76,0.7599776029255606,-0.008834891451458863,normal,2.2397074439406417e-05,5
21.47764301300049,0.76,0.76,0.7599689408531013,-0.0065983841280706675,normal,3.105914689871536e-05,5
21.579862117767334,0.76,0.76,0.7599763119381497,-0.004892653961758744,normal,2.3688061850268838e-05,5
21.68117618560791,0.76,0.76,0.7599824129162576,-0.0036262430807565416,normal,1.7587083742443e-05,5
21.78353500366211,0.76,0.76,0.7599869641007715,-0.002687553934313789,normal,1.3035899228519554e-05,5
21.88554811477661,0.76,0.76,0.7599903385249005,-0.0019918503502704744,normal,9.661475099509431e-06,5
21.987993240356445,0.76,0.76,0.7599928395042368,-0.0014762373082971869,normal,7.160495763214314e-06,5
22.089617013931274,0.76,0.76,0.7599946930796303,-0.0010940965395827037,normal,5.306920369707591e-06,5
22.190750122070312,0.76,0.76,0.7599960668361471,-0.0008108772422234004,normal,3.933163852942734e-06,5
22.29309606552124,0.76,0.76,0.759997084980216,-0.0006009724719440202,normal,2.9150197839999947e-06,5
22.39414095878601,0.76,0.76,0.7599978395661462,-0.0004454039319734046,normal,2.160433853815036e-06,5
22.495970249176025,0.76,0.76,0.7599983988189507,-0.0003301060728713886,normal,1.601181049304401e-06,5
22.598400115966797,0.75,0.75,0.7503416725518907,-0.02493326619820649,normal,0.00034167255189065937,5
22.6997971534729,0.75,0.75,0.7499262285502019,-0.01962113099150672,normal,7.377144979814343e-05,5
22.801271200180054,0.75,0.75,0.7499301978152362,-0.014594814656348085,normal,6.980218476382305e-05,5
22.902849197387695,0.75,0.75,0.7499475670956015,-0.010819225614691163,normal,5.2432904398491686e-05,5
23.003191232681274,0.75,0.75,0.7499611075736798,-0.008018659437738322,normal,3.8892426320158435e-05,5
23.104536294937134,0.75,0.75,0.7499711738216583,-0.0059429437338655595,normal,2.8826178341656572e-05,5
23.206423044204712,0.75,0.75,0.7499786357355557,-0.00440454559162232,normal,2.136426444432349e-05,5
23.308898210525513,0.75,0.75,0.7499841661144934,-0.003264379024625298,normal,1.5833885506633116e-05,5
23.410212993621826,0.75,0.75,0.74998826489518,-0.0024193574934083945,normal,1.1735104819998732e-05,5
23.512182235717773,0.75,0.75,0.7499913026601432,-0.0017930793684132296,normal,8.697339856755804e-06,5
23.61412215232849,0.75,0.75,0.7499935540652011,-0.0013289204386490927,normal,6.4459347989265225e-06,5
23.716058015823364,0.75,0.75,0.7499952226685269,-0.0009849143118637377,normal,4.777331473082569e-06,5
23.818009853363037,0.75,0.75,0.7499964593349583,-0.0007299580723585511,normal,3.540665041712465e-06,5
23.91940402984619,0.75,0.75,0.7499973758762589,-0.0005410001468991789,normal,2.624123741079565e-06,5
24.02109718322754,0.75,0.75,0.7499980551604494,-0.0004009561234102155,normal,1.9448395506271865e-06,5
24.122430086135864,0.75,0.75,0.7499985586042234,-0.0002971640836359988,normal,1.44139577662461e-06,5
24.2238450050354,0.75,0.75,0.749998931725867,-0.00022023979045913858,normal,1.0682741330425571e-06,5
24.326006174087524,0.75,0.75,0.7499992082607416,-0.00016322822296673857,normal,7.917392583767224e-07,5
24.427276134490967,0.75,0.75,0.7499994132114277,-0.00012097474628618737,normal,5.867885722876665e-07,5
24.529266119003296,0.75,0.75,0.7499995651083043,-8.96590612396026e-05,normal,4.3489169565535946e-07,5
24.631683111190796,0.75,0.75,0.7499996776849519,-6.644979641721337e-05,normal,3.2231504809576705e-07,5
24.734103202819824,0.75,0.75,0.7499997611198574,-4.9248513009688075e-05,normal,2.3888014255568635e-07,5
24.835758209228516,0.75,0.75,0.7499998229566915,-3.649997689133364e-05,normal,1.7704330845802474e-07,5
24.938271045684814,0.75,0.75,0.7499998687863597,-2.705154392825507e-05,normal,1.3121364028645388e-07,5
25.040205240249634,0.74,0.74,0.740342762001565,-0.024708660771011044,normal,0.00034276200156502235,5
