time,z_tof,z_est,vz_est,innovation,K_z,P_zz
13.44176697731018,0.82,0.8200669125341231,0.018207068716250756,-0.0019516035896774975,0.965714075093358,0.00031289136033024685
13.543776988983154,0.82,0.8200647187771978,0.013546798437872858,-0.0018876194057482198,0.9657140750933579,0.00031289136033024783
13.649354934692383,0.82,0.8200486653945316,0.010042500279884145,-0.0014193986209850573,0.965714075093358,0.00031289136033024685
13.754755020141602,0.82,0.8200361001791096,0.007442998264661455,-0.001052915422520062,0.9657140750933579,0.00031289136033024783
13.859411001205444,0.82,0.8200267567359882,0.005516298983993093,-0.0007804000055757765,0.965714075093358,0.00031289136033024685
13.963098764419556,0.82,0.8200198305207136,0.004088342673817812,-0.0005783866343875843,0.9657140750933579,0.00031289136033024783
14.06589388847351,0.82,0.8200146971687348,0.0030300288181406864,-0.0004286647880954453,0.965714075093358,0.00031289136033024685
14.171371936798096,0.82,0.8200108926400759,0.0022456714956298994,-0.00031770005054887474,0.9657140750933579,0.00031289136033024783
14.275577783584595,0.81,0.8103509322057325,-0.02302425786509223,-0.010235459789638801,0.965714075093358,0.00031289136033024685
14.377749919891357,0.81,0.8099330912376338,-0.018206291115415718,0.0019514935807767309,0.9657140750933579,0.00031289136033024783
14.482326984405518,0.81,0.8099352840181968,-0.013546222127833706,0.0018875378739078297,0.965714075093358,0.00031289136033024685
14.583684921264648,0.82,0.8196084774281768,0.014646538671784524,0.011419338194586515,0.9657140750933579,0.00031289136033024783
14.68497085571289,0.82,0.8200367932990075,0.011997126472846635,-0.0010731312953552452,0.965714075093358,0.00031289136033024685
14.788541793823242,0.82,0.8200423947500212,0.008944364939989333,-0.0012365059462922101,0.9657140750933579,0.00031289136033024783
14.890686988830566,0.82,0.8200321201256826,0.006631458646979412,-0.0009368312440201088,0.965714075093358,0.00031289136033024685
14.996591806411743,0.82,0.8200238378375363,0.004914943431745434,-0.0006952659903806113,0.9657140750933579,0.00031289136033024783
15.098604917526245,0.82,0.8200176686404498,0.003642659814642765,-0.0005153321807108702,0.965714075093358,0.00031289136033024685
15.204493045806885,0.82,0.8200130949817661,0.002699716252307153,-0.0003819346219141595,0.9657140750933579,0.00031289136033024783
15.310570001602173,0.82,0.820009705200431,0.002000864094201819,-0.00028306660699684016,0.965714075093358,0.00031289136033024685
15.414499759674072,0.83,0.8296643336503149,0.026171529558223827,0.009790208390148769,0.9657140750933579,0.00031289136033024783
15.516233921051025,0.83,0.8300782228784535,0.02053885583770508,-0.0022814866061373618,0.965714075093358,0.00031289136033024685
15.621591091156006,0.83,0.8300731013106286,0.015274976018223151,-0.0021321084622240027,0.9657140750933579,0.00031289136033024783
15.723135948181152,0.83,0.8300548780141179,0.011323319494357987,-0.0016005989124510123,0.965714075093358,0.00031289136033024685
15.829608917236328,0.83,0.8300407045916588,0.008392262899741723,-0.0011872099635538147,0.9657140750933579,0.00031289136033024783
15.931756973266602,0.83,0.8300301692441306,0.006219835702705411,-0.0008799308816329621,0.965714075093358,0.00031289136033024685
16.03779411315918,0.83,0.8300223596624222,0.004609760934105615,-0.0006521528144012301,0.9657140750933579,0.00031289136033024783
16.143733024597168,0.83,0.8300165716134291,0.003416472048366416,-0.0004833357558328144,0.965714075093358,0.00031289136033024685
16.250039100646973,0.83,0.8300122818635032,0.002532079513072424,-0.0003582188182658097,0.9657140750933579,0.00031289136033024783
16.35145902633667,0.83,0.8300091025638541,0.001876622014910732,-0.000265489814810449,0.965714075093358,0.00031289136033024685
16.45741891860962,0.83,0.8300067462619689,0.0013908371236463473,-0.00019676476534513654,0.9657140750933579,0.00031289136033024783
16.56217908859253,0.83,0.8300049999155491,0.001030803160754424,-0.0001458299743335445,0.965714075093358,0.00031289136033024685
16.665955781936646,0.82,0.8203465648797718,-0.02392464375372939,-0.010108080231624572,0.9657140750933579,0.00031289136033024783
16.76727795600891,0.82,0.8199298544435273,-0.01887360190553475,0.002045899495601189,0.965714075093358,0.00031289136033024685
16.873544931411743,0.82,0.8199328851049531,-0.01404079195198174,0.0019575057470261337,0.9657140750933579,0.00031289136033024783
16.97942590713501,0.82,0.8199495587498987,-0.010408617970502534,0.0014711940902449872,0.965714075093358,0.00031289136033024685
17.083352088928223,0.82,0.819962583665675,-0.0077143422389351485,0.0010913030471514373,0.9657140750933579,0.00031289136033024783
17.189105987548828,0.82,0.8199722678105001,-0.005717402493223733,0.0008088505582184435,0.965714075093358,0.00031289136033024685
17.29534101486206,0.82,0.8199794465329789,-0.004237388258975917,0.0005994724388221906,0.9657140750933579,0.00031289136033024783
17.39968490600586,0.82,0.8199847670278083,-0.0031404922632598652,0.0004442922929186466,0.965714075093358,0.00031289136033024685
17.501567840576172,0.82,0.8199887102552685,-0.0023275402252179956,0.00032928219851757756,0.9657140750933579,0.00031289136033024783
17.604789972305298,0.82,0.819991632733722,-0.0017250300413906875,0.000244043767253177,0.965714075093358,0.00031289136033024685
17.71109676361084,0.82,0.8199937986954906,-0.0012784864516713888,0.00018087027041702175,0.9657140750933579,0.00031289136033024783
17.816133737564087,0.82,0.8199954039734916,-0.0009475357343854014,0.00013404994967647355,0.965714075093358,0.00031289136033024685
17.920711994171143,0.82,0.8199965937070767,-0.0007022553635693416,9.93495999469518e-05,0.9657140750933579,0.00031289136033024783
18.023000717163086,0.82,0.8199974754646305,-0.000520468598455438,7.36318292802185e-05,0.965714075093358,0.00031289136033024685
18.125489950180054,0.82,0.8199981289692415,-0.0003857393991288944,5.4571395214919605e-05,0.9657140750933579,0.00031289136033024783
18.22800302505493,0.82,0.8199986133067727,-0.0002858863810069263,4.0444970671349445e-05,0.965714075093358,0.00031289136033024685
18.330726861953735,0.82,0.819998972268041,-0.00021188144905564382,2.997533132798047e-05,0.9657140750933579,0.00031289136033024783
18.43209981918335,0.82,0.819999238308114,-0.0001570335330272352,2.2215876864573048e-05,0.965714075093358,0.00031289136033024685
18.536489009857178,0.82,0.819999435480697,-0.00011638362209132351,1.646504518859615e-05,0.9657140750933579,0.00031289136033024783
18.63804793357849,0.82,0.8199995816129207,-8.62564016100665e-05,1.220288151215776e-05,0.965714075093358,0.00031289136033024685
18.744436025619507,0.82,0.8199996899171611,-6.39279538222838e-05,9.044027240223684e-06,0.9657140750933579,0.00031289136033024783
18.85030698776245,0.82,0.8199997701856206,-4.737947797042308e-05,6.702878221132025e-06,0.965714075093358,0.00031289136033024685
18.954581022262573,0.82,0.819999829675679,-3.5114762768711206e-05,4.967762176399937e-06,0.9657140750933579,0.00031289136033024783
19.055810928344727,0.82,0.8199998737660611,-2.602490819061507e-05,3.6818005978433987e-06,0.965714075093358,0.00031289136033024685
19.161033868789673,0.82,0.8199999064431478,-1.9288065557762438e-05,2.7287247579277363e-06,0.9657140750933579,0.00031289136033024783
19.26641583442688,0.82,0.8199999306614,-1.4295131042733464e-05,2.0223634079608033e-06,0.965714075093358,0.00031289136033024685
19.37172794342041,0.81,0.8103428078595495,-0.0246992065002708,-0.009998501148295702,0.9657140750933579,0.00031289136033024783
19.47759699821472,0.81,0.8099270699705978,-0.01944766030084455,0.0021271127904776144,0.965714075093358,0.00031289136033024685
19.57993197441101,0.81,0.8099308214244201,-0.014466248821289086,0.002017696059486651,0.9657140750933579,0.00031289136033024783
19.683969974517822,0.81,0.8099480292764758,-0.010723940504097916,0.001515803457708853,0.965714075093358,0.00031289136033024685
19.788702964782715,0.81,0.8099614501137933,-0.007948039958647093,0.0011243647739340723,0.9657140750933579,0.00031289136033024783
19.89449906349182,0.81,0.8099714276913786,-0.0058906049078301225,0.0008333538820715081,0.965714075093358,0.00031289136033024685
19.999104022979736,0.82,0.8196359646391532,0.020322856561740217,0.010617632799404308,0.9657140750933579,0.00031289136033024783
20.101682901382446,0.81,0.8104000567534175,-0.008484433661276446,-0.011668250295327143,0.965714075093358,0.00031289136033024685
20.207778930664062,0.82,0.819641767401201,0.01731118246766112,0.010448386612710081,0.9657140750933579,0.00031289136033024783
20.30974268913269,0.82,0.8200470706542315,0.013921718383243815,-0.0013728856479671148,0.965714075093358,0.00031289136033024685
20.411672830581665,0.82,0.8200493457600222,0.010368428461021054,-0.0014392424925560032,0.9657140750933579,0.00031289136033024783
20.51715588569641,0.82,0.820037240980984,0.007686779574376261,-0.0010861886061243053,0.965714075093358,0.00031289136033024685
20.619288682937622,0.82,0.8200276316762035,0.0056970775909833335,-0.0008059189384216348,0.9657140750933579,0.00031289136033024783
20.72538185119629,0.82,0.8200204803350225,0.004222329446329029,-0.0005973394353019357,0.965714075093358,0.00031289136033024685
20.82825493812561,0.82,0.8200151788342613,0.003129331815165162,-0.00044271327965550444,0.9657140750933579,0.00031289136033024783
20.9334499835968,0.82,0.8200112496239339,0.002319268795865906,-0.0003281120157778705,0.965714075093358,0.00031289136033024685
21.036055088043213,0.82,0.8200083375313387,0.0017188997658031092,-0.00024317650352057019,0.9657140750933579,0.00031289136033024783
21.141703844070435,0.83,0.8296633200177361,0.02596255489348379,0.00981977249208088,0.965714075093358,0.00031289136033024685
21.244647979736328,0.82,0.8204203308852231,-0.0043046351911346405,-0.012259575507084564,0.9657140750933579,0.00031289136033024783
21.346489906311035,0.83,0.8296567933442088,0.020408992701373863,0.010010132633890279,0.965714075093358,0.00031289136033024685
21.450450897216797,0.83,0.83005820696149,0.016217625305824372,-0.001697692614346269,0.9657140750933579,0.00031289136033024783
21.554260969161987,0.82,0.820400458556917,-0.012618597987128194,-0.011679969492072506,0.965714075093358,0.00031289136033024685
21.659663915634155,0.83,0.8296276068126428,0.014196693927405832,0.010861401241795798,0.9657140750933579,0.00031289136033024783
21.761355876922607,0.82,0.8203787660824007,-0.01307749746954737,-0.011047276205383483,0.965714075093358,0.00031289136033024685
21.867032766342163,0.82,0.8199681489358376,-0.010783965760858803,0.0009289836645539618,0.9657140750933579,0.00031289136033024783
21.97241187095642,0.82,0.8199619341327786,-0.008042918458774504,0.001110247640248252,0.965714075093358,0.00031289136033024685
22.07604670524597,0.81,0.8103139782357707,-0.03065186602505853,-0.00915764228690108,0.9657140750933579,0.00031289136033024783
22.178589820861816,0.81,0.8099056722765356,-0.023859514483176206,0.0027512083667352583,0.965714075093358,0.00031289136033024685
22.28541111946106,0.81,0.8099149613345689,-0.01773604951394741,0.0024802791717820627,0.9657140750933579,0.00031289136033024783
22.39024305343628,0.81,0.8099362746845253,-0.013147316436074915,0.0018586436168259723,0.965714075093358,0.00031289136033024685
22.49625587463379,0.81,0.8099527383282139,-0.009744097557909302,0.0013784569590822304,0.9657140750933579,0.00031289136033024783
22.59753394126892,0.81,0.8099649710501549,-0.007221732628990873,0.0010216714275770311,0.965714075093358,0.00031289136033024685
22.700496912002563,0.81,0.8099740386217947,-0.005352305478566098,0.0007572022127443345,0.9657140750933579,0.00031289136033024783
22.80484390258789,0.81,0.8099807590157648,-0.003966800516322099,0.0005611919260619658,0.965714075093358,0.00031289136033024685
22.907444953918457,0.81,0.8099857397625972,-0.0029399492158414765,0.0004159210358674059,0.9657140750933579,0.00031289136033024783
23.01027774810791,0.81,0.8099894311867669,-0.002178910019481898,0.00030825515898691425,0.965714075093358,0.00031289136033024685
23.114826917648315,0.81,0.8099921670439325,-0.0016148744499961756,0.00022845981518138103,0.9657140750933579,0.00031289136033024783
23.216941118240356,0.81,0.8099941946934439,-0.0011968458843787562,0.0001693204010672078,0.965714075093358,0.00031289136033024685
23.319387912750244,0.81,0.8099956974628837,-0.0008870287538191356,0.0001254898949940575,0.9657140750933579,0.00031289136033024783
23.42478895187378,0.81,0.8099968112234113,-0.0006574113011303577,9.300541249823713e-05,0.965714075093358,0.00031289136033024685
23.528186798095703,0.81,0.8099976366743951,-0.0004872329301538616,6.892990670182009e-05,0.9657140750933579,0.00031289136033024783
23.629544973373413,0.81,0.8099982484480303,-0.0003611071604915409,5.108661862041064e-05,0.965714075093358,0.00031289136033024685
23.730814933776855,0.81,0.809998701857122,-0.00026763047669430955,3.786226801893999e-05,0.9657140750933579,0.00031289136033024783
23.83696484565735,0.81,0.8099990378961281,-0.00019835129261387745,2.8061190547545856e-05,0.965714075093358,0.00031289136033024685
23.939604997634888,0.81,0.8099992869476266,-0.00014700581102553242,2.079723313330728e-05,0.9657140750933579,0.00031289136033024783
24.045943021774292,0.81,0.8099994715293202,-0.00010895168965374897,1.5413633476013544e-05,0.965714075093358,0.00031289136033024685
24.148308992385864,0.8,0.8003424675790154,-0.0247693601351889,-0.009988576360354773,0.9657140750933579,0.00031289136033024783
