time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
5.822684049606323,0.95,1.45,0.9411346666678877,-0.06195381646432902,attack,0.008865333332112257,2
5.924968957901001,0.94,1.44,0.9349392850214548,-0.06195381646432902,attack,0.0050607149785451,2
6.0261900424957275,0.93,1.4300000000000002,0.928743903375022,-0.06195381646432902,attack,0.0012560966249780536,2
6.127734899520874,0.93,1.4300000000000002,0.9225485217285891,-0.06195381646432902,attack,0.007451478271410905,2
6.229812860488892,0.93,1.4300000000000002,0.9163531400821563,-0.06195381646432902,attack,0.013646859917843757,2
6.331768989562988,0.92,1.42,0.9101577584357234,-0.06195381646432902,attack,0.0098422415642766,2
6.432947874069214,0.91,1.4100000000000001,0.9039623767892906,-0.06195381646432902,attack,0.006037623210709442,2
6.5345940589904785,0.91,1.4100000000000001,0.8977669951428577,-0.06195381646432902,attack,0.012233004857142293,2
6.6366798877716064,0.91,1.4100000000000001,0.8915716134964249,-0.06195381646432902,attack,0.018428386503575145,2
6.738702058792114,0.9,1.4,0.885376231849992,-0.06195381646432902,attack,0.014623768150007987,2
6.840891122817993,0.89,1.3900000000000001,0.8791808502035592,-0.06195381646432902,attack,0.01081914979644083,2
6.94243311882019,0.89,1.3900000000000001,0.8729854685571263,-0.06195381646432902,attack,0.01701453144287368,2
7.044600963592529,0.89,0.89,0.8891556452824804,-0.049181378661617994,normal,0.0008443547175196464,2
7.147135972976685,0.88,0.88,0.882005286314175,-0.05098759591338736,normal,0.002005286314174959,2
7.249401092529297,0.88,0.88,0.8781275714890915,-0.04952200221070866,normal,0.0018724285109085193,2
7.351521015167236,0.87,0.87,0.8720750008551696,-0.05126004213019879,normal,0.002075000855169651,2
7.453855991363525,0.86,0.86,0.8646429064915698,-0.05548410113438183,normal,0.004642906491569843,2
7.555142164230347,0.86,0.86,0.8593935148051283,-0.0549022118955309,normal,0.0006064851948717198,2
7.657505989074707,0.86,0.86,0.8559263698953026,-0.05092234800413224,normal,0.004073630104697412,2
7.759993076324463,0.86,0.86,0.8538826409909653,-0.0450018119785902,normal,0.006117359009034651,2
7.862246036529541,0.86,0.86,0.8529023390345396,-0.038309435478001114,normal,0.007097660965460384,2
7.964392900466919,0.86,0.86,0.8526664509054755,-0.03161910270252347,normal,0.007333549094524439,2
8.066563129425049,0.86,0.86,0.8529223283705413,-0.025371226125628678,normal,0.007077671629458715,2
8.168408155441284,0.86,0.86,0.8534832374560491,-0.019781401403775826,normal,0.006516762543950838,2
8.270589828491211,0.86,0.86,0.8542158009212947,-0.014931805572984224,normal,0.00578419907870531,2
8.372895002365112,0.85,0.85,0.8518608813198074,-0.01646611577364981,normal,0.0018608813198074392,2
8.474838972091675,0.85,0.85,0.8501468783924148,-0.01658584310760788,normal,0.0001468783924147843,2
8.576982975006104,0.84,0.84,0.8458308142846713,-0.021304546580244412,normal,0.0058308142846713595,2
8.679301023483276,0.84,0.84,0.8425454812548917,-0.02335585972500045,normal,0.002545481254891735,2
8.781217098236084,0.84,0.84,0.8401445174368275,-0.023472063798867127,normal,0.00014451743682752927,2
8.883249998092651,0.83,0.83,0.8353714760032668,-0.027786891026992812,normal,0.005371476003266817,2
8.985231161117554,0.82,0.82,0.8286775240281523,-0.03475514156309194,normal,0.008677524028152361,2
9.087571859359741,0.82,0.82,0.823585135589516,-0.037634043656377826,normal,0.0035851355895160086,2
9.18976902961731,0.82,0.82,0.8198771333055813,-0.03753537145639378,normal,0.00012286669441863296,2
9.291372060775757,0.82,0.82,0.8173282559051229,-0.03538953807764803,normal,0.0026717440948770266,2
9.393898963928223,0.82,0.82,0.8157193828101639,-0.031951332061583675,normal,0.004280617189836078,2
9.49630093574524,0.82,0.82,0.8148474811698291,-0.02781275599283325,normal,0.005152518830170871,2
9.597727060317993,0.82,0.82,0.8145317865258955,-0.023420694600710563,normal,0.005468213474104422,2
9.700083017349243,0.82,0.82,0.8146169005099089,-0.019097162577452795,normal,0.005383099490091081,2
9.802592992782593,0.82,0.82,0.8149735300245426,-0.015060246168535543,normal,0.005026469975457304,2
9.904965162277222,0.82,0.82,0.815497542028486,-0.011444337158358414,normal,0.00450245797151394,2
10.007616996765137,0.81,0.81,0.81300035671059,-0.013853824888139864,normal,0.0030003567105899576,2
10.109905242919922,0.81,0.81,0.8111131188448145,-0.014747708498916148,normal,0.0011131188448144647,2
10.212053060531616,0.81,0.81,0.8097507306484569,-0.014547538283454281,normal,0.00024926935154312435,2
10.314348936080933,0.81,0.81,0.8088254944548728,-0.013604390480533695,normal,0.0011745055451272135,2
10.41655707359314,0.81,0.81,0.8082527737184553,-0.012201349916475385,normal,0.001747226281544778,2
10.518671989440918,0.81,0.81,0.8079547243822346,-0.010558980332838327,normal,0.002045275617765463,2
10.621330261230469,0.81,0.81,0.8078624909841184,-0.008842550684684376,normal,0.0021375090158816112,2
10.723858833312988,0.81,0.81,0.8079172234300904,-0.007170073000597742,normal,0.002082776569909628,2
10.826139211654663,0.81,0.81,0.8080702245845426,-0.005620456185148333,normal,0.0019297754154574687,2
10.928582191467285,0.81,0.81,0.8082824904124233,-0.004241289515923032,normal,0.001717509587576771,2
11.030483961105347,0.81,0.81,0.8085238567065434,-0.0030559407178064,normal,0.0014761432934566887,2
11.13255500793457,0.81,0.81,0.8087719217597464,-0.0020697890075289504,normal,0.0012280782402536161,2
11.234188079833984,0.81,0.81,0.8090108741740017,-0.0012755169938664227,normal,0.000989125825998305,2
11.336151123046875,0.8,0.8,0.8061229085601493,-0.006192237156047463,normal,0.006122908560149298,2
11.437970161437988,0.8,0.8,0.8037934634460215,-0.009238403406019526,normal,0.0037934634460214944,2
11.540016174316406,0.8,0.8,0.8019779131114242,-0.010826675410379969,normal,0.0019779131114241455,2
11.642293930053711,0.8,0.8,0.8006170559343625,-0.01132217371896172,normal,0.0006170559343624538,2
11.74355411529541,0.8,0.8,0.7996449204154505,-0.011037043452320493,normal,0.0003550795845495003,2
11.845752000808716,0.8,0.8,0.7989945202441342,-0.010229639395562939,normal,0.0010054797558658457,2
11.947447061538696,0.79,0.79,0.7954944658944961,-0.014641716184695078,normal,0.005494465894496092,2
12.049520015716553,0.79,0.79,0.7927779160975638,-0.016872393208697784,normal,0.0027779160975637263,2
12.151314973831177,0.78,0.78,0.7876443474298929,-0.02301083270907935,normal,0.007644347429892839,2
12.253509044647217,0.78,0.78,0.783682892269853,-0.02596820891134465,normal,0.0036828922698529665,2
12.355729103088379,0.78,0.78,0.780748584343612,-0.02656932492284263,normal,0.0007485843436120243,2
12.45818018913269,0.78,0.78,0.7786846540881598,-0.025513097267022493,normal,0.0013153459118402377,2
12.560256004333496,0.78,0.78,0.7773348732549041,-0.023372990587217167,normal,0.0026651267450958915,2
12.662972927093506,0.78,0.78,0.7765520335787092,-0.020604260738644242,normal,0.00344796642129086,2
12.764343023300171,0.77,0.77,0.773095880371592,-0.02309026418144515,normal,0.0030958803715920302,2
12.866790056228638,0.77,0.77,0.7705423460770465,-0.023525770096781005,normal,0.0005423460770465072,2
12.968106985092163,0.77,0.77,0.768752282249378,-0.02252384810613144,normal,0.001247717750622046,2
13.07016897201538,0.76,0.76,0.7644801120483188,-0.026121394730530788,normal,0.004480112048318774,2
13.172220230102539,0.76,0.76,0.7612875166907173,-0.02715527541798457,normal,0.0012875166907172497,2
13.27440619468689,0.76,0.76,0.7590157308358557,-0.026364903621391825,normal,0.0009842691641442913,2
13.376487255096436,0.76,0.76,0.7575043593332356,-0.0243608948917596,normal,0.0024956406667644426,2
13.478831052780151,0.76,0.76,0.7566007611813231,-0.021631293488472605,normal,0.003399238818676875,2
13.580842018127441,0.76,0.76,0.7561660883298115,-0.0185526481703824,normal,0.003833911670188539,2
13.683000087738037,0.76,0.76,0.7560786845689643,-0.015403817307733346,normal,0.003921315431035688,2
13.785269021987915,0.76,0.76,0.7562354767146788,-0.012380891120865462,normal,0.003764523285321175,2
13.887563943862915,0.76,0.76,0.7565519049665894,-0.009612057996194565,normal,0.003448095033410592,2
13.989405870437622,0.76,0.76,0.7569608502327407,-0.007171609439896264,normal,0.003039149767259275,2
14.09073781967163,0.76,0.76,0.7574109294747206,-0.005092576187380925,normal,0.0025890705252794577,2
14.191898107528687,0.76,0.76,0.7578644498040815,-0.0033777214445857512,normal,0.0021355501959184897,2
14.29349398612976,0.76,0.76,0.7582952406062063,-0.002008793316671721,normal,0.0017047593937936645,2
14.395655870437622,0.77,0.77,0.7617939327498807,0.004580709178010301,normal,0.008206067250119298,2
14.496987104415894,0.77,0.77,0.7646596247019716,0.008869050386570258,normal,0.005340375298028444,2
14.599442958831787,0.78,0.78,0.7700378172325684,0.01686872016718812,normal,0.00996218276743166,2
14.700928926467896,0.77,0.77,0.7711887573856032,0.015914143569257456,normal,0.0011887573856032008,2
14.803144931793213,0.77,0.77,0.771916258069993,0.01437538121844932,normal,0.0019162580699929599,2
14.905383110046387,0.77,0.77,0.7723116338172241,0.012519130673441865,normal,0.0023116338172241013,2
15.007572889328003,0.77,0.77,0.7724562063454182,0.0105467878510791,normal,0.0024562063454182104,2
15.109368085861206,0.77,0.77,0.7724199087636467,0.0086035921217569,normal,0.0024199087636467276,2
15.211536169052124,0.78,0.78,0.7753683650104986,0.012322812228970517,normal,0.004631634989501476,2
15.31397819519043,0.78,0.78,0.777656965219677,0.014204277864028078,normal,0.00234303478032305,2
15.416324138641357,0.78,0.78,0.7793640849338598,0.014714920025128728,normal,0.0006359150661402468,2
15.51747989654541,0.77,0.77,0.7774685176565629,0.008717672594724134,normal,0.0074685176565628675,2
15.62020492553711,0.77,0.77,0.7757486154656965,0.004101513014551594,normal,0.005748615465696494,2
15.722361087799072,0.77,0.77,0.7742449847030042,0.0006927745241465007,normal,0.004244984703004162,2
15.824530839920044,0.77,0.77,0.7729736435145071,-0.0016950722677325,normal,0.0029736435145071294,2
15.925839185714722,0.77,0.77,0.7719327758456543,-0.0032470984537737533,normal,0.001932775845654322,2
16.028327226638794,0.77,0.77,0.7711083737752508,-0.004137126713894217,normal,0.0011083737752507483,2
16.130523204803467,0.77,0.77,0.7704788013365583,-0.004521605966323247,normal,0.0004788013365583099,2
16.232074975967407,0.77,0.77,0.7700183623666456,-0.004536351014972092,normal,1.836236664554125e-05,2
16.33434009552002,0.77,0.77,0.7696999844009461,-0.004295437374107115,normal,0.0003000155990539044,2
16.436676025390625,0.76,0.76,0.766389733577298,-0.009426417180219152,normal,0.006389733577297996,2
16.539068937301636,0.76,0.76,0.7637544564508942,-0.01244125966143125,normal,0.003754456450894228,2
16.641299962997437,0.76,0.76,0.7617302675860516,-0.01383067096251317,normal,0.0017302675860515482,2
16.74384903907776,0.76,0.76,0.7602393110218004,-0.014022838602272119,normal,0.00023931102180041464,2
16.846115112304688,0.75,0.75,0.7560909994710289,-0.0189139338109872,normal,0.006090999471028868,2
16.947772979736328,0.75,0.75,0.7528946158028715,-0.021238321056764493,normal,0.0028946158028715363,2
17.050097942352295,0.75,0.75,0.7505312695102159,-0.021664932447606408,normal,0.0005312695102158704,2
17.152315139770508,0.75,0.75,0.7488729075151612,-0.020759872994130086,normal,0.0011270924848387764,2
17.254567861557007,0.75,0.75,0.7477922488055284,-0.01898704058121067,normal,0.0022077511944715855,2
17.356845140457153,0.75,0.75,0.7471695892392286,-0.016714210222818597,normal,0.0028304107607713958,2
17.459135055541992,0.74,0.74,0.7437896612841335,-0.019757322315939078,normal,0.0037896612841334942,2
17.560954093933105,0.74,0.74,0.7412502667127183,-0.020761291132104426,normal,0.0012502667127183287,2
17.663168907165527,0.74,0.74,0.7394307670042688,-0.020304194921325583,normal,0.0005692329957311948,2
17.76442313194275,0.75,0.75,0.7413155775991681,-0.013330571463106566,normal,0.008684422400831893,2
17.86690878868103,0.75,0.75,0.7430953632361784,-0.007786122484892952,normal,0.006904636763821581,2
17.969031810760498,0.75,0.75,0.7447042523674401,-0.003533617457536156,normal,0.005295747632559911,2
18.070428133010864,0.75,0.75,0.7461063011795738,-0.0004069628361806771,normal,0.003893698820426228,2
18.172178983688354,0.75,0.75,0.7472881832250376,0.0017706361109246418,normal,0.00271181677496235,2
18.274492979049683,0.75,0.75,0.7482528988654176,0.0031735648140284786,normal,0.0017471011345824294,2
18.376769065856934,0.75,0.75,0.7490145357972768,0.003964896230690969,normal,0.000985464202723163,2
18.479060888290405,0.75,0.75,0.7495940440390721,0.004290880375803393,normal,0.0004059559609278507,2
18.58125591278076,0.75,0.75,0.7500159439893166,0.004278077293136108,normal,1.5943989316591356e-05,2
18.683521032333374,0.75,0.75,0.7503058598139426,0.0040324707259990124,normal,0.0003058598139425994,2
18.785810947418213,0.75,0.75,0.7504887582205942,0.003639996058690501,normal,0.0004887582205942431,2
18.887826919555664,0.75,0.75,0.7505877709069957,0.0031680138362813843,normal,0.0005877709069956882,2
18.989185094833374,0.75,0.75,0.7506234844866898,0.002667353476670265,normal,0.000623484486689807,2
19.09057307243347,0.75,0.75,0.7506135919287139,0.0021746368778733727,normal,0.000613591928713908,2
19.192954063415527,0.75,0.75,0.7505728124659972,0.0017146663391700392,normal,0.0005728124659971634,2
19.295192003250122,0.76,0.76,0.7536204121504163,0.006837499088227102,normal,0.006379587849583701,2
19.3969509601593,0.76,0.76,0.7560740931028139,0.009990016914902445,normal,0.003925906897186082,2
19.49848198890686,0.76,0.76,0.7579826045870758,0.011609992927898374,normal,0.0020173954129242277,2
19.600044012069702,0.76,0.76,0.7594097213667722,0.012083988863790241,normal,0.0005902786332278032,2
19.701847076416016,0.75,0.75,0.7573186337059703,0.0062070988026644135,normal,0.007318633705970301,2
19.80413579940796,0.75,0.75,0.7554722630925438,0.0018128512050286328,normal,0.005472263092543783,2
19.905853986740112,0.74,0.74,0.750789347157378,-0.006851034654364033,normal,0.010789347157378004,2
20.008129119873047,0.75,0.75,0.7500718508906746,-0.006908731186565667,normal,7.185089067462958e-05,2
20.110100984573364,0.75,0.75,0.7495733334305468,-0.006566116345849077,normal,0.0004266665694532268,2
20.210727214813232,0.75,0.75,0.7492533408750326,-0.005966546293997736,normal,0.0007466591249674082,2
20.31299924850464,0.75,0.75,0.7490741090620548,-0.00522305243031966,normal,0.0009258909379451508,2
20.414829969406128,0.76,0.76,0.7521092290871546,0.001113265933925276,normal,0.007890770912845402,2
20.517077922821045,0.75,0.75,0.7515305377281646,-0.00011576154909941332,normal,0.0015305377281645827,2
20.618574142456055,0.75,0.75,0.7510469577574049,-0.0009564725186745328,normal,0.0010469577574049316,2
20.720654010772705,0.74,0.74,0.7475482880471792,-0.007017775869161194,normal,0.007548288047179219,2
20.822991132736206,0.75,0.75,0.7478264293220738,-0.005272390538038756,normal,0.0021735706779262287,2
20.925489902496338,0.74,0.74,0.7450310317316096,-0.00931232771327754,normal,0.00503103173160957,2
21.02789306640625,0.74,0.74,0.7428258228521678,-0.01158147396401278,normal,0.002825822852167814,2
21.13005304336548,0.74,0.74,0.7411494601219618,-0.01250449471321451,normal,0.0011494601219618206,2
21.23245596885681,0.74,0.74,0.7399303921938586,-0.012448599386228065,normal,6.960780614140294e-05,2
21.334705114364624,0.74,0.74,0.7390939914304148,-0.01172107113822367,normal,0.000906008569585226,2
21.4371120929718,0.74,0.74,0.7385676403051681,-0.0105708809807838,normal,0.0014323596948319084,2
21.53943395614624,0.74,0.74,0.7382841259948022,-0.009193027778612344,normal,0.0017158740051977928,2
21.641654014587402,0.74,0.74,0.7381836809938216,-0.007734516867410995,normal,0.0018163190061784018,2
21.74381422996521,0.75,0.75,0.7413223887141142,-0.0007663627598029285,normal,0.008677611285885845,2
21.846179008483887,0.75,0.75,0.743966057103406,0.004078915807625015,normal,0.00603394289659398,2
21.94869303703308,0.75,0.75,0.7461221941539659,0.0071928083114871175,normal,0.0038778058460341436,2
22.051149129867554,0.74,0.74,0.7447155474067787,0.003406206221392285,normal,0.004715547406778708,2
22.152454137802124,0.75,0.75,0.7465924198975353,0.00614250570586135,normal,0.003407580102464669,2
22.254657983779907,0.75,0.75,0.7480746728068162,0.007688550596290431,normal,0.0019253271931838345,2
22.356892824172974,0.75,0.75,0.7492028913089266,0.008328631837189902,normal,0.0007971086910734115,2
22.458807945251465,0.75,0.75,0.7500246441016656,0.0083088425319777,normal,2.464410166558295e-05,2
22.560420989990234,0.76,0.76,0.7536970916876248,0.013370101327723712,normal,0.006302908312375233,2
22.66159987449646,0.76,0.76,0.7565772105672968,0.016118613960890586,normal,0.0034227894327032438,2
22.76303005218506,0.76,0.76,0.7587518017641665,0.017120921782431183,normal,0.001248198235833553,2
22.865584135055542,0.76,0.76,0.7603197430206072,0.016864166948753916,normal,0.0003197430206072216,2
22.96800994873047,0.76,0.76,0.7613827634047499,0.01575380279654425,normal,0.0013827634047498538,2
23.07036304473877,0.76,0.76,0.7620389268118676,0.014116536990188533,normal,0.0020389268118675696,2
23.172540187835693,0.76,0.76,0.7623783432688703,0.012206718507625705,normal,0.00237834326887032,2
23.275012016296387,0.75,0.75,0.759373241972185,0.004679970374032854,normal,0.009373241972185031,2
23.377193927764893,0.75,0.75,0.7567831614077556,-0.0007669334418708134,normal,0.006783161407755589,2
23.47950005531311,0.75,0.75,0.7546224926868275,-0.004478812246063755,normal,0.004622492686827462,2
23.581239938735962,0.75,0.75,0.752877388033694,-0.006789365529175046,normal,0.0028773880336939728,2
23.683539867401123,0.75,0.75,0.7515153022121195,-0.008006158836202076,normal,0.0015153022121194848,2
23.78589105606079,0.75,0.75,0.7504926039005255,-0.008401721598785522,normal,0.0004926039005255234,2
23.888419151306152,0.75,0.75,0.7497604354897685,-0.008209350406874386,normal,0.00023956451023154912,2
23.9907169342041,0.74,0.74,0.7461616300947208,-0.013157162268869657,normal,0.006161630094720816,2
24.09336280822754,0.75,0.75,0.7464475003493061,-0.010304491848667514,normal,0.00355249965069393,2
24.195518970489502,0.75,0.75,0.7468411618044429,-0.00776793303974262,normal,0.0031588381955570677,2
24.296847105026245,0.75,0.75,0.7472873310284652,-0.005589649775622939,normal,0.0027126689715347707,2
24.398761987686157,0.75,0.75,0.7477449972384376,-0.00377887417874797,normal,0.00225500276156243,2
24.500936031341553,0.75,0.75,0.74818525705568,-0.002321628851075362,normal,0.001814742944320047,2
24.60342001914978,0.75,0.75,0.748589151974263,-0.0011887126438537192,normal,0.0014108480257369882,2
24.70562720298767,0.75,0.75,0.7489456273906825,-0.0003420475206399856,normal,0.001054372609317511,2
24.80814504623413,0.75,0.75,0.7492496883837609,0.00026045549527478075,normal,0.0007503116162390633,2
24.910162925720215,0.75,0.75,0.7495007931798142,0.0006613204268811954,normal,0.0004992068201857824,2
25.01258897781372,0.75,0.75,0.749701499362577,0.0009010175479271646,normal,0.0002985006374229826,2
