time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
11.213741064071655,0.85,0.85,0.8473180867877242,0.021415380698738766,normal,0.0026819132122757328,5
11.316061019897461,0.85,0.85,0.8496342524477287,0.021725893423098556,normal,0.0003657475522712561,5
11.41841197013855,0.85,0.85,0.8512308799618242,0.020705985289716206,normal,0.0012308799618242494,5
11.520655155181885,0.85,0.85,0.8522593205533969,0.018862111011883415,normal,0.0022593205533969485,5
11.622898817062378,0.85,0.85,0.8528455257069031,0.016560044729137247,normal,0.002845525706903107,5
11.72520112991333,0.85,0.85,0.8530957452258249,0.014066902680166067,normal,0.0030957452258248974,5
11.827399015426636,0.85,0.85,0.8530998029828446,0.01157554066719816,normal,0.003099802982844624,5
11.929461002349854,0.84,0.84,0.8498216614832614,0.0036869646326505977,normal,0.009821661483261468,5
12.031800031661987,0.84,0.84,0.8470219957591841,-0.00195273754663171,normal,0.007021995759184163,5
12.133288145065308,0.84,0.84,0.8447047304474596,-0.005731953291491196,normal,0.004704730447459671,5
12.234747171401978,0.84,0.84,0.8428474083750404,-0.008019595188440065,normal,0.0028474083750403834,5
12.338019132614136,0.84,0.84,0.8414097074637008,-0.009152270221197837,normal,0.0014097074637008378,5
12.440210819244385,0.84,0.84,0.8403407915904266,-0.009426091074993901,normal,0.00034079159042665896,5
12.541540145874023,0.83,0.83,0.8364771616902403,-0.014630080909010485,normal,0.006477161690240374,5
12.643748044967651,0.83,0.83,0.833455749322904,-0.017406296526845257,normal,0.003455749322904045,5
12.745589971542358,0.84,0.84,0.8342899947871678,-0.012819572185734528,normal,0.005710005212832159,5
12.848014116287231,0.83,0.83,0.8320731943358314,-0.014484764844433961,normal,0.0020731943358314187,5
12.950270891189575,0.83,0.83,0.8304305732234152,-0.01483057427550013,normal,0.0004305732234152204,5
13.052781105041504,0.84,0.84,0.8323822175949004,-0.008712821401799655,normal,0.007617782405099582,5
13.15447998046875,0.83,0.83,0.8310414035306046,-0.009549124490516725,normal,0.0010414035306046676,5
13.256703853607178,0.84,0.84,0.8331671185749336,-0.004062108361294314,normal,0.006832881425066328,5
13.357712984085083,0.83,0.83,0.8319029646617496,-0.005590221791949908,normal,0.001902964661749662,5
13.45972490310669,0.83,0.83,0.8309263200247633,-0.006334065626865457,normal,0.0009263200247633385,5
13.561960220336914,0.83,0.83,0.8302018927142429,-0.006496186644756686,normal,0.0002018927142429794,5
13.664340019226074,0.83,0.83,0.8296914012819916,-0.006248380556596653,normal,0.00030859871800836824,5
13.766616106033325,0.83,0.83,0.8293566207743847,-0.005731744529988345,normal,0.0006433792256153037,5
13.868865966796875,0.83,0.83,0.829161479800407,-0.0050584094551605905,normal,0.0008385201995929625,5
13.971079111099243,0.84,0.84,0.8321807996183123,0.0012204413798544665,normal,0.007819200381687708,5
14.07371997833252,0.83,0.83,0.8315872552904108,-5.413155180582826e-05,normal,0.0015872552904108161,5
14.175922155380249,0.83,0.83,0.8310902985887457,-0.0009296461429258127,normal,0.001090298588745764,5
14.277431011199951,0.83,0.83,0.8306874212035279,-0.0014816483882433785,normal,0.0006874212035279381,5
14.37936806678772,0.82,0.82,0.8272642750933078,-0.007314892524646836,normal,0.007264275093307848,5
14.480923175811768,0.82,0.82,0.8245027801376228,-0.010930643807864114,normal,0.004502780137622842,5
14.58333420753479,0.82,0.82,0.8223501766438215,-0.012817845203551328,normal,0.0023501766438215332,5
14.685122966766357,0.82,0.82,0.820736398705639,-0.013409176279825925,normal,0.0007363987056390187,5
14.78695797920227,0.82,0.82,0.8195833299860642,-0.013074588643684461,normal,0.0004166700139357493,5
14.88851809501648,0.82,0.82,0.8188116289011679,-0.012120322118507845,normal,0.001188371098832075,5
14.990689992904663,0.82,0.82,0.8183455007373582,-0.010791752969562106,normal,0.0016544992626417176,5
15.093060970306396,0.82,0.82,0.8181157905562412,-0.009278725729154292,normal,0.0018842094437587775,5
15.195627927780151,0.81,0.81,0.8149543362748127,-0.013257076235976377,normal,0.004954336274812676,5
15.298046827316284,0.81,0.81,0.8125010645184774,-0.015265440351785741,normal,0.002501064518477314,5
15.399683952331543,0.81,0.81,0.8106716968980956,-0.01580481545807388,normal,0.0006716968980955418,5
15.501980066299438,0.81,0.81,0.8093736121095519,-0.015301823654186808,normal,0.0006263878904481102,5
15.604496002197266,0.81,0.81,0.8085135647950552,-0.014108210660760427,normal,0.001486435204944847,5
15.706698894500732,0.81,0.81,0.8080030403792889,-0.012504644663748697,normal,0.001996959620711114,5
15.808977127075195,0.81,0.81,0.8077616841013757,-0.010707268677940758,normal,0.0022383158986243323,5
15.911453247070312,0.81,0.81,0.8077192128792604,-0.008875788142543592,normal,0.002280787120739647,5
16.01367998123169,0.8,0.8,0.8047087644641984,-0.012656943509363267,normal,0.004708764464198323,5
16.116299867630005,0.8,0.8,0.8023731666601092,-0.014562605158065794,normal,0.002373166660109116,5
16.21841812133789,0.8,0.8,0.8006319857047823,-0.015070092027885227,normal,0.0006319857047822897,5
16.320537090301514,0.8,0.8,0.7993968822812022,-0.014585786258209783,normal,0.0006031177187978409,5
16.422857999801636,0.79,0.79,0.7954715463102615,-0.018979458279390363,normal,0.005471546310261477,5
16.524484157562256,0.79,0.79,0.7924631358767381,-0.020957365541880227,normal,0.002463135876738076,5
16.626386165618896,0.79,0.79,0.7902532332466833,-0.0211607127800014,normal,0.00025323324668324876,5
16.72749400138855,0.78,0.78,0.7856086111696148,-0.02566444839081165,normal,0.005608611169614752,5
16.82947611808777,0.78,0.78,0.7820968401670277,-0.027348218836690804,normal,0.0020968401670277137,5
16.932038068771362,0.78,0.78,0.779560265434578,-0.026995110346638332,normal,0.00043973456542201195,5
17.03377103805542,0.78,0.78,0.7778362470840308,-0.025257608714819486,normal,0.0021637529159692637,5
17.136234045028687,0.78,0.78,0.7767677109647466,-0.022662068608667176,normal,0.0032322890352534106,5
17.238571882247925,0.77,0.77,0.7731027016907585,-0.02515354959564598,normal,0.003102701690758436,5
17.340956211090088,0.77,0.77,0.770404833951916,-0.0254786327633527,normal,0.0004048339519159283,5
17.4430570602417,0.77,0.77,0.7685228980014693,-0.02429251436978446,normal,0.0014771019985306832,5
17.545181035995483,0.77,0.77,0.7673075111941725,-0.022130435853712323,normal,0.0026924888058275087,5
17.647581815719604,0.77,0.77,0.7666188182231888,-0.019415334322831594,normal,0.0033811817768112373,5
17.749661207199097,0.76,0.76,0.7632238600907703,-0.022004105955231706,normal,0.0032238600907702475,5
17.852007150650024,0.76,0.76,0.7607054216559705,-0.02257056216624571,normal,0.0007054216559705395,5
17.954275131225586,0.76,0.76,0.758930522095794,-0.02171176743510559,normal,0.0010694779042059732,5
18.056525945663452,0.76,0.76,0.7577663499971059,-0.019918138182783512,normal,0.0022336500028941053,5
18.158481121063232,0.75,0.75,0.7539801503568544,-0.023114213709138222,normal,0.003980150356854395,5
18.26096200942993,0.75,0.75,0.7511501862769927,-0.024037817563528685,normal,0.001150186276992704,5
18.362834930419922,0.74,0.74,0.7460285370107577,-0.028878755184544566,normal,0.006028537010757673,5
18.464643955230713,0.74,0.74,0.7421647288322799,-0.030617040480758174,normal,0.0021647288322799163,5
18.567034006118774,0.73,0.73,0.7362743406953018,-0.03565535937384094,normal,0.006274340695301861,5
18.669198036193848,0.73,0.73,0.731867067741892,-0.03715462170839716,normal,0.0018670677418920478,5
18.771158933639526,0.73,0.73,0.7287259777204341,-0.03613157708378016,normal,0.0012740222795658562,5
18.87334108352661,0.72,0.72,0.7235240566108383,-0.0389614076372871,normal,0.003524056610838322,5
18.975303173065186,0.72,0.72,0.7197435376923714,-0.03875546745127585,normal,0.0002564623076285466,5
19.077429056167603,0.72,0.72,0.7171519760554698,-0.03646849364087682,normal,0.002848023944530209,5
19.17971396446228,0.72,0.72,0.7155233508776329,-0.0328737277608841,normal,0.004476649122367116,5
19.281870126724243,0.72,0.72,0.7146485789381539,-0.028576516762934167,normal,0.005351421061846051,5
19.38416886329651,0.71,0.71,0.7112344125241663,-0.02956775460677985,normal,0.0012344125241663395,5
19.48638105392456,0.71,0.71,0.708812846046142,-0.02861446557049938,normal,0.0011871539538579334,5
19.588167190551758,0.71,0.71,0.7072094661338625,-0.02637365650667644,normal,0.002790533866137479,5
19.690418004989624,0.71,0.71,0.7062587720416407,-0.02336943655412554,normal,0.0037412279583592944,5
19.79234290122986,0.71,0.71,0.705810566222395,-0.0200053056632372,normal,0.004189433777604945,5
19.894606113433838,0.71,0.71,0.705733512090072,-0.016579300017768847,normal,0.004266487909928007,5
19.996623992919922,0.71,0.71,0.7059165423273494,-0.013300268332954293,normal,0.0040834576726506144,5
20.098066091537476,0.72,0.72,0.7093761188852433,-0.004769252320640054,normal,0.01062388111475665,5
20.2001850605011,0.72,0.72,0.7123486706162345,0.001374793606015512,normal,0.007651329383765448,5
20.30245089530945,0.73,0.73,0.717928423294811,0.011068314556923326,normal,0.012071576705188991,5
20.40455198287964,0.73,0.73,0.7224424519362052,0.017137053735161535,normal,0.007557548063794828,5
20.50675916671753,0.73,0.73,0.7259720795144725,0.020371488852346173,normal,0.00402792048552747,5
20.608639001846313,0.73,0.73,0.7286278429903383,0.021473336029887814,normal,0.0013721570096616453,5
20.711013078689575,0.73,0.73,0.7305342973528972,0.02104429327012158,normal,0.0005342973528972284,5
20.813151836395264,0.73,0.73,0.7318187658041164,0.019583817571083916,normal,0.00181876580411644,5
20.914520978927612,0.73,0.73,0.7326034325092334,0.017493251592102847,normal,0.00260343250923345,5
21.015836000442505,0.73,0.73,0.7330001768888179,0.015084098402057301,normal,0.003000176888817929,5
21.11800503730774,0.73,0.73,0.7331075834530627,0.01258869734181226,normal,0.0031075834530627233,5
21.220733880996704,0.73,0.73,0.7330096166468091,0.010171963991022662,normal,0.003009616646809099,5
21.322109937667847,0.72,0.72,0.7296681054930306,0.0024084393545106683,normal,0.009668105493030654,5
21.424349784851074,0.72,0.72,0.7268298314154541,-0.0030759406509955137,normal,0.006829831415454124,5
21.526877880096436,0.72,0.72,0.7244955100312108,-0.006685851910874781,normal,0.004495510031210848,5
21.629306077957153,0.72,0.72,0.7226377419408891,-0.00880396849096549,normal,0.002637741940889171,5
21.731178045272827,0.72,0.72,0.7212112657151343,-0.009776619361147442,normal,0.001211265715134302,5
21.8339262008667,0.72,0.72,0.7201610134798075,-0.009905913783741147,normal,0.0001610134798075702,5
21.93594217300415,0.72,0.72,0.719428206064216,-0.009446761128583718,normal,0.000571793935783993,5
22.03812289237976,0.72,0.72,0.7189547595480664,-0.008607429161683392,normal,0.001045240451933549,5
22.14074206352234,0.72,0.72,0.7186862840325556,-0.007552510358202636,normal,0.00131371596744434,5
22.241869926452637,0.71,0.71,0.7154665349449064,-0.011942158232000472,normal,0.005466534944906454,5
22.343942165374756,0.72,0.72,0.7160521450752565,-0.008772016057640181,normal,0.003947854924743477,5
22.44593095779419,0.71,0.71,0.7135668757557232,-0.011636230543600908,normal,0.003566875755723231,5
22.54714012145996,0.71,0.71,0.7116564632726721,-0.01296637670679048,normal,0.001656463272672104,5
22.64976716041565,0.71,0.71,0.710248012992529,-0.01316553206138013,normal,0.0002480129925290786,5
22.751784801483154,0.71,0.71,0.7092634991658545,-0.012574119154805842,normal,0.0007365008341454482,5
22.853811979293823,0.71,0.71,0.7086256779252574,-0.011470533421959056,normal,0.0013743220747425289,5
22.95612096786499,0.71,0.71,0.7082621195963255,-0.010075009000037504,normal,0.0017378804036745077,5
23.058298110961914,0.71,0.71,0.7081077215490305,-0.008555502372412023,normal,0.001892278450969509,5
23.160637140274048,0.71,0.71,0.7081060346675012,-0.007034641172650315,normal,0.0018939653324987482,5
23.26269507408142,0.71,0.71,0.7082096986786074,-0.005597022559010838,normal,0.0017903013213925734,5
23.364786863327026,0.71,0.71,0.7083802391591084,-0.00429634858492315,normal,0.0016197608408915487,5
23.466631174087524,0.71,0.71,0.708587435809278,-0.0031620542908414083,normal,0.0014125641907219988,5
23.56869602203369,0.71,0.71,0.7088084301827702,-0.0022052192998645503,normal,0.0011915698172297873,5
23.67036008834839,0.71,0.71,0.709026703219524,-0.0014236583684793522,normal,0.000973296780475974,5
23.77189612388611,0.71,0.71,0.7092310196305024,-0.0008061642743270047,normal,0.0007689803694975739,5
23.874510049819946,0.71,0.71,0.7094144078606895,-0.0003359316104652209,normal,0.0005855921393104202,5
23.97649312019348,0.71,0.71,0.7095732210314637,6.77348713274843e-06,normal,0.00042677896853626773,5
24.078062057495117,0.71,0.71,0.7097063056734472,0.00024261112269017684,normal,0.0002936943265527958,5
24.18030309677124,0.71,0.71,0.7098142907636613,0.00039173632954507065,normal,0.00018570923633864922,5
24.282520055770874,0.7,0.7,0.7067915878643631,-0.005061933962326317,normal,0.00679158786436318,5
24.384700059890747,0.7,0.7,0.7043322639707463,-0.008540758029048422,normal,0.004332263970746375,5
24.4868221282959,0.7,0.7,0.7023973720916673,-0.01046585672702623,normal,0.002397372091667349,5
24.588858127593994,0.7,0.7,0.7009310415383991,-0.011213486542007971,normal,0.0009310415383991799,5
24.691020965576172,0.7,0.7,0.6998688291299227,-0.011108155845919464,normal,0.00013117087007730177,5
24.792750120162964,0.69,0.69,0.6960365386341504,-0.01595551880025074,normal,0.006036538634150435,5
24.894971132278442,0.69,0.69,0.6930609895698688,-0.018413504799153452,normal,0.0030609895698688883,5
24.997262954711914,0.69,0.69,0.6908406470768876,-0.01908854752564561,normal,0.0008406470768876906,5
25.09948420524597,0.69,0.69,0.6892637283705781,-0.018497318671316106,normal,0.000736271629421803,5
