time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
2.5554099082946777,1.19,1.19,1.1851819486390183,-0.13093378250555598,normal,0.004818051360981679,10
2.6577060222625732,1.18,1.18,1.174547664312609,-0.126553254517563,normal,0.005452335687391008,10
2.7598772048950195,1.17,1.17,1.1644122499155793,-0.12206469643979624,normal,0.005587750084420584,10
2.861658811569214,1.16,1.16,1.1546281240740057,-0.11775010438821588,normal,0.005371875925994196,10
2.963717222213745,1.16,1.16,1.1481818868918567,-0.10825887602659762,normal,0.01181811310814318,10
3.066390037536621,1.14,1.14,1.1381776510273494,-0.10679541894933507,normal,0.0018223489726505449,10
3.168208122253418,1.13,1.13,1.1282755790244265,-0.10541065389348765,normal,0.0017244209755733486,10
3.270423173904419,1.12,1.12,1.1184385084860666,-0.10415675134619311,normal,0.0015614915139334773,10
3.372631072998047,1.12,1.12,1.1117446736353418,-0.09752765727830243,normal,0.00825532636465831,10
3.474876880645752,1.11,1.11,1.1044803653412743,-0.09309536306276756,normal,0.005519634658725847,10
3.5769331455230713,1.1,1.1,1.0966714550148586,-0.09042252730945526,normal,0.0033285449851414572,10
3.6787378787994385,1.09,1.09,1.0883659075966836,-0.0891103438292073,normal,0.0016340924033164672,10
3.7810580730438232,1.08,1.08,1.07962426666217,-0.0888086281263136,normal,0.00037573333783003093,10
3.882858991622925,1.08,1.08,1.0736198109257662,-0.08368530324887619,normal,0.006380189074233877,10
3.984631061553955,1.07,1.07,1.0667269040092042,-0.08105698991097463,normal,0.003273095990795838,10
4.087100028991699,1.06,1.06,1.0590496536087008,-0.08029385683591145,normal,0.0009503463912992061,10
4.18923282623291,1.05,1.05,1.050703228524458,-0.08085855283630103,normal,0.0007032285244579217,10
4.29166316986084,1.05,1.05,1.0449114602295952,-0.07677243142750018,normal,0.0050885397704047985,10
4.393932104110718,1.05,1.05,1.0412010725766097,-0.06970685351437968,normal,0.00879892742339039,10
4.495909929275513,1.04,1.04,1.0360232437886308,-0.06651350145430163,normal,0.003976756211369281,10
4.5981152057647705,1.04,1.04,1.0326744841518916,-0.060631082541670205,normal,0.007325515848108477,10
4.699190139770508,1.03,1.03,1.0276643609276916,-0.05875555520561618,normal,0.002335639072308382,10
4.800878047943115,1.02,1.02,1.0212329499506754,-0.05974561874255461,normal,0.001232949950675355,10
4.903180122375488,1.02,1.02,1.0167318019704779,-0.0571212433796317,normal,0.0032681980295221624,10
5.005342960357666,1.01,1.51,1.0110196776325147,-0.0571212433796317,attack,0.0010196776325146484,10
5.107424020767212,1.01,1.51,1.0053075532945515,-0.0571212433796317,attack,0.00469244670544855,10
5.209637880325317,1.0,1.5,0.9995954289565883,-0.0571212433796317,attack,0.0004045710434117389,10
5.31160306930542,1.0,1.5,0.9938833046186251,-0.0571212433796317,attack,0.006116695381374937,10
5.413211822509766,0.99,1.49,0.9881711802806619,-0.0571212433796317,attack,0.0018288197193381261,10
5.515208959579468,0.98,1.48,0.9824590559426987,-0.0571212433796317,attack,0.0024590559426986847,10
5.617011070251465,0.98,1.48,0.9767469316047355,-0.0571212433796317,attack,0.0032530683952645134,10
5.7192370891571045,0.97,1.47,0.9710348072667723,-0.0571212433796317,attack,0.0010348072667722974,10
5.821269989013672,0.96,1.46,0.9653226829288091,-0.0571212433796317,attack,0.005322682928809108,10
5.923090934753418,0.96,1.46,0.9596105585908459,-0.0571212433796317,attack,0.00038944140915408987,10
6.025308847427368,0.95,1.45,0.9538984342528827,-0.0571212433796317,attack,0.003898434252882721,10
6.127146005630493,0.95,1.45,0.9481863099149195,-0.0571212433796317,attack,0.0018136900850804771,10
6.22915506362915,0.94,1.44,0.9424741855769563,-0.0571212433796317,attack,0.0024741855769563337,10
6.331502199172974,0.93,1.4300000000000002,0.9367620612389931,-0.0571212433796317,attack,0.0067620612389930335,10
6.433512926101685,0.92,1.42,0.9310499369010299,-0.0571212433796317,attack,0.011049936901029844,10
6.534607172012329,0.92,1.42,0.9253378125630667,-0.0571212433796317,attack,0.005337812563066646,10
6.636602878570557,0.91,1.4100000000000001,0.9196256882251035,-0.0571212433796317,attack,0.009625688225103457,10
6.738306045532227,0.91,1.4100000000000001,0.9139135638871403,-0.0571212433796317,attack,0.003913563887140259,10
6.840310096740723,0.9,1.4,0.9082014395491771,-0.0571212433796317,attack,0.00820143954917707,10
6.9424121379852295,0.9,1.4,0.9024893152112139,-0.0571212433796317,attack,0.0024893152112138717,10
7.044424057006836,0.9,1.4,0.8967771908732507,-0.0571212433796317,attack,0.0032228091267493264,10
7.14647912979126,0.89,1.3900000000000001,0.8910650665352875,-0.0571212433796317,attack,0.0010650665352874844,10
7.247751951217651,0.89,1.3900000000000001,0.8853529421973243,-0.0571212433796317,attack,0.004647057802675714,10
7.349639892578125,0.88,1.38,0.8796408178593611,-0.0571212433796317,attack,0.00035918214063890286,10
7.451745986938477,0.88,1.38,0.8739286935213979,-0.0571212433796317,attack,0.006071306478602101,10
7.5527660846710205,0.88,1.38,0.8682165691834347,-0.0571212433796317,attack,0.011783430816565299,10
7.654592037200928,0.87,1.37,0.8625044448454715,-0.0571212433796317,attack,0.007495555154528488,10
7.7567360401153564,0.87,1.37,0.8567923205075083,-0.0571212433796317,attack,0.013207679492491686,10
7.858697891235352,0.86,1.3599999999999999,0.8510801961695451,-0.0571212433796317,attack,0.008919803830454875,10
7.960267066955566,0.86,1.3599999999999999,0.8453680718315819,-0.0571212433796317,attack,0.014631928168418074,10
8.062185049057007,0.86,1.3599999999999999,0.8396559474936187,-0.0571212433796317,attack,0.02034405250638127,10
8.164417028427124,0.86,1.3599999999999999,0.8339438231556555,-0.0571212433796317,attack,0.02605617684434447,10
8.266210079193115,0.86,1.3599999999999999,0.8282316988176923,-0.0571212433796317,attack,0.03176830118230767,10
8.368316888809204,0.86,1.3599999999999999,0.8225195744797291,-0.0571212433796317,attack,0.037480425520270866,10
8.4705970287323,0.86,1.3599999999999999,0.8168074501417659,-0.0571212433796317,attack,0.043192549858234064,10
8.572499990463257,0.86,1.3599999999999999,0.8110953258038027,-0.0571212433796317,attack,0.04890467419619726,10
8.674598932266235,0.86,1.3599999999999999,0.8053832014658395,-0.0571212433796317,attack,0.05461679853416046,10
8.775844097137451,0.86,1.3599999999999999,0.7996710771278763,-0.0571212433796317,attack,0.06032892287212366,10
8.877502918243408,0.86,1.3599999999999999,0.7939589527899131,-0.0571212433796317,attack,0.06604104721008686,10
8.97947382926941,0.86,1.3599999999999999,0.7882468284519499,-0.0571212433796317,attack,0.07175317154805005,10
9.081623077392578,0.85,1.35,0.7825347041139867,-0.0571212433796317,attack,0.06746529588601324,10
9.182561159133911,0.85,1.35,0.7768225797760235,-0.0571212433796317,attack,0.07317742022397644,10
9.284615993499756,0.85,1.35,0.7711104554380603,-0.0571212433796317,attack,0.07888954456193964,10
9.386662006378174,0.85,1.35,0.7653983311000971,-0.0571212433796317,attack,0.08460166889990284,10
9.488806009292603,0.84,1.3399999999999999,0.7596862067621339,-0.0571212433796317,attack,0.08031379323786603,10
9.591135025024414,0.84,1.3399999999999999,0.7539740824241707,-0.0571212433796317,attack,0.08602591757582922,10
9.692410230636597,0.84,1.3399999999999999,0.7482619580862075,-0.0571212433796317,attack,0.09173804191379242,10
9.794326066970825,0.84,1.3399999999999999,0.7425498337482443,-0.0571212433796317,attack,0.09745016625175562,10
9.896186828613281,0.84,1.3399999999999999,0.7368377094102811,-0.0571212433796317,attack,0.10316229058971882,10
9.997222900390625,0.83,1.33,0.731125585072318,-0.0571212433796317,attack,0.09887441492768201,10
10.099205255508423,0.83,1.33,0.7254134607343548,-0.0571212433796317,attack,0.1045865392656452,10
10.201040267944336,0.83,1.33,0.7197013363963916,-0.0571212433796317,attack,0.1102986636036084,10
10.303139209747314,0.83,1.33,0.7139892120584284,-0.0571212433796317,attack,0.1160107879415716,10
10.404499053955078,0.83,1.33,0.7082770877204652,-0.0571212433796317,attack,0.1217229122795348,10
10.50659704208374,0.83,1.33,0.702564963382502,-0.0571212433796317,attack,0.127435036617498,10
10.60843801498413,0.83,1.33,0.6968528390445388,-0.0571212433796317,attack,0.1331471609554612,10
10.710356950759888,0.83,1.33,0.6911407147065756,-0.0571212433796317,attack,0.1388592852934244,10
10.81231689453125,0.83,1.33,0.6854285903686124,-0.0571212433796317,attack,0.1445714096313876,10
10.914278984069824,0.83,1.33,0.6797164660306492,-0.0571212433796317,attack,0.1502835339693508,10
11.016180992126465,0.83,1.33,0.674004341692686,-0.0571212433796317,attack,0.155995658307314,10
11.118232011795044,0.83,1.33,0.6682922173547228,-0.0571212433796317,attack,0.1617077826452772,10
11.22014594078064,0.83,1.33,0.6625800930167596,-0.0571212433796317,attack,0.16741990698324039,10
11.32207703590393,0.83,1.33,0.6568679686787964,-0.0571212433796317,attack,0.17313203132120358,10
11.423973083496094,0.83,1.33,0.6511558443408332,-0.0571212433796317,attack,0.17884415565916678,10
11.525831937789917,0.83,1.33,0.64544372000287,-0.0571212433796317,attack,0.18455627999712998,10
11.62805700302124,0.83,1.33,0.6397315956649068,-0.0571212433796317,attack,0.19026840433509318,10
11.729915857315063,0.83,1.33,0.6340194713269436,-0.0571212433796317,attack,0.19598052867305638,10
11.83202314376831,0.83,1.33,0.6283073469889804,-0.0571212433796317,attack,0.20169265301101957,10
11.934122085571289,0.83,1.33,0.6225952226510172,-0.0571212433796317,attack,0.20740477734898277,10
12.036335229873657,0.83,1.33,0.616883098313054,-0.0571212433796317,attack,0.21311690168694597,10
12.137924194335938,0.83,1.33,0.6111709739750908,-0.0571212433796317,attack,0.21882902602490917,10
12.239901065826416,0.84,1.3399999999999999,0.6054588496371276,-0.0571212433796317,attack,0.23454115036287237,10
12.342052221298218,0.84,1.3399999999999999,0.5997467252991644,-0.0571212433796317,attack,0.24025327470083557,10
12.444260120391846,0.84,1.3399999999999999,0.5940346009612012,-0.0571212433796317,attack,0.24596539903879877,10
12.54613709449768,0.83,1.33,0.588322476623238,-0.0571212433796317,attack,0.24167752337676196,10
12.647851943969727,0.83,1.33,0.5826103522852748,-0.0571212433796317,attack,0.24738964771472516,10
12.749733209609985,0.83,1.33,0.5768982279473116,-0.0571212433796317,attack,0.25310177205268836,10
12.851526021957397,0.83,1.33,0.5711861036093484,-0.0571212433796317,attack,0.25881389639065155,10
12.953619956970215,0.83,1.33,0.5654739792713852,-0.0571212433796317,attack,0.26452602072861475,10
13.055485963821411,0.83,1.33,0.559761854933422,-0.0571212433796317,attack,0.27023814506657795,10
13.156494140625,0.83,1.33,0.5540497305954588,-0.0571212433796317,attack,0.27595026940454115,10
13.258257865905762,0.84,1.3399999999999999,0.5483376062574956,-0.0571212433796317,attack,0.29166239374250436,10
13.360466003417969,0.84,1.3399999999999999,0.5426254819195324,-0.0571212433796317,attack,0.29737451808046755,10
13.462650060653687,0.85,1.35,0.5369133575815692,-0.0571212433796317,attack,0.31308664241843076,10
13.563776016235352,0.85,1.35,0.531201233243606,-0.0571212433796317,attack,0.31879876675639396,10
13.665233850479126,0.85,1.35,0.5254891089056428,-0.0571212433796317,attack,0.32451089109435716,10
13.767015933990479,0.85,1.35,0.5197769845676796,-0.0571212433796317,attack,0.33022301543232035,10
13.8693208694458,0.85,1.35,0.5140648602297164,-0.0571212433796317,attack,0.33593513977028355,10
13.971039056777954,0.85,1.35,0.5083527358917532,-0.0571212433796317,attack,0.34164726410824675,10
14.073330879211426,0.86,1.3599999999999999,0.50264061155379,-0.0571212433796317,attack,0.35735938844620996,10
14.175405025482178,0.85,1.35,0.49692848721582683,-0.0571212433796317,attack,0.35307151278417315,10
14.277359008789062,0.85,1.35,0.49121636287786363,-0.0571212433796317,attack,0.35878363712213635,10
14.378490924835205,0.85,1.35,0.48550423853990043,-0.0571212433796317,attack,0.36449576146009954,10
14.480623245239258,0.85,1.35,0.47979211420193724,-0.0571212433796317,attack,0.37020788579806274,10
14.582864999771118,0.85,1.35,0.47407998986397404,-0.0571212433796317,attack,0.37592001013602594,10
14.684940099716187,0.84,1.3399999999999999,0.46836786552601084,-0.0571212433796317,attack,0.37163213447398913,10
14.786885261535645,0.84,1.3399999999999999,0.46265574118804764,-0.0571212433796317,attack,0.3773442588119523,10
14.888318061828613,0.84,1.3399999999999999,0.45694361685008444,-0.0571212433796317,attack,0.3830563831499155,10
14.990429878234863,0.84,1.3399999999999999,0.45123149251212125,-0.0571212433796317,attack,0.3887685074878787,10
15.092347860336304,0.83,0.83,0.8297766834361872,-0.0022956635916895826,normal,0.00022331656381280318,10
15.19455099105835,0.83,0.83,0.8297895229052584,-0.002014521577499372,normal,0.00021047709474153464,10
15.296941995620728,0.83,0.83,0.8297684903744423,-0.001603488378623191,normal,0.00023150962555762433,10
15.399352073669434,0.83,0.83,0.829775335165947,-0.0011497159180583558,normal,0.00022466483405292337,10
15.501647233963013,0.83,0.83,0.829805473354784,-0.0007625095274162116,normal,0.0001945266452159089,10
15.603762865066528,0.83,0.83,0.8298430009953075,-0.00048146863030401594,normal,0.00015699900469245964,10
15.706092119216919,0.83,0.83,0.8298781131267899,-0.00029296158604833817,normal,0.00012188687321001979,10
15.808489084243774,0.83,0.83,0.8299075432553663,-0.00017000388266259826,normal,9.245674463365106e-05,10
15.910778045654297,0.83,0.83,0.8299311710985656,-9.01218239450205e-05,normal,6.882890143433684e-05,10
16.013055086135864,0.83,0.83,0.8299498539435844,-3.81287914712047e-05,normal,5.0146056415512064e-05,10
16.11557102203369,0.83,0.83,0.8299645483602474,-4.444118967727285e-06,normal,3.54516397526039e-05,10
16.216902017593384,0.83,0.83,0.8299760536686485,1.690677804598657e-05,normal,2.3946331351498706e-05,10
16.3193359375,0.83,0.83,0.8299849844936905,2.9723397061387587e-05,normal,1.5015506309445925e-05,10
16.421454191207886,0.83,0.83,0.8299918092808958,3.6521137232251026e-05,normal,8.190719104184119e-06,10
16.523412942886353,0.84,0.84,0.833158754612855,0.00561964474410214,normal,0.006841245387144923,10
16.625375986099243,0.84,0.84,0.8356911459123524,0.009103827697749001,normal,0.0043088540876475845,10
16.72745704650879,0.84,0.84,0.8376630431303723,0.010985073021796203,normal,0.002336956869627649,10
16.829680919647217,0.84,0.84,0.8391473712636396,0.011670217979165919,normal,0.0008526287363603835,10
16.931982040405273,0.84,0.84,0.8402165800185718,0.011496254794189925,normal,0.0002165800185718325,10
17.03406596183777,0.84,0.84,0.840941413727377,0.01073998902301956,normal,0.000941413727376994,10
17.13609290122986,0.84,0.84,0.8413889047048166,0.009623965768393717,normal,0.0013889047048166736,10
17.23832607269287,0.84,0.84,0.8416204201527925,0.00832168357056742,normal,0.0016204201527925122,10
17.339856147766113,0.84,0.84,0.8416902250845969,0.006963226267177914,normal,0.0016902250845969302,10
17.442086935043335,0.84,0.84,0.8416447144359567,0.005641413957405494,normal,0.0016447144359567067,10
17.54427218437195,0.84,0.84,0.8415222699873646,0.004418152049071972,normal,0.0015222699873645995,10
17.6463942527771,0.84,0.84,0.8413536047157021,0.0033305858575901773,normal,0.001353604715702117,10
17.747887134552002,0.84,0.84,0.8411624359848688,0.0023967525685776253,normal,0.0011624359848688703,10
17.85008692741394,0.84,0.84,0.8409663458714091,0.0016205457221122519,normal,0.0009663458714090911,10
17.95248007774353,0.84,0.84,0.8407777178398955,0.0009959155653046442,normal,0.0007777178398955531,10
18.05465292930603,0.84,0.84,0.8406046706003558,0.0005103057130170828,normal,0.00060467060035585,10
18.157313108444214,0.84,0.84,0.8404519367421426,0.00014737450976252004,normal,0.00045193674214261126,10
18.259395122528076,0.83,0.83,0.8372141382284818,-0.005645808001488287,normal,0.007214138228481826,10
18.361568927764893,0.83,0.83,0.8345832257471808,-0.009326215439639594,normal,0.004583225747180841,10
18.463868856430054,0.83,0.83,0.8325161991152022,-0.011346745887025106,normal,0.002516199115202289,10
18.56595516204834,0.83,0.83,0.8309522256766081,-0.012111388250326665,normal,0.0009522256766081316,10
18.668283939361572,0.83,0.83,0.8298215420271352,-0.011968085750686011,normal,0.00017845797286475396,10
18.77051281929016,0.83,0.83,0.829052085857593,-0.011206906839021322,normal,0.0009479141424069137,10
18.873059034347534,0.83,0.83,0.8285741961874243,-0.010061980219175093,normal,0.0014258038125756212,10
18.97525191307068,0.83,0.83,0.8283237215062783,-0.008715920901446886,normal,0.0016762784937216502,10
19.07729196548462,0.83,0.83,0.8282438579338982,-0.007305730515161342,normal,0.0017561420661017513,10
19.179286003112793,0.83,0.83,0.8282860098749097,-0.005929388329070929,normal,0.0017139901250902145,10
19.281548976898193,0.83,0.83,0.8284099290463842,-0.004652553984712879,normal,0.001590070953615741,10
19.383666038513184,0.83,0.83,0.8285833483160469,-0.003514976342181291,normal,0.0014166516839531074,10
19.486082077026367,0.83,0.83,0.8287812875673776,-0.0025363450175555228,normal,0.001218712432622393,10
19.58784317970276,0.83,0.83,0.8289851719238935,-0.0017214338734638187,normal,0.0010148280761064221,10
19.68925380706787,0.83,0.83,0.8291818694522399,-0.0010644717697175662,normal,0.000818130547760032,10
19.791351079940796,0.83,0.83,0.8293627266331117,-0.0005527387722276515,normal,0.0006372733668882358,10
19.893614053726196,0.82,0.82,0.8264152441985831,-0.0057042043947749714,normal,0.006415244198583192,10
19.995393991470337,0.82,0.82,0.8240285965786358,-0.00893918265616621,normal,0.004028596578635857,10
20.096909999847412,0.82,0.82,0.8221606048348311,-0.0106741564310071,normal,0.002160604834831159,10
20.198522090911865,0.82,0.82,0.8207534903537546,-0.011279211994736887,normal,0.0007534903537546045,10
20.300734996795654,0.82,0.82,0.8197419202148623,-0.011071972967050031,normal,0.00025807978513769925,10
20.40288519859314,0.82,0.82,0.8190589706459728,-0.010316322897712223,normal,0.0009410293540271786,10
20.504513025283813,0.81,0.81,0.8155329142624806,-0.014759273612889298,normal,0.005532914262480593,10
20.60580611228943,0.81,0.81,0.8127963142584184,-0.01700472435500664,normal,0.0027963142584183087,10
20.70827603340149,0.81,0.81,0.810755318710602,-0.01761124808710584,normal,0.000755318710601971,10
20.810508966445923,0.81,0.81,0.8093067392124489,-0.01705455709766091,normal,0.0006932607875511643,10
20.91177201271057,0.81,0.81,0.8083466633467654,-0.015726921619013404,normal,0.0016533366532346383,10
21.013733863830566,0.81,0.81,0.8077764309828078,-0.013941387432486648,normal,0.0022235690171922284,10
21.115933895111084,0.8,0.8,0.804399051619195,-0.017473842234542854,normal,0.00439905161919496,10
21.218255043029785,0.8,0.8,0.8018276853069954,-0.0189414803293494,normal,0.0018276853069953969,10
21.320430040359497,0.79,0.79,0.7968467788050076,-0.02443946915671742,normal,0.006846778805007614,10
21.42272114753723,0.79,0.79,0.7930346909898885,-0.02687633729975111,normal,0.003034690989888511,10
21.52481698989868,0.79,0.79,0.7902392122993,-0.027068425665057416,normal,0.00023921229930001786,10
21.626902103424072,0.79,0.79,0.7882991639183416,-0.02570264797100753,normal,0.0017008360816583856,10
21.72898006439209,0.79,0.79,0.787056105778996,-0.023338689971998818,normal,0.002943894221004051,10
21.831318140029907,0.78,0.78,0.7832548436496932,-0.025952341517549417,normal,0.0032548436496931954,10
21.933374881744385,0.78,0.78,0.780454641705801,-0.026317420496719604,normal,0.0004546417058010066,10
22.03497815132141,0.78,0.78,0.7784994142486729,-0.02511244456237494,normal,0.0015005857513271659,10
22.13760995864868,0.78,0.78,0.7772348103920906,-0.022891987032074342,normal,0.0027651896079093907,10
22.240378856658936,0.78,0.78,0.7765162179580966,-0.020094497107073988,normal,0.0034837820419034715,10
22.34294819831848,0.78,0.78,0.7762137412177659,-0.017054117235619337,normal,0.003786258782234153,10
22.4442880153656,0.78,0.78,0.7762148173209993,-0.014014601479057876,normal,0.0037851826790007426,10
22.545444011688232,0.78,0.78,0.7764250603582548,-0.011143911662650538,normal,0.0035749396417452672,10
22.64770007133484,0.78,0.78,0.7767678370849351,-0.008548472831487422,normal,0.0032321629150648956,10
22.749921083450317,0.77,0.77,0.7740755807463708,-0.011821179315238342,normal,0.004075580746370822,10
22.851825952529907,0.77,0.77,0.7719943449479598,-0.013422645719218801,normal,0.001994344947959803,10
22.95426893234253,0.77,0.77,0.7704494521916584,-0.013783557499235748,normal,0.0004494521916583727,10
23.055850982666016,0.77,0.77,0.7693597449709523,-0.01326943033179289,normal,0.0006402550290477427,10
23.1580548286438,0.76,0.76,0.7655366800915356,-0.01771540501899064,normal,0.0055366800915356285,10
23.26050090789795,0.76,0.76,0.7625951559081481,-0.019799324856546847,normal,0.0025951559081480724,10
23.363070964813232,0.76,0.76,0.7604240482090251,-0.020139837144110335,normal,0.0004240482090250852,10
23.46530508995056,0.76,0.76,0.7589041228294073,-0.019259843703966082,normal,0.001095877170592674,10
23.567015886306763,0.76,0.76,0.7579171550894713,-0.017587311501190406,normal,0.0020828449105286806,10
23.669495105743408,0.76,0.76,0.7573521595752167,-0.015461085801007711,normal,0.0026478404247832765,10
23.771172046661377,0.76,0.76,0.7571092833932489,-0.01313982962420401,normal,0.002890716606751109,10
23.87339186668396,0.76,0.76,0.7571018734713157,-0.010812623252553593,normal,0.002898126528684264,10
23.975709915161133,0.76,0.76,0.7572571708832397,-0.00861012127974609,normal,0.0027428291167602703,10
24.07730007171631,0.75,0.75,0.7544086092395806,-0.012150250881032594,normal,0.004408609239580641,10
24.179482221603394,0.75,0.75,0.7522012062452315,-0.01391782767539189,normal,0.0022012062452314574,10
24.28191590309143,0.75,0.75,0.7505579023221634,-0.014365825313192242,normal,0.0005579023221633506,10
24.383525133132935,0.74,0.74,0.7462869506911447,-0.019414270079793357,normal,0.00628695069114471,10
24.48561406135559,0.74,0.74,0.7429951908002047,-0.021819419422154786,normal,0.0029951908002047167,10
24.58821201324463,0.74,0.74,0.7405605389995141,-0.022269534321665434,normal,0.0005605389995141374,10
24.690533876419067,0.74,0.74,0.7388514090494214,-0.021347211520314144,normal,0.0011485909505786207,10
24.79257607460022,0.73,0.73,0.7346295367980724,-0.025064746772011887,normal,0.004629536798072431,10
24.89481019973755,0.73,0.73,0.731463339426116,-0.02623981376879014,normal,0.0014633394261159838,10
24.99609398841858,0.73,0.73,0.729200017225375,-0.025597424628118964,normal,0.0007999827746250077,10
25.098259925842285,0.73,0.73,0.7276842795354284,-0.023737892490107375,normal,0.0023157204645716245,10
