time,z_tof,z_est,vz_est,innovation,K_z,P_zz
5.291295051574707,0.84,0.8391002490772297,-0.003583028068631595,0.0013053889471644764,0.31074112070220344,6.991675215799576e-05
5.397486209869385,0.84,0.8391328752937667,-0.002886723706433694,0.0012580537296333905,0.31074111875497706,6.991675171986984e-05
5.5021350383758545,0.84,0.8392033565987457,-0.002247016094337365,0.0011557970768766301,0.31074111780322167,6.991675150572488e-05
5.604090213775635,0.83,0.8361886177051523,-0.007216499116157696,-0.00897865498931194,0.3107411174035364,6.99167514157957e-05
5.70800518989563,0.84,0.8368755672860099,-0.004707568030771768,0.004533032206463394,0.31074111727353315,6.991675138654496e-05
5.810801267623901,0.84,0.8375219836901916,-0.0027177117204375914,0.0035951895170672765,0.3107411172499954,6.991675138124897e-05
5.917058229446411,0.83,0.8349972733799589,-0.0067305408250197575,-0.007250212518147836,0.31074111724995984,6.991675138124096e-05
6.021417140960693,0.83,0.8329805065617768,-0.00912389867534831,-0.004324219297456966,0.3107411172394488,6.991675137887599e-05
6.1227662563323975,0.83,0.8314254678021505,-0.010268554619723565,-0.002068116694242006,0.31074111721097386,6.991675137246913e-05
6.225802183151245,0.83,0.8302747470962739,-0.010489177559312422,-0.0003986123401782393,0.31074111716891795,6.991675136300652e-05
6.329055070877075,0.83,0.8294663959959669,-0.010060691560768883,0.0007741706596572362,0.3107411171210568,6.991675135223778e-05
6.433872222900391,0.82,0.8258313554268484,-0.014743291640839522,-0.008460326839890064,0.3107411170743551,6.991675134172991e-05
6.539903163909912,0.83,0.8261105302252633,-0.011620032957342675,0.005642973737235546,0.31074111703342655,6.991675133252096e-05
6.642949104309082,0.83,0.8265182273139449,-0.00882415655173734,0.005051473070470935,0.3107411170004474,6.991675132510067e-05
6.747409343719482,0.82,0.8238845332488598,-0.011943451185570636,-0.005635811658771139,0.310741116975711,6.991675131953496e-05
6.850519180297852,0.82,0.8218542360658644,-0.01343240963671556,-0.002690188130302751,0.3107411169583375,6.991675131562594e-05
6.95690131187439,0.82,0.820352207913383,-0.013715233899937772,-0.0005109951021928794,0.3107411169468975,6.991675131305193e-05
7.0582380294799805,0.82,0.8192974277531053,-0.013151065774993411,0.001019315476610716,0.31074111693985657,6.991675131146772e-05
7.163280248641968,0.82,0.8186092969471159,-0.012034326055824836,0.0020176788243939647,0.3107411169358395,6.991675131056389e-05
7.268412351608276,0.82,0.818211968953523,-0.010598530481376564,0.0025941356584665565,0.310741116933749,6.991675131009354e-05
7.373408079147339,0.82,0.818037070589841,-0.00902229087098794,0.002847884094614561,0.3107411169327868,6.991675130987704e-05
7.477813005447388,0.82,0.8180251640543684,-0.007436490268369703,0.0028651584972577693,0.31074111693241924,6.991675130979434e-05
7.584115982055664,0.82,0.81812626008424,-0.005931870153398924,0.0027184849724685156,0.31074111693232037,6.991675130977209e-05
7.690775156021118,0.81,0.8151922375295374,-0.010101256183413673,-0.007533073068900054,0.31074111693231116,6.991675130977001e-05
7.795236110687256,0.81,0.8128825577847751,-0.0124159607958623,-0.004182111911195996,0.3107411169323075,6.991675130976917e-05
7.899756193161011,0.81,0.8111310474320754,-0.013324196086668808,-0.0016409617051889036,0.3107411169322804,6.991675130976309e-05
8.002706289291382,0.8,0.8067537912691594,-0.01874751557215813,-0.009798627823408457,0.31074111693222883,6.991675130975149e-05
8.106634140014648,0.81,0.8064703326316195,-0.015913179559490086,0.005120960288056531,0.31074111693216244,6.991675130973655e-05
8.210568189620972,0.81,0.8064703153751455,-0.013078829689811035,0.0051209853243295855,0.3107411169320925,6.991675130972082e-05
8.313867092132568,0.81,0.806665663563507,-0.010401345141280039,0.00483756759383569,0.3107411169320277,6.991675130970623e-05
8.416948080062866,0.81,0.8069848570385615,-0.007980174139306413,0.0043744709506210455,0.3107411169319731,6.991675130969394e-05
8.523060083389282,0.8,0.8042643341693944,-0.011404450323124305,-0.006186839624630847,0.3107411169319305,6.991675130968436e-05
8.626445055007935,0.8,0.8021531683374536,-0.013133452499034729,-0.0031238891370818367,0.31074111693189954,6.991675130967738e-05
8.731662273406982,0.8,0.8005788555232997,-0.01359827563520734,-0.0008398230875501511,0.3107411169318783,6.991675130967261e-05
8.837983131408691,0.8,0.7994617080838499,-0.013166025226305592,0.0007809720402210951,0.31074111693186474,6.991675130966957e-05
8.939617156982422,0.81,0.8018289087002353,-0.0066046085497248426,0.011854894438780739,0.31074111693185674,6.991675130966776e-05
9.04517912864685,0.8,0.8008053630567492,-0.007251318076934271,-0.00116844784526271,0.3107411169318523,6.991675130966677e-05
9.146929264068604,0.8,0.8000553001011114,-0.007295724263615721,-8.023124905576218e-05,0.31074111693185014,6.991675130966628e-05
9.252206087112427,0.8,0.7995352518102142,-0.006922529740264972,0.0006742723252503025,0.3107411169318492,6.991675130966606e-05
9.358762979507446,0.81,0.8023099378394407,-0.00074738124991716,0.011157001163812352,0.31074111693184886,6.9916751309666e-05
9.461398124694824,0.8,0.8015406312586154,-0.0019845138754002803,-0.0022351997144489655,0.3107411169318488,6.991675130966598e-05
9.566359043121338,0.8,0.800925109398814,-0.0027273801602518575,-0.0013421798710753219,0.3107411169318488,6.991675130966598e-05
9.671858310699463,0.81,0.8035570639399651,0.002446321437192477,0.009347628617211279,0.3107411169318488,6.991675130966598e-05
9.77811312675476,0.81,0.8057277639657233,0.005876942847872255,0.006198303916315706,0.31074111693184875,6.991675130966597e-05
9.884226083755493,0.8,0.8043529856998104,0.0023814791557121157,-0.006315458250510497,0.3107411169318487,6.991675130966594e-05
9.98789930343628,0.81,0.8062718907970731,0.0053751646989030665,0.00540886638461846,0.3107411169318485,6.991675130966592e-05
10.09325909614563,0.81,0.8078008556165018,0.007141085810628915,0.003190592733036679,0.3107411169318484,6.99167513096659e-05
10.198837995529175,0.81,0.8089764258814973,0.007963019631274616,0.0014850358024353083,0.31074111693184836,6.991675130966587e-05
10.302563190460205,0.81,0.8098433506480336,0.008088809642995335,0.0002272721553753243,0.31074111693184825,6.991675130966587e-05
10.409139394760132,0.81,0.8104495564326185,0.007727814157100856,-0.0006522316123330762,0.31074111693184825,6.991675130966587e-05
10.512324094772339,0.82,0.8139499183893893,0.012586052171853799,0.008777662151671306,0.31074111693184825,6.991675130966585e-05
10.618231058120728,0.82,0.8166974323328202,0.015238026280574494,0.0047914763934252536,0.3107411169318482,6.991675130966585e-05
10.72448205947876,0.82,0.8187739703958938,0.016222532608461834,0.001778765039122332,0.3107411169318482,6.991675130966585e-05
10.826698064804077,0.82,0.8202731006750899,0.01600323175155285,-0.0003962236567400801,0.3107411169318482,6.991675130966585e-05
10.928924322128296,0.82,0.8212912740305331,0.01496633390680352,-0.0018734238502451372,0.3107411169318482,6.991675130966585e-05
11.034807205200195,0.82,0.821921589955243,0.013423290032328032,-0.002787907421213598,0.3107411169318482,6.991675130966585e-05
11.136328935623169,0.82,0.822249685135744,0.011616784508744949,-0.0032639189584758865,0.3107411169318482,6.991675130966585e-05
11.239063024520874,0.82,0.822351312655452,0.009728671709199744,-0.003411363586618532,0.3107411169318482,6.991675130966585e-05
11.342067241668701,0.82,0.8222912204742429,0.00788881315446141,-0.003324179826372009,0.3107411169318482,6.991675130966585e-05
11.44739031791687,0.82,0.8221229875192972,0.006184046287679355,-0.0030801017896890936,0.3107411169318482,6.991675130966585e-05
11.548772096633911,0.82,0.8218895288900272,0.004666747567707559,-0.002741392148065236,0.3107411169318482,6.991675130966585e-05
11.653581142425537,0.82,0.8216240342938731,0.003362641994996034,-0.002356203646798005,0.3107411169318482,6.991675130966585e-05
11.759420156478882,0.82,0.8213511531500223,0.002277660994792794,-0.0019602984933727585,0.3107411169318482,6.991675130966585e-05
11.862723112106323,0.82,0.8210882841183662,0.0014037648038015174,-0.001578919249501598,0.3107411169318482,6.991675130966585e-05
11.965241193771362,0.81,0.8177394540626433,-0.0048110455674544375,-0.011228660598746276,0.3107411169318482,6.991675130966585e-05
12.068718194961548,0.81,0.8150028818733535,-0.008828378301911705,-0.007258349505897765,0.3107411169318482,6.991675130966585e-05
12.17162823677063,0.81,0.8128397769553817,-0.011108729749379532,-0.004120044043162241,0.3107411169318482,6.991675130966585e-05
12.277275323867798,0.81,0.8111916624264928,-0.012065639105938653,-0.0017289039804436745,0.3107411169318482,6.991675130966585e-05
12.382986068725586,0.8,0.806882317850394,-0.017592165913735275,-0.009985098515898905,0.3107411169318482,6.991675130966585e-05
12.488850355148315,0.8,0.8035311430516374,-0.020427686905536313,-0.0051231012590203795,0.3107411169318482,6.991675130966585e-05
12.592270135879517,0.8,0.8010258752497079,-0.021251468543090433,-0.001488374361083733,0.3107411169318482,6.991675130966585e-05
12.697025060653687,0.79,0.7961349061123056,-0.026177820947902906,-0.008900728395398794,0.3107411169318482,6.991675130966585e-05
12.799220085144043,0.79,0.7924242089719249,-0.028124469760450365,-0.0035171240175153606,0.3107411169318482,6.991675130966585e-05
12.90284013748169,0.79,0.7897324035069155,-0.027909588782144643,0.00038823800412013387,0.3107411169318482,6.991675130966585e-05
13.007949113845825,0.79,0.7878918635409764,-0.026216747371947267,0.0030585553712989544,0.3107411169318482,6.991675130966585e-05
13.113919019699097,0.79,0.7867399356177713,-0.023598903558979697,0.004729811196218403,0.3107411169318482,6.991675130966585e-05
13.217185020446777,0.79,0.7861263962743053,-0.020488385373364695,0.005619954738126709,0.3107411169318482,6.991675130966585e-05
13.319350004196167,0.79,0.7859179040607475,-0.017210447165528837,0.005922442263031291,0.3107411169318482,6.991675130966585e-05
13.422393083572388,0.78,0.7828927225839737,-0.01953331414949619,-0.004196859344194559,0.3107411169318482,6.991675130966585e-05
13.52499008178711,0.78,0.7806474837079257,-0.020053245972938158,-0.0009393911690240841,0.3107411169318482,6.991675130966585e-05
13.627523183822632,0.78,0.7790640961052099,-0.019301711667706504,0.0013578408893681893,0.3107411169318482,6.991675130966585e-05
13.730777263641357,0.78,0.7780245323042791,-0.017715403767423653,0.00286607506156078,0.3107411169318482,6.991675130966585e-05
13.837063312530518,0.78,0.7774173414011267,-0.01564151931565528,0.0037470080724631982,0.3107411169318482,6.991675130966585e-05
13.941670179367065,0.78,0.7771417740054944,-0.013346353221216346,0.00414681053043886,0.3107411169318482,6.991675130966585e-05
14.045658111572266,0.78,0.7771100330920419,-0.01102569905532926,0.004192861316627217,0.3107411169318482,6.991675130966585e-05
14.14904236793518,0.78,0.7772481085353247,-0.008815919983471292,0.003992536813491099,0.3107411169318482,6.991675130966585e-05
14.251792192459106,0.78,0.7774955892466305,-0.006804868842402824,0.003633483463022502,0.3107411169318482,6.991675130966585e-05
14.357084274291992,0.78,0.7778047810116148,-0.005042099837538987,0.0031848976376097626,0.3107411169318482,6.991675130966585e-05
14.4606351852417,0.79,0.7812468057710601,0.0019867476541993445,0.01269942897213916,0.3107411169318482,6.991675130966585e-05
14.566001176834106,0.79,0.7841037214693894,0.006721481224197115,0.008554519463520038,0.3107411169318482,6.991675130966585e-05
14.667609214782715,0.79,0.786399221709848,0.009612919571282215,0.005224130408190919,0.3107411169318482,6.991675130966585e-05
14.772983074188232,0.79,0.7881807105982264,0.01107381572118421,0.0026394863330237994,0.3107411169318482,6.991675130966585e-05
14.876122236251831,0.79,0.7895093112044844,0.01146784064732845,0.000711907829655245,0.3107411169318482,6.991675130966585e-05
14.981459379196167,0.79,0.790452219492447,0.011104706714495998,-0.0006560952692172828,0.3107411169318482,6.991675130966585e-05
15.085747957229614,0.79,0.791077098076949,0.010239792956328889,-0.0015626901638966517,0.3107411169318482,6.991675130966585e-05
15.187944173812866,0.79,0.7914481862430656,0.009076894021847668,-0.0021010773725819165,0.3107411169318482,6.991675130966585e-05
15.292802095413208,0.79,0.7916238082158927,0.0077729699905944956,-0.002355875645250305,0.3107411169318482,6.991675130966585e-05
15.399091958999634,0.79,0.7916549830985871,0.006444012412695336,-0.0024011052149521817,0.3107411169318482,6.991675130966585e-05
15.503157138824463,0.8,0.7946922822511524,0.0107061294879108,0.007700615660143462,0.3107411169318482,6.991675130966585e-05
15.606420040130615,0.79,0.7939721267087518,0.007516496980800507,-0.005762895199943441,0.3107411169318482,6.991675130966585e-05
15.708384037017822,0.78,0.7901484936807182,-0.0006327811554938051,-0.014723776406831868,0.3107411169318482,6.991675130966585e-05
15.809497117996216,0.78,0.7869513244159497,-0.00621472049185248,-0.010085215565168726,0.3107411169318482,6.991675130966585e-05
15.915979146957397,0.78,0.7843629069723024,-0.00971815100268998,-0.006329852366764421,0.3107411169318482,6.991675130966585e-05
16.017673015594482,0.78,0.7823373401960992,-0.011595043865454726,-0.003391091872033347,0.3107411169318482,6.991675130966585e-05
16.119810104370117,0.78,0.7808118337945308,-0.01224694941914728,-0.0011778358095537733,0.3107411169318482,6.991675130966585e-05
16.224013090133667,0.78,0.7797154317866919,-0.012018440086436953,0.000412861147383925,0.3107411169318482,6.991675130966585e-05
16.329586267471313,0.78,0.7789754771721187,-0.011195744448634972,0.0014864122219517828,0.3107411169318482,6.991675130966585e-05
16.434521198272705,0.78,0.7785221619085985,-0.010009034969756931,0.0021440972727448937,0.3107411169318482,6.991675130966585e-05
16.53674602508545,0.78,0.7782915053413806,-0.008637107410308712,0.0024787415883772423,0.3107411169318482,6.991675130966585e-05
16.64224100112915,0.78,0.7782270845792152,-0.0072134497394612945,0.002572205399650307,0.3107411169318482,6.991675130966585e-05
16.74742317199707,0.78,0.7782808088662466,-0.0058329328707336075,0.002494260394730996,0.3107411169318482,6.991675130966585e-05
16.852859258651733,0.79,0.7815204033291376,0.0009762147652102662,0.01230248442082682,0.3107411169318482,6.991675130966585e-05
16.959034204483032,0.79,0.7842226491396433,0.005615448974072111,0.008381975194341362,0.3107411169318482,6.991675130966585e-05
17.061236143112183,0.79,0.7864049594076773,0.008502279928479642,0.00521580596294946,0.3107411169318482,6.991675130966585e-05
17.16666007041931,0.79,0.7881081135334547,0.010021471791155995,0.0027448125994747885,0.3107411169318482,6.991675130966585e-05
17.272231340408325,0.79,0.7893867392925243,0.010513922418067782,0.0008897392874297472,0.3107411169318482,6.991675130966585e-05
17.377642154693604,0.79,0.79030198605199,0.010271426496173162,-0.00043813153433103214,0.3107411169318482,6.991675130966585e-05
17.483923196792603,0.8,0.7940235249336421,0.015070558182377434,0.008670871298392724,0.3107411169318482,6.991675130966585e-05
17.589982271194458,0.79,0.7938120019117589,0.012009506482258445,-0.005530580751879843,0.3107411169318482,6.991675130966585e-05
17.69617509841919,0.8,0.7965626332516873,0.014769724754027436,0.004987047440015213,0.3107411169318482,6.991675130966585e-05
17.801568031311035,0.79,0.7955413696637624,0.010319984322910761,-0.00803960572709006,0.3107411169318482,6.991675130966585e-05
17.904821157455444,0.8,0.7976381635212002,0.012216547791709638,0.003426631903946542,0.3107411169318482,6.991675130966585e-05
18.01061725616455,0.79,0.7961067084659006,0.007312838201739718,-0.00885981830037108,0.3107411169318482,6.991675130966585e-05
18.11665105819702,0.79,0.7947131469255284,0.0035281637070088833,-0.006837992286074512,0.3107411169318482,6.991675130966585e-05
18.22061014175415,0.79,0.7934917602032232,0.0007242672888267683,-0.0050659632962292145,0.3107411169318482,6.991675130966585e-05
18.32396125793457,0.79,0.7924566475038693,-0.0012484297854101468,-0.003564186932105806,0.3107411169318482,6.991675130966585e-05
18.426258325576782,0.79,0.7916072169826611,-0.0025390309947271447,-0.0023318045253283293,0.3107411169318482,6.991675130966585e-05
18.527878284454346,0.8,0.7940401947848855,0.0022467147389853698,0.00864668611681163,0.3107411169318482,6.991675130966585e-05
18.63113498687744,0.8,0.796047008123283,0.005420981904868809,0.005735133741216036,0.3107411169318482,6.991675130966585e-05
18.73659110069275,0.8,0.7976490112275648,0.007308834625147973,0.003410893686230154,0.3107411169318482,6.991675130966585e-05
18.841670274734497,0.8,0.7988833280236315,0.008205526371601185,0.0016201053099204055,0.3107411169318482,6.991675130966585e-05
18.947057247161865,0.8,0.7997958971150023,0.008369421746678048,0.0002961193392084782,0.3107411169318482,6.991675130966585e-05
19.04927897453308,0.81,0.8035436012712781,0.01355393391710377,0.009367160710329947,0.3107411169318482,6.991675130966585e-05
19.152432203292847,0.81,0.8064840867588868,0.0163772253144616,0.005101005337011522,0.3107411169318482,6.991675130966585e-05
19.254054307937622,0.81,0.808705440369266,0.017416761508381205,0.0018781907096671047,0.3107411169318482,6.991675130966585e-05
19.360207080841064,0.81,0.8103081790332483,0.017169292599523777,-0.00044711652010398506,0.3107411169318482,6.991675130966585e-05
19.466333389282227,0.82,0.814503235049582,0.021583215280078696,0.007974891706799325,0.3107411169318482,6.991675130966585e-05
19.56820034980774,0.82,0.8176989482154834,0.023430968413498895,0.0033384434224100756,0.3107411169318482,6.991675130966585e-05
19.672434329986572,0.82,0.8200289799289114,0.023407697422896757,-4.2045056833361905e-05,0.3107411169318482,6.991675130966585e-05
19.77750825881958,0.82,0.8216333710115232,0.022096094431217957,-0.0023697496712011823,0.3107411169318482,6.991675130966585e-05
19.883790254592896,0.82,0.8226488084158213,0.019969091430634914,-0.0038429804546450397,0.3107411169318482,6.991675130966585e-05
19.988017320632935,0.82,0.823202102095687,0.017397791549141717,-0.0046457175588848765,0.3107411169318482,6.991675130966585e-05
20.09237313270569,0.82,0.8234062355510448,0.014662571744458943,-0.004941881250601243,0.3107411169318482,6.991675130966585e-05
20.19872736930847,0.82,0.8233584088937294,0.011965756923319009,-0.004872492725490729,0.3107411169318482,6.991675130966585e-05
20.30258321762085,0.81,0.8200321524188627,0.003909901252605845,-0.014554984586061193,0.3107411169318482,6.991675130966585e-05
20.408141136169434,0.81,0.8171842435880226,-0.001859073044429103,-0.010423142544123243,0.3107411169318482,6.991675130966585e-05
20.510845184326172,0.81,0.8148236654501555,-0.005732494325110036,-0.006998336283579598,0.3107411169318482,6.991675130966585e-05
20.614684343338013,0.81,0.8129296369968966,-0.008085003719824343,-0.0042504160176444206,0.3107411169318482,6.991675130966585e-05
20.718229055404663,0.81,0.8114620122609233,-0.00925900499802121,-0.0021211366249140884,0.3107411169318482,6.991675130966585e-05
20.823881149291992,0.81,0.8103695197936701,-0.009555730765432847,-0.0005361117611211164,0.3107411169318482,6.991675130966585e-05
20.92757296562195,0.81,0.8095960575688285,-0.009231363492196748,0.0005860532828732001,0.3107411169318482,6.991675130966585e-05
21.033043384552002,0.81,0.8090852991620842,-0.008496855320423317,0.0013270787803912887,0.3107411169318482,6.991675130966585e-05
21.13592505455017,0.81,0.808783881021342,-0.007520307261597546,0.0017643863699582374,0.3107411169318482,6.991675130966585e-05
21.239111185073853,0.81,0.8086434353327465,-0.0064309807929489775,0.0019681497048177343,0.3107411169318482,6.991675130966585e-05
21.345308303833008,0.8,0.8055143035194826,-0.010858987009634162,-0.008000337253451617,0.3107411169318482,6.991675130966585e-05
21.448017120361328,0.8,0.8030523173589862,-0.013310009190973002,-0.004428404818519138,0.3107411169318482,6.991675130966585e-05
21.55242109298706,0.8,0.8011864326467647,-0.014262719014977198,-0.0017213164398888203,0.3107411169318482,6.991675130966585e-05
21.65893030166626,0.8,0.7998346886631669,-0.014129973397221544,0.00023983925473303191,0.3107411169318482,6.991675130966585e-05
21.761121034622192,0.79,0.7958047255551423,-0.018791189587717534,-0.008421691323444724,0.3107411169318482,6.991675130966585e-05
21.867061138153076,0.79,0.7927057592179793,-0.020963924294056215,-0.003925606596370423,0.3107411169318482,6.991675130966585e-05
21.969431161880493,0.79,0.7904200114720711,-0.021301195066845354,-0.0006093667885735954,0.3107411169318482,6.991675130966585e-05
22.073350191116333,0.79,0.7888212928461364,-0.020354688842347788,0.0017101080346134667,0.3107411169318482,6.991675130966585e-05
22.175202131271362,0.8,0.7908920117833145,-0.01304094046007456,0.01321417603809838,0.3107411169318482,6.991675130966585e-05
22.27963924407959,0.79,0.789715968639884,-0.012812862222472342,0.0004120822626930698,0.3107411169318482,6.991675130966585e-05
22.381195068359375,0.8,0.7920285021208519,-0.0064117198043138375,0.011565317582363233,0.3107411169318482,6.991675130966585e-05
22.487823247909546,0.8,0.7940636407923515,-0.001644801301719248,0.008612669859579536,0.3107411169318482,6.991675130966585e-05
22.591809034347534,0.8,0.7957949422922357,0.0017318756631438934,0.006100839337820463,0.3107411169318482,6.991675130966585e-05
22.69440007209778,0.8,0.7972209976896284,0.0039634248448368985,0.004031870141450011,0.3107411169318482,6.991675130966585e-05
22.799952268600464,0.8,0.7983577305496772,0.005282173315937407,0.002382659825887923,0.3107411169318482,6.991675130966585e-05
22.90175223350525,0.8,0.799232129680965,0.005898776035443486,0.0011140521187291696,0.3107411169318482,6.991675130966585e-05
23.006742000579834,0.8,0.7998773169397266,0.005997290988719661,0.0001779927154906824,0.3107411169318482,6.991675130966585e-05
23.111497163772583,0.8,0.8003288082197366,0.005733256766456333,-0.00047704603859854977,0.3107411169318482,6.991675130966585e-05
23.214024305343628,0.8,0.8006218038017984,0.005233946003058302,-0.0009021338963821623,0.3107411169318482,6.991675130966585e-05
23.318233251571655,0.8,0.8007893381715258,0.004600104518229984,-0.0011451984021041417,0.3107411169318482,6.991675130966585e-05
23.421464204788208,0.81,0.8039685358060106,0.009443392678255941,0.00875065137665132,0.3107411169318482,6.991675130966585e-05
23.52656316757202,0.81,0.8064936539553642,0.012259001581291822,0.005087124926163922,0.3107411169318482,6.991675130966585e-05
23.632081270217896,0.81,0.8084281824153691,0.013521176942450395,0.0022804458865066657,0.3107411169318482,6.991675130966585e-05
23.73843002319336,0.81,0.8098485698989424,0.01364277587629713,0.00021969989038594928,0.3107411169318482,6.991675130966585e-05
23.841371297836304,0.81,0.8108359659039267,0.012971492149087393,-0.0012128474865720218,0.3107411169318482,6.991675130966585e-05
23.94671320915222,0.8,0.8083628573749458,0.006256086601554856,-0.012133115118835414,0.3107411169318482,6.991675130966585e-05
24.049445152282715,0.8,0.8061953800598499,0.001281173392149764,-0.008988466035101284,0.3107411169318482,6.991675130966585e-05
24.15490412712097,0.8,0.8043585267543639,-0.002218739787406713,-0.0063234973990649035,0.3107411169318482,6.991675130966585e-05
