time,z_tof,z_est,vz_est,innovation,K_z,P_zz
3.2268929481506348,0.81,0.8139033019138007,-0.01296920991924316,-0.01005173230223233,0.6116786841872309,1.981838936766628e-05
3.3302011489868164,0.81,0.8110121132711821,-0.0163932768665841,-0.0026063809218762612,0.6116786833854775,1.981838934168947e-05
3.4318509101867676,0.81,0.809756439272129,-0.015569289810269681,0.0006272144154764181,0.611678682981147,1.981838932858916e-05
3.5381760597229004,0.81,0.8093008314645947,-0.013203942049370001,0.001800489708898012,0.6116786827772492,1.9818389321982878e-05
3.641896963119507,0.81,0.8092157607362487,-0.010550792642761757,0.0020195627403423178,0.6116786826744305,1.981838931865154e-05
3.7470619678497314,0.81,0.8092857534061197,-0.008134434506358045,0.0018393185280275448,0.6116786826225836,1.9818389316971712e-05
3.8528010845184326,0.81,0.8094067653893292,-0.00612747039866787,0.001527690044516139,0.6116786825964402,1.9818389316124673e-05
3.9552371501922607,0.81,0.8095316916166828,-0.00454314254652993,0.0012059816505376464,0.611678682583258,1.9818389315697555e-05
4.060989141464233,0.81,0.8096417259617388,-0.003331070421190102,0.0009226226379702718,0.611678682576611,1.9818389315482195e-05
4.162469148635864,0.81,0.8097315219880229,-0.0024227860359921725,0.0006913810803802489,0.6116786825732595,1.98183893153736e-05
4.268296241760254,0.81,0.8098016623181541,-0.0017517924671422431,0.0005107566155764243,0.6116786825715694,1.981838931531885e-05
4.373780012130737,0.81,0.8098549554142195,-0.0012610940615303406,0.00037351692856013585,0.6116786825707174,1.9818389315291243e-05
4.476539134979248,0.81,0.8098947051246261,-0.0009048723715800339,0.00027115399193355927,0.6116786825702877,1.9818389315277325e-05
4.579272985458374,0.81,0.8099239736321324,-0.0006476685794073922,0.00019578211253190592,0.6116786825700711,1.9818389315270308e-05
4.683525085449219,0.82,0.8160621138147685,0.012674541706221626,0.010140793225808298,0.611678682569962,1.9818389315266764e-05
4.788630962371826,0.82,0.8189630143219794,0.016182754136936473,0.0026704320146093696,0.6116786825699069,1.981838931526498e-05
4.893517017364502,0.82,0.8202257271959651,0.015419099467812407,-0.0005812897356730629,0.6116786825698791,1.981838931526408e-05
4.994949102401733,0.82,0.8206864111840096,0.013096910936799858,-0.0017676371427464144,0.6116786825698651,1.9818389315263626e-05
5.099390029907227,0.81,0.8146583422404992,-0.0026626646301746108,-0.011996102277689547,0.6116786825698581,1.9818389315263393e-05
5.205302000045776,0.81,0.8117055366521648,-0.008432642953869803,-0.004392075777481685,0.6116786825698545,1.981838931526328e-05
5.308158874511719,0.81,0.8103348387375676,-0.009565431425607486,-0.0008622723567778268,0.6116786825698527,1.9818389315263223e-05
5.412711143493652,0.81,0.809758578926401,-0.008748683008162516,0.0006217044049932063,0.6116786825698518,1.9818389315263196e-05
5.518482208251953,0.82,0.8156833078651923,0.0058550606383267895,0.011116289374415222,0.6116786825698514,1.9818389315263183e-05
5.619533061981201,0.82,0.8185511009093419,0.010756811847078218,0.003731186070975001,0.6116786825698513,1.9818389315263166e-05
5.722656011581421,0.82,0.8198550715310728,0.011247117419306413,0.0003732179059502405,0.6116786825698509,1.9818389315263166e-05
5.825213193893433,0.82,0.8203804707313687,0.009959951957331892,-0.0009797832730035205,0.6116786825698509,1.9818389315263166e-05
5.930315971374512,0.82,0.8205345110622099,0.008151654704492393,-0.0013764659271019442,0.6116786825698509,1.9818389315263162e-05
6.032629013061523,0.82,0.8205241081692667,0.006378551340162806,-0.0013496765326591609,0.6116786825698509,1.9818389315263162e-05
6.135245084762573,0.82,0.8204512151207363,0.004852051477103473,-0.001161963303282998,0.6116786825698509,1.9818389315263162e-05
6.239364147186279,0.82,0.8203636319523114,0.0036218530642008863,-0.0009364202684466472,0.6116786825698509,1.9818389315263162e-05
6.345340251922607,0.82,0.8202818503141242,0.0026683290218069487,-0.0007258172587315537,0.6116786825698509,1.9818389315263162e-05
6.447622060775757,0.82,0.8202130653894073,0.0019475103417454765,-0.0005486832163048572,0.6116786825698509,1.9818389315263162e-05
6.551155090332031,0.83,0.8262751506365734,0.014548998593974759,0.009592183576418112,0.6116786825698509,1.9818389315263162e-05
6.652017116546631,0.83,0.8291185302180955,0.01753108726860134,0.002269949504029034,0.6116786825698509,1.9818389315263162e-05
6.755601167678833,0.82,0.8242216891577301,0.0032487469280617805,-0.010871638944955686,0.6116786825698509,1.9818389315263162e-05
6.859483003616333,0.82,0.8217655276642205,-0.002724186189210568,-0.0045465638505363115,0.6116786825698509,1.9818389315263162e-05
6.965885162353516,0.82,0.8205798060715376,-0.004685720384604413,-0.0014931090452995344,0.6116786825698509,1.9818389315263162e-05
7.0710508823394775,0.82,0.8200431945462676,-0.00483185127856653,-0.00011123403307722324,0.6116786825698509,1.9818389315263162e-05
7.175974130630493,0.82,0.8198291422777004,-0.004253824794730714,0.0004399905815889449,0.6116786825698509,1.9818389315263162e-05
7.281087875366211,0.82,0.8197684672193428,-0.0034705293293878564,0.0005962402017726243,0.6116786825698509,1.9818389315263162e-05
7.38663911819458,0.82,0.8197753228334501,-0.0027104270007886214,0.0005785857135959249,0.6116786825698509,1.9818389315263162e-05
7.490113019943237,0.82,0.8198075014083144,-0.0020591875800716093,0.0004957198666286633,0.6116786825698509,1.9818389315263162e-05
7.592244863510132,0.82,0.8198452860498803,-0.001535776876800673,0.0003984173496927035,0.6116786825698509,1.9818389315263162e-05
7.698400020599365,0.82,0.8198802837850568,-0.0011307665451025517,0.00030829163779977353,0.6116786825698509,1.9818389315263162e-05
7.801331996917725,0.82,0.8199096015662455,-0.0008249408083192441,0.00023279286945332434,0.6116786825698509,1.9818389315263162e-05
7.902696132659912,0.82,0.819932862150962,-0.0005978076457705995,0.00017289251458640909,0.6116786825698509,1.9818389315263162e-05
8.00831413269043,0.82,0.8199507147967545,-0.0004310715313377087,0.00012691861361502355,0.6116786825698509,1.9818389315263162e-05
8.114507913589478,0.82,0.8199641220784503,-0.0003096934129735749,9.239235637925614e-05,0.6116786825698509,1.9818389315263162e-05
8.220378160476685,0.82,0.8199740417828246,-0.00022187451430996657,6.684726284700293e-05,0.6116786825698509,1.9818389315263162e-05
8.324957132339478,0.82,0.8199813040105381,-0.00015862436146363968,4.81456686063364e-05,0.6116786825698509,1.9818389315263162e-05
8.42588996887207,0.82,0.8199865802266395,-0.00011322410501029005,3.455842560817768e-05,0.6116786825698509,1.9818389315263162e-05
8.530431032180786,0.82,0.8199903920825667,-8.071968755608803e-05,2.474218386150362e-05,0.6116786825698509,1.9818389315263162e-05
8.636388063430786,0.82,0.8199931345233031,-5.749318481722182e-05,1.76798861888372e-05,0.6116786825698509,1.9818389315263162e-05
8.74028992652893,0.83,0.8261118882318156,0.01309632593367126,0.010012614795178565,0.6116786825698509,1.9818389315263162e-05
8.842445135116577,0.83,0.8289987215698688,0.01648373764980635,0.0025784791748172387,0.6116786825698509,1.9818389315263162e-05
8.948606014251709,0.83,0.8302512809129315,0.015633632541286083,-0.0006470953348494124,0.6116786825698509,1.9818389315263162e-05
9.051604986190796,0.83,0.8307046650136197,0.013249689722530638,-0.001814644167060231,0.6116786825698509,1.9818389315263162e-05
9.157917976379395,0.83,0.8307881501432951,0.01058330947391025,-0.0020296339858728585,0.6116786825698509,1.9818389315263162e-05
9.258820056915283,0.84,0.8368338147954436,0.02129478845380011,0.008153518909313817,0.6116786825698509,1.9818389315263162e-05
9.364188194274902,0.83,0.8334806379951178,0.00951948842787012,-0.00896329364082371,0.6116786825698509,1.9818389315263162e-05
9.46980595588684,0.83,0.8317212679605187,0.0036962897244834265,-0.004432586837904928,0.6116786825698509,1.9818389315263162e-05
9.575475215911865,0.83,0.8308119398516204,0.0009494268305973385,-0.0020908969329670457,0.6116786825698509,1.9818389315263162e-05
9.681288242340088,0.83,0.8303521618206213,-0.00024196713261033054,-0.0009068825346801868,0.6116786825698509,1.9818389315263162e-05
9.787570238113403,0.83,0.8301273558425613,-0.0006728229867145711,-0.00032796510736032847,0.6116786825698509,1.9818389315263162e-05
9.88995099067688,0.83,0.8300233278377059,-0.0007517430836420715,-6.0073543889815895e-05,0.6116786825698509,1.9818389315263162e-05
9.991912126541138,0.83,0.8299798669102099,-0.0006836310958225534,5.184647065825665e-05,0.6116786825698509,1.9818389315263162e-05
10.096041917800903,0.83,0.8299656350392721,-0.0005673714550563807,8.849619937234543e-05,0.6116786825698509,1.9818389315263162e-05
10.20114803314209,0.83,0.8299646231100867,-0.0004476883701457098,9.110210623353154e-05,0.6116786825698509,1.9818389315263162e-05
10.30317997932434,0.83,0.8299688777057329,-0.00034239895107846907,8.014572692782718e-05,0.6116786825698509,1.9818389315263162e-05
10.408326148986816,0.83,0.8299746184685117,-0.0002565310300794443,6.536218937491789e-05,0.6116786825698509,1.9818389315263162e-05
10.513536930084229,0.83,0.8299801821634978,-0.00018948557145816375,5.103463449618317e-05,0.6116786825698509,1.9818389315263162e-05
10.619560241699219,0.82,0.823868159357248,-0.013275803954350336,-0.009961233606352038,0.6116786825698509,1.9818389315263162e-05
10.725278854370117,0.83,0.827103347795185,-0.0034761784746797017,0.007459421038186975,0.6116786825698509,1.9818389315263162e-05
10.830319166183472,0.82,0.8226233939534998,-0.012351347605166738,-0.006755729947717115,0.6116786825698509,1.9818389315263162e-05
10.932797193527222,0.82,0.8205390906387537,-0.01417513796239427,-0.0013882591929832433,0.6116786825698509,1.9818389315263162e-05
11.035911083221436,0.82,0.819658889562224,-0.013021131785244444,0.0008784231574856527,0.6116786825698509,1.9818389315263162e-05
11.139602899551392,0.82,0.8193619012404858,-0.010862388373837809,0.0016432236163004266,0.6116786825698509,1.9818389315263162e-05
11.245862007141113,0.83,0.8254471897783767,0.004540163226165014,0.011724337596897949,0.6116786825698509,1.9818389315263162e-05
11.351024150848389,0.83,0.828408350953263,0.009924849909353913,0.004098793899006692,0.6116786825698509,1.9818389315263162e-05
11.457011938095093,0.83,0.8297673318244944,0.010711986513880854,0.0005991640558015154,0.6116786825698509,1.9818389315263162e-05
11.559227228164673,0.83,0.8303256192591,0.009610388336908233,-0.0008385304758824486,0.6116786825698509,1.9818389315263162e-05
11.662193059921265,0.83,0.8304996367656746,0.007920073852018667,-0.0012866580927908267,0.6116786825698509,1.9818389315263162e-05
11.768276929855347,0.83,0.8305015729583193,0.006223209059590482,-0.0012916441508765697,0.6116786825698509,1.9818389315263162e-05
11.869179010391235,0.83,0.8304364319460282,0.004746721957917965,-0.001123893864278358,0.6116786825698509,1.9818389315263162e-05
11.974665880203247,0.83,0.8303538011606676,0.0035497819652421654,-0.0009111041418200516,0.6116786825698509,1.9818389315263162e-05
12.076214075088501,0.83,0.830275234133752,0.002618641034512539,-0.0007087793571918244,0.6116786825698509,1.9818389315263162e-05
12.178617000579834,0.83,0.8302085666950602,0.0019130418273569515,-0.0005370982372033817,0.6116786825698509,1.9818389315263162e-05
12.279670000076294,0.83,0.8301552783860676,0.0013877215883509042,-0.0003998708777959159,0.6116786825698509,1.9818389315263162e-05
12.385365962982178,0.83,0.8301141860949877,0.0010014201317917308,-0.0002940505449027242,0.6116786825698509,1.9818389315263162e-05
12.48934006690979,0.84,0.8362000149990242,0.013857098758321182,0.009785671891833103,0.6116786825698509,1.9818389315263162e-05
12.595346927642822,0.83,0.8329456986770668,0.003891544811860872,-0.007585724874856314,0.6116786825698509,1.9818389315263162e-05
12.697092056274414,0.83,0.8312949945718489,-0.0004895340699015158,-0.0033348531582528818,0.6116786825698509,1.9818389315263162e-05
12.798552989959717,0.83,0.8304838643467101,-0.0021264890943407536,-0.0012460411648587133,0.6116786825698509,1.9818389315263162e-05
12.903524160385132,0.83,0.8301053187359104,-0.002482791506552664,-0.00027121543727604003,0.6116786825698509,1.9818389315263162e-05
13.008539199829102,0.83,0.8299444854234059,-0.002294980882142848,0.00014296041474481935,0.6116786825698509,1.9818389315263162e-05
13.115057229995728,0.83,0.8298893235065173,-0.0019205527116741357,0.0002850126648082929,0.6116786825698509,1.9818389315263162e-05
13.21975588798523,0.82,0.8237656559766245,-0.01466009327331451,-0.009697268235349998,0.6116786825698509,1.9818389315263162e-05
13.324370861053467,0.82,0.8208930018164773,-0.01768119582045399,-0.0022996466492931633,0.6116786825698509,1.9818389315263162e-05
13.429352283477783,0.82,0.8196601731163681,-0.016531532018227147,0.0008751177655680342,0.6116786825698509,1.9818389315263162e-05
13.531723976135254,0.82,0.8192260833476042,-0.013913304903024165,0.0019929800854545654,0.6116786825698509,1.9818389315263162e-05
13.633511066436768,0.82,0.8191591883769855,-0.011068766304016993,0.002165247142698168,0.6116786825698509,1.9818389315263162e-05
13.735776901245117,0.82,0.8192436711314902,-0.008510040186142523,0.0019476882534160689,0.6116786825698509,1.9818389315263162e-05
13.83767294883728,0.82,0.8193758383757231,-0.006398447311261539,0.0016073328871240022,0.6116786825698509,1.9818389315263162e-05
13.939977884292603,0.82,0.8195091593868298,-0.0047378909727118865,0.0012640063554029135,0.6116786825698509,1.9818389315263162e-05
14.0435950756073,0.82,0.8196254137200091,-0.0034706331197906963,0.0009646297104413115,0.6116786825698509,1.9818389315263162e-05
14.146940231323242,0.82,0.8197197680797232,-0.002522584244058966,0.0007216495919699639,0.6116786825698509,1.9818389315263162e-05
14.248210191726685,0.82,0.8197932226478339,-0.0018230385390080256,0.0005324903446826124,0.6116786825698509,1.9818389315263162e-05
14.35437297821045,0.82,0.8198489114734727,-0.0013118929579884644,0.0003890812060668436,0.6116786825698509,1.9818389315263162e-05
14.456553936004639,0.82,0.8198903855041529,-0.0009410576175711447,0.00028227782232603804,0.6116786825698509,1.9818389315263162e-05
14.561843872070312,0.82,0.8199208910811799,-0.000673425288343058,0.00020372025760417856,0.6116786825698509,1.9818389315263162e-05
14.66496205329895,0.82,0.8199431297809072,-0.00048102840785847853,0.00014645144765434992,0.6116786825698509,1.9818389315263162e-05
14.770131826400757,0.81,0.8138424498973947,-0.01348036945966866,-0.009895026940121343,0.6116786825698509,1.9818389315263162e-05
14.876387119293213,0.81,0.8109686337235134,-0.016757341303796365,-0.002494412951427827,0.6116786825698509,1.9818389315263162e-05
14.97845196723938,0.81,0.8097254178384503,-0.015828406051537493,0.00070710040686639,0.6116786825698509,1.9818389315263162e-05
15.081217050552368,0.81,0.809278723144209,-0.013388263930865311,0.0018574227667035315,0.6116786825698509,1.9818389315263162e-05
15.18618106842041,0.81,0.8092000179923537,-0.010681855459604093,0.0020601032488776205,0.6116786825698509,1.9818389315263162e-05
15.29051685333252,0.81,0.8092745507144032,-0.00822759764724869,0.0018681675536067477,0.6116786825698509,1.9818389315263162e-05
15.396394968032837,0.81,0.8093987974219219,-0.006193677215660223,0.0015482090503217139,0.6116786825698509,1.9818389315263162e-05
15.497822999954224,0.81,0.8095260265332261,-0.004590183895348939,0.0012205702996441747,0.6116786825698509,1.9818389315263162e-05
15.601693868637085,0.81,0.8096376993732066,-0.0033644894720681892,0.0009329918563087958,0.6116786825698509,1.9818389315263162e-05
15.70762014389038,0.81,0.8097286606448705,-0.002446524915002975,0.0006987495740002903,0.6116786825698509,1.9818389315263162e-05
15.812598943710327,0.81,0.8097996293663335,-0.0017686536939456664,0.0005159918466298707,0.6116786825698509,1.9818389315263162e-05
15.91383695602417,0.81,0.8098535112183093,-0.0012730694483961318,0.0003772360030610544,0.6116786825698509,1.9818389315263162e-05
16.017379999160767,0.81,0.809893679282767,-0.0009133772465219105,0.0002737957265304125,0.6116786825698509,1.9818389315263162e-05
16.119596004486084,0.81,0.809923245013446,-0.0006537084741795757,0.00019765844188524007,0.6116786825698509,1.9818389315263162e-05
16.224152088165283,0.81,0.8099448095089112,-0.00046699425912436507,0.00014212583397199552,0.6116786825698509,1.9818389315263162e-05
16.329771995544434,0.81,0.8099604339731973,-0.00033313896101809894,0.00010188991700121885,0.6116786825698509,1.9818389315263162e-05
16.435019969940186,0.81,0.8099716991723235,-0.00023739480798044558,7.287992290461176e-05,0.6116786825698509,1.9818389315263162e-05
16.540804147720337,0.81,0.8099797916388537,-0.00016902817063862047,5.2040308474610164e-05,0.6116786825698509,1.9818389315263162e-05
16.645137071609497,0.81,0.809985588938386,-0.00012027430010254489,3.7111178210258444e-05,0.6116786825698509,1.9818389315263162e-05
16.748136281967163,0.81,0.8099897333701016,-8.554140128381015e-05,2.643849162431433e-05,0.6116786825698509,1.9818389315263162e-05
16.85444712638855,0.81,0.8099926914937882,-6.081609129561973e-05,1.8820770026795053e-05,0.6116786825698509,1.9818389315263162e-05
16.960273027420044,0.82,0.8161115871584685,0.013094021584421736,0.010013390115341303,0.6116786825698509,1.9818389315263162e-05
17.064295053482056,0.82,0.8189985151738763,0.016482131556088693,0.002579010683089189,0.6116786825698509,1.9818389315263162e-05
17.170226097106934,0.82,0.8202511383969251,0.01563250859157113,-0.0006467283294853132,0.6116786825698509,1.9818389315263162e-05
17.27525019645691,0.82,0.820704566026253,0.01324890065565742,-0.0018143892560822383,0.6116786825698509,1.9818389315263162e-05
17.3785080909729,0.82,0.8207880810632416,0.010582754110845525,-0.0020294560918187043,0.6116786825698509,1.9818389315263162e-05
17.483509063720703,0.82,0.8207169795785559,0.008157150051531108,-0.0018463564743261829,0.6116786825698509,1.9818389315263162e-05
17.585728883743286,0.82,0.820595177979964,0.0061436113575523464,-0.0015326945837090822,0.6116786825698509,1.9818389315263162e-05
17.690592050552368,0.82,0.8204696898228994,0.004554609975758647,-0.0012095391157191937,0.6116786825698509,1.9818389315263162e-05
17.79438805580139,0.82,0.8203592557854285,0.00333921651473056,-0.0009251508204752845,0.6116786825698509,1.9818389315263162e-05
17.90004801750183,0.82,0.8202691755755104,0.002428572211664872,-0.0006931774369015598,0.6116786825698509,1.9818389315263162e-05
18.006287097930908,0.82,0.820198833250173,0.0017559020922206692,-0.0005120327966768867,0.6116786825698509,1.9818389315263162e-05
18.112072229385376,0.82,0.820145396611029,0.0012640127546848495,-0.00037442345939509014,0.6116786825698509,1.9818389315263162e-05
18.21608591079712,0.82,0.8201055449133594,0.0009069451645586472,-0.0002717978864975601,0.6116786825698509,1.9818389315263162e-05
18.321600914001465,0.82,0.8200762039539176,0.0006491405833868524,-0.00019623942981528142,0.6116786825698509,1.9818389315263162e-05
18.42594003677368,0.82,0.8200547991324324,0.0004637503685877009,-0.0001411180122562472,0.6116786825698509,1.9818389315263162e-05
18.527698040008545,0.82,0.820039288086709,0.0003308353659091794,-0.00010117416929122935,0.6116786825698509,1.9818389315263162e-05
18.629964113235474,0.82,0.8200281034441044,0.0002357589786044602,-7.23716232999827e-05,0.6116786825698509,1.9818389315263162e-05
18.733861207962036,0.82,0.8200200681901556,0.00016786655187342822,-5.1679341964816494e-05,0.6116786825698509,1.9818389315263162e-05
18.840232849121094,0.82,0.8200143115220973,0.0001194494321501132,-3.685484534299288e-05,0.6116786825698509,1.9818389315263162e-05
18.946089029312134,0.82,0.8200101959452011,8.49556657889972e-05,-2.6256465312290977e-05,0.6116786825698509,1.9818389315263162e-05
19.05238127708435,0.82,0.8200072583124791,6.0400165549049524e-05,-1.8691511780022374e-05,0.6116786825698509,1.9818389315263162e-05
19.157603979110718,0.82,0.8200051640246501,4.292982255966698e-05,-1.3298329034072687e-05,0.6116786825698509,1.9818389315263162e-05
19.259613275527954,0.82,0.8200036723573807,3.0505919234686518e-05,-9.457006906132825e-06,0.6116786825698509,1.9818389315263162e-05
19.36178708076477,0.82,0.8200026106645308,2.167381484437292e-05,-6.722949304260872e-06,0.6116786825698509,1.9818389315263162e-05
19.466611862182617,0.82,0.8200018554171233,1.53967778954285e-05,-4.778046015285753e-06,0.6116786825698509,1.9818389315263162e-05
19.56926727294922,0.82,0.8200013183877294,1.093655793400642e-05,-3.3950949129835095e-06,0.6116786825698509,1.9818389315263162e-05
19.675338983535767,0.81,0.81388414982222,-0.013129478953950464,-0.010002412043522702,0.6116786825698509,1.9818389315263162e-05
19.779357194900513,0.82,0.8171152393453021,-0.0033700836190401727,0.00742879807317498,0.6116786825698509,1.9818389315263162e-05
19.882395029067993,0.81,0.812632131585319,-0.012274812915316057,-0.006778230983398026,0.6116786825698509,1.9818389315263162e-05
19.983554124832153,0.82,0.8166622424783107,-0.0009828899153304354,0.008595349706212563,0.6116786825698509,1.9818389315263162e-05
20.08970808982849,0.82,0.8186657098912342,0.0035311291738094235,0.0034360465132223794,0.6116786825698509,1.9818389315263162e-05
20.195653200149536,0.82,0.819618987980409,0.004820125860756472,0.0009811771913847966,0.6116786825698509,1.9818389315263162e-05
20.299047231674194,0.82,0.8200392206730385,0.004687438924368611,-0.00010100056648465472,0.6116786825698509,1.9818389315263162e-05
20.401278018951416,0.82,0.8201972534692732,0.004020113340637707,-0.0005079645654754161,0.6116786825698509,1.9818389315263162e-05
20.507113933563232,0.82,0.8202327072979213,0.003232844381587378,-0.0005992648033370518,0.6116786825698509,1.9818389315263162e-05
20.611466884613037,0.82,0.8202159034434349,0.00250242431875884,-0.0005559917360801192,0.6116786825698509,1.9818389315263162e-05
20.713341236114502,0.82,0.8201810143804152,0.001890036980176685,-0.0004661458753107972,0.6116786825698509,1.9818389315263162e-05
20.81843614578247,0.82,0.82014368590769,0.0014039351003139469,-0.0003700180784329543,0.6116786825698509,1.9818389315263162e-05
20.921096086502075,0.82,0.8201103140937444,0.001030732959571151,-0.00028407941772146117,0.6116786825698509,1.9818389315263162e-05
21.02586603164673,0.82,0.8200828628722918,0.0007504006803694871,-0.00021338738970155813,0.6116786825698509,1.9818389315263162e-05
21.127909183502197,0.82,0.8200613170778145,0.0005429596913919915,-0.00015790294032880237,0.6116786825698509,1.9818389315263162e-05
21.232436895370483,0.81,0.8139281081850067,-0.012746170771943408,-0.010115613046953631,0.6116786825698509,1.9818389315263162e-05
21.338016033172607,0.81,0.811030407162775,-0.01623212751537952,-0.0026534911078123224,0.6116786825698509,1.9818389315263162e-05
21.44326901435852,0.81,0.8097698009527916,-0.015453344185896663,0.0005928055887630679,0.6116786825698509,1.9818389315263162e-05
21.547535181045532,0.81,0.80931052250542,-0.013120782060448977,0.0017755334657980626,0.6116786825698509,1.9818389315263162e-05
21.65282917022705,0.81,0.8092227532534235,-0.010491288947992623,0.0020015557006249907,0.6116786825698509,1.9818389315263162e-05
21.759183168411255,0.81,0.8092907794048186,-0.008091934201953787,0.001826375641375777,0.6116786825698509,1.9818389315263162e-05
21.864622116088867,0.81,0.8094103674691445,-0.006097156242967326,0.001518414015376779,0.6116786825698509,1.9818389315263162e-05
21.969921112060547,0.81,0.8095342675443339,-0.004521542977533227,0.0011993481551522134,0.6116786825698509,1.9818389315263162e-05
22.071376085281372,0.81,0.8096435650066605,-0.0033156925006377173,0.0009178867534195279,0.6116786825698509,1.9818389315263162e-05
22.17610812187195,0.81,0.8097328332858041,-0.002411844349519629,0.0006880042434033173,0.6116786825698509,1.9818389315263162e-05
22.279643058776855,0.81,0.8098025964120459,-0.0017440109012793012,0.0005083511491478232,0.6116786825698509,1.9818389315263162e-05
22.38496708869934,0.81,0.8098556203175805,-0.0012555619213730374,0.0003718046780820661,0.6116786825698509,1.9818389315263162e-05
22.48857808113098,0.81,0.8098951781455704,-0.0009009405022786843,0.0002699358745568148,0.6116786825698509,1.9818389315263162e-05
22.59393811225891,0.81,0.8099243099991154,-0.0006448746687647839,0.00019491590465747777,0.6116786825698509,1.9818389315263162e-05
22.69648313522339,0.81,0.809945566101045,-0.00046072007047680914,0.00014017746776118223,0.6116786825698509,1.9818389315263162e-05
22.79959011077881,0.81,0.8099609714141716,-0.00032868298176981807,0.00010050590600274578,0.6116786825698509,1.9818389315263162e-05
22.904731035232544,0.81,0.8099720809072839,-0.0002342302711905691,7.189688400544014e-05,0.6116786825698509,1.9818389315263162e-05
23.010704040527344,0.81,0.8099800627603859,-0.0001667808614921148,5.13421198352626e-05,0.6116786825698509,1.9818389315263162e-05
23.112940073013306,0.81,0.8099857814884615,-0.00011867840455070399,3.661532576337834e-05,0.6116786825698509,1.9818389315263162e-05
23.21799898147583,0.81,0.8099898701134269,-8.440812025386308e-05,2.608635199363718e-05,0.6116786825698509,1.9818389315263162e-05
23.321794033050537,0.81,0.8099927886018548,-6.00113352716187e-05,1.8570698598452395e-05,0.6116786825698509,1.9818389315263162e-05
23.422651052474976,0.81,0.8099948692922945,-4.265370639330519e-05,1.3212531672412986e-05,0.6116786825698509,1.9818389315263162e-05
