time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
14.770169019699097,0.74,0.74,0.7401001827643985,0.000862424171096123,normal,0.00010018276439849316,2
14.87233304977417,0.74,0.74,0.7400723928720854,0.000617512810092784,normal,7.239287208538059e-05,2
14.974001169204712,0.74,0.74,0.7400520910342553,0.00044128432615474846,normal,5.209103425529715e-05,2
15.075845956802368,0.74,0.74,0.7400373640701376,0.0003148784383036551,normal,3.7364070137657635e-05,2
15.178328037261963,0.74,0.74,0.7400267366659397,0.00022442597999747666,normal,2.673666593966395e-05,2
15.280258893966675,0.74,0.74,0.7400190973565632,0.00015981796745800995,normal,1.9097356563246848e-05,2
15.382263898849487,0.74,0.74,0.7400136219830273,0.00011373361817505924,normal,1.3621983027345408e-05,2
15.484753131866455,0.74,0.74,0.7400097062252398,8.08966168901988e-05,normal,9.706225239769495e-06,2
15.586642026901245,0.74,0.74,0.740006910522257,5.751772111699513e-05,normal,6.910522256986518e-06,2
15.688565969467163,0.74,0.74,0.740004917038831,4.088295256172797e-05,normal,4.917038830987153e-06,2
15.790121793746948,0.74,0.74,0.7400034969631967,2.9052422964030654e-05,normal,3.4969631966808024e-06,2
15.891326189041138,0.74,0.74,0.7400024861128716,2.064168763283975e-05,normal,2.4861128715691905e-06,2
15.993576049804688,0.73,0.73,0.7338849801456606,-0.013122582880420725,normal,0.0038849801456606325,2
16.0954008102417,0.73,0.73,0.7309990427411318,-0.016502431066889686,normal,0.0009990427411318281,2
16.19690489768982,0.73,0.73,0.7297471250161358,-0.01564693307823677,normal,0.00025287498386417084,2
16.29945993423462,0.72,0.72,0.723177412660754,-0.026396395515596305,normal,0.0031774126607539976,2
16.40188503265381,0.72,0.72,0.7202088287622408,-0.027102881318738933,normal,0.00020882876224082025,2
16.504462957382202,0.72,0.72,0.719028630002086,-0.023816652421144054,normal,0.0009713699979139179,2
16.606345891952515,0.72,0.72,0.7186979449382025,-0.01941168728990902,normal,0.0013020550617974802,2
16.708307027816772,0.72,0.72,0.7187405870648402,-0.015150984169146692,normal,0.0012594129351597427,2
16.810577154159546,0.71,0.71,0.712805811270839,-0.024643286895430723,normal,0.0028058112708390093,2
16.912520170211792,0.71,0.71,0.7101326049658483,-0.02509190098858894,normal,0.00013260496584832637,2
17.014936923980713,0.71,0.71,0.7090771213301644,-0.021969722456926778,normal,0.0009228786698355362,2
17.1168110370636,0.7,0.7,0.7026717085565979,-0.031008344077420445,normal,0.0026717085565979293,2
17.21873712539673,0.7,0.7,0.6998333612841403,-0.03044459085805814,normal,0.00016663871585964607,2
17.32125496864319,0.7,0.7,0.6987530622712601,-0.0262260924419178,normal,0.0012469377287398498,2
17.423168897628784,0.7,0.7,0.6984973724216132,-0.021142573102199757,normal,0.001502627578386706,2
17.52515196800232,0.7,0.7,0.698595486495063,-0.016390982177116327,normal,0.0014045135049369772,2
17.627221822738647,0.7,0.7,0.6988181006861152,-0.012392514355712668,normal,0.0011818993138847933,2
17.72907781600952,0.7,0.7,0.6990598155512742,-0.009211788874065938,normal,0.0009401844487257893,2
17.83093500137329,0.71,0.71,0.7053939797627954,0.00637077682069016,normal,0.004606020237204578,2
17.932392120361328,0.71,0.71,0.7084587749981851,0.011584874589343394,normal,0.001541225001814861,2
18.034287929534912,0.71,0.71,0.7098513748531187,0.012087686343504718,normal,0.00014862514688129824,2
18.136547088623047,0.71,0.71,0.710411676315719,0.010694949684891998,normal,0.00041167631571903396,2
18.237560033798218,0.71,0.71,0.7105751703844234,0.008749098420809016,normal,0.0005751703844234513,2
18.338577032089233,0.71,0.71,0.7105630970639356,0.00684409224640586,normal,0.000563097063935647,2
18.44007110595703,0.71,0.71,0.7104844332854823,0.005205212452786807,normal,0.0004844332854823108,2
18.541733026504517,0.71,0.71,0.7103902452673425,0.0038849788883935188,normal,0.0003902452673425483,2
18.64406108856201,0.71,0.71,0.7103024025683482,0.002861924788568391,normal,0.00030240256834823676,2
18.74605107307434,0.71,0.71,0.7102285640041635,0.0020886729514256862,normal,0.00022856400416348954,2
18.847988843917847,0.71,0.71,0.7101698638984317,0.001514008659875379,normal,0.00016986389843176575,2
18.950451135635376,0.71,0.71,0.7101247539565632,0.0010919552116242686,normal,0.000124753956563195,2
19.052417993545532,0.71,0.71,0.7100908475694024,0.0007846100100142819,normal,9.084756940247463e-05,2
19.1538028717041,0.7,0.7,0.7039489593014129,-0.012575061587418997,normal,0.003948959301412924,2
19.255903959274292,0.71,0.71,0.707161935455862,-0.002973643241973894,normal,0.0028380645441379304,2
19.35762596130371,0.71,0.71,0.7087824461311395,0.0011454470293136166,normal,0.001217553868860466,2
19.459550142288208,0.7,0.7,0.7034548912018503,-0.010542749363358224,normal,0.0034548912018503852,2
19.561944007873535,0.71,0.71,0.7070489972965673,-0.0005592514359696998,normal,0.002951002703432626,2
19.66340708732605,0.7,0.7,0.7027155589913255,-0.009746222877935676,normal,0.002715558991325584,2
19.76535391807556,0.7,0.7,0.700676042834278,-0.012033334383116639,normal,0.0006760428342780234,2
19.86774706840515,0.7,0.7,0.699795241817973,-0.011340619705660226,normal,0.00020475818202692064,2
19.969666004180908,0.7,0.7,0.699480107594543,-0.009581778635705722,normal,0.0005198924054569121,2
20.07162094116211,0.7,0.7,0.6994260338058769,-0.007640001251783489,normal,0.0005739661941230878,2
20.17364811897278,0.69,0.69,0.6933636523305131,-0.019019528634483793,normal,0.003363652330513167,2
20.275223970413208,0.69,0.69,0.6905676090627375,-0.020939799291916784,normal,0.0005676090627375618,2
20.37728190422058,0.69,0.69,0.6894072776542515,-0.01893456822133408,normal,0.0005927223457484754,2
20.479506015777588,0.69,0.69,0.6890345636301607,-0.01566841330181998,normal,0.0009654363698392565,2
20.58137583732605,0.69,0.69,0.6890166625874287,-0.012341697603149376,normal,0.0009833374125712835,2
20.68379306793213,0.69,0.69,0.689138894693214,-0.009428503712963717,normal,0.0008611053067859586,2
20.785801887512207,0.69,0.69,0.6892994855545014,-0.0070586026259178425,normal,0.0007005144454985679,2
20.88771915435791,0.69,0.69,0.6894538747205539,-0.005211013469492334,normal,0.0005461252794460858,2
20.989315032958984,0.69,0.69,0.6895855731504416,-0.003808971516495295,normal,0.0004144268495583914,2
21.091043949127197,0.69,0.69,0.689691158736067,-0.002764134751425726,normal,0.0003088412639329352,2
21.193248987197876,0.69,0.69,0.6897727331086899,-0.0019952711594951656,normal,0.00022726689131002953,2
21.294785976409912,0.68,0.68,0.6837174799631311,-0.01457182809177361,normal,0.0037174799631310984,2
21.396926879882812,0.69,0.69,0.6869945083943054,-0.0044039894851425326,normal,0.0030054916056945213,2
21.499507904052734,0.68,0.68,0.6825451004145711,-0.013014284787247596,normal,0.002545100414571011,2
21.601412057876587,0.68,0.68,0.6804829443245788,-0.014648127297072301,normal,0.0004829443245787379,2
21.703288078308105,0.68,0.68,0.6796187195673775,-0.013358222545574418,normal,0.00038128043262253275,2
21.805718898773193,0.68,0.68,0.6793332124223515,-0.011102422375781433,normal,0.0006667875776485976,2
21.907606840133667,0.69,0.69,0.685426728266737,0.004369352291624473,normal,0.00457327173326294,2
22.009502172470093,0.69,0.69,0.6883937723593933,0.009803359621491863,normal,0.0016062276406066944,2
22.11196994781494,0.69,0.69,0.6897569529188528,0.010625608963408178,normal,0.0002430470811471963,2
22.213774919509888,0.69,0.69,0.6903182346843681,0.009548993442820067,normal,0.00031823468436820157,2
22.316128969192505,0.69,0.69,0.6904943850832705,0.00787644585469932,normal,0.0004943850832705987,2
22.417892932891846,0.69,0.69,0.6904978394499498,0.006192211844691291,normal,0.0004978394499498551,2
22.520267009735107,0.69,0.69,0.6904337784572069,0.004724701725695547,normal,0.00043377845720693475,2
22.621623992919922,0.69,0.69,0.6903519156618341,0.003534140539001495,normal,0.0003519156618341235,2
22.723239183425903,0.69,0.69,0.6902738945644364,0.002607531487374891,normal,0.0002738945644364943,2
22.825203895568848,0.69,0.69,0.6902076151043407,0.0019051515941035514,normal,0.0002076151043407526,2
22.92749786376953,0.69,0.69,0.6901546024685286,0.0013821180427179304,normal,0.00015460246852860848,2
23.0294029712677,0.69,0.69,0.6901137060241761,0.0009974407073247344,normal,0.00011370602417615228,2
23.131327867507935,0.69,0.69,0.6900828872220605,0.0007170260507453436,normal,8.288722206051258e-05,2
23.23353409767151,0.69,0.69,0.6900600305253343,0.0005139375803218634,normal,6.0030525334320295e-05,2
23.33485507965088,0.7,0.7,0.6961600552502091,0.013504803500651596,normal,0.00383994474979088,2
23.436508178710938,0.7,0.7,0.699033287904603,0.016775274310302374,normal,0.0009667120953970043,2
23.538965940475464,0.7,0.7,0.7002760247475825,0.015841458664456357,normal,0.00027602474758259277,2
23.640904188156128,0.7,0.7,0.7007223439034842,0.013397706628950394,normal,0.000722343903484246,2
23.74295687675476,0.7,0.7,0.7008007630451083,0.010688655840257827,normal,0.0008007630451083436,2
23.845391988754272,0.7,0.7,0.7007260166523704,0.008232478576929998,normal,0.000726016652370487,2
23.947344064712524,0.7,0.7,0.7006016124355956,0.00619717156183514,normal,0.0006016124355956443,2
24.049097061157227,0.7,0.7,0.700474268316096,0.004592680740710587,normal,0.00047426831609609366,2
24.15144991874695,0.71,0.71,0.7064792989065971,0.016503517700655064,normal,0.003520701093402856,2
24.253397941589355,0.71,0.71,0.709273703486707,0.01896064175774083,normal,0.0007262965132929233,2
24.35586905479431,0.7,0.7,0.7043374588940833,0.0042866423646384065,normal,0.004337458894083324,2
24.457355976104736,0.7,0.7,0.7018507872130884,-0.0019747311964267754,normal,0.0018507872130884007,2
24.55963897705078,0.71,0.71,0.7067588039325912,0.008990516034148847,normal,0.0032411960674088025,2
24.66165590286255,0.7,0.7,0.7029737085504316,-0.0010697977416936604,normal,0.002973708550431664,2
24.763839960098267,0.7,0.7,0.701113211895113,-0.004835890071828801,normal,0.001113211895113042,2
24.865696907043457,0.71,0.71,0.7063612828150236,0.007474205555094167,normal,0.0036387171849763256,2
24.967872858047485,0.71,0.71,0.708877247883764,0.011272573280197904,normal,0.0011227521162359144,2
25.06987690925598,0.7,0.7,0.7038849626440766,-0.001870592078480348,normal,0.0038849626440766727,2
