time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
8.446348905563354,0.83,1.33,0.7512599381263315,-0.06740424685468449,attack,0.07874006187366844,10
8.547893047332764,0.83,1.33,0.7445195134408631,-0.06740424685468449,attack,0.08548048655913687,10
8.649152994155884,0.83,1.33,0.7377790887553947,-0.06740424685468449,attack,0.0922209112446053,10
8.751258134841919,0.82,1.3199999999999998,0.7310386640699262,-0.06740424685468449,attack,0.08896133593007371,10
8.853507995605469,0.82,1.3199999999999998,0.7242982393844578,-0.06740424685468449,attack,0.09570176061554214,10
8.955398082733154,0.82,1.3199999999999998,0.7175578146989894,-0.06740424685468449,attack,0.10244218530101057,10
9.057024002075195,0.82,1.3199999999999998,0.710817390013521,-0.06740424685468449,attack,0.109182609986479,10
9.15831208229065,0.82,1.3199999999999998,0.7040769653280525,-0.06740424685468449,attack,0.11592303467194742,10
9.26027512550354,0.81,1.31,0.6973365406425841,-0.06740424685468449,attack,0.11266345935741595,10
9.362391948699951,0.81,1.31,0.6905961159571157,-0.06740424685468449,attack,0.11940388404288438,10
9.464239120483398,0.81,1.31,0.6838556912716472,-0.06740424685468449,attack,0.1261443087283528,10
9.566036224365234,0.81,1.31,0.6771152665861788,-0.06740424685468449,attack,0.13288473341382123,10
9.668152093887329,0.81,1.31,0.6703748419007104,-0.06740424685468449,attack,0.13962515809928966,10
9.769888877868652,0.81,1.31,0.663634417215242,-0.06740424685468449,attack,0.14636558278475809,10
9.871098041534424,0.81,1.31,0.6568939925297735,-0.06740424685468449,attack,0.1531060074702265,10
9.973052024841309,0.81,1.31,0.6501535678443051,-0.06740424685468449,attack,0.15984643215569494,10
10.07425308227539,0.81,1.31,0.6434131431588367,-0.06740424685468449,attack,0.16658685684116337,10
10.17642617225647,0.81,1.31,0.6366727184733683,-0.06740424685468449,attack,0.1733272815266318,10
10.278260231018066,0.8,1.3,0.6299322937878998,-0.06740424685468449,attack,0.1700677062121002,10
10.380060195922852,0.81,1.31,0.6231918691024314,-0.06740424685468449,attack,0.18680813089756865,10
10.481620073318481,0.81,1.31,0.616451444416963,-0.06740424685468449,attack,0.19354855558303707,10
10.583364963531494,0.81,1.31,0.6097110197314946,-0.06740424685468449,attack,0.2002889802685055,10
10.685510158538818,0.81,1.31,0.6029705950460261,-0.06740424685468449,attack,0.20702940495397393,10
10.786782264709473,0.81,1.31,0.5962301703605577,-0.06740424685468449,attack,0.21376982963944235,10
10.888533115386963,0.81,1.31,0.5894897456750893,-0.06740424685468449,attack,0.22051025432491078,10
10.99064016342163,0.81,1.31,0.5827493209896208,-0.06740424685468449,attack,0.2272506790103792,10
11.091891050338745,0.81,1.31,0.5760088963041524,-0.06740424685468449,attack,0.23399110369584764,10
11.192463159561157,0.8,1.3,0.569268471618684,-0.06740424685468449,attack,0.23073152838131605,10
11.293761968612671,0.81,1.31,0.5625280469332156,-0.06740424685468449,attack,0.2474719530667845,10
11.395049095153809,0.8,1.3,0.5557876222477471,-0.06740424685468449,attack,0.2442123777522529,10
11.49622106552124,0.8,1.3,0.5490471975622787,-0.06740424685468449,attack,0.25095280243772133,10
11.598388910293579,0.8,1.3,0.5423067728768103,-0.06740424685468449,attack,0.25769322712318976,10
11.69960904121399,0.8,1.3,0.5355663481913419,-0.06740424685468449,attack,0.2644336518086582,10
11.801434993743896,0.8,1.3,0.5288259235058734,-0.06740424685468449,attack,0.2711740764941266,10
11.903619050979614,0.8,1.3,0.522085498820405,-0.06740424685468449,attack,0.27791450117959504,10
12.005289077758789,0.8,1.3,0.5153450741349366,-0.06740424685468449,attack,0.28465492586506347,10
12.106976985931396,0.81,1.31,0.5086046494494681,-0.06740424685468449,attack,0.3013953505505319,10
12.209106206893921,0.8,1.3,0.5018642247639997,-0.06740424685468449,attack,0.2981357752360003,10
12.310293912887573,0.8,1.3,0.4951238000785313,-0.06740424685468449,attack,0.30487619992146875,10
12.412363052368164,0.8,1.3,0.48838337539306287,-0.06740424685468449,attack,0.3116166246069372,10
12.514142036437988,0.8,1.3,0.48164295070759444,-0.06740424685468449,attack,0.3183570492924056,10
12.6163330078125,0.8,1.3,0.474902526022126,-0.06740424685468449,attack,0.32509747397787403,10
12.718229293823242,0.8,1.3,0.4681621013366576,-0.06740424685468449,attack,0.33183789866334246,10
12.820327043533325,0.8,1.3,0.46142167665118916,-0.06740424685468449,attack,0.3385783233488109,10
12.92207407951355,0.8,1.3,0.45468125196572073,-0.06740424685468449,attack,0.3453187480342793,10
13.02422308921814,0.8,1.3,0.4479408272802523,-0.06740424685468449,attack,0.35205917271974774,10
13.125960111618042,0.8,1.3,0.4412004025947839,-0.06740424685468449,attack,0.35879959740521616,10
13.227691888809204,0.8,1.3,0.43445997790931545,-0.06740424685468449,attack,0.3655400220906846,10
13.329830169677734,0.8,1.3,0.427719553223847,-0.06740424685468449,attack,0.372280446776153,10
13.431607961654663,0.81,1.31,0.4209791285383786,-0.06740424685468449,attack,0.38902087146162145,10
13.53282904624939,0.81,1.31,0.4142387038529102,-0.06740424685468449,attack,0.3957612961470899,10
13.634586095809937,0.81,1.31,0.40749827916744175,-0.06740424685468449,attack,0.4025017208325583,10
13.736639976501465,0.81,1.31,0.4007578544819733,-0.06740424685468449,attack,0.40924214551802673,10
13.838235139846802,0.81,1.31,0.3940174297965049,-0.06740424685468449,attack,0.41598257020349516,10
13.940001010894775,0.81,1.31,0.38727700511103647,-0.06740424685468449,attack,0.4227229948889636,10
14.042013168334961,0.81,1.31,0.38053658042556804,-0.06740424685468449,attack,0.429463419574432,10
14.143523931503296,0.81,1.31,0.3737961557400996,-0.06740424685468449,attack,0.43620384425990044,10
14.245527029037476,0.81,1.31,0.3670557310546312,-0.06740424685468449,attack,0.44294426894536887,10
14.347630023956299,0.81,1.31,0.36031530636916276,-0.06740424685468449,attack,0.4496846936308373,10
14.44923210144043,0.81,1.31,0.35357488168369433,-0.06740424685468449,attack,0.4564251183163057,10
14.55108118057251,0.82,1.3199999999999998,0.3468344569982259,-0.06740424685468449,attack,0.47316554300177405,10
14.653100967407227,0.82,1.3199999999999998,0.3400940323127575,-0.06740424685468449,attack,0.4799059676872425,10
14.754780054092407,0.81,1.31,0.33335360762728905,-0.06740424685468449,attack,0.476646392372711,10
14.855982065200806,0.81,1.31,0.3266131829418206,-0.06740424685468449,attack,0.48338681705817943,10
14.958009004592896,0.81,1.31,0.3198727582563522,-0.06740424685468449,attack,0.49012724174364786,10
15.059720039367676,0.81,0.81,0.8099922534415138,0.005108929535348569,normal,7.746558486232402e-06,10
15.161648035049438,0.81,0.81,0.810057928563617,0.002388749879593631,normal,5.7928563616971296e-05,10
15.263804197311401,0.81,0.81,0.8100408724872009,0.0012194348089860972,normal,4.087248720086034e-05,10
15.365682125091553,0.81,0.81,0.8100271519840495,0.000740230100359714,normal,2.7151984049456068e-05,10
15.468010902404785,0.82,0.82,0.8181758179499651,0.024884722493331096,normal,0.0018241820500348727,10
15.569776058197021,0.82,0.82,0.8201286624207663,0.023433270266586318,normal,0.0001286624207663678,10
15.671653032302856,0.82,0.82,0.8204910485560131,0.01835591364787924,normal,0.0004910485560131184,10
15.774019002914429,0.82,0.82,0.8204682929425317,0.01373721625758291,normal,0.0004682929425317006,10
15.876037120819092,0.82,0.82,0.8203733356646713,0.010148008760144964,normal,0.00037333566467134816,10
15.977386236190796,0.82,0.82,0.8202823907030847,0.0074704465401955605,normal,0.0002823907030847783,10
16.079674005508423,0.82,0.82,0.8202098377172118,0.005495667656244447,normal,0.00020983771721183597,10
16.181610107421875,0.82,0.82,0.8201549618983663,0.004043231195740689,normal,0.0001549618983663903,10
16.283902168273926,0.82,0.82,0.820114192496535,0.00297527175551123,normal,0.00011419249653510377,10
16.385793924331665,0.81,0.81,0.8121264910772473,-0.016888570155545846,normal,0.0021264910772472723,10
16.488000869750977,0.81,0.81,0.8100893976814564,-0.017723106950514992,normal,8.939768145632687e-05,10
16.58956503868103,0.81,0.81,0.8096561912540747,-0.014514739058340873,normal,0.0003438087459253225,10
16.691701889038086,0.81,0.81,0.8096332164738654,-0.01109262337822682,normal,0.0003667835261346175,10
16.793588161468506,0.81,0.81,0.8096984296649924,-0.008279240522970686,normal,0.0003015703350076615,10
16.895798921585083,0.8,0.8,0.8018123560633104,-0.02518596772232303,normal,0.0018123560633103164,10
16.997727870941162,0.8,0.8,0.7998557049751315,-0.023839939201563593,normal,0.00014429502486856816,10
17.0994291305542,0.8,0.8,0.7994834323668849,-0.019021315779442622,normal,0.0005165676331151392,10
17.201260089874268,0.79,0.79,0.7915489779271588,-0.03347029521233297,normal,0.0015489779271588011,10
17.30358386039734,0.8,0.8,0.7975894710959343,-0.01098481334642816,normal,0.0024105289040657896,10
17.40495204925537,0.79,0.79,0.791326212982474,-0.02335573335718589,normal,0.0013262129824739288,10
17.507179021835327,0.79,0.79,0.7897937714659147,-0.021432035482588825,normal,0.00020622853408536201,10
17.60914397239685,0.79,0.79,0.789519973188402,-0.016954353214221497,normal,0.0004800268115980888,10
17.711165189743042,0.79,0.79,0.789555518002153,-0.012808234109012523,normal,0.0004444819978470793,10
17.81358313560486,0.79,0.79,0.7896474922597686,-0.009520049762040987,normal,0.0003525077402314336,10
17.914478063583374,0.78,0.78,0.7817766284482471,-0.026092398323893082,normal,0.0017766284482471084,10
18.016844034194946,0.78,0.78,0.7798298840480193,-0.024505560812260026,normal,0.00017011595198068719,10
18.118653059005737,0.78,0.78,0.7794645543761951,-0.019510937080752182,normal,0.0005354456238049199,10
18.21977686882019,0.78,0.78,0.779491959850901,-0.014771951041471044,normal,0.0005080401490989983,10
18.321135997772217,0.78,0.78,0.7795943843703081,-0.010988378444669409,normal,0.00040561562969188003,10
18.423004150390625,0.78,0.78,0.779692615853369,-0.008121106717153511,normal,0.00030738414663100677,10
18.524667024612427,0.77,0.77,0.77181443065939,-0.02504607103998132,normal,0.0018144306593900206,10
18.627018213272095,0.77,0.77,0.769858985803575,-0.02373069410498677,normal,0.00014101419642498225,10
18.729006052017212,0.77,0.77,0.769486332107637,-0.01893921271958083,normal,0.0005136678923630678,10
18.830801010131836,0.76,0.76,0.7615512521786005,-0.03340925463710055,normal,0.0015512521786005262,10
18.933236122131348,0.76,0.76,0.7596343408381356,-0.02999839502879005,normal,0.0003656591618643734,10
19.034626007080078,0.76,0.76,0.7593123742577532,-0.023584239131350687,normal,0.0006876257422467891,10
19.136061191558838,0.76,0.76,0.7593776428506158,-0.017778907052478983,normal,0.0006223571493841895,10
19.23772621154785,0.75,0.75,0.7515527521269765,-0.03226294044361154,normal,0.0015527521269764755,10
19.339901208877563,0.75,0.75,0.7496580683524787,-0.029073410502530084,normal,0.00034193164752127636,10
19.441154956817627,0.75,0.75,0.7493361211002495,-0.022880764564870905,normal,0.000663878899750503,10
19.54310393333435,0.75,0.75,0.749396867835883,-0.01725476267300544,normal,0.000603132164117004,10
19.645363092422485,0.75,0.75,0.7495242276819479,-0.012816770271510814,normal,0.0004757723180520701,10
19.747472047805786,0.75,0.75,0.7496409247095623,-0.009467324853904105,normal,0.0003590752904376604,10
19.84979820251465,0.75,0.75,0.7497332023778431,-0.006978643240999003,normal,0.00026679762215686686,10
19.951797008514404,0.75,0.75,0.7498029039815731,-0.005140136461702984,normal,0.00019709601842687885,10
20.05372905731201,0.75,0.75,0.7498547088085097,-0.003784863825254893,normal,0.00014529119149031544,10
20.15572714805603,0.75,0.75,0.7498929837807116,-0.0027866191817219436,normal,0.00010701621928843608,10
20.257751941680908,0.75,0.75,0.749921199726409,-0.0020515721809578748,normal,7.880027359097319e-05,10
20.359763145446777,0.75,0.75,0.7499419828974999,-0.001510390085485461,normal,5.8017102500085294e-05,10
20.461602926254272,0.75,0.75,0.7499572864594946,-0.001111959237344987,normal,4.2713540505445735e-05,10
20.56357502937317,0.75,0.75,0.749968553810257,-0.0008186299581079516,normal,3.144618974304514e-05,10
20.66545820236206,0.75,0.75,0.749976849103035,-0.0006026789644924949,normal,2.3150896965029588e-05,10
20.767964124679565,0.74,0.74,0.7420261177294382,-0.01950225497294154,normal,0.0020261177294381705,10
20.870246171951294,0.74,0.74,0.7400155060089632,-0.01964689464058261,normal,1.550600896316201e-05,10
20.971083879470825,0.74,0.74,0.7396017503337065,-0.01593203161505566,normal,0.00039824966629353753,10
21.07233715057373,0.74,0.74,0.7395931140180586,-0.01213660925102216,normal,0.00040688598194138503,10
21.174103021621704,0.74,0.74,0.7396688960891515,-0.009048080169589622,normal,0.0003311039108484515,10
21.27544903755188,0.74,0.74,0.7397474832286663,-0.0066926099795374915,normal,0.00025251677133364403,10
21.37722611427307,0.74,0.74,0.7398116659116637,-0.004935834267160385,normal,0.00018833408833629495,10
21.479568004608154,0.74,0.74,0.7398606732362213,-0.0036361976647126923,normal,0.00013932676377870212,10
21.58097505569458,0.74,0.74,0.7398972398994502,-0.0026776539913818047,normal,0.00010276010054977025,10
21.68220615386963,0.72,0.72,0.7240106187279768,-0.04008860617298428,normal,0.004010618727976811,10
21.783968925476074,0.72,0.72,0.7200003592104115,-0.040091956878807684,normal,3.5921041152686684e-07,10
21.88622808456421,0.72,0.72,0.7191809299503316,-0.03245169173772714,normal,0.0008190700496684133,10
21.988517999649048,0.72,0.72,0.7191696102743732,-0.024705836939610565,normal,0.0008303897256267678,10
22.089590072631836,0.71,0.71,0.7113687193440755,-0.03747321708822846,normal,0.001368719344075564,10
22.191447019577026,0.71,0.71,0.7095140131137838,-0.03293994344785704,normal,0.0004859868862161498,10
22.29363512992859,0.71,0.71,0.7092276887740313,-0.02573584345638158,normal,0.0007723112259686582,10
22.39554500579834,0.71,0.71,0.7093163794863113,-0.019359048232850364,normal,0.0006836205136886431,10
22.49708104133606,0.71,0.71,0.7094647886587738,-0.014366610095066361,normal,0.0005352113412261383,10
22.598450183868408,0.71,0.71,0.7095971146258193,-0.010608505301159792,normal,0.0004028853741806504,10
22.700660228729248,0.71,0.71,0.7097009351100819,-0.00781883541360043,normal,0.0002990648899180437,10
22.802853107452393,0.71,0.71,0.7097791447742327,-0.00575870333657116,normal,0.00022085522576731353,10
22.90501117706299,0.72,0.72,0.7177940545617374,0.014818301086807192,normal,0.00220594543826258,10
23.00807499885559,0.72,0.72,0.7198520515410645,0.01619836064818366,normal,0.00014794845893550956,10
23.109511137008667,0.71,0.71,0.712343891950682,-0.005665405427142559,normal,0.0023438919506820755,10
23.21137809753418,0.72,0.72,0.7183199800669012,0.010005778907300283,normal,0.001680019933098742,10
23.31336212158203,0.72,0.72,0.7198611790152785,0.011300697615227052,normal,0.0001388209847215105,10
23.414720058441162,0.72,0.72,0.7202025281373814,0.00941152016483767,normal,0.00020252813738141917,10
23.51592206954956,0.72,0.72,0.7202336723300379,0.007231830456556387,normal,0.000233672330037904,10
23.617363214492798,0.72,0.72,0.7201955010099562,0.005408201876778961,normal,0.00019550100995624486,10
23.718830108642578,0.72,0.72,0.7201504423149478,0.004004879688273494,normal,0.00015044231494787397,10
23.820127964019775,0.72,0.72,0.7201125639565075,0.0029548858893369964,normal,0.00011256395650749429,10
23.922181129455566,0.72,0.72,0.7200833717265696,0.0021771964883885078,normal,8.337172656958103e-05,10
24.024406909942627,0.72,0.72,0.7200615178317191,0.0016033596774479163,normal,6.151783171914893e-05,10
24.126672983169556,0.72,0.72,0.720045328314978,0.0011805382777756988,normal,4.5328314978054784e-05,10
24.22891116142273,0.72,0.72,0.7200333816109821,0.00086915543714696,normal,3.338161098209724e-05,10
24.330188989639282,0.72,0.72,0.720024578651942,0.0006398863804602266,normal,2.457865194205322e-05,10
24.431371927261353,0.72,0.72,0.7200180957280291,0.00047108987750008654,normal,1.809572802913273e-05,10
24.532598972320557,0.72,0.72,0.7200133223767274,0.00034681907728138154,normal,1.3322376727464835e-05,10
24.63386106491089,0.71,0.71,0.7120529695872087,-0.018803230395532087,normal,0.002052969587208686,10
24.736155033111572,0.71,0.71,0.7100352744785571,-0.01913226985802789,normal,3.527447855711241e-05,10
24.83743405342102,0.71,0.71,0.7096163039669915,-0.015553162763399827,normal,0.00038369603300847377,10
24.93899893760681,0.71,0.71,0.7096038284630836,-0.011857684477242935,normal,0.00039617153691640095,10
25.041260957717896,0.7,0.7,0.7017199456434912,-0.02790129484956641,normal,0.0017199456434912053,10
