time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
3.4647459983825684,1.07,1.07,1.0700805747024476,-0.07196523309870356,normal,8.057470244748899e-05,5
3.56699275970459,1.06,1.06,1.0611199386360002,-0.07575408257982781,normal,0.0011199386360001284,5
3.668282985687256,1.06,1.06,1.0574932035321019,-0.0672733728453846,normal,0.002506796467898198,5
3.769742012023926,1.05,1.05,1.0502974021902087,-0.06827951023278758,normal,0.0002974021902086843,5
3.8719139099121094,1.03,1.03,1.0352304750220227,-0.08597466059205328,normal,0.005230475022022674,5
3.9738409519195557,1.03,1.03,1.0286925256046884,-0.08155136138554743,normal,0.0013074743953116474,5
4.076059818267822,1.02,1.02,1.0202086797854604,-0.08225734318734988,normal,0.00020867978546035282,5
4.177905797958374,1.01,1.01,1.0107700199960274,-0.08486238757635144,normal,0.0007700199960274379,5
4.2797629833221436,1.0,1.0,1.0008868409392127,-0.0878626473417265,normal,0.000886840939212652,5
4.3814239501953125,0.99,0.99,0.9908156985193026,-0.09062222613417924,normal,0.0008156985193026323,5
4.483742952346802,0.98,0.98,0.9806809120738548,-0.09292581069889991,normal,0.0006809120738547891,5
4.585658073425293,0.97,0.97,0.9705391185244886,-0.0947496953959872,normal,0.0005391185244886243,5
4.687021970748901,0.97,0.97,0.9665300185614534,-0.08301044742460202,normal,0.003469981438546599,5
4.78826904296875,0.97,0.97,0.965429059605887,-0.06754655987960816,normal,0.004570940394112988,5
4.890187978744507,0.95,0.95,0.9533684558408339,-0.07894233795407461,normal,0.003368455840833895,5
4.9924139976501465,0.95,0.95,0.9482425439422837,-0.07299671178122191,normal,0.0017574560577162668,5
5.093779802322388,0.94,1.44,0.9409428727641616,-0.07299671178122191,attack,0.0009428727641616064,5
5.195806980133057,0.94,1.44,0.9336432015860394,-0.07299671178122191,attack,0.006356798413960529,5
5.297882080078125,0.93,1.4300000000000002,0.9263435304079173,-0.07299671178122191,attack,0.0036564695920827672,5
5.398987054824829,0.92,1.42,0.9190438592297951,-0.07299671178122191,attack,0.0009561407702048941,5
5.500956773757935,0.92,1.42,0.911744188051673,-0.07299671178122191,attack,0.00825581194832703,5
5.602756977081299,0.91,1.4100000000000001,0.9044445168735509,-0.07299671178122191,attack,0.005555483126449157,5
5.704216003417969,0.9,1.4,0.8971448456954287,-0.07299671178122191,attack,0.0028551543045712835,5
5.806339979171753,0.9,1.4,0.8898451745173066,-0.07299671178122191,attack,0.01015482548269342,5
5.908170938491821,0.89,1.3900000000000001,0.8825455033391845,-0.07299671178122191,attack,0.007454496660815546,5
6.009429931640625,0.89,1.3900000000000001,0.8752458321610623,-0.07299671178122191,attack,0.014754167838937682,5
6.110674858093262,0.88,1.38,0.8679461609829402,-0.07299671178122191,attack,0.012053839017059809,5
6.211963891983032,0.88,1.38,0.8606464898048181,-0.07299671178122191,attack,0.019353510195181944,5
6.313132047653198,0.87,1.37,0.8533468186266959,-0.07299671178122191,attack,0.01665318137330407,5
6.41428804397583,0.87,1.37,0.8460471474485738,-0.07299671178122191,attack,0.023952852551426207,5
6.515811920166016,0.87,1.37,0.8387474762704517,-0.07299671178122191,attack,0.03125252372954834,5
6.617142915725708,0.86,1.3599999999999999,0.8314478050923295,-0.07299671178122191,attack,0.02855219490767047,5
6.71894907951355,0.86,1.3599999999999999,0.8241481339142074,-0.07299671178122191,attack,0.035851866085792605,5
6.819957971572876,0.86,1.3599999999999999,0.8168484627360852,-0.07299671178122191,attack,0.04315153726391474,5
6.922179937362671,0.85,1.35,0.8095487915579631,-0.07299671178122191,attack,0.04045120844203687,5
7.023154973983765,0.85,1.35,0.802249120379841,-0.07299671178122191,attack,0.047750879620159004,5
7.125247955322266,0.85,1.35,0.7949494492017188,-0.07299671178122191,attack,0.05505055079828114,5
7.227005958557129,0.85,1.35,0.7876497780235967,-0.07299671178122191,attack,0.062350221976403275,5
7.329168796539307,0.85,1.35,0.7803501068454746,-0.07299671178122191,attack,0.06964989315452541,5
7.430756092071533,0.84,1.3399999999999999,0.7730504356673524,-0.07299671178122191,attack,0.06694956433264754,5
7.532945871353149,0.84,1.3399999999999999,0.7657507644892303,-0.07299671178122191,attack,0.07424923551076967,5
7.634895086288452,0.84,1.3399999999999999,0.7584510933111082,-0.07299671178122191,attack,0.08154890668889181,5
7.736510992050171,0.84,1.3399999999999999,0.751151422132986,-0.07299671178122191,attack,0.08884857786701394,5
7.838446140289307,0.84,1.3399999999999999,0.7438517509548639,-0.07299671178122191,attack,0.09614824904513608,5
7.940224885940552,0.84,1.3399999999999999,0.7365520797767418,-0.07299671178122191,attack,0.10344792022325822,5
8.04228401184082,0.83,1.33,0.7292524085986196,-0.07299671178122191,attack,0.10074759140138034,5
8.14408802986145,0.83,1.33,0.7219527374204975,-0.07299671178122191,attack,0.10804726257950248,5
8.245873928070068,0.83,1.33,0.7146530662423753,-0.07299671178122191,attack,0.11534693375762461,5
8.347938060760498,0.83,1.33,0.7073533950642532,-0.07299671178122191,attack,0.12264660493574675,5
8.44959306716919,0.83,1.33,0.7000537238861311,-0.07299671178122191,attack,0.12994627611386889,5
8.551580905914307,0.83,1.33,0.6927540527080089,-0.07299671178122191,attack,0.13724594729199102,5
8.653559923171997,0.83,1.33,0.6854543815298868,-0.07299671178122191,attack,0.14454561847011316,5
8.755566120147705,0.83,1.33,0.6781547103517647,-0.07299671178122191,attack,0.1518452896482353,5
8.857321977615356,0.83,1.33,0.6708550391736425,-0.07299671178122191,attack,0.15914496082635743,5
8.95945692062378,0.83,1.33,0.6635553679955204,-0.07299671178122191,attack,0.16644463200447956,5
9.061702966690063,0.84,1.3399999999999999,0.6562556968173983,-0.07299671178122191,attack,0.1837443031826017,5
9.163692951202393,0.83,1.33,0.6489560256392761,-0.07299671178122191,attack,0.18104397436072384,5
9.265582084655762,0.84,1.3399999999999999,0.641656354461154,-0.07299671178122191,attack,0.19834364553884598,5
9.367519855499268,0.84,1.3399999999999999,0.6343566832830319,-0.07299671178122191,attack,0.20564331671696812,5
9.469238042831421,0.84,1.3399999999999999,0.6270570121049097,-0.07299671178122191,attack,0.21294298789509025,5
9.5709969997406,0.84,1.3399999999999999,0.6197573409267876,-0.07299671178122191,attack,0.2202426590732124,5
9.67265796661377,0.84,1.3399999999999999,0.6124576697486654,-0.07299671178122191,attack,0.22754233025133452,5
9.774602890014648,0.84,1.3399999999999999,0.6051579985705433,-0.07299671178122191,attack,0.23484200142945666,5
9.876229763031006,0.84,1.3399999999999999,0.5978583273924212,-0.07299671178122191,attack,0.2421416726075788,5
9.977906942367554,0.84,1.3399999999999999,0.590558656214299,-0.07299671178122191,attack,0.24944134378570093,5
10.080116987228394,0.84,0.84,0.839890908541459,-0.002171671153834251,normal,0.00010909145854098856,5
10.182184934616089,0.84,0.84,0.8398976207843404,-0.0014900535988973062,normal,0.00010237921565958708,5
10.284323930740356,0.84,0.84,0.8399199771511657,-0.000887912740571102,normal,8.002284883423805e-05,5
10.38563084602356,0.84,0.84,0.8399448735580292,-0.0005310908068597759,normal,5.5126441970809736e-05,5
10.487630128860474,0.83,0.83,0.8334046206128622,-0.018464872031264984,normal,0.003404620612862286,5
10.58878207206726,0.83,0.83,0.8305611733363121,-0.020965592965921803,normal,0.0005611733363121152,5
10.69137191772461,0.83,0.83,0.8294296288507383,-0.01869698512568859,normal,0.000570371149261617,5
10.792880773544312,0.83,0.83,0.8290760030821485,-0.015271925544169033,normal,0.0009239969178514995,5
10.89527177810669,0.82,0.82,0.8228909106514753,-0.02555502079697393,normal,0.002890910651475398,5
10.997421979904175,0.82,0.82,0.8201292700643728,-0.026004296800177455,normal,0.00012927006437279953,5
11.099856853485107,0.82,0.82,0.81904423548661,-0.022724432425525035,normal,0.0009557645133899673,5
11.201208114624023,0.82,0.82,0.818749060255401,-0.01846071892397317,normal,0.001250939744599,5
11.30375075340271,0.81,0.81,0.8126776315062865,-0.027554469503890885,normal,0.0026776315062864153,5
11.405732154846191,0.81,0.81,0.8099697997863039,-0.02745209589810525,normal,3.0200213696152112e-05,5
11.507631063461304,0.81,0.81,0.8089225643767987,-0.023803315773032768,normal,0.0010774356232013949,5
11.609712839126587,0.81,0.81,0.8086574762958885,-0.019259074511106165,normal,0.0013425237041115867,5
11.711684942245483,0.81,0.81,0.808730895433546,-0.014964444755681164,normal,0.0012691045664540157,5
11.813663005828857,0.81,0.81,0.8089261200762599,-0.011330926386817005,normal,0.0010738799237401953,5
11.915204048156738,0.81,0.81,0.8091430024113848,-0.008431431187727306,normal,0.0008569975886152381,5
12.01723599433899,0.81,0.81,0.8093398057214723,-0.006197859450453616,normal,0.0006601942785277037,5
12.119677782058716,0.81,0.81,0.8095029589091861,-0.004516296928885123,normal,0.0004970410908139433,5
12.221673965454102,0.82,0.82,0.8157484086219289,0.00986733246780433,normal,0.0042515913780710735,5
12.323900938034058,0.82,0.82,0.8187321876297408,0.014156470776219617,normal,0.0012678123702591915,5
12.425924062728882,0.82,0.82,0.8200574073308013,0.013962256361921709,normal,5.7407330801395595e-05,5
12.528360843658447,0.82,0.82,0.820564476482503,0.012052581319163144,normal,0.000564476482503018,5
12.63035273551941,0.82,0.82,0.8206872255624871,0.00972763633836793,normal,0.000687225562487126,5
12.732573986053467,0.82,0.82,0.8206446091374454,0.007546867121456177,normal,0.0006446091374454621,5
12.834965944290161,0.82,0.82,0.8205433763847403,0.005708577445040928,normal,0.000543376384740335,5
12.936953067779541,0.82,0.82,0.8204326808557357,0.004244780498894931,normal,0.00043268085573577864,5
13.039361000061035,0.82,0.82,0.820332853071887,0.0031187096643359347,normal,0.0003328530718870182,5
13.140841960906982,0.82,0.82,0.8202503600865767,0.0022717197752828346,normal,0.0002503600865767508,5
13.242841005325317,0.82,0.82,0.8201854358797394,0.0016443741153077877,normal,0.000185435879739404,5
13.34517502784729,0.82,0.82,0.8201358632572116,0.0011847369378562463,normal,0.0001358632572115992,5
13.447016954421997,0.82,0.82,0.8200987644598134,0.0008506082089754805,normal,9.876445981349402e-05,5
13.549247026443481,0.82,0.82,0.8200713832751575,0.00060911240159381,normal,7.138327515754384e-05,5
13.651376724243164,0.82,0.82,0.8200513727804675,0.0004353138323687553,normal,5.137278046751792e-05,5
13.753471851348877,0.82,0.82,0.820036853309876,0.0003106358907152149,normal,3.685330987601709e-05,5
13.855648040771484,0.82,0.82,0.8200263735796739,0.00022141178470305435,normal,2.6373579673943937e-05,5
13.957189798355103,0.82,0.82,0.8200188393147969,0.00015767674981987924,normal,1.8839314796958995e-05,5
14.059618949890137,0.81,0.81,0.81389665180612,-0.013025034057744663,normal,0.0038966518061199773,5
14.161662817001343,0.81,0.81,0.8110073631244257,-0.016433030822143972,normal,0.0010073631244256198,5
14.263384103775024,0.81,0.81,0.8097530509577857,-0.015597580807722118,normal,0.00024694904221433944,5
14.36535906791687,0.81,0.81,0.8092984171097926,-0.013224065079604861,normal,0.0007015828902074972,5
14.467749118804932,0.81,0.81,0.8092140417704394,-0.010565100265128234,normal,0.0007859582295606238,5
14.56940484046936,0.81,0.81,0.8092845302994787,-0.008144604254072265,normal,0.0007154697005213873,5
14.671458005905151,0.8,0.8,0.8032891086922243,-0.019271944047289404,normal,0.0032891086922242074,5
14.773431062698364,0.8,0.8,0.8005288603503471,-0.0210611244521151,normal,0.000528860350347049,5
14.874949932098389,0.8,0.8,0.7993875193886029,-0.018989049456271136,normal,0.0006124806113971815,5
14.977317810058594,0.8,0.8,0.7990247754519213,-0.0156897802813707,normal,0.0009752245480787458,5
15.079322814941406,0.8,0.8,0.7990120319037948,-0.012347398578596014,normal,0.0009879680962052717,5
15.18154788017273,0.8,0.8,0.7991368751190151,-0.00942737229384629,normal,0.0008631248809849446,5
15.283134937286377,0.8,0.8,0.7992987452462041,-0.007054966679663259,normal,0.0007012547537958991,5
15.385584115982056,0.8,0.8,0.7994537284346046,-0.005206882625191498,normal,0.0005462715653954398,5
15.487618923187256,0.8,0.8,0.7995856767539792,-0.0038051911719418938,normal,0.00041432324602086457,5
15.590057849884033,0.8,0.8,0.7996913457663671,-0.0027609871465880953,normal,0.0003086542336329101,5
15.69209909439087,0.79,0.79,0.7936561411390497,-0.015130029520383309,normal,0.0036561411390496623,5
15.794135093688965,0.79,0.79,0.7908322262442151,-0.017945523038764392,normal,0.0008322262442150841,5
15.896239042282104,0.79,0.79,0.789626308276715,-0.016681291548715536,normal,0.0003736917232850523,5
15.998213052749634,0.79,0.79,0.7892071174266378,-0.013998901078989425,normal,0.0007928825733621858,5
16.100242853164673,0.79,0.79,0.7891484996235879,-0.011118201500777197,normal,0.0008515003764121287,5
16.202539920806885,0.78,0.78,0.7831208139609174,-0.021676185630829483,normal,0.0031208139609173458,5
16.304475784301758,0.78,0.78,0.7803701460926554,-0.02292842194513647,normal,0.000370146092655399,5
16.40699291229248,0.78,0.78,0.7792533761167086,-0.02040252863344683,normal,0.0007466238832913863,5
16.508646965026855,0.78,0.78,0.7789177963502308,-0.016741339884986824,normal,0.0010822036497691867,5
16.610555171966553,0.78,0.78,0.7789296553370255,-0.013120271116744967,normal,0.0010703446629745095,5
16.712970972061157,0.78,0.78,0.7790748742538599,-0.00999049053117643,normal,0.0009251257461401208,5
16.81500792503357,0.78,0.78,0.7792528019069863,-0.007462654618226057,normal,0.0007471980930137123,5
16.917009830474854,0.78,0.78,0.779420056264852,-0.005500654694906117,normal,0.0005799437351480252,5
17.019449949264526,0.78,0.78,0.7795611933369465,-0.004016133719705734,normal,0.0004388066630535148,5
17.121418952941895,0.77,0.77,0.7735568601591063,-0.016049299933055122,normal,0.0035568601591062787,5
17.22245192527771,0.78,0.78,0.776874762919214,-0.0054763520051075276,normal,0.0031252370807860474,5
17.32489585876465,0.77,0.77,0.7724569585712757,-0.013788455811545136,normal,0.0024569585712757025,5
17.42651391029358,0.77,0.77,0.7704186542566624,-0.015204799449190665,normal,0.00041865425666243183,5
17.528477907180786,0.77,0.77,0.7695721375971578,-0.013757303854891823,normal,0.0004278624028422051,5
17.630887985229492,0.77,0.77,0.7692996264723276,-0.011387879505066058,normal,0.0007003735276723821,5
17.73264193534851,0.76,0.76,0.7631690275661283,-0.022108974440518674,normal,0.0031690275661282463,5
17.835091829299927,0.76,0.76,0.7603720623512742,-0.023367693623826957,normal,0.00037206235127418275,5
17.937154054641724,0.76,0.76,0.7592370623850822,-0.02078660954403273,normal,0.0007629376149178579,5
18.03873300552368,0.76,0.76,0.7588965466999537,-0.01705353138684605,normal,0.0011034533000463531,5
18.141355991363525,0.75,0.75,0.7527924937576073,-0.026500779811555415,normal,0.0027924937576072617,5
18.243315935134888,0.75,0.75,0.7500553030819346,-0.02668787493120055,normal,5.530308193457678e-05,5
18.34568691253662,0.75,0.75,0.7489851282903653,-0.023254475972291532,normal,0.0010148717096346571,5
18.447654962539673,0.75,0.75,0.7487028828061213,-0.018866216076221267,normal,0.0012971171938787052,5
18.549932956695557,0.75,0.75,0.7487636863542477,-0.014683659853682796,normal,0.0012363136457522739,5
18.651872873306274,0.75,0.75,0.7489497152424168,-0.011130455484095823,normal,0.0010502847575831753,5
18.753824949264526,0.75,0.75,0.7491599327255403,-0.008288435080766583,normal,0.0008400672744597326,5
18.85623288154602,0.75,0.75,0.7493519263662521,-0.006095945805242899,normal,0.0006480736337478588,5
18.957445859909058,0.76,0.76,0.7556284074478423,0.00869353071170055,normal,0.004371592552157688,5
19.05991506576538,0.75,0.75,0.7525232189250886,0.00015726238511895238,normal,0.002523218925088555,5
19.160935878753662,0.75,0.75,0.7509859265308122,-0.0031782125249757544,normal,0.0009859265308121978,5
19.262900829315186,0.75,0.75,0.7502594395218571,-0.004055918914648287,normal,0.00025943952185714103,5
19.365334033966064,0.75,0.75,0.7499432459192884,-0.0038639149403733816,normal,5.6754080711596266e-05,5
19.46709179878235,0.75,0.75,0.7498279171266001,-0.003281743664173636,normal,0.00017208287339987027,5
19.569061756134033,0.75,0.75,0.7498057394495802,-0.002624543384338694,normal,0.00019426055041982249,5
19.671478986740112,0.75,0.75,0.7498226478726704,-0.002024545765375588,normal,0.0001773521273296108,5
19.773233890533447,0.74,0.74,0.743735726134687,-0.014662831077536163,normal,0.0037357261346869786,5
19.875664949417114,0.74,0.74,0.7408812731060515,-0.017644254380704754,normal,0.0008812731060514611,5
19.977643966674805,0.74,0.74,0.7396570531229388,-0.016484035370277757,normal,0.00034294687706115656,5
20.080003023147583,0.74,0.74,0.7392267161837359,-0.013867949194560076,normal,0.0007732838162640698,5
20.181689023971558,0.73,0.73,0.7330444085538937,-0.02416744721012218,normal,0.0030444085538937626,5
20.283633947372437,0.73,0.73,0.7302437352464878,-0.024992024675033482,normal,0.00024373524648779732,5
20.38561201095581,0.73,0.73,0.7291241539973147,-0.02202896173295319,normal,0.0008758460026853099,5
20.488005876541138,0.73,0.73,0.7288044587821955,-0.01798434216816067,normal,0.0011955412178045188,5
20.59003210067749,0.73,0.73,0.7288373755148746,-0.014051082763118887,normal,0.0011626244851253853,5
20.69247007369995,0.73,0.73,0.7290028946312701,-0.010677788875409634,normal,0.000997105368729878,5
20.794453859329224,0.73,0.73,0.7291981614252642,-0.007965099476764223,normal,0.0008018385747358137,5
20.896373987197876,0.73,0.73,0.7293793271960644,-0.0058653095834949745,normal,0.0006206728039356291,5
20.998729944229126,0.73,0.73,0.7295312170446228,-0.004279376213132655,normal,0.0004687829553772227,5
21.10062885284424,0.73,0.73,0.7296517842842928,-0.0031013322648832404,normal,0.0003482157157072008,5
21.20236301422119,0.73,0.73,0.7297443490714379,-0.0022364430147087406,normal,0.00025565092856205673,5
21.304015159606934,0.73,0.73,0.7298138794448356,-0.001606781044366681,normal,0.00018612055516442627,5
21.405959844589233,0.73,0.73,0.7298653306876207,-0.0011511830879643763,normal,0.00013466931237926527,5
21.507845163345337,0.73,0.73,0.7299030021418673,-0.0008230309264965825,normal,9.69978581326636e-05,5
21.609712839126587,0.73,0.73,0.7299303736185757,-0.0005874788431886796,normal,6.962638142427036e-05,5
21.711227893829346,0.72,0.72,0.723833362710304,-0.01355607715342803,normal,0.003833362710303989,5
21.812560081481934,0.72,0.72,0.7209621650839124,-0.01681116502910909,normal,0.0009621650839124474,5
21.9144868850708,0.72,0.72,0.7197208158378062,-0.01586666080978764,normal,0.0002791841621937463,5
22.01686978340149,0.72,0.72,0.7192754505754438,-0.013415447305329474,normal,0.0007245494245561312,5
22.118224143981934,0.72,0.72,0.7191976915957611,-0.010701168432752187,normal,0.0008023084042388939,5
22.218738794326782,0.72,0.72,0.7192728973610958,-0.00824131718285179,normal,0.0007271026389041868,5
22.32012701034546,0.72,0.72,0.7193976226307732,-0.006203422330981556,normal,0.0006023773692267476,5
22.42144513130188,0.72,0.72,0.7195251919131775,-0.004597105418704395,normal,0.00047480808682243136,5
22.52287006378174,0.72,0.72,0.719637106494943,-0.0033694052368694553,normal,0.000362893505057027,5
22.623790979385376,0.72,0.72,0.7197282395279757,-0.002450016004848473,normal,0.0002717604720242628,5
22.725733041763306,0.72,0.72,0.7197993302712054,-0.0017711329190482907,normal,0.00020066972879462242,5
22.827924013137817,0.72,0.72,0.7198532987996992,-0.0012748300429294757,normal,0.0001467012003008028,5
22.929912090301514,0.72,0.72,0.7198935284284536,-0.000914627487837659,normal,0.00010647157154641818,5
23.031888723373413,0.72,0.72,0.7199231378839647,-0.0006545962871748348,normal,7.686211603530335e-05,5
23.133899927139282,0.72,0.72,0.7199447334325786,-0.0004676246992927465,normal,5.5266567421385915e-05,5
23.236315727233887,0.72,0.72,0.7199603799497998,-0.0003335866353505856,normal,3.962005020019532e-05,5
23.338295936584473,0.72,0.72,0.719971660809738,-0.00023771269836106576,normal,2.83391902620167e-05,5
23.440613746643066,0.73,0.73,0.7260965512231813,0.012967992849690909,normal,0.0039034487768186965,5
23.54257297515869,0.73,0.73,0.7289877824352463,0.016392412606416256,normal,0.0010122175647536702,5
23.64411497116089,0.73,0.73,0.7302434866676472,0.015568676105268926,normal,0.00024348666764717475,5
23.74574089050293,0.73,0.73,0.7306991159451416,0.013203506266147403,normal,0.000699115945141604,5
23.847014904022217,0.73,0.73,0.7307842019196505,0.010550483200333641,normal,0.0007842019196505623,5
23.948733806610107,0.73,0.73,0.7307142200761577,0.008134214776815694,normal,0.0007142200761577344,5
24.050122022628784,0.73,0.73,0.7305932157807479,0.006127314372860735,normal,0.000593215780747891,5
24.152323961257935,0.73,0.73,0.7304682950124581,0.004543031755686553,normal,0.0004682950124581531,5
24.25356698036194,0.74,0.74,0.7364750513695317,0.01646823850168385,normal,0.003524948630468261,5
24.354954957962036,0.74,0.74,0.7392706841110157,0.01893557736844143,normal,0.0007293158889842832,5
24.45657181739807,0.73,0.73,0.7343353131024698,0.004268837374356798,normal,0.004335313102469818,5
24.55766487121582,0.73,0.73,0.7318492625507338,-0.0019873781218109716,normal,0.00184926255073381,5
24.659297943115234,0.73,0.73,0.7306409339409259,-0.0041557131976762696,normal,0.0006409339409259029,5
24.76124596595764,0.73,0.73,0.7300875131099477,-0.004451777633932364,normal,8.751310994770112e-05,5
24.862770795822144,0.73,0.73,0.7298611111905758,-0.0039819047532973105,normal,0.0001388888094241425,5
24.963664770126343,0.73,0.73,0.7297914406645799,-0.003276330444442282,normal,0.00020855933542007765,5
25.065211057662964,0.73,0.73,0.729791785068655,-0.0025719212844250777,normal,0.00020821493134492997,5
