time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
10.371279001235962,0.7,1.2,0.517790237751532,-0.009376640607925757,attack,0.18220976224846797,10
10.473464012145996,0.7,1.2,0.5168766497773475,-0.008895118875765995,attack,0.18312335022265247,10
10.574984073638916,0.7,1.2,0.5160099775891255,-0.008438324888673743,attack,0.18399002241087448,10
10.675817966461182,0.7,1.2,0.5151878119049637,-0.00800498879456274,attack,0.1848121880950363,10
10.777951955795288,0.69,1.19,0.5144078671676113,-0.0075939059524818275,attack,0.17559213283238861,10
10.879688739776611,0.69,1.19,0.5136679751907969,-0.007203933583805666,attack,0.17633202480920307,10
10.981843948364258,0.69,1.19,0.5129660791318367,-0.006833987595398439,attack,0.17703392086816327,10
11.08278489112854,0.69,1.19,0.5123002277737708,-0.006483039565918336,attack,0.17769977222622912,10
11.184314012527466,0.69,1.19,0.5116685701011305,-0.006150113886885411,attack,0.1783314298988694,10
11.286303997039795,0.69,1.19,0.5110693501542579,-0.005834285050565269,attack,0.17893064984574203,10
11.38768196105957,0.7,1.2,0.5105009021478731,-0.005534675077128959,attack,0.18949909785212682,10
11.489502191543579,0.7,1.2,0.5099616458403199,-0.005250451073936568,attack,0.19003835415968007,10
11.591127872467041,0.7,1.2,0.509450082140615,-0.004980822920159944,attack,0.1905499178593849,10
11.693079948425293,0.7,1.2,0.5089647889410917,-0.004725041070307523,attack,0.1910352110589083,10
11.794035196304321,0.7,1.2,0.508504417164049,-0.004482394470545825,attack,0.19149558283595092,10
11.895910024642944,0.71,1.21,0.5080676870114205,-0.004252208582024519,attack,0.2019323129885795,10
11.997524976730347,0.71,1.21,0.5076533844070338,-0.004033843505710233,attack,0.20234661559296618,10
12.098428964614868,0.72,1.22,0.5072603576215725,-0.0038266922035168904,attack,0.21273964237842746,10
12.200752019882202,0.72,1.22,0.5068875140708574,-0.0036301788107862554,attack,0.21311248592914256,10
12.302505016326904,0.72,1.22,0.5065338172785466,-0.0034437570354287073,attack,0.21346618272145335,10
12.404064893722534,0.73,1.23,0.5061982839948116,-0.0032669086392733138,attack,0.2238017160051884,10
12.506023168563843,0.73,1.23,0.5058799814629776,-0.0030991419974057965,attack,0.22412001853702235,10
12.607895851135254,0.73,1.23,0.5055780248265329,-0.0029399907314888174,attack,0.22442197517346707,10
12.709131002426147,0.73,1.23,0.5052915746692952,-0.002789012413266456,attack,0.2247084253307048,10
12.810100793838501,0.73,1.23,0.5050198346818995,-0.002645787334647598,attack,0.2249801653181005,10
12.912132978439331,0.73,1.23,0.5047620494481196,-0.002509917340949741,attack,0.22523795055188034,10
13.013821125030518,0.72,1.22,0.5045175023448693,-0.0023810247240598215,attack,0.21548249765513072,10
13.115401983261108,0.72,1.22,0.5042855135500446,-0.0022587511724346254,attack,0.2157144864499554,10
13.216547012329102,0.72,1.22,0.5040654381526717,-0.002142756775022292,attack,0.2159345618473283,10
13.31820797920227,0.72,1.22,0.5038566643601038,-0.0020327190763358427,attack,0.21614333563989618,10
13.419839859008789,0.71,1.21,0.5036586117972844,-0.0019283321800518949,attack,0.20634138820271553,10
13.521844863891602,0.71,1.21,0.5034707298933497,-0.0018293058986422195,attack,0.20652927010665023,10
13.623862981796265,0.71,1.21,0.503292496351084,-0.0017353649466748666,attack,0.206707503648916,10
13.72515082359314,0.71,1.21,0.5031234156949732,-0.0016462481755419867,attack,0.20687658430502676,10
13.826534032821655,0.71,1.21,0.5029630178938218,-0.0015617078474866042,attack,0.20703698210617816,10
13.927689790725708,0.71,1.21,0.502810857054102,-0.0014815089469109033,attack,0.20718914294589796,10
14.028998136520386,0.71,1.21,0.5026665101804039,-0.0014054285270510003,attack,0.2073334898195961,10
14.130473852157593,0.71,1.21,0.5025295759995412,-0.0013332550902019347,attack,0.2074704240004588,10
14.231347799301147,0.71,1.21,0.5023996738450425,-0.001264787999770589,attack,0.2076003261549575,10
14.333184003829956,0.72,1.22,0.5022764425989279,-0.0011998369225212357,attack,0.21772355740107208,10
14.43527889251709,0.72,1.22,0.5021595396878287,-0.0011382212994639485,attack,0.2178404603121713,10
14.537203073501587,0.72,1.22,0.5020486401306598,-0.0010797698439143355,attack,0.21795135986934022,10
14.638025760650635,0.72,1.22,0.5019434356351975,-0.0010243200653298756,attack,0.21805656436480247,10
14.73910117149353,0.72,1.22,0.501843633741051,-0.0009717178175987495,attack,0.21815636625894896,10
14.840862035751343,0.72,1.22,0.5017489570066448,-0.0009218168705255048,attack,0.21825104299335518,10
14.942750215530396,0.72,1.22,0.5016591422379524,-0.0008744785033223956,attack,0.2183408577620476,10
15.044422149658203,0.72,0.72,0.719949447571402,0.030981117725124116,normal,5.055242859797193e-05,10
15.146696090698242,0.72,0.72,0.7182997737172291,-0.10442247730949795,normal,0.0017002262827708892,10
15.248242139816284,0.72,0.72,0.7142235402376954,-0.08504232653902893,normal,0.005776459762304564,10
15.35053300857544,0.73,0.73,0.7181596550351923,-0.0592899825510768,normal,0.01184034496480768,10
15.452395915985107,0.73,0.73,0.7201995643852349,-0.07641334389375343,normal,0.009800435614765068,10
15.554835796356201,0.73,0.73,0.720210101218471,-0.08422530547753646,normal,0.009789898781529027,10
15.656743049621582,0.73,0.73,0.719454567664499,-0.08748994252097708,normal,0.010545432335500982,10
15.758810043334961,0.73,0.73,0.7184665523369884,-0.08872285235206225,normal,0.011533447663011565,10
15.861040115356445,0.73,0.73,0.7174806746597873,-0.0889219427708325,normal,0.012519325340212717,10
15.96288800239563,0.73,0.73,0.7166099500485539,-0.0885775517657582,normal,0.013390049951446104,10
16.065150022506714,0.73,0.73,0.7159041632924305,-0.08798871711036234,normal,0.014095836707569531,10
16.16669797897339,0.73,0.73,0.7153729145457978,-0.08735147836551302,normal,0.014627085454202216,10
16.268617868423462,0.73,0.73,0.7149998405434831,-0.0867839693986399,normal,0.015000159456516893,10
16.371069192886353,0.72,0.72,0.710923318025974,-0.09490209254192264,normal,0.009076681974026002,10
16.473050117492676,0.72,0.72,0.7082078780430526,-0.08911070250366437,normal,0.011792121956947343,10
16.574865102767944,0.72,0.72,0.706746234529959,-0.0857243843729544,normal,0.013253765470040979,10
16.677238941192627,0.72,0.72,0.7059688928437674,-0.08391043333385527,normal,0.01403110715623257,10
16.779267072677612,0.72,0.72,0.7055564848187854,-0.08294724985831751,normal,0.014443515181214561,10
16.881090879440308,0.72,0.72,0.7053377771244144,-0.08243858997876535,normal,0.014662222875585607,10
16.982939958572388,0.72,0.72,0.7052215031445382,-0.08217100660109598,normal,0.014778496855461731,10
17.084820985794067,0.72,0.72,0.7051592986552282,-0.08203029315253868,normal,0.014840701344771778,10
17.187018871307373,0.72,0.72,0.7051256825074792,-0.08195591919982892,normal,0.014874317492520772,10
17.288980960845947,0.71,0.71,0.7012867669207125,-0.09048315124207422,normal,0.008713233079287508,10
17.390036821365356,0.71,0.71,0.6987100857245171,-0.0849927808368905,normal,0.01128991427548287,10
17.492010831832886,0.71,0.71,0.6973270338790065,-0.08178806127644818,normal,0.012672966120993445,10
17.59398603439331,0.71,0.71,0.6965925959496937,-0.08007896292615915,normal,0.01340740405030627,10
17.695902824401855,0.7,0.7,0.6923826360924772,-0.08773768395158225,normal,0.007617363907522767,10
17.797581911087036,0.7,0.7,0.6896093153787477,-0.0817886003922615,normal,0.010390684621252255,10
17.899552822113037,0.7,0.7,0.6881220985542171,-0.0783404980455421,normal,0.011877901445782824,10
18.001908779144287,0.7,0.7,0.6873325347619236,-0.07650245887238029,normal,0.01266746523807638,10
18.103859901428223,0.69,0.69,0.6830934478014383,-0.084092974091053,normal,0.006906552198561622,10
18.206265926361084,0.69,0.69,0.6803047015112565,-0.07810789863234575,normal,0.009695298488743398,10
18.308253049850464,0.69,0.69,0.6788093147764495,-0.0746407445291632,normal,0.01119068522355049,10
18.409477949142456,0.69,0.69,0.6780154221120133,-0.07279262571212913,normal,0.01198457788798668,10
18.51190495491028,0.69,0.69,0.67759417794835,-0.07181178934454234,normal,0.012405822051649973,10
18.613879919052124,0.69,0.69,0.6773706696092042,-0.0712913619855101,normal,0.012629330390795723,10
18.71580195426941,0.69,0.69,0.6772520780479984,-0.07101522868152282,normal,0.012747921952001584,10
18.817626953125,0.69,0.69,0.677189154262234,-0.07086871494632065,normal,0.012810845737765919,10
18.91921091079712,0.69,0.69,0.6771557673022202,-0.07079097587670027,normal,0.01284423269777979,10
19.021131992340088,0.69,0.69,0.6771380523648255,-0.07074972797681703,normal,0.012861947635174453,10
19.12214708328247,0.69,0.69,0.6771286529109968,-0.07072784201774612,normal,0.012871347089003171,10
19.223376035690308,0.69,0.69,0.6771236656134582,-0.07071622940459885,normal,0.012876334386541788,10
19.325724124908447,0.69,0.69,0.6771210193870287,-0.07071006779643768,normal,0.012878980612971214,10
19.42769503593445,0.69,0.69,0.6771196153215806,-0.07070679848047064,normal,0.012880384678419343,10
19.529939889907837,0.69,0.69,0.6771188703387926,-0.07070506380811334,normal,0.012881129661207358,10
19.631789922714233,0.69,0.69,0.6771184750594704,-0.07070414341113417,normal,0.01288152494052952,10
19.73384380340576,0.69,0.69,0.6771182653287835,-0.07070365506227068,normal,0.01288173467121645,10
19.835774183273315,0.69,0.69,0.6771181540476491,-0.07070339595268532,normal,0.012881845952350868,10
19.93822407722473,0.69,0.69,0.677118095002412,-0.07070325847344461,normal,0.0128819049975879,10
20.04011106491089,0.68,0.68,0.6732979263662151,-0.07926919396556946,normal,0.006702073633784944,10
20.141867876052856,0.68,0.68,0.6707314533702765,-0.07380167958583328,normal,0.00926854662972354,10
20.244109869003296,0.68,0.68,0.669354001865251,-0.0706091351005868,normal,0.01064599813474909,10
20.34608507156372,0.68,0.68,0.6686226843338745,-0.06890671819567482,normal,0.011377315666125543,10
20.447584867477417,0.68,0.68,0.6682346422591712,-0.06800318798430413,normal,0.011765357740828875,10
20.54907989501953,0.68,0.68,0.6680287511650415,-0.06752377794486804,normal,0.011971248834958592,10
20.650140047073364,0.68,0.68,0.6679195076836466,-0.06726940822727051,normal,0.012080492316353442,10
20.752071142196655,0.68,0.68,0.6678615443360311,-0.06713444254544895,normal,0.012138455663968983,10
20.853024005889893,0.68,0.68,0.6678307896438027,-0.06706283129132479,normal,0.012169210356197335,10
20.955124855041504,0.68,0.68,0.6678144715543111,-0.06702483517531493,normal,0.012185528445688987,10
21.05667495727539,0.68,0.68,0.6678058133618425,-0.06700467486882637,normal,0.012194186638157523,10
21.1592800617218,0.68,0.68,0.6678012194235103,-0.06699397803977468,normal,0.01219878057648971,10
21.26125192642212,0.68,0.68,0.6677987819321424,-0.06698830242408885,normal,0.012201218067857678,10
21.363127946853638,0.68,0.68,0.6677974886269775,-0.06698529100703608,normal,0.012202511373022529,10
21.46468710899353,0.68,0.68,0.6677968024139832,-0.06698369318343925,normal,0.012203197586016845,10
21.566651105880737,0.68,0.68,0.6677964383171815,-0.06698284539643287,normal,0.012203561682818553,10
21.669022798538208,0.68,0.68,0.6677962451315639,-0.06698239557030009,normal,0.012203754868436167,10
21.770968914031982,0.68,0.68,0.6677961426294746,-0.06698215689767559,normal,0.012203857370525428,10
21.873332977294922,0.68,0.68,0.6677960882430329,-0.06698203026069814,normal,0.012203911756967112,10
21.975102186203003,0.68,0.68,0.6677960593862061,-0.06698196306855947,normal,0.012203940613793929,10
22.076861143112183,0.67,0.67,0.6639759067692573,-0.0755479358515588,normal,0.006024093230742711,10
22.17941904067993,0.67,0.67,0.661409442273316,-0.07008044126264722,normal,0.008590557726684045,10
22.281410932540894,0.67,0.67,0.6600319952785703,-0.06688790727791341,normal,0.00996800472142978,10
22.383602142333984,0.67,0.67,0.6593006801405701,-0.0651854959446884,normal,0.010699319859429957,10
22.484977960586548,0.67,0.67,0.6589126393359593,-0.06428196868995491,normal,0.011087360664040702,10
22.587076902389526,0.67,0.67,0.6587067489158409,-0.06380256021956814,normal,0.011293251084159128,10
22.689062118530273,0.67,0.67,0.6585975057921265,-0.06354819133467214,normal,0.011402494207873537,10
22.790467977523804,0.66,0.66,0.6547194053284716,-0.07197923452914963,normal,0.005280594671528416,10
22.89291787147522,0.66,0.66,0.652122194364916,-0.0664401478368469,normal,0.007877805635084001,10
22.994908094406128,0.66,0.66,0.6507284336445669,-0.06320962789727456,normal,0.009271566355433136,10
23.097355842590332,0.66,0.66,0.6499884626295275,-0.06148706164896184,normal,0.010011537370472556,10
23.198357820510864,0.66,0.66,0.6495958291151249,-0.06057284042578867,normal,0.010404170884875108,10
23.300637006759644,0.67,0.67,0.6532076391613336,-0.05152174942313781,normal,0.01679236083866642,10
23.402459144592285,0.67,0.67,0.6556635594503636,-0.05673184559921082,normal,0.014336440549636453,10
23.503560066223145,0.67,0.67,0.6569823529473708,-0.0597878069110103,normal,0.0130176470526292,10
23.60579013824463,0.67,0.67,0.6576825472073542,-0.06141775433896466,normal,0.012317452792645844,10
23.706934928894043,0.67,0.67,0.6580540756284654,-0.06228283307070967,normal,0.011945924371534633,10
23.8088800907135,0.67,0.67,0.658251204765927,-0.06274184119261565,normal,0.011748795234073017,10
23.91136884689331,0.67,0.67,0.6583557992528293,-0.06298538588490842,normal,0.011644200747170763,10
24.012492895126343,0.67,0.67,0.6584112958968811,-0.06311460793147494,normal,0.011588704103118963,10
24.114323139190674,0.67,0.67,0.658440741784279,-0.06318317167809706,normal,0.011559258215721013,10
24.216619968414307,0.67,0.67,0.6584563654368295,-0.06321955082131805,normal,0.011543634563170535,10
24.318077087402344,0.67,0.67,0.6584646551689648,-0.06323885318045844,normal,0.011535344831035244,10
24.41971707344055,0.68,0.68,0.6622891909122849,-0.05468308635803747,normal,0.017710809087715162,10
24.521750926971436,0.68,0.68,0.6648579810451678,-0.06015599611341564,normal,0.015142018954832248,10
24.623125791549683,0.68,0.68,0.6662366619963924,-0.06335140332381357,normal,0.013763338003607628,10
24.725522994995117,0.68,0.68,0.6669686318576491,-0.0650553391578582,normal,0.013031368142350952,10
24.82686710357666,0.67,0.67,0.6635368827451195,-0.07452568372975026,normal,0.006463117254880579,10
24.928977966308594,0.68,0.68,0.6649966384195296,-0.0609720372770504,normal,0.015003361580470442,10
25.030526161193848,0.68,0.68,0.6662949930293434,-0.06350158560677364,normal,0.013705006970656686,10
