time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
11.104241132736206,0.65,0.65,0.639582699634211,-0.06304767830316269,normal,0.010417300365789028,2
11.205315113067627,0.65,0.65,0.6391895990386444,-0.06210617461806727,normal,0.01081040096135566,2
11.30765986442566,0.65,0.65,0.6389814322736225,-0.0616075910940672,normal,0.011018567726377548,2
11.408683061599731,0.65,0.65,0.6388711976741402,-0.0613435661395444,normal,0.011128802325859777,2
11.510471105575562,0.65,0.65,0.6388128230116752,-0.061203751873876125,normal,0.011187176988324832,2
11.61274790763855,0.65,0.65,0.6387819107474625,-0.06112971331687213,normal,0.011218089252537533,2
11.71466588973999,0.64,0.64,0.6349754857459959,-0.06951429675652965,normal,0.0050245142540040755,2
11.81659197807312,0.64,0.64,0.6324163815710154,-0.06394933790231222,normal,0.007583618428984584,2
11.918998003005981,0.64,0.64,0.631043685205629,-0.06067976783159883,normal,0.008956314794370979,2
12.020817041397095,0.64,0.64,0.6303162096292736,-0.05893796413014091,normal,0.00968379037072642,2
12.123208999633789,0.64,0.64,0.6299309572042154,-0.05801525760624269,normal,0.010069042795784577,2
12.224826097488403,0.64,0.64,0.6297269464550284,-0.05752662816919637,normal,0.010273053544971655,2
12.327218770980835,0.63,0.63,0.6258288572491262,-0.06569166493827461,normal,0.004171142750873824,2
12.428430080413818,0.64,0.64,0.6270112677881999,-0.05158665477741482,normal,0.01298873221180008,2
12.529881954193115,0.63,0.63,0.6243732469665376,-0.06222350615942704,normal,0.005626753033462384,2
12.631836175918579,0.63,0.63,0.6224498297705852,-0.058163479064511636,normal,0.007550170229414843,2
12.733895063400269,0.64,0.64,0.6252043633661118,-0.04727712361260428,normal,0.014795636633888165,2
12.835839986801147,0.64,0.64,0.6272058916518277,-0.051507190435293254,normal,0.012794108348172295,2
12.938109159469604,0.64,0.64,0.6282833064256987,-0.054069544254608,normal,0.011716693574301273,2
13.03973913192749,0.64,0.64,0.6288544152654486,-0.055436831585712734,normal,0.011145584734551406,2
13.141679048538208,0.64,0.64,0.6291568637723224,-0.05616121288123013,normal,0.01084313622767763,2
13.244046926498413,0.64,0.64,0.6293170257618229,-0.056544819316816555,normal,0.010682974238177101,2
13.346060991287231,0.64,0.64,0.6294018394540232,-0.05674795819407019,normal,0.010598160545976842,2
13.448456048965454,0.64,0.64,0.6294467524880015,-0.05685553026043478,normal,0.010553247511998487,2
13.549919843673706,0.64,0.64,0.6294705361548015,-0.056912494975818954,normal,0.010529463845198483,2
13.651782035827637,0.64,0.64,0.6294831307794773,-0.05694266060235223,normal,0.010516869220522751,2
13.753060102462769,0.64,0.64,0.6294898002544598,-0.05695863478949016,normal,0.010510199745540239,2
13.85548996925354,0.64,0.64,0.6294933320704278,-0.05696709390948977,normal,0.010506667929572222,2
13.95731496810913,0.64,0.64,0.6294952023411858,-0.0569715734307667,normal,0.01050479765881418,2
14.05974006652832,0.64,0.64,0.6294961927418014,-0.056973945558230335,normal,0.01050380725819866,2
14.161056995391846,0.64,0.64,0.6294967172077777,-0.05697520171672494,normal,0.010503282792222346,2
14.26328706741333,0.64,0.64,0.629496994938381,-0.05697586691460649,normal,0.010503005061619053,2
14.365180015563965,0.64,0.64,0.6294971420104342,-0.05697621916969502,normal,0.01050285798956585,2
14.466992139816284,0.64,0.64,0.6294972198923404,-0.05697640570613901,normal,0.010502780107659593,2
14.569182872772217,0.64,0.64,0.6294972611346513,-0.05697650448638676,normal,0.010502738865348693,2
14.671072959899902,0.64,0.64,0.6294972829744891,-0.056976556795400264,normal,0.010502717025510866,2
14.772620916366577,0.64,0.64,0.6294972945397606,-0.05697658449560297,normal,0.010502705460239459,2
14.874490976333618,0.64,0.64,0.6294973006641422,-0.05697659916422672,normal,0.01050269933585779,2
14.976686000823975,0.64,0.64,0.6294973039073044,-0.05697660693198646,normal,0.010502696092695607,2
15.078642129898071,0.64,0.64,0.6294973056247187,-0.05697661104539839,normal,0.010502694375281285,2
15.18104600906372,0.64,0.64,0.6294973065341744,-0.0569766132236529,normal,0.010502693465825663,2
15.282996892929077,0.64,0.64,0.6294973070157759,-0.05697661437714612,normal,0.010502692984224127,2
15.385181903839111,0.64,0.64,0.6294973072708077,-0.05697661498797756,normal,0.010502692729192353,2
15.486953973770142,0.63,0.63,0.6257072519735601,-0.06540040581732819,normal,0.004292748026439863,2
15.589196920394897,0.63,0.63,0.6231568163642037,-0.059856209212341235,normal,0.006843183635796279,2
15.69097900390625,0.63,0.63,0.6217887104317248,-0.05659763377561556,normal,0.008211289568275215,2
15.793199062347412,0.63,0.63,0.6210636657160493,-0.05486165227423294,normal,0.008936334283950687,2
15.894761800765991,0.63,0.63,0.6206797005517821,-0.053942028892013896,normal,0.009320299448217884,2
15.996284008026123,0.63,0.63,0.6204763714708748,-0.05345503213050284,normal,0.00952362852912525,2
16.0978000164032,0.62,0.62,0.6165786432422837,-0.06162093348158586,normal,0.003421356757716265,2
16.199151039123535,0.62,0.62,0.6139711895043135,-0.05594017166646992,normal,0.006028810495686487,2
16.300521850585938,0.62,0.62,0.6125728896603536,-0.05260927821468006,normal,0.007427110339646381,2
16.40241503715515,0.62,0.62,0.6118318557792647,-0.05083500075729786,normal,0.008168144220735307,2
16.504360914230347,0.62,0.62,0.611439423563262,-0.04989509777746804,normal,0.008560576436738021,2
16.606173038482666,0.62,0.62,0.611231610760832,-0.04939736196875178,normal,0.008768389239168006,2
16.70836305618286,0.62,0.62,0.6111215636128393,-0.04913378595876204,normal,0.008878436387160682,2
16.810200929641724,0.62,0.62,0.611063288219404,-0.04899420944960399,normal,0.008936711780595963,2
16.91203284263611,0.62,0.62,0.6110324285241866,-0.0489202968031746,normal,0.008967571475813396,2
17.014512062072754,0.62,0.62,0.6110160867934458,-0.04888115641121352,normal,0.008983913206554228,2
17.116520166397095,0.62,0.62,0.6110074330409795,-0.04886042964311032,normal,0.00899256695902051,2
17.218188047409058,0.63,0.63,0.6147929058845105,-0.04042566329118796,normal,0.015207094115489483,2
17.320555925369263,0.63,0.63,0.6173409148585993,-0.045964047815616846,normal,0.012659085141400683,2
17.422245025634766,0.62,0.62,0.6149176803357133,-0.057643335974897486,normal,0.0050823196642867385,2
17.524735927581787,0.62,0.62,0.6130916088874201,-0.05383349086192017,normal,0.006908391112579904,2
17.627174139022827,0.62,0.62,0.6121071077319735,-0.05149367563705219,normal,0.007892892268026475,2
17.728600025177002,0.62,0.62,0.611585201254389,-0.05024423380589932,normal,0.008414798745611018,2
17.83036518096924,0.62,0.62,0.6113088078257287,-0.049582257526103506,normal,0.008691192174271278,2
17.931944131851196,0.62,0.62,0.6111624432853012,-0.049231697624756564,normal,0.008837556714698769,2
18.03421688079834,0.62,0.62,0.6110849360229308,-0.04904605851738161,normal,0.008915063977069204,2
18.135552883148193,0.62,0.62,0.6110438921039293,-0.04894775344232713,normal,0.008956107896070709,2
18.237564086914062,0.62,0.62,0.6110221573243494,-0.048895696055926835,normal,0.008977842675650605,2
18.339555025100708,0.62,0.62,0.6110106476865156,-0.048868129102139335,normal,0.008989352313484411,2
18.44167995452881,0.62,0.62,0.6110045527655815,-0.048853531040396914,normal,0.008995447234418474,2
18.543731927871704,0.62,0.62,0.6110013252043213,-0.04884580064666991,normal,0.00899867479567873,2
18.64614486694336,0.62,0.62,0.6109996160514379,-0.048841707021897815,normal,0.009000383948562063,2
18.748189210891724,0.62,0.62,0.6109987109706839,-0.048839539245667224,normal,0.009001289029316073,2
18.84982705116272,0.62,0.62,0.6109982316857825,-0.04883839130122977,normal,0.009001768314217506,2
18.95228409767151,0.62,0.62,0.6109979778807869,-0.048837783408028856,normal,0.009002022119213082,2
19.054276943206787,0.62,0.62,0.6109978434785232,-0.048837461498595275,normal,0.009002156521476845,2
19.156179904937744,0.62,0.62,0.6109977723058952,-0.048837291031672454,normal,0.009002227694104747,2
19.25808882713318,0.62,0.62,0.6109977346164782,-0.048837200761028696,normal,0.00900226538352178,2
19.359507083892822,0.62,0.62,0.610997714658073,-0.04883715295827035,normal,0.009002285341927041,2
19.460811853408813,0.62,0.62,0.6109977040891129,-0.04883712764435199,normal,0.009002295910887081,2
19.562856912612915,0.62,0.62,0.6109976984923272,-0.048837114239383576,normal,0.009002301507672783,2
19.664793968200684,0.62,0.62,0.6109976955285531,-0.0488371071407915,normal,0.009002304471446898,2
19.76648211479187,0.62,0.62,0.6109976939590887,-0.048837103381737,normal,0.009002306040911345,2
19.8684298992157,0.62,0.62,0.6109976931279798,-0.048837101391132245,normal,0.009002306872020194,2
19.970017910003662,0.62,0.62,0.6109976926878666,-0.04883710033700882,normal,0.009002307312133362,2
20.07226800918579,0.63,0.63,0.6147877478871044,-0.0404133092729132,normal,0.015212252112895563,2
20.17353105545044,0.62,0.62,0.6135481280122604,-0.05438129625947649,normal,0.006451871987739555,2
20.275908946990967,0.63,0.63,0.6161558536686815,-0.04367188434821119,normal,0.013844146331318474,2
20.37788701057434,0.63,0.63,0.6180632280803254,-0.04769348706357992,normal,0.011936771919674571,2
20.47968101501465,0.63,0.63,0.6190902544715056,-0.050135704405355766,normal,0.010909745528494441,2
20.58086395263672,0.63,0.63,0.6196346631091748,-0.05143905929885258,normal,0.010365336890825194,2
20.681955099105835,0.63,0.63,0.6199229719916611,-0.05212957508115289,normal,0.010077028008338873,2
20.783836126327515,0.63,0.63,0.6200756463348754,-0.05249524773029555,normal,0.009924353665124563,2
20.88516592979431,0.63,0.63,0.6201564949484742,-0.05268888977252105,normal,0.009843505051525758,2
20.98723292350769,0.63,0.63,0.6201993082777415,-0.05279143279597594,normal,0.009800691722258503,2
21.088802099227905,0.63,0.63,0.6202219800473309,-0.05284573438507587,normal,0.009778019952669137,2
21.190994024276733,0.63,0.63,0.6202339858675906,-0.052874489754885276,normal,0.009766014132409406,2
21.29248809814453,0.63,0.63,0.6202403435415929,-0.05288971714152867,normal,0.009759656458407151,2
21.394371032714844,0.64,0.64,0.6240337656758622,-0.04447399028794624,normal,0.015966234324137796,2
21.496598958969116,0.64,0.64,0.6265859841914875,-0.0500224571658498,normal,0.013414015808512536,2
21.598461151123047,0.64,0.64,0.6279550342607757,-0.053283293922711646,normal,0.012044965739224311,2
21.70019817352295,0.64,0.64,0.6286805789434603,-0.05502047290464357,normal,0.011319421056539714,2
21.802492141723633,0.64,0.64,0.6290648088649192,-0.05594073041187803,normal,0.01093519113508079,2
21.904466152191162,0.64,0.64,0.6292682781478186,-0.05642806297386243,normal,0.010731721852181408,2
22.00626802444458,0.64,0.64,0.6293760251879802,-0.05668612995157829,normal,0.01062397481201982,2
22.10878896713257,0.64,0.64,0.6294330825608685,-0.05682278915641996,normal,0.010566917439131518,2
22.210635900497437,0.64,0.64,0.6294632972541286,-0.05689515694632079,normal,0.010536702745871374,2
22.312507152557373,0.64,0.64,0.629479297424519,-0.05693347926055156,normal,0.010520702575480989,2
22.414270877838135,0.64,0.64,0.6294877703039327,-0.056953772816145595,normal,0.010512229696067354,2
22.516210079193115,0.64,0.64,0.6294922571114983,-0.05696451925479143,normal,0.010507742888501759,2
22.618394136428833,0.64,0.64,0.6294946330974113,-0.056970210024111394,normal,0.010505366902588742,2
22.71943211555481,0.64,0.64,0.6294958912991454,-0.056973223567157574,normal,0.010504108700854609,2
22.821236848831177,0.64,0.64,0.629496557579023,-0.056974819386840514,normal,0.010503442420977005,2
22.92306900024414,0.64,0.64,0.6294969104070819,-0.056975664452074685,normal,0.010503089592918124,2
23.024955987930298,0.64,0.64,0.6294970972469419,-0.05697611195579828,normal,0.010502902753058097,2
23.12742590904236,0.64,0.64,0.6294971961878634,-0.056976348931092456,normal,0.01050280381213664,2
23.2292799949646,0.64,0.64,0.6294972485819615,-0.05697647442119928,normal,0.01050275141803847,2
23.330724954605103,0.64,0.64,0.6294972763272207,-0.05697654087440052,normal,0.010502723672779268,2
23.433171033859253,0.64,0.64,0.6294972910197041,-0.05697657606464835,normal,0.010502708980295927,2
23.534466981887817,0.64,0.64,0.6294972988000986,-0.05697659469962039,normal,0.010502701199901376,2
23.635526180267334,0.64,0.64,0.6294973029202013,-0.05697660456775705,normal,0.010502697079798673,2
23.738120794296265,0.63,0.63,0.6257072496696995,-0.06540040029930755,normal,0.004292750330300521,2
23.840121030807495,0.63,0.63,0.6231568151441959,-0.059856206290277054,normal,0.006843184855804152,2
23.94209599494934,0.63,0.63,0.6217887097856705,-0.05659763222823841,normal,0.008211290214329536,2
24.04472804069519,0.63,0.63,0.6210636653739317,-0.054861651454820456,normal,0.008936334626068354,2
24.147228002548218,0.63,0.63,0.6206797003706139,-0.05394202845809448,normal,0.009320299629386075,2
24.24961805343628,0.63,0.63,0.6204763713749372,-0.05345503190072102,normal,0.009523628625062841,2
24.3511700630188,0.63,0.63,0.6203686986237794,-0.05319714285401975,normal,0.009631301376220591,2
24.452985048294067,0.63,0.63,0.6203116805905828,-0.0530605778724264,normal,0.009688319409417168,2
24.554980039596558,0.63,0.63,0.6202814867296299,-0.052988259978383107,normal,0.0097185132703701,2
24.656349182128906,0.63,0.63,0.6202654975909737,-0.052949964086470076,normal,0.009734502409026291,2
24.758885145187378,0.64,0.64,0.6240470859857069,-0.044505894016911095,normal,0.015952914014293107,2
24.860337018966675,0.63,0.63,0.6228029825202613,-0.05846314226984049,normal,0.0071970174797386655,2
24.962417125701904,0.64,0.64,0.6254083338943105,-0.047748043669439216,normal,0.014591666105689516,2
25.064975023269653,0.64,0.64,0.6273144510063293,-0.05176663500242039,normal,0.012685548993670692,2
