time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
6.317610025405884,0.29,0.79,0.4125444632339755,0.05098915606904418,attack,0.1225444632339755,5
6.419173955917358,0.29,0.79,0.4174989482984933,0.04810054522131349,attack,0.12749894829849334,5
6.520907878875732,0.29,0.79,0.42217275448135044,0.04537557843582868,attack,0.13217275448135046,5
6.622864007949829,0.29,0.79,0.4265817826549047,0.04280498503525726,attack,0.13658178265490473,5
6.724650859832764,0.29,0.79,0.4307410328836577,0.040380019539802414,attack,0.14074103288365775,5
6.8267738819122314,0.29,0.79,0.43466465545634725,0.038092431913988256,attack,0.14466465545634727,5
6.927692890167236,0.29,0.79,0.4383659990269971,0.03593443949900901,attack,0.1483659990269971,5
7.029788970947266,0.29,0.79,0.44185765602870514,0.03389870053515161,attack,0.15185765602870516,5
7.131603002548218,0.29,0.79,0.4451515055146733,0.03197828918421218,attack,0.15515150551467333,5
7.23370099067688,0.29,0.79,0.44825875357223044,0.030166671966929685,attack,0.15825875357223046,5
7.335446834564209,0.29,0.79,0.4511899714473406,0.02845768553527326,attack,0.1611899714473406,5
7.43713903427124,0.29,0.79,0.45395513150930233,0.026845515703962684,attack,0.16395513150930235,5
7.539144992828369,0.29,0.79,0.45656364117799464,0.025324677669883718,attack,0.16656364117799466,5
7.640160799026489,0.3,0.8,0.4590243749290939,0.02388999735210295,attack,0.15902437492909394,5
7.74227499961853,0.3,0.8,0.461345704486149,0.022536593788998343,attack,0.161345704486149,5
7.8442230224609375,0.3,0.8,0.4635355273022298,0.021259862532618065,attack,0.1635355273022298,5
7.945577144622803,0.3,0.8,0.4656012934280494,0.020055459983773612,attack,0.1656012934280494,5
8.046921014785767,0.3,0.8,0.46755003085796676,0.01891928861457283,attack,0.16755003085796677,5
8.148664951324463,0.3,0.8,0.4693883694401013,0.017847483028118283,attack,0.16938836944010133,5
8.250097036361694,0.3,0.8,0.47112256343190445,0.016836396807944277,attack,0.17112256343190446,5
8.351594924926758,0.3,0.8,0.4727585127779243,0.015882590112452553,attack,0.1727585127779243,5
8.453799962997437,0.3,0.8,0.474301783182154,0.014982817972141635,attack,0.174301783182154,5
8.555542945861816,0.3,0.8,0.47575762504325186,0.014134019249815307,attack,0.17575762504325187,5
8.657174825668335,0.3,0.8,0.47713099131705317,0.013333306226211476,attack,0.17713099131705318,5
8.759279012680054,0.29,0.79,0.47842655436714476,0.01257795477562076,attack,0.18842655436714478,5
8.860191106796265,0.29,0.79,0.4796487218608293,0.01186539509807038,attack,0.18964872186082932,5
8.961925983428955,0.29,0.79,0.48080165176455997,0.011193202976543888,attack,0.19080165176456,5
9.064079999923706,0.29,0.79,0.48188926648986175,0.01055909152949202,attack,0.19188926648986177,5
9.165773868560791,0.29,0.79,0.4829152662378651,0.00996090343057604,attack,0.19291526623786515,5
9.267328977584839,0.29,0.79,0.4838831415878526,0.009396603569174182,attack,0.19388314158785264,5
9.369477033615112,0.29,0.79,0.48479618537264535,0.008864272126681061,attack,0.19479618537264537,5
9.471412181854248,0.29,0.79,0.4856575038812317,0.008362098045045058,attack,0.1956575038812317,5
9.573112964630127,0.29,0.79,0.48647002742675005,0.007888372865322572,attack,0.19647002742675007,5
9.675236940383911,0.3,0.8,0.4872365203157806,0.0074414849152874725,attack,0.18723652031578059,5
9.776992797851562,0.3,0.8,0.487959590252861,0.007019913826320685,attack,0.18795959025286102,5
9.87865400314331,0.3,0.8,0.48864169721222334,0.006622225360926446,attack,0.18864169721222335,5
9.980737924575806,0.3,0.8,0.48928516180693354,0.006247066533277165,attack,0.18928516180693356,5
10.082143783569336,0.3,0.3,0.3003160467353903,-0.04673735078532979,normal,0.00031604673539031847,5
10.184634923934937,0.3,0.3,0.3015587874050995,0.10688125378192359,normal,0.0015587874050995154,5
10.285662174224854,0.31,0.31,0.31124960252185735,0.10612538367611872,normal,0.0012496025218573514,5
10.38700819015503,0.3,0.3,0.31159941487558684,0.07307298672726349,normal,0.011599414875586855,5
10.489292860031128,0.3,0.3,0.310916400123631,0.076058566378422,normal,0.010916400123630987,5
10.591109991073608,0.3,0.3,0.3108523792654434,0.07975406775685467,normal,0.010852379265443413,5
10.693020105361938,0.3,0.3,0.3112420004170928,0.08217219579382172,normal,0.011242000417092834,5
10.793814897537231,0.3,0.3,0.3118627777331531,0.08340979995930983,normal,0.011862777733153085,5
10.894878149032593,0.3,0.3,0.3125492159170869,0.08381823981033001,normal,0.012549215917086909,5
10.997262954711914,0.29,0.29,0.30922237007794573,0.07486129017160575,normal,0.01922237007794575,5
11.099059104919434,0.29,0.29,0.3072187542738386,0.08062258035940174,normal,0.01721875427383862,5
11.20100998878479,0.3,0.3,0.31018367658246065,0.09197180330079965,normal,0.010183676582460666,5
11.30345892906189,0.29,0.29,0.30854721722967376,0.07907681623331284,normal,0.018547217229673785,5
11.405357837677002,0.29,0.29,0.30720822928075014,0.08191339687789254,normal,0.017208229280750165,5
11.507858037948608,0.3,0.3,0.3103038811273302,0.09205290474863406,normal,0.010303881127330217,5
11.60979700088501,0.29,0.29,0.3087006509562173,0.07895947551348277,normal,0.018700650956217313,5
11.712208986282349,0.29,0.29,0.3073289625914834,0.08169776277121045,normal,0.01732896259148342,5
11.814207077026367,0.29,0.29,0.30658616893982404,0.0834566855299118,normal,0.016586168939824064,5
11.916176080703735,0.29,0.29,0.3061922256909487,0.08439935097413764,normal,0.016192225690948747,5
12.018640995025635,0.29,0.29,0.3059836884953445,0.08490076197638846,normal,0.01598368849534454,5
