time,z_tof,z_est,vz_est,innovation,K_z,P_zz
1.9804351329803467,0.79,0.790382925566916,0.0012517218793940842,-0.0006167585627343541,0.3791321433490362,7.971253313913488e-05
2.083928108215332,0.78,0.7865244049126288,-0.0076039797192899595,-0.010508097754855394,0.3791069454398569,7.970723527872992e-05
2.1889750957489014,0.79,0.7873697840342185,-0.004034706682228589,0.004235993059300225,0.379079255097733,7.970141338429834e-05
2.2950451374053955,0.78,0.7843257005256868,-0.0099038483755651,-0.0069663133659956245,0.37905455892902673,7.969622101482788e-05
2.399599075317383,0.78,0.782071112744611,-0.012713647882561303,-0.0033353156881302803,0.37903546822219314,7.969220719371612e-05
2.5047831535339355,0.79,0.7842868486611503,-0.004963325930750122,0.009200252043645163,0.379022301590535,7.968943890941001e-05
2.609004020690918,0.79,0.7861439980615983,0.0002674578211321367,0.006209483931924775,0.3790141047669226,7.968771552724546e-05
2.715092897415161,0.79,0.7876220682953179,0.003493145623334927,0.0038292561562884853,0.37900949750329205,7.968674685006714e-05
2.8203370571136475,0.79,0.7887402433302615,0.005202008638936858,0.0020286171423486987,0.37900718502256775,7.968626065099487e-05
2.9265520572662354,0.79,0.7895407404128124,0.005824994683123333,0.0007395558058448382,0.3790061770078568,7.968604871590193e-05
3.0313289165496826,0.79,0.7900765312490814,0.005721179945161122,-0.00012323988112472595,0.3790058187096651,7.96859733837071e-05
3.1368110179901123,0.79,0.7904028074629657,0.005174770869710887,-0.0006486492435974212,0.3790057308451571,7.968595491019429e-05
3.241396188735962,0.79,0.7905714914379847,0.0043995415429580395,-0.0009202845499367562,0.3790057238015323,7.968595342927216e-05
3.3439242839813232,0.79,0.7906281019266176,0.0035475200673073795,-0.001011445592280391,0.3790057207116326,7.968595277962074e-05
3.4482369422912598,0.79,0.7906103466884692,0.0027195838293319757,-0.0009828539333482933,0.37900570190537847,7.968594882560582e-05
3.5540599822998047,0.79,0.7905479064459442,0.0019763481063519413,-0.0008823050714023006,0.3790056708238755,7.968594229071981e-05
3.655644178390503,0.79,0.7904629769182336,0.0013483195553920854,-0.0007455412565793296,0.37900563631068035,7.968593503432055e-05
3.758068323135376,0.79,0.7903712359596975,0.0008447377890627618,-0.0005978088737728093,0.37900560532904237,7.968592852043119e-05
3.861514091491699,0.79,0.7902829932042365,0.0004608574171313202,-0.00045570973860376007,0.37900558126427214,7.968592346081321e-05
3.967902183532715,0.79,0.790204356194242,0.00018364819678105132,-0.0003290789459495791,0.3790055646000454,7.968591995715956e-05
4.074115991592407,0.79,0.7901383085126104,-3.967321574391015e-06,-0.0002227210139200686,0.3790055541865499,7.968591776772214e-05
4.178323268890381,0.79,0.790085642450484,-0.00012014131639704451,-0.00013791178045285957,0.3790055483102792,7.968591653223621e-05
4.282647132873535,0.79,0.7900457227777077,-0.0001821642696512202,-7.362831884416554e-05,0.37900554534734293,7.968591590927885e-05
4.385983943939209,0.78,0.786227025850835,-0.008629125544208945,-0.010027506350742565,0.3790055440479634,7.968591563608428e-05
4.491904020309448,0.79,0.7871211400564898,-0.004723951702287392,0.004635886703585945,0.37900554358169436,7.968591553805125e-05
4.59601092338562,0.78,0.7841288337172831,-0.010324715114001886,-0.006648744886260993,0.3790055434650648,7.96859155135299e-05
4.699020147323608,0.78,0.7819228237653092,-0.01293302577304924,-0.003096362205882941,0.3790055434548844,7.968591551138944e-05
4.8049421310424805,0.78,0.7803909291680304,-0.013463321234426718,-0.0006295211880041895,0.3790055434515706,7.968591551069271e-05
4.90782904624939,0.78,0.7794067000608973,-0.012658509799089992,0.0009554029554122989,0.3790055434288767,7.968591550592134e-05
5.012875080108643,0.78,0.7788454775852933,-0.011092400011925926,0.0018591509190116762,0.3790055433905192,7.968591549785666e-05
5.1159350872039795,0.79,0.7823842715220232,-0.0007616634668799107,0.012263762415899326,0.37900554334748965,7.968591548880969e-05
5.220686197280884,0.79,0.7852233759524301,0.005717827594305471,0.007691894824664813,0.37900554330861796,7.968591548063694e-05
5.324275255203247,0.79,0.7873888168686709,0.00925989780689802,0.00420484128813936,0.37900554327828284,7.968591547425899e-05
5.428228139877319,0.79,0.7889535042707132,0.010679469381735847,0.0016851933506393246,0.3790055432571932,7.968591546982487e-05
5.53010106086731,0.79,0.7900133210818094,0.010661399332759586,-2.1451208886746898e-05,0.379005543243965,7.968591546704362e-05
5.634375095367432,0.79,0.7906703393066604,0.009752083987723056,-0.0010794610150853812,0.3790055432364712,7.968591546546806e-05
5.736810922622681,0.79,0.7910218760034199,0.008365909073924484,-0.0016455477054326817,0.3790055432326755,7.968591546467002e-05
5.841902017593384,0.8,0.794944153082013,0.015224165987924154,0.008141533089187747,0.37900554323100094,7.968591546431795e-05
5.948314189910889,0.8,0.7978057593583985,0.0182006536655297,0.0035334303191946193,0.3790055432303945,7.968591546419044e-05
6.054558992385864,0.8,0.7997676392283346,0.01851585107847929,0.0003741752750485716,0.37900554323023977,7.968591546415794e-05
6.15681004524231,0.8,0.8010055293370361,0.017151850419473633,-0.0016192243361824454,0.3790055432302253,7.968591546415487e-05
6.260912179946899,0.81,0.8054796039801048,0.023283768129878486,0.007279285621016651,0.37900554323022173,7.968591546415413e-05
6.362757205963135,0.81,0.8086387682233775,0.025130279188267407,0.0021920192069074806,0.37900554323019436,7.968591546414836e-05
6.467144250869751,0.81,0.8107152590196378,0.024160030247524972,-0.0011517961422042866,0.37900554323014707,7.968591546413841e-05
6.573056936264038,0.81,0.8119444963722604,0.021522320699426143,-0.0031312620443902928,0.3790055432300934,7.968591546412713e-05
6.678377151489258,0.81,0.8125440456534999,0.018071322483763134,-0.00409672844220299,0.3790055432300447,7.968591546411689e-05
6.780280113220215,0.82,0.8164921127897853,0.02282977187972473,0.005648822098123674,0.3790055432300064,7.968591546410886e-05
6.886573076248169,0.82,0.8192393376661454,0.02386161042131757,0.0012249100222422316,0.3790055432299798,7.968591546410325e-05
6.990952253341675,0.81,0.8172193702550273,0.014068533856820815,-0.011625498708277116,0.379005543229963,7.96859154640997e-05
7.093939304351807,0.81,0.8153568370637393,0.006801983776195828,-0.008626223640709307,0.37900554322995333,7.96859154640977e-05
7.199939012527466,0.81,0.8137489655444082,0.001716511592734748,-0.006037035441358807,0.37900554322994845,7.96859154640967e-05
7.301378965377808,0.81,0.8124346812401064,-0.0015861337838340554,-0.003920616703681601,0.37900554322994645,7.968591546409625e-05
7.406163215637207,0.81,0.8114134255253624,-0.003503445668267294,-0.0022760678617229635,0.3790055432299457,7.968591546409606e-05
7.512414932250977,0.81,0.8106601673823485,-0.004398962796817325,-0.0010630809585356893,0.3790055432299454,7.968591546409602e-05
7.616478204727173,0.8,0.8063467317014432,-0.013008305065038988,-0.010220271102666656,0.3790055432299454,7.968591546409602e-05
7.718055248260498,0.8,0.8031334766714667,-0.017258866522995457,-0.005045901194939306,0.37900554322994534,7.968591546409602e-05
7.820265293121338,0.8,0.8008741055993077,-0.01844459086695934,-0.0014075900191671264,0.37900554322994534,7.968591546409602e-05
7.926582098007202,0.79,0.795607360430925,-0.026050975923403177,-0.009029646512611733,0.3790055432299453,7.9685915464096e-05
8.031833171844482,0.79,0.7918643885805278,-0.028580019242987295,-0.003002262838584624,0.3790055432299453,7.968591546409599e-05
8.135636329650879,0.79,0.7893829716213455,-0.02774302017780938,0.000993613343771016,0.3790055432299451,7.968591546409598e-05
8.241538047790527,0.79,0.7878940026227378,-0.024886234498228077,0.0033913303964354657,0.3790055432299451,7.968591546409598e-05
8.343088150024414,0.79,0.78714676593542,-0.021015822168093914,0.004594620827085061,0.37900554322994506,7.968591546409596e-05
8.445598125457764,0.78,0.7831330311226438,-0.0252657792390218,-0.005045183718610624,0.37900554322994506,7.968591546409595e-05
8.549273014068604,0.79,0.7841666595070085,-0.017352852202918836,0.009393546801258479,0.37900554322994506,7.968591546409595e-05
8.652163028717041,0.79,0.7852999253866837,-0.010977200460303267,0.007568625713283428,0.37900554322994506,7.968591546409595e-05
8.757485151290894,0.79,0.7863996016550547,-0.006093259699655582,0.005797794659346711,0.37900554322994506,7.968591546409595e-05
8.863245010375977,0.79,0.7873857845359102,-0.0025470761280215683,0.004209724314910845,0.37900554322994506,7.968591546409595e-05
8.968826055526733,0.79,0.7882184146723504,-0.00013035543029786415,0.002868923076891905,0.37900554322994506,7.968591546409595e-05
9.071322202682495,0.79,0.7888855503873042,0.001381395594911384,0.0017946208706793865,0.37900554322994506,7.968591546409595e-05
9.17733120918274,0.8,0.7931837723011705,0.010627609236495169,0.010976310053204652,0.37900554322994506,7.968591546409595e-05
9.283286094665527,0.79,0.7926370735931032,0.007050418610278642,-0.004246533224820048,0.37900554322994506,7.968591546409595e-05
9.38486909866333,0.79,0.792075435170901,0.004235090567070552,-0.0033421154541309894,0.37900554322994506,7.968591546409595e-05
9.487385034561157,0.79,0.7915518305131222,0.0021300323011444657,-0.002498944227607991,0.37900554322994506,7.968591546409595e-05
9.592083215713501,0.79,0.7910959519716707,0.0006433733280702743,-0.001764833743236549,0.37900554322994506,7.968591546409595e-05
9.697171211242676,0.79,0.7907205332263303,-0.00033403007464362193,-0.0011602893044776463,0.37900554322994506,7.968591546409595e-05
9.799345254898071,0.79,0.790426704056995,-0.0009128541760425668,-0.0006871302188659056,0.37900554322994506,7.968591546409595e-05
9.903414964675903,0.79,0.790208293115759,-0.0011954038110421844,-0.0003354186393906833,0.37900554322994506,7.968591546409595e-05
10.006723165512085,0.79,0.7900551149562438,-0.0012701672553978355,-8.875273465480671e-05,0.37900554322994506,7.968591546409595e-05
10.111438035964966,0.79,0.7899553493998352,-0.0012095987112425884,7.190176929605663e-05,0.37900554322994506,7.968591546409595e-05
10.212289094924927,0.79,0.7898971568153464,-0.001070091919670604,0.00016561047128904605,0.37900554322994506,7.968591546409595e-05
10.316912174224854,0.78,0.7860796274050792,-0.009317107179774397,-0.009790147623379375,0.37900554322994506,7.968591546409595e-05
10.421096086502075,0.78,0.7831968277266043,-0.01365360435116392,-0.0051479166871016835,0.37900554322994506,7.968591546409595e-05
10.527398109436035,0.78,0.7811373310357697,-0.0151963940293514,-0.001831467291487865,0.37900554322994506,7.968591546409595e-05
10.63310718536377,0.78,0.7797625886232135,-0.01487434546998651,0.00038230836716546257,0.37900554322994506,7.968591546409595e-05
10.735132217407227,0.79,0.7827189356748464,-0.004997580892411634,0.011724845923785199,0.37900554322994506,7.968591546409595e-05
10.840838193893433,0.79,0.7851681524115487,0.0015568209058241626,0.007780822414394817,0.37900554322994506,7.968591546409595e-05
10.944683074951172,0.79,0.787096127146884,0.0054959247583138355,0.004676165497868978,0.37900554322994506,7.968591546409595e-05
11.047518968582153,0.79,0.7885380049360238,0.007479121227350006,0.002354280377284579,0.37900554322994506,7.968591546409595e-05
11.151149988174438,0.79,0.7895565584518152,0.00808064973743432,0.0007140829412413119,0.37900554322994506,7.968591546409595e-05
11.253559112548828,0.79,0.7902264291260804,0.007773498602389982,-0.0003646234255585412,0.37900554322994506,7.968591546409595e-05
11.357002019882202,0.79,0.7906233411863267,0.006927936212893515,-0.0010037789863194257,0.37900554322994506,7.968591546409595e-05
11.462792158126831,0.79,0.7908173124198917,0.005819251823207397,-0.001316134807616054,0.37900554322994506,7.968591546409595e-05
11.565052270889282,0.79,0.7908689187946781,0.004640563380307965,-0.0013992376022123887,0.37900554322994506,7.968591546409595e-05
11.670071125030518,0.79,0.7908277701684246,0.003517693053558522,-0.0013329751327089134,0.37900554322994506,7.968591546409595e-05
11.77534818649292,0.79,0.7907324874747592,0.0025240737115036476,-0.0011795394737804665,0.37900554322994506,7.968591546409595e-05
11.876158237457275,0.79,0.7906116142398113,0.0016944189262768083,-0.0009848948459095785,0.37900554322994506,7.968591546409595e-05
11.978854179382324,0.79,0.7904850315286709,0.001036473602976542,-0.0007810561324389509,0.37900554322994506,7.968591546409595e-05
12.080703258514404,0.79,0.790365566326867,0.0005405828393857349,-0.000588678888968519,0.37900554322994506,7.968591546409595e-05
12.18606424331665,0.79,0.7902605845572346,0.00018709985813175232,-0.0004196246108055801,0.37900554322994506,7.968591546409595e-05
12.28720211982727,0.78,0.7863833849307393,-0.0084719625197606,-0.010279294543047768,0.37900554322994506,7.968591546409595e-05
12.391814231872559,0.78,0.7834379424811452,-0.013135531882856124,-0.005536188678763265,0.37900554322994506,7.968591546409595e-05
12.49557614326477,0.78,0.7813192339748875,-0.014925072918455547,-0.0021243892928595187,0.37900554322994506,7.968591546409595e-05
12.599248170852661,0.78,0.7798923982306628,-0.014779111106224012,0.00017327331695815573,0.37900554322994506,7.968591546409595e-05
12.70150113105774,0.78,0.7790154052904076,-0.01344350827170771,0.0015855128799596718,0.37900554322994506,7.968591546409595e-05
12.807245969772339,0.78,0.7785537377315507,-0.011481653341576737,0.002328945536763216,0.37900554322994506,7.968591546409595e-05
12.91235613822937,0.78,0.7783888748402898,-0.009296161880872018,0.0025944276026069746,0.37900554322994506,7.968591546409595e-05
13.01673412322998,0.78,0.7784222137069314,-0.007155894596523478,0.0025407413477973595,0.37900554322994506,7.968591546409595e-05
13.120203018188477,0.78,0.7785758263702695,-0.0052240029073036855,0.0022933757527209275,0.37900554322994506,7.968591546409595e-05
13.222933053970337,0.78,0.7787911883857006,-0.003584249816285425,0.0019465739204609367,0.37900554322994506,7.968591546409595e-05
13.326685190200806,0.78,0.7790267547614816,-0.002264042540560055,0.0015672365959279455,0.37900554322994506,7.968591546409595e-05
13.428051233291626,0.78,0.7792550243150443,-0.0012534829399662808,0.0011996494925743395,0.37900554322994506,7.968591546409595e-05
13.534245014190674,0.78,0.7794595336334766,-0.0005203402528720523,0.0008703239789522588,0.37900554322994506,7.968591546409595e-05
13.639262914657593,0.78,0.7796320605410516,-2.1230335345328883e-05,0.0005925003918105798,0.37900554322994506,7.968591546409595e-05
13.741538047790527,0.78,0.7797701932435096,0.00029050255573087857,0.00037006249248294765,0.37900554322994506,7.968591546409595e-05
13.844907999038696,0.78,0.7798753313257698,0.00045961562637309426,0.00020075650091733177,0.37900554322994506,7.968591546409595e-05
13.949220180511475,0.77,0.776161067887693,-0.007897873657573976,-0.009921292888407152,0.37900554322994506,7.968591546409595e-05
14.050605058670044,0.77,0.773335535429879,-0.012422527844086694,-0.005371280521935584,0.37900554322994506,7.968591546409595e-05
14.156527042388916,0.77,0.77129991691929,-0.014185865291591363,-0.0020932826454702624,0.37900554322994506,7.968591546409595e-05
14.259828329086304,0.77,0.7699263068300842,-0.01408590049829606,0.00011866960986917086,0.37900554322994506,7.968591546409595e-05
14.363593101501465,0.77,0.7690795103371748,-0.012837256166943619,0.0014822832197454172,0.37900554322994506,7.968591546409595e-05
14.468555927276611,0.77,0.7686311945298905,-0.010980471392489245,0.002204215279519528,0.37900554322994506,7.968591546409595e-05
14.570426225662231,0.77,0.7684680982039197,-0.008902446433476083,0.0024668526093584164,0.37900554322994506,7.968591546409595e-05
14.675297021865845,0.77,0.76849586048763,-0.006862081015444395,0.0024221464394279524,0.37900554322994506,7.968591546409595e-05
14.781158208847046,0.77,0.7686398062733596,-0.005016978071976301,0.002190347613914456,0.37900554322994506,7.968591546409595e-05
14.882536172866821,0.77,0.7688437756783795,-0.0034485596494029645,0.0018618915338380893,0.37900554322994506,7.968591546409595e-05
14.985111951828003,0.77,0.769067837462879,-0.0021840810627527154,0.0015010802865608186,0.37900554322994506,7.968591546409595e-05
15.091424942016602,0.77,0.7692855020083286,-0.0012148644565335171,0.0011505706433962981,0.37900554322994506,7.968591546409595e-05
15.193921089172363,0.77,0.7694808582984752,-0.0005106486799130729,0.0008359844373247993,0.37900554322994506,7.968591546409595e-05
15.298830032348633,0.78,0.7734359603134161,0.00839347189464048,0.010570206569516127,0.37900554322994506,7.968591546409595e-05
15.40453028678894,0.78,0.7764449976925755,0.01321583292527551,0.005724692497119821,0.37900554322994506,7.968591546409595e-05
15.510675191879272,0.78,0.7786130591721041,0.015097218314610831,0.0022334190148970423,0.37900554322994506,7.968591546409595e-05
15.615869283676147,0.78,0.7800762463226106,0.014993790169397348,-0.0001227810035651089,0.37900554322994506,7.968591546409595e-05
15.721018075942993,0.78,0.7809784546018073,0.013666516391783701,-0.0015756253395503572,0.37900554322994506,7.968591546409595e-05
15.82475996017456,0.77,0.7776662425438895,0.0032672575170878022,-0.012345106240985615,0.37900554322994506,7.968591546409595e-05
15.930860042572021,0.77,0.7749635890047053,-0.0034658515271424137,-0.007992968295598257,0.37900554322994506,7.968591546409595e-05
16.034555196762085,0.77,0.7728671337989724,-0.007355118848546176,-0.004617003851991042,0.37900554322994506,7.968591546409595e-05
16.13948106765747,0.77,0.7713237253925967,-0.009150752492774377,-0.002131621914117754,0.37900554322994506,7.968591546409595e-05
16.244807243347168,0.77,0.7702537694737596,-0.009494990812526515,-0.00040865014331925575,0.37900554322994506,7.968591546409595e-05
16.349553108215332,0.76,0.7657779003380365,-0.01733271327218539,-0.00930427039250692,0.37900554322994506,7.968591546409595e-05
16.4534592628479,0.76,0.7625116921954093,-0.020739824018300983,-0.004044629010817924,0.37900554322994506,7.968591546409595e-05
16.55833125114441,0.76,0.7602718153554866,-0.02110854157864949,-0.0004377097935791552,0.37900554322994506,7.968591546409595e-05
16.662330150604248,0.76,0.7588579670979381,-0.019559373818306566,0.0018390388023783455,0.37900554322994506,7.968591546409595e-05
16.76471495628357,0.76,0.7580761776264644,-0.01694970855180968,0.0030979702838925816,0.37900554322994506,7.968591546409595e-05
16.86971688270569,0.76,0.75775274946477,-0.013901312947527208,0.0036187932287166102,0.37900554322994506,7.968591546409595e-05
16.97298312187195,0.76,0.7577412060464246,-0.010837258694958404,0.0036373818299827443,0.37900554322994506,7.968591546409595e-05
17.078645944595337,0.76,0.7579243137182288,-0.008021590019826363,0.0033425198230712105,0.37900554322994506,7.968591546409595e-05
17.1849582195282,0.76,0.758212874031347,-0.005597353441957098,0.0028778452837538993,0.37900554322994506,7.968591546409595e-05
17.287610054016113,0.76,0.7585426121339128,-0.0036204066373766103,0.0023468613128487803,0.37900554322994506,7.968591546409595e-05
17.390444040298462,0.76,0.7588701449684895,-0.0020877581598090725,0.0018194285298248625,0.37900554322994506,7.968591546409595e-05
17.494997024536133,0.77,0.7629587730963459,0.007463666928474484,0.011338630847491427,0.37900554322994506,7.968591546409595e-05
17.59966731071472,0.77,0.7660909267029467,0.012766325296441311,0.006294860210806719,0.37900554322994506,7.968591546409595e-05
17.7033531665802,0.77,0.7683652688756634,0.014983838250821998,0.0026324407674092054,0.37900554322994506,7.968591546409595e-05
17.80842423439026,0.77,0.7699153290829674,0.015098694359318305,0.00013634729925449118,0.37900554322994506,7.968591546409595e-05
17.910661220550537,0.77,0.7708850403800334,0.013898136984067815,-0.0014251985188992178,0.37900554322994506,7.968591546409595e-05
18.012498140335083,0.77,0.771412671772672,0.011981847565244032,-0.0022748540784400806,0.37900554322994506,7.968591546409595e-05
18.115899085998535,0.77,0.7716213274320529,0.009782516720956676,-0.002610856529196459,0.37900554322994506,7.968591546409595e-05
18.21928310394287,0.77,0.7716143242136115,0.007592685743274267,-0.0025995791041485417,0.37900554322994506,7.968591546409595e-05
18.32142996788025,0.76,0.76768393253164,-0.002830569601798706,-0.012373592787938925,0.37900554322994506,7.968591546409595e-05
18.423343181610107,0.76,0.7645959027051217,-0.009064912139209121,-0.007400875571460186,0.37900554322994506,7.968591546409595e-05
18.529140949249268,0.76,0.7622911040847794,-0.012172795088397168,-0.0036894114912007225,0.37900554322994506,7.968591546409595e-05
18.63530206680298,0.76,0.760666839109202,-0.013077362415175816,-0.0010738245759396303,0.37900554322994506,7.968591546409595e-05
18.738412141799927,0.76,0.7596020064334722,-0.012537484097330867,0.0006408971323156321,0.37900554322994506,7.968591546409595e-05
18.84104013442993,0.77,0.762764332821027,-0.002722300753665736,0.011651741976260954,0.37900554322994506,7.968591546409595e-05
18.946739196777344,0.77,0.7653376374230559,0.0036021946073610655,0.007507897254339646,0.37900554322994506,7.968591546409595e-05
19.052894115447998,0.77,0.7673283929726034,0.0072262298410883255,0.004302143116208024,0.37900554322994506,7.968591546409595e-05
19.15548014640808,0.77,0.768789691712785,0.008868013169085285,0.0019489840432878047,0.37900554322994506,7.968591546409595e-05
19.257979154586792,0.78,0.7735891593970127,0.01756431916947605,0.010323506970306484,0.37900554322994506,7.968591546409595e-05
19.362591981887817,0.78,0.777109638006427,0.021485095539473163,0.004654408686039724,0.37900554322994506,7.968591546409595e-05
19.468371152877808,0.78,0.779539313747251,0.022110016493241895,0.0007418524396257675,0.37900554322994506,7.968591546409595e-05
19.57053518295288,0.78,0.7810869361588725,0.020635587471244388,-0.0017503153965752194,0.37900554322994506,7.968591546409595e-05
19.672455072402954,0.78,0.7819564398727064,0.017981676563446798,-0.003150494905996837,0.37900554322994506,7.968591546409595e-05
19.77828598022461,0.78,0.7823315904628878,0.014818873837792308,-0.0037546075290509906,0.37900554322994506,7.968591546409595e-05
19.879573106765747,0.78,0.7823681486037957,0.011606479989876626,-0.0038134778466669683,0.37900554322994506,7.968591546409595e-05
19.981240034103394,0.78,0.7821913631293974,0.008633895657904055,-0.0035287966027832685,0.37900554322994506,7.968591546409595e-05
20.086632251739502,0.78,0.781896984490515,0.006060635982749083,-0.0030547526951877346,0.37900554322994506,7.968591546409595e-05
20.188595294952393,0.78,0.7815543789881674,0.0039521207101368555,-0.002503048088789872,0.37900554322994506,7.968591546409595e-05
20.29330015182495,0.77,0.7774206298084204,-0.006113964461217151,-0.01194959105918103,0.37900554322994506,7.968591546409595e-05
20.39692711830139,0.77,0.7742284961728412,-0.011849919996185985,-0.006809233362298661,0.37900554322994506,7.968591546409595e-05
20.50282597541809,0.77,0.7718899992207278,-0.014413704152087377,-0.003043504173222522,0.37900554322994506,7.968591546409595e-05
20.60728120803833,0.77,0.7702785960013747,-0.014791619659347128,-0.0004486288055189913,0.37900554322994506,7.968591546409595e-05
20.711575031280518,0.76,0.765464399758722,-0.02220407854783743,-0.008799434035440035,0.37900554322994506,7.968591546409595e-05
20.81392216682434,0.77,0.765804556422452,-0.016512958862108615,0.006756008096061694,0.37900554322994506,7.968591546409595e-05
20.918195247650146,0.77,0.7663692072028271,-0.011587788023589035,0.005846739463758799,0.37900554322994506,7.968591546409595e-05
21.022963285446167,0.77,0.7670257025863875,-0.007553153246849638,0.004789571599531861,0.37900554322994506,7.968591546409595e-05
21.128359079360962,0.77,0.7676839311636182,-0.00441140560929971,0.0037296127382975275,0.37900554322994506,7.968591546409595e-05
21.233175039291382,0.77,0.7682877882481152,-0.0020887901749185108,0.0027572093973117218,0.37900554322994506,7.968591546409595e-05
21.337807178497314,0.77,0.768807013281265,-0.00047050355651655673,0.0019210907693767432,0.37900554322994506,7.968591546409595e-05
21.44149613380432,0.77,0.7692299438506165,0.0005740776968998721,0.0012400370743866906,0.37900554322994506,7.968591546409595e-05
21.545282125473022,0.77,0.7695574493065842,0.001174397762389562,0.0007126483796935368,0.37900554322994506,7.968591546409595e-05
21.647940158843994,0.78,0.7735881633548972,0.009872054894022235,0.010325110917176916,0.37900554322994506,7.968591546409595e-05
21.75386905670166,0.78,0.7766313341222878,0.014441650536754204,0.005424631155700577,0.37900554322994506,7.968591546409595e-05
21.855520009994507,0.78,0.7788048956562238,0.01606280971376318,0.0019245008240368344,0.37900554322994506,7.968591546409595e-05
21.96137809753418,0.78,0.7802553384064931,0.015716443136581267,-0.0004111766276000406,0.37900554322994506,7.968591546409595e-05
22.06468415260315,0.79,0.784924601574128,0.022601221673223943,0.008173017279848871,0.37900554322994506,7.968591546409595e-05
22.170436143875122,0.79,0.7882517290491644,0.024972751415045364,0.002815276258549604,0.37900554322994506,7.968591546409595e-05
22.27233624458313,0.78,0.7866750720182035,0.015918015470137624,-0.010749004190668932,0.37900554322994506,7.968591546409595e-05
22.374895095825195,0.78,0.7851336826588189,0.00895417436493455,-0.00826687356521727,0.37900554322994506,7.968591546409595e-05
22.47819995880127,0.78,0.7837440377385008,0.0038753867507421887,-0.006029100095312323,0.37900554322994506,7.968591546409595e-05
22.58324122428894,0.78,0.782565686050552,0.0003950333340409684,-0.004131576413574978,0.37900554322994506,7.968591546409595e-05
22.687281131744385,0.78,0.7816178081662729,-0.001799523625819218,-0.0026051893839560414,0.37900554322994506,7.968591546409595e-05
22.791829109191895,0.78,0.7808929004837267,-0.0030107432326155837,-0.001437855803690935,0.37900554322994506,7.968591546409595e-05
22.898052215576172,0.78,0.7803675207650204,-0.0035092851917816743,-0.0005918261604651587,0.37900554322994506,7.968591546409595e-05
23.0038321018219,0.78,0.7800103036926934,-0.003523262152081326,-1.65922458421619e-05,0.37900554322994506,7.968591546409595e-05
23.10596203804016,0.78,0.7797876059094279,-0.0032351495442855052,0.00034202252251469556,0.37900554322994506,7.968591546409595e-05
23.207735061645508,0.78,0.7796672034537216,-0.0027837109917560384,0.0005359090450006709,0.37900554322994506,7.968591546409595e-05
23.310477018356323,0.77,0.7758304128477165,-0.010692666676713309,-0.009388832354546017,0.37900554322994506,7.968591546409595e-05
23.413166999816895,0.77,0.77295664538568,-0.014703356475572854,-0.004761146180045084,0.37900554322994506,7.968591546409595e-05
23.5191011428833,0.77,0.7709229901084176,-0.015955392661653123,-0.001486309738122693,0.37900554322994506,7.968591546409595e-05
23.621637105941772,0.77,0.7695823507011333,-0.015388851340675485,0.0006725491577477261,0.37900554322994506,7.968591546409595e-05
23.727395057678223,0.76,0.7649949475303687,-0.022164498228501847,-0.00804346556706581,0.37900554322994506,7.968591546409595e-05
23.83005118370056,0.76,0.7617254316745173,-0.02450504648942365,-0.002778497707518479,0.37900554322994506,7.968591546409595e-05
