time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
1.5126729011535645,0.3,0.3,2.0,-0.053956548618698835,0.10199226332381403,1.6675435970316939,0.1957418698140996,0.02147511252986152,0.2923101368431331
1.5558338165283203,0.3,0.3,2.0,-0.06544223452171925,0.10209722524353941,1.6813570000430431,0.2381445105372664,0.014204979506323226,0.27668951458255686
1.609982967376709,0.3,0.3,2.0,-0.07669149946460548,0.10223830171277112,1.6990837282055937,0.26220624785085234,0.007054298480933641,0.25639156378550454
1.6654279232025146,0.3,0.3,2.0,-0.09735147063178418,0.10240245607001792,1.733342520865687,0.3,-0.006708801278431431,0.2162575271371615
1.7096409797668457,0.3,0.3,2.0,-0.11494930277278964,0.1008720266928205,1.7667466962587521,0.3,-0.016310033769284082,0.17594854668126633
1.7649807929992676,0.3,0.3,2.0,-0.12295452206169659,0.10006967097311582,1.7882886857100826,0.3,-0.020094722253043484,0.150371106501255
1.8087468147277832,0.3,0.3,2.0,-0.13641331580223579,0.09653833517092868,1.8252994813121894,0.3,-0.02442668861387512,0.1043007922165149
1.8603808879852295,0.3,0.3,2.0,-0.14132018684477193,0.09467212035159202,1.8394986210734823,0.3,-0.024800691975265438,0.08676262357484754
1.9176719188690186,0.3,0.3,2.0,-0.14613721460938925,0.09323684670628002,1.8615332956646091,0.3,-0.025636881289293534,0.06010768958601542
1.9610397815704346,0.3,0.3,2.0,-0.1522215473914095,0.0883203200549659,1.9015779380513944,0.3,-0.023193714323458958,0.009374873355238247
2.0161149501800537,0.3,0.3,2.0,-0.15286651834011697,0.08329728728969873,1.927994242750783,0.3,-0.016849563376234528,-0.025099240231415465
2.05935001373291,0.3,0.3,2.0,-0.152298825615881,0.0808934188820388,1.94951621293305,0.3,-0.012824125216094356,-0.05188642314169714
2.1148178577423096,0.3,0.3,2.0,-0.14709757791509234,0.07575464422280383,1.98337445731241,0.3,-0.0022948955137011007,-0.09542549018201352
2.1584649085998535,0.3,0.3,2.0,-0.14223345719536132,0.07306760892128161,1.9925177169287984,0.3,0.005020222742898928,-0.10760167830139998
2.2122349739074707,0.3,0.3,2.0,-0.13113011676911213,0.06707682203210655,2.0264540937478555,0.3,0.020653040886091656,-0.1518812821057018
2.2701408863067627,0.3,0.3,2.0,-0.12365378714562125,0.06513169104747842,2.0411201910978707,0.3,0.028852696806439343,-0.1702247887099595
2.314764976501465,0.3,0.3,2.0,-0.10541141854059628,0.059579152256797316,2.061999332887411,0.3,0.048890113453960035,-0.19858270307748838
2.3683269023895264,0.3,0.3,2.0,-0.09524393732410132,0.05467134613980094,2.070297163130514,0.3,0.06247529090419908,-0.21140528822305563
2.4126996994018555,0.3,0.3,2.0,-0.07236281921063828,0.05227400052909352,2.095240059518623,0.3,0.08191867997202307,-0.24249005705711849
2.4684019088745117,0.3,0.3,2.0,-0.059738419015097764,0.051304265652819175,2.102521427597809,0.3,0.09243263605427435,-0.2514006004397695
2.5103108882904053,0.3,0.3,2.0,-0.046778190921153,0.04914340536519742,2.1162819238817367,0.3,0.10459294142313995,-0.2689444453201437
2.564405918121338,0.3,0.3,2.0,-0.0034744606186565387,0.03818199199404765,2.1345930896692566,0.3,0.14850825922501007,-0.2981601342460171
2.615910768508911,0.3,0.3,2.0,-0.0034744606186565387,0.03818199199404765,2.1345930896692566,0.3,0.14893895860396542,-0.29772943486706177
2.659679889678955,0.3,0.3,2.0,0.028056130480992404,0.03449104548336062,2.138525326169718,0.3,0.1758423679209105,-0.3
2.713770866394043,0.3,0.3,2.0,0.04472178636997095,0.0312877435723768,2.141122658359636,0.3,0.19173775448026398,-0.3
2.7580349445343018,0.3,0.3,2.0,0.07808927219211372,0.02514168189677311,2.1399966401710913,0.3,0.22282591495403975,-0.3
2.8142857551574707,0.3,0.3,2.0,0.11315527685136038,0.025065110707647678,2.13965103737725,0.3,0.24778578661473294,-0.3
2.867975950241089,0.3,0.3,2.0,0.13099622620839446,0.027473374848147766,2.1371628086766687,0.3,0.25768641355762284,-0.3
2.912327766418457,0.3,0.3,2.0,0.14879660671641715,0.02855079252341323,2.1289584716464387,0.3,0.2691392684950037,-0.295650974859376
2.969200849533081,0.3,0.3,2.0,0.18568991593876538,0.03292774185255276,2.122452202427105,0.276670977460011,0.28996466962624223,-0.2845206571259962
3.0131547451019287,0.3,0.3,2.0,0.2045002307910053,0.03502742529546787,2.117955056797663,0.24978433100871877,0.3,-0.2774117866735093
3.0570406913757324,0.3,0.3,2.0,0.2419246833156955,0.044583725420636364,2.101001856315933,0.20193207887307224,0.3,-0.2501660462728678
3.1145238876342773,0.3,0.3,2.0,0.26071484481556917,0.04754875353663211,2.0920480964878316,0.16771034430946077,0.3,-0.23714632649278922
3.168393850326538,0.3,0.3,2.0,0.29883801761832823,0.05496676571146782,2.07212808102748,0.11585647019883619,0.3,-0.20787563228233957
3.212465763092041,0.3,0.3,2.0,0.3183803680701966,0.059441428796329056,2.063951144194628,0.0786161636195389,0.3,-0.19477281686457557
3.268906831741333,0.3,0.3,2.0,0.3564296848018931,0.06986050100978644,2.037900685615273,0.027353305500713916,0.3,-0.1560831068913563
3.310274839401245,0.3,0.3,2.0,0.37557163232301116,0.07488918216248451,2.025108205383543,-0.013735685349124397,0.3,-0.13708762282626052
3.364820957183838,0.3,0.3,2.0,0.41431294243795175,0.08798294383791411,2.001359585986202,-0.06909430397924814,0.3,-0.09932730184891288
3.407914876937866,0.3,0.3,2.0,0.43197444010195946,0.09560088066842486,1.9820705776454732,-0.10683345172412206,0.3,-0.07075758195709655
3.463528871536255,0.3,0.3,2.0,0.4698474080655728,0.1113973418295598,1.956616882318207,-0.16573083798534774,0.3,-0.029093486383796066
3.506915807723999,0.3,0.3,2.0,0.48779050425936177,0.11922307113650814,1.9429470393297594,-0.20503594487538798,0.3,-0.0071616248975206465
3.562757730484009,0.3,0.3,2.0,0.5393603132677163,0.14298656233614238,1.9028772304296286,-0.2764901362010607,0.3,0.05757136551634677
3.6164958477020264,0.3,0.3,2.0,0.5535043598804346,0.1507296020825565,1.8836507914635972,-0.3,0.3,0.08607533534464785
3.6595330238342285,0.3,0.3,2.0,0.5693866595270556,0.1590862772442144,1.8734998558308344,-0.3,0.3,0.10410415792452152
3.7151076793670654,0.3,0.3,2.0,0.5953604493389096,0.17555004181831113,1.842473995416038,-0.3,0.3,0.15284644113757165
3.758157730102539,0.3,0.3,2.0,0.6080821202575699,0.18483252147797943,1.8308018702658844,-0.3,0.3,0.17332701056752245
3.8125996589660645,0.3,0.3,2.0,0.6303114521812625,0.20148134029317497,1.8081819898834133,-0.3,0.3,0.21208506541476677
3.8651137351989746,0.3,0.3,2.0,0.6407487515958105,0.21006556003869556,1.8002805321417295,-0.3,0.3,0.22752467368287554
3.9093449115753174,0.3,0.3,2.0,0.6477781063642846,0.21780442752682083,1.7864197007702551,-0.3,0.3,0.2495228763356711
3.966237783432007,0.3,0.3,2.0,0.6616607592067875,0.23450177947365336,1.7704177094565652,-0.3,0.3,0.2803468320267448
4.010649681091309,0.3,0.3,2.0,0.6644370425675614,0.24100809282939517,1.7572934661731088,-0.3,0.3,0.3
4.0661139488220215,0.3,0.3,2.0,0.6709096412217959,0.25842270372325243,1.7463797298473054,-0.3,0.3,0.3
4.107778072357178,0.3,0.3,2.0,0.6719078768881604,0.26691250126689925,1.7412215107838807,-0.3,0.3,0.3
4.160312652587891,0.3,0.3,2.0,0.6674617562020544,0.2829520701218738,1.7261087370908454,-0.3,0.3,0.3
4.216091871261597,0.3,0.3,2.0,0.6616071352492351,0.3054992248961206,1.7224884786538384,-0.3,0.296560641053324,0.3
4.259555816650391,0.3,0.3,2.0,0.6554843434146045,0.3153360010682954,1.7182955017367807,-0.3,0.2803772465393361,0.3
4.309975624084473,0.3,0.3,2.0,0.6492552327340739,0.32598467477888987,1.7172380846817723,-0.3,0.2631449252010016,0.3
4.36685585975647,0.3,0.3,2.0,0.6341282689948867,0.34498234411509954,1.7187819202682,-0.3,0.2296624986823272,0.3
4.411340951919556,0.3,0.3,2.0,0.626117444788573,0.35435476809791644,1.7235848788924009,-0.3,0.21270875882537257,0.3
4.468264818191528,0.3,0.3,2.0,0.6050959607394499,0.3639131603007615,1.7290605235373981,-0.3,0.18643105534763976,0.3
4.510445833206177,0.3,0.3,2.0,0.5958717958953228,0.3696503601942761,1.7399960322366164,-0.3,0.17299491740490625,0.3
4.563218832015991,0.3,0.3,2.0,0.5591640255267025,0.39335242958992805,1.7611459035011163,-0.3,0.11876448238473647,0.3
4.618084669113159,0.3,0.3,2.0,0.5455656478657841,0.4005746793411874,1.7691588311621627,-0.3,0.10047163208987425,0.3
4.661640882492065,0.3,0.3,2.0,0.5329035551860045,0.4054775142538922,1.783542875837018,-0.3,0.0856172254181807,0.3
4.714151859283447,0.3,0.3,2.0,0.504189936118302,0.41436979013422925,1.807628199829965,-0.3,0.054744858412294935,0.3
4.757975816726685,0.3,0.3,2.0,0.48845050117577293,0.4192664813945661,1.8174605215700583,-0.3,0.037735879257720054,0.3
4.814098834991455,0.3,0.3,2.0,0.47288459659588744,0.4235900508371629,1.829794414729854,-0.2862891898260317,0.021537527551680972,0.3
4.858447790145874,0.3,0.3,2.0,0.45733833368332594,0.4270410360883896,1.8440435007329075,-0.25911067191835135,0.006399787426914282,0.3
4.912763833999634,0.3,0.3,2.0,0.40856766779618614,0.4342469569764762,1.8896482509491828,-0.19069116485626358,-0.03647364188529305,0.275130659522713
4.956551790237427,0.3,0.3,2.0,0.39129292790531245,0.4348351120559961,1.9035194810315619,-0.1381533399716534,-0.04938752219523903,0.2587672444585291
5.01296591758728,0.3,0.3,2.0,0.3571779435697341,0.4352467284438577,1.9372991620591407,-0.08760103024795131,-0.07385789504862295,0.21839003486286496
5.066273927688599,0.3,0.3,2.0,0.3395596185283118,0.4350867756040714,1.9521538965001255,-0.042925368987970704,-0.08611072472606648,0.2003255862552002
5.110052824020386,0.3,0.3,2.0,0.3049500968123336,0.43459730752146025,1.9885807813275018,0.008912180410975988,-0.1098417295289518,0.1561425686188595
5.166297674179077,0.3,0.3,2.0,0.2870419910100026,0.4330288197809605,2.0043519429307053,0.05579050667307764,-0.1206038698941023,0.13599481052294385
5.210878849029541,0.3,0.3,2.0,0.269593264264875,0.43139165107371985,2.021929794331365,0.08766181786249663,-0.13095871302527207,0.11363245603741354
5.2686448097229,0.3,0.3,2.0,0.23500870184687195,0.42833307363667755,2.0571151913369405,0.14137945859731033,-0.15158288536323838,0.06914851845797304
5.311644792556763,0.3,0.3,2.0,0.20119592312559006,0.42332983980001493,2.0892108805304312,0.20649792677865209,-0.1693295908184031,0.02701769109666432
5.3696980476379395,0.3,0.3,2.0,0.18566937255143864,0.42161498345884807,2.1092550402219636,0.24749855981019542,-0.17823684384744956,0.0016477606317763932
5.412505865097046,0.3,0.3,2.0,0.1702739718820579,0.419196736836319,2.1251024124015743,0.27990280840196213,-0.18621045411792153,-0.019176431740646694
5.456060886383057,0.3,0.3,2.0,0.14180936474013858,0.41422714400252747,2.159966410375068,0.3,-0.20025330663785945,-0.06460794721161094
5.510681867599487,0.3,0.3,2.0,0.1286309066042583,0.41071644274410585,2.17558883375511,0.3,-0.20536469958259318,-0.08592728233166014
5.565713882446289,0.3,0.3,2.0,0.10509711406193846,0.40402468287196336,2.206763205997426,0.3,-0.2138929531463351,-0.12813664593587
5.61053991317749,0.3,0.3,2.0,0.0946090005473785,0.3993650954079162,2.218534344114084,0.3,-0.21574386495162318,-0.1456362313407621
5.668132781982422,0.3,0.3,2.0,0.07721948027513603,0.3896939516952966,2.244960641760451,0.3,-0.2163966044631339,-0.18422946318896705
5.712690830230713,0.3,0.3,2.0,0.06384780754855561,0.363879931459672,2.2694626724907576,0.3,-0.1948526394697594,-0.23179890464177139
5.767664909362793,0.3,0.3,2.0,0.05697011250211339,0.35056430174572367,2.2778670251896243,0.3,-0.1837652674322695,-0.2512904701196126
5.811466932296753,0.3,0.3,2.0,0.05192111018556499,0.338411192613024,2.2914745039888103,0.3,-0.17278403742260198,-0.276208427878313
5.866454839706421,0.3,0.3,2.0,0.04664082195392064,0.31343704451590754,2.307864996670403,0.3,-0.14656281383867192,-0.3
5.911250829696655,0.3,0.3,2.0,0.04748198659499683,0.3036881138465087,2.313368151138351,0.3,-0.13433431688375186,-0.3
5.969015836715698,0.3,0.3,2.0,0.053185146623292344,0.2788369887181559,2.318953820094372,0.3,-0.10056614499640146,-0.3
6.012650966644287,0.3,0.3,2.0,0.06586554969065961,0.2569876542899762,2.3311487954065786,0.3,-0.0655124685595038,-0.3
6.070683717727661,0.3,0.3,2.0,0.07516290292730207,0.2475150241765567,2.3279910879520704,0.3,-0.04769099188026109,-0.3
6.115856885910034,0.3,0.3,2.0,0.08669258264917093,0.24069210636709307,2.3311073286919313,0.3,-0.03148809048056485,-0.3
6.161528825759888,0.3,0.3,2.0,0.10739138104454286,0.23193121236727007,2.326193049032475,0.3,-0.006556288726120629,-0.3
6.217765808105469,0.3,0.3,2.0,0.13033128419790657,0.22807459085626833,2.316728949178276,0.3,0.014044990370349411,-0.3
6.26151967048645,0.3,0.3,2.0,0.14280673823267337,0.22682090470564611,2.3112090577304856,0.3,0.02419587498331622,-0.3
6.318386793136597,0.3,0.3,2.0,0.15593345465214306,0.22732204740268863,2.3059717070806003,0.3,0.032688740680708664,-0.3
6.362896919250488,0.3,0.3,2.0,0.18284963524705075,0.23312065284288816,2.2858297593166492,0.3,0.04444979857373409,-0.3
6.407291889190674,0.3,0.3,2.0,0.19738868953308966,0.2373650688730312,2.278263958613351,0.3,0.04941325382006692,-0.3
6.45979380607605,0.3,0.3,2.0,0.2270453370210986,0.25050407333481434,2.2505802630425658,0.3,0.05425028833856414,-0.2896706041541791
6.515497922897339,0.3,0.3,2.0,0.2580947256768996,0.2666593322500734,2.2219974645186498,0.2714072787543693,0.056423215378344445,-0.24420931620724423
6.5597639083862305,0.3,0.3,2.0,0.29053758019018155,0.27481124334528284,2.192499199293873,0.2122886999947309,0.06916357393533634,-0.203262908193695
6.614052772521973,0.3,0.3,2.0,0.30691674186449286,0.2754547812346254,2.176161469451199,0.17181069314371006,0.07968187091775017,-0.18336568885249632
6.658395767211914,0.3,0.3,2.0,0.3235978568805412,0.2752652707035282,2.158490393002964,0.14018173012701363,0.09141103946926543,-0.16245040800696958
6.710238933563232,0.3,0.3,2.0,0.3235978568805412,0.2752652707035282,2.158490393002964,0.1276546230926622,0.09125368594867839,-0.16260776152755663
6.76721978187561,0.3,0.3,2.0,0.3235978568805412,0.2752652707035282,2.158490393002964,0.1274972695720752,0.09109633242809136,-0.16276511504814364
6.81116795539856,0.3,0.3,2.0,0.3580292453783949,0.2774802521456977,2.125344144085977,0.08598781846556584,0.11234632675545847,-0.12159998297985075
6.868409872055054,0.3,0.3,2.0,0.37541849321751536,0.2786294865284193,2.107984381816639,0.04174010392728128,0.12296032685974496,-0.10012583655030236
6.910486936569214,0.3,0.3,2.0,0.3928397234492845,0.2807392213244932,2.088806703583574,0.008503340468827255,0.13244194294010425,-0.07579819396173018
6.9638190269470215,0.3,0.3,2.0,0.4471553774928767,0.2859050485626503,2.03777762630864,-0.07031652044902975,0.16404204095519118,-0.011118060217463303
7.00827169418335,0.3,0.3,2.0,0.48241452615681935,0.291583021728308,1.999462884456803,-0.14855395013924297,0.181698102046968,0.03866075078835934
7.064064025878906,0.3,0.3,2.0,0.5340469641146328,0.301555196496657,1.9492215622718638,-0.23755828785520464,0.20563913385035054,0.10574603602524746
7.108114957809448,0.3,0.3,2.0,0.550557194299874,0.3049354955046201,1.9325081231840624,-0.2927408235600199,0.21293522191838732,0.1279803714231948
7.163460731506348,0.3,0.3,2.0,0.5810592966169693,0.3115571892851476,1.897386435261236,-0.3,0.2261155363946349,0.1745715796557924
7.2151618003845215,0.3,0.3,2.0,0.6105306349542494,0.31876831578623743,1.8683455657323922,-0.3,0.23786543604342145,0.21427076712469495
7.256305932998657,0.3,0.3,2.0,0.6241717304549065,0.32270994536637887,1.8542985543853687,-0.3,0.24246902015615798,0.23368514121701545
7.312123775482178,0.3,0.3,2.0,0.6218920660614229,0.3256999886659882,1.8586213868859076,-0.3,0.23708331251207543,0.23038455908448202
7.659771919250488,0.3,0.3,2.0,0.6991584397655077,0.400523333934345,1.7256192180035959,-0.3,0.20102345662232093,0.3
7.71593976020813,0.3,0.3,2.0,0.6941174905612151,0.40335893977596976,1.720434050629471,-0.3,0.19386896952102559,0.3
7.760412931442261,0.3,0.3,2.0,0.6914069657378966,0.4015480564223356,1.7244286032740896,-0.3,0.19393127309627395,0.3
7.815810680389404,0.3,0.3,2.0,0.6851093381714285,0.40042828679450065,1.7224634935409204,-0.3,0.19065669112490818,0.3
7.858875751495361,0.3,0.3,2.0,0.672184392638768,0.3985765644869324,1.7274493192489255,-0.3,0.18363807157046108,0.3
7.91363787651062,0.3,0.3,2.0,0.656342059733696,0.4077915562450076,1.7350691445914128,-0.3,0.16129886549199277,0.3
7.957009792327881,0.3,0.3,2.0,0.6458454698270678,0.41091221552150703,1.7360778304705322,-0.3,0.15001463459561382,0.3
8.013036727905273,0.3,0.3,2.0,0.6253787126627591,0.4188562147328631,1.747227968804041,-0.3,0.12597479276910428,0.3
8.057904720306396,0.3,0.3,2.0,0.6253787126627591,0.4188562147328631,1.747227968804041,-0.3,0.1257833298729046,0.3
8.10963773727417,0.3,0.3,2.0,0.6020622350932154,0.42577359986686975,1.759791981480462,-0.3,0.10098586960965192,0.3
8.166077852249146,0.3,0.3,2.0,0.5781519632947513,0.43243923331752726,1.7788635918218227,-0.3,0.07607953603184527,0.3
8.20743179321289,0.3,0.3,2.0,0.5648012480944292,0.4347904714398212,1.7881042777319145,-0.3,0.06373409433351103,0.3
8.264524936676025,0.3,0.3,2.0,0.5372454324073356,0.439147600789206,1.808361430052488,-0.3,0.03905197082235525,0.3
8.319190979003906,0.3,0.3,2.0,0.5080030245114748,0.441855839592423,1.830250902158115,-0.3,0.01517417843723591,0.3
8.36375093460083,0.3,0.3,2.0,0.4927587138132647,0.4428297202677516,1.84123115150698,-0.3,0.003168664801855424,0.3
8.41855263710022,0.3,0.3,2.0,0.46248716906732884,0.44492352042586436,1.8688867765198034,-0.266493285692611,-0.020682618551035183,0.29839803331069303
8.463727712631226,0.3,0.3,2.0,0.4469367678304922,0.44472804967951224,1.8835917205630937,-0.2286346137642067,-0.03149388611522811,0.28044001439822513
8.507927656173706,0.3,0.3,2.0,0.4137238255592572,0.44247907780130946,1.9092618615227959,-0.17862766580422337,-0.05218397407517293,0.2478961001669572
8.564196825027466,0.3,0.3,2.0,0.38073309521657783,0.44077600653673654,1.9405921855103416,-0.12120216475575728,-0.07336457076083709,0.20894546020943758
8.615038871765137,0.3,0.3,2.0,0.38073309521657783,0.44077600653673654,1.9405921855103416,-0.09943303925173892,-0.07352667204810075,0.20878335892217392
8.668401718139648,0.3,0.3,2.0,0.346179964707901,0.43758631240536194,1.9702159043952272,-0.05809683079808172,-0.0940105889091486,0.17084812818684053
8.711238861083984,0.3,0.3,2.0,0.31163732818787593,0.4335246023127069,2.001798648076769,0.003971496700379842,-0.11343176019687592,0.12995867812555437
8.76911997795105,0.3,0.3,2.0,0.29492105135587393,0.43156152319278085,2.020944161482803,0.04600870517411622,-0.12290574025799147,0.10546247991833375
8.813402891159058,0.3,0.3,2.0,0.26075168994409936,0.42796731524072756,2.0535281985131184,0.1003005408778499,-0.14262090687043738,0.06370344271182027
8.865225791931152,0.3,0.3,2.0,0.24413781918724564,0.42564899877045537,2.0718885725056584,0.1429203783743539,-0.15159195165237915,0.03990649700111839
8.90839672088623,0.3,0.3,2.0,0.22748017038120802,0.42267930811647486,2.085475716440979,0.17563680099471973,-0.1598107250828322,0.021387505626008427
8.963369846343994,0.3,0.3,2.0,0.19587192621339328,0.4181303139474897,2.1178329504906808,0.22297366780005112,-0.17657718095412217,-0.02075730634257468
9.00801682472229,0.3,0.3,2.0,0.18077063807976776,0.41519892616755827,2.1325238375597566,0.2636285434926749,-0.1837442198264804,-0.040566835673224756
9.06543779373169,0.3,0.3,2.0,0.1529792193326412,0.40988243090255166,2.163358389838537,0.3,-0.196913804119256,-0.08141606513333974
9.118632793426514,0.3,0.3,2.0,0.12813669634107822,0.4029565381818782,2.189224624783334,0.3,-0.2060869505729034,-0.11742398983087345
9.161138772964478,0.3,0.3,2.0,0.1168881907195392,0.3988893017644374,2.1988734605669054,0.3,-0.20918522292431904,-0.13196430921641877
9.213555812835693,0.3,0.3,2.0,0.09766009839889381,0.39065444706147917,2.2204946410180098,0.3,-0.21285024991124823,-0.16378293323629317
9.268504858016968,0.3,0.3,2.0,0.08985577345912032,0.3874306229736101,2.23434778262992,0.3,-0.21454246950109754,-0.18277501421115658
9.31074571609497,0.3,0.3,2.0,0.08302289098420933,0.3834984053352502,2.243513410367059,0.3,-0.21470769514645272,-0.19663635454926182
9.366565704345703,0.3,0.3,2.0,0.07767669501335635,0.3806237458744441,2.254495098520368,0.3,-0.21510225482433737,-0.21193943749520472
9.411458730697632,0.3,0.3,2.0,0.06787730249218506,0.35501523247920386,2.2751516566657393,0.3,-0.19130900114836075,-0.25475131083795577
9.46753978729248,0.3,0.3,2.0,0.06616433170289153,0.3400278852143559,2.288561369722311,0.3,-0.17460460785663162,-0.2814288631778751
9.512077808380127,0.3,0.3,2.0,0.06901809931028584,0.31332836394330926,2.2989442416783663,0.3,-0.14063845283917556,-0.3
9.56682276725769,0.3,0.3,2.0,0.07812077620212828,0.2899735718216476,2.305305956140625,0.3,-0.10630786705859402,-0.3
9.608481884002686,0.3,0.3,2.0,0.07812077620212828,0.2899735718216476,2.305305956140625,0.3,-0.10638126736275844,-0.3
9.666286706924438,0.3,0.3,2.0,0.09261774111233291,0.2730660145952054,2.311638203497038,0.3,-0.07601531296573269,-0.3
9.711704730987549,0.3,0.3,2.0,0.10060637514306418,0.2680370198770725,2.3098076107771357,0.3,-0.0644687570809785,-0.3
9.768618822097778,0.3,0.3,2.0,0.11914431681615953,0.2584470591549285,2.3048851893834152,0.3,-0.04007164402998716,-0.3
9.811553001403809,0.3,0.3,2.0,0.129614403671917,0.25152746114348257,2.3012327266723123,0.3,-0.02452509267142062,-0.3
9.868642807006836,0.3,0.3,2.0,0.129614403671917,0.25152746114348257,2.3012327266723123,0.3,-0.024607467262908328,-0.3
9.913886785507202,0.3,0.3,2.0,0.1413162381527582,0.24359115462617184,2.300643150889207,0.3,-0.006978755424997873,-0.3
9.959097862243652,0.3,0.3,2.0,0.15300316421275686,0.23995745542400165,2.287667522658041,0.3,0.00546892808907945,-0.3
10.011923789978027,0.3,0.3,2.0,0.1801998186999207,0.23998257296766146,2.2727317569587795,0.3,0.02436859526337673,-0.3
10.716172933578491,0.3,0.3,2.0,0.5918487843659097,0.2954110511051024,1.8911232464138144,-0.1236630821746447,0.24544870587221013,0.1631965349727769
10.757185935974121,0.3,0.3,2.0,0.6091939587645103,0.2965036981153843,1.8631085931285662,-0.3,0.25608233063559854,0.19741016557226346
10.812587976455688,0.3,0.3,2.0,0.6474966516807555,0.2972932601047961,1.8204176355695763,-0.3,0.28173884278476197,0.2490268004882846
10.856381893157959,0.3,0.3,2.0,0.6668575566024634,0.2996422903961242,1.798650912110849,-0.3,0.2922857223977955,0.27662603908357764
10.91051983833313,0.3,0.3,2.0,0.686664657866833,0.30216154956236835,1.778133000572578,-0.3,0.3,0.3
10.964803695678711,0.3,0.3,2.0,0.7254540440385566,0.3047445321004124,1.734466263914615,-0.3,0.3,0.3
11.019212007522583,0.3,0.3,2.0,0.7616085403369149,0.30993451601208244,1.685990546983056,-0.3,0.3,0.3
