time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
2.451751947402954,1.17,1.17,1.1464617098903802,-0.18318404786003598,normal,0.02353829010961972,2
2.5541107654571533,1.16,1.16,1.136500030285088,-0.18012519654720874,normal,0.02349996971491186,2
2.6565728187561035,1.15,1.15,1.126747099443551,-0.17728318043712077,normal,0.02325290055644902,2
2.757946014404297,1.14,1.14,1.1171352787120097,-0.17458768923545534,normal,0.02286472128799022,2
2.860585927963257,1.13,1.13,1.107618809498264,-0.1719909283412578,normal,0.022381190501735926,2
2.9631049633026123,1.12,1.12,1.098166804387546,-0.1694605620858736,normal,0.021833195612454004,2
3.06534481048584,1.11,1.11,1.0887584454998849,-0.1669748133925724,normal,0.021241554500115223,2
3.1678929328918457,1.1,1.1,1.0793797083864156,-0.16451907169996374,normal,0.020620291613584474,2
3.270237922668457,1.09,1.09,1.0700211379792004,-0.1620835591106261,normal,0.01997886202079968,2
3.371752977371216,1.08,1.08,1.0606763466685272,-0.15966173700709074,normal,0.0193236533314729,2
3.4741108417510986,1.07,1.07,1.051341004980609,-0.15724922741527048,normal,0.018658995019391167,2
3.576108932495117,1.06,1.06,1.0420121659608315,-0.1548430890095211,normal,0.017987834039168593,2
3.678529977798462,1.05,1.05,1.0326878140476832,-0.15244133492650255,normal,0.017312185952316872,2
3.7808868885040283,1.05,1.05,1.0261108396626049,-0.14578354548712735,normal,0.023889160337395188,2
3.8833870887756348,1.04,1.04,1.0189075330980004,-0.14545219940248458,normal,0.021092466901999618,2
3.9857120513916016,1.03,1.03,1.0110271211896493,-0.14453542426113428,normal,0.018972878810350702,2
4.0881667137146,1.02,1.02,1.0026840502630596,-0.14314390826384685,normal,0.017315949736940395,2
4.190032005310059,1.02,1.02,0.996771775849482,-0.137170560759515,normal,0.023228224150518062,2
4.291982889175415,1.01,1.01,0.9900187874933705,-0.13730282460613155,normal,0.019981212506629542,2
4.394170045852661,1.0,1.0,0.9824434454918205,-0.13670016531206705,normal,0.0175565545081795,2
4.496574878692627,1.0,1.0,0.9770512522137453,-0.1312624108144467,normal,0.022948747786254664,2
4.599050998687744,0.99,0.99,0.9706505397321786,-0.13175748796347253,normal,0.01934946026782136,2
4.700141906738281,0.98,0.98,0.9633138072052312,-0.1314005795832188,normal,0.016686192794768795,2
4.802631855010986,0.98,0.98,0.9580832313899256,-0.12612928166628287,normal,0.02191676861007441,2
4.904745817184448,0.97,0.97,0.9517919867724335,-0.12673710376512184,normal,0.01820801322756649,2
5.00696587562561,0.96,1.46,0.9386782517825909,-0.13553759603173005,attack,0.021321748217409064,2
5.109035968780518,0.95,1.45,0.9253211982042656,-0.13160347553477728,attack,0.02467880179573434,2
5.211328983306885,0.94,1.44,0.9123612064544627,-0.12759635946127967,attack,0.02763879354553722,2
5.313132047653198,0.94,1.44,0.8997959703845818,-0.12370836193633881,attack,0.040204029615418135,2
5.415434837341309,0.93,1.4300000000000002,0.8876136127319961,-0.11993879111537453,attack,0.04238638726800392,2
5.517535924911499,0.92,1.42,0.8758024689852474,-0.11628408381959883,attack,0.044197531014752656,2
5.619632005691528,0.91,1.4100000000000001,0.8643512277594887,-0.11274074069557422,attack,0.04564877224051134,2
5.721429824829102,0.91,1.4100000000000001,0.8532489223083177,-0.10930536832784661,attack,0.056751077691682306,2
5.823439121246338,0.9,1.4,0.8424849200573006,-0.10597467669249531,attack,0.05751507994269944,2
5.924443006515503,0.9,1.4,0.8320489124218163,-0.10274547601719017,attack,0.06795108757818369,2
6.026459693908691,0.89,1.3900000000000001,0.8219309049346296,-0.0996146737265449,attack,0.0680690950653704,2
6.128871917724609,0.89,1.3900000000000001,0.812121207674283,-0.09657927148038888,attack,0.07787879232571704,2
6.230842113494873,0.89,1.3900000000000001,0.8026104259851492,-0.09363636230228489,attack,0.08738957401485081,2
6.332965135574341,0.89,1.3900000000000001,0.7933894514802577,-0.09078312779554476,attack,0.09661054851974227,2
6.433910846710205,0.89,1.3900000000000001,0.7844494533182766,-0.08801683544407732,attack,0.10555054668172337,2
6.534953832626343,0.88,1.38,0.7757818697462987,-0.08533483599548299,attack,0.1042181302537013,2
6.636520862579346,0.88,1.38,0.7673783999003301,-0.0827345609238896,attack,0.11262160009966993,2
6.738799095153809,0.88,1.38,0.7592309958556307,-0.08021351997009903,attack,0.12076900414436931,2
6.840882778167725,0.88,1.38,0.7513318549192912,-0.07776929875668921,attack,0.12866814508070878,2
6.942123889923096,0.88,1.38,0.7436734121576674,-0.07539955647578736,attack,0.13632658784233265,2
7.043646812438965,0.88,0.88,0.8717357626163157,0.0017605702088589748,normal,0.008264237383684314,2
7.145895719528198,0.87,0.87,0.8681878452298246,-0.11018860187589206,normal,0.0018121547701753782,2
7.24769401550293,0.87,0.87,0.86203139192754,-0.10592816979762122,normal,0.007968608072460026,2
7.349979877471924,0.87,0.87,0.8573202166685113,-0.10137256232589195,normal,0.01267978333148867,2
7.452026128768921,0.87,0.87,0.8537700621898564,-0.09732507443228322,normal,0.01622993781014359,2
7.5542120933532715,0.87,0.87,0.8512427280291537,-0.09398963924317871,normal,0.018757271970846312,2
7.656684875488281,0.86,0.86,0.8466777939866674,-0.09637749613930366,normal,0.01332220601333256,2
7.7587268352508545,0.86,0.86,0.8434214353702825,-0.09259223444340557,normal,0.016578564629717518,2
7.859937906265259,0.86,0.86,0.841304454580863,-0.09016099167442383,normal,0.018695545419136983,2
7.962821960449219,0.85,0.85,0.8370042152176882,-0.09357028309193281,normal,0.012995784782311781,2
8.065064907073975,0.85,0.85,0.8338550331394268,-0.09037413858708047,normal,0.016144966860573207,2
8.166948080062866,0.84,0.84,0.8288398873113965,-0.09291803264742335,normal,0.011160112688603507,2
8.269464015960693,0.84,0.84,0.8251858488599549,-0.08926598386170664,normal,0.014814151140045029,2
8.371632099151611,0.84,0.84,0.822690520614186,-0.08681342075800122,normal,0.017309479385813953,2
8.472959995269775,0.84,0.84,0.8209611590036345,-0.0851907908426828,normal,0.019038840996365436,2
8.575163125991821,0.83,0.83,0.81694915763254,-0.08842945848774858,normal,0.013050842367460014,2
8.677731990814209,0.83,0.83,0.8139519398201069,-0.08551331746594949,normal,0.01604806017989302,2
8.779244899749756,0.83,0.83,0.8118967332138194,-0.08345969494663727,normal,0.018103266786180572,2
8.881412982940674,0.82,0.82,0.807724344391043,-0.08632715941974103,normal,0.012275655608956937,2
8.98307490348816,0.82,0.82,0.804632264597813,-0.08327494475089832,normal,0.015367735402186944,2
9.08520793914795,0.82,0.82,0.8025262608965075,-0.08112299372846328,normal,0.01747373910349248,2
9.187634944915771,0.82,0.82,0.801093728325671,-0.07965726492630602,normal,0.0189062716743289,2
9.290213108062744,0.81,0.81,0.7973736457631888,-0.08291661640185463,normal,0.012626354236811244,2
9.392619848251343,0.81,0.81,0.7945955755565808,-0.08017018393516612,normal,0.015404424443419273,2
9.494377851486206,0.81,0.81,0.7927090250756066,-0.07822876238513095,normal,0.017290974924393465,2
9.596417903900146,0.81,0.81,0.7914308343545835,-0.07691156957704802,normal,0.018569165645416552,2
9.698474884033203,0.81,0.81,0.7905650403507261,-0.0760190719954362,normal,0.019434959649273997,2
9.800737857818604,0.81,0.81,0.7899786839048553,-0.07541464284775999,normal,0.020021316095144792,2
9.903130054473877,0.81,0.81,0.7895816024203853,-0.0750054999690263,normal,0.020418397579614722,2
10.005290985107422,0.8,0.8,0.7865682313571118,-0.07898849375732635,normal,0.013431768642888198,2
10.107638835906982,0.8,0.8,0.7842701456770744,-0.07673550074429046,normal,0.015729854322925618,2
10.209115028381348,0.79,0.79,0.7799650328669931,-0.07938973506448989,normal,0.010034967133006889,2
10.311805963516235,0.79,0.79,0.7767919332745516,-0.07623561503322737,normal,0.013208066725448386,2
10.413336038589478,0.79,0.79,0.7746385466697521,-0.0740198100817086,normal,0.015361453330247965,2
10.515890836715698,0.79,0.79,0.7731798750758904,-0.07251776083406315,normal,0.01682012492410967,2
10.61810302734375,0.79,0.79,0.7721918089208017,-0.0715003610619232,normal,0.017808191079198288,2
10.7204008102417,0.79,0.79,0.7715225012423931,-0.07081121906866947,normal,0.018477498757606958,2
10.822613954544067,0.79,0.79,0.7710691073238252,-0.07034440469523387,normal,0.01893089267617487,2
10.924953937530518,0.79,0.79,0.7707619696410309,-0.07002817908205372,normal,0.019238030358969094,2
11.02735185623169,0.78,0.78,0.7678096764297577,-0.07407301066326684,normal,0.0121903235702423,2
11.128674983978271,0.78,0.78,0.7655529371947956,-0.07186266370578727,normal,0.01444706280520447,2
11.229947090148926,0.77,0.77,0.761276019462073,-0.07454502361941565,normal,0.008723980537927,2
11.332123756408691,0.77,0.77,0.7581220131749138,-0.07141059305622167,normal,0.011877986825086229,2
11.434010028839111,0.77,0.77,0.7559815728721029,-0.06920798327626297,normal,0.014018427127897137,2
11.535279035568237,0.77,0.77,0.7545317182409154,-0.06771480601742788,normal,0.015468281759084657,2
11.637603044509888,0.77,0.77,0.75354968485944,-0.06670340845083476,normal,0.016450315140560057,2
11.74009895324707,0.76,0.76,0.7501403083872683,-0.07027740247121458,normal,0.009859691612731702,2
11.842482805252075,0.77,0.77,0.7503181983647568,-0.06348914564906727,normal,0.019681801635243246,2
11.944759845733643,0.77,0.77,0.7506916061641077,-0.06376169765573708,normal,0.019308393835892335,2
12.04662299156189,0.77,0.77,0.7509485909393118,-0.06402456671333318,normal,0.01905140906068825,2
12.14860200881958,0.77,0.77,0.7511227200048806,-0.06420387396216552,normal,0.018877279995119456,2
12.250781774520874,0.77,0.77,0.7512406640013292,-0.06432534475853215,normal,0.018759335998670856,2
12.353114128112793,0.77,0.77,0.7513205510282254,-0.06440762113671501,normal,0.018679448971774648,2
12.455661058425903,0.77,0.77,0.7513746608513991,-0.06446334951304117,normal,0.018625339148600872,2
12.557898998260498,0.77,0.77,0.751411310973689,-0.06450109604081976,normal,0.018588689026311056,2
12.660192012786865,0.77,0.77,0.7514361351114511,-0.06452666287221871,normal,0.018563864888548887,2
12.762150764465332,0.76,0.76,0.7487087348778667,-0.06880302516513319,normal,0.011291265122133298,2
12.864524841308594,0.76,0.76,0.7466043339626294,-0.06674955120812252,normal,0.013395666037370635,2
12.966747760772705,0.77,0.77,0.74791904139144,-0.06102008540493891,normal,0.022080958608559964,2
13.069348096847534,0.77,0.77,0.7490665149188677,-0.06208804868419238,normal,0.020933485081132353,2
13.171571969985962,0.77,0.77,0.7498478638020235,-0.06289093168800002,normal,0.02015213619797651,2
13.273797988891602,0.77,0.77,0.7503771621099279,-0.06343602710006191,normal,0.01962283789007213,2
13.375684022903442,0.77,0.77,0.7507356734228314,-0.06380525774100611,normal,0.01926432657716859,2
13.477256774902344,0.77,0.77,0.7509785043319513,-0.06405534949253351,normal,0.01902149566804867,2
13.579482078552246,0.77,0.77,0.7511429812807517,-0.06422474443797585,normal,0.018857018719248275,2
13.68088698387146,0.77,0.77,0.7512543866490736,-0.06433948091708545,normal,0.018745613350926393,2
13.782411813735962,0.77,0.77,0.7513298449809276,-0.06441719551346932,normal,0.018670155019072432,2
13.884367942810059,0.76,0.76,0.7486367410739494,-0.06872887906171758,normal,0.011363258926050612,2
13.986857891082764,0.76,0.76,0.7465555701787822,-0.06669932961340591,normal,0.013444429821217851,2
14.088189840316772,0.76,0.76,0.7451417978296722,-0.06524511370309394,normal,0.01485820217032785,2
14.189425706863403,0.76,0.76,0.744184139334561,-0.06425884982492668,normal,0.015815860665439052,2
14.291430711746216,0.76,0.76,0.7435354862871232,-0.06359080198929372,normal,0.016464513712876827,2
14.393671751022339,0.76,0.76,0.7430961333206337,-0.06313831201510643,normal,0.016903866679366275,2
14.495284795761108,0.76,0.76,0.7427985458466578,-0.06283182643115597,normal,0.017201454153342177,2
14.597318887710571,0.77,0.77,0.7453411947541447,-0.0583651891558772,normal,0.024658805245855286,2
14.699674129486084,0.77,0.77,0.7473204577833282,-0.060289783608974246,normal,0.02267954221667179,2
14.80206298828125,0.77,0.77,0.7486652047548708,-0.061672910226326705,normal,0.021334795245129268,2
14.903947830200195,0.77,0.77,0.7495761102078131,-0.06261102310848296,normal,0.0204238897921869,2
15.00523591041565,0.77,0.77,0.7501930959607542,-0.06324645677230356,normal,0.019806904039245787,2
15.107700824737549,0.77,0.77,0.7506109996803247,-0.06367685615038415,normal,0.019389000319675276,2
15.209812879562378,0.77,0.77,0.7508940589098259,-0.06396837908430877,normal,0.01910594109017416,2
15.312403917312622,0.77,0.77,0.7510857837583462,-0.06416583666399617,normal,0.018914216241653792,2
15.41373586654663,0.77,0.77,0.7512156449806952,-0.06429958084403395,normal,0.018784355019304866,2
15.515249729156494,0.77,0.77,0.7513036040386922,-0.06439016995042614,normal,0.018696395961307788,2
15.617146015167236,0.77,0.77,0.7513631814532896,-0.06445152877886225,normal,0.0186368185467104,2
15.719286918640137,0.77,0.77,0.7514035350952117,-0.06449308902796042,normal,0.01859646490478828,2
15.820497751235962,0.76,0.76,0.7486866536867824,-0.06878028410671172,normal,0.011313346313217565,2
15.922897815704346,0.76,0.76,0.7465893775477694,-0.06673414785552201,normal,0.01341062245223057,2
16.025145053863525,0.76,0.76,0.745164696614274,-0.0652686971855474,normal,0.014835303385726029,2
16.12678599357605,0.76,0.76,0.7441996493945079,-0.06427482365355788,normal,0.01580035060549212,2
16.22901177406311,0.76,0.76,0.7435459917333629,-0.06360162156153538,normal,0.01645400826663712,2
16.331368923187256,0.76,0.76,0.7431032489859914,-0.06314564044842325,normal,0.01689675101400856,2
16.433334827423096,0.76,0.76,0.7428033655078419,-0.06283679020704908,normal,0.017196634492158136,2
16.53508496284485,0.76,0.76,0.7426002450707022,-0.06262759630130346,normal,0.017399754929297795,2
16.6370689868927,0.76,0.76,0.7424626652605787,-0.06248590274137941,normal,0.017537334739421317,2
16.739197969436646,0.76,0.76,0.7423694781622239,-0.06238992927192175,normal,0.017630521837776136,2
16.84144687652588,0.75,0.75,0.7395621454434805,-0.06658396847157586,normal,0.010437854556519466,2
16.94271993637085,0.75,0.75,0.7374036038096032,-0.06447473483669458,normal,0.012596396190396764,2
17.044992923736572,0.75,0.75,0.7359374258447439,-0.06296654633989239,normal,0.014062574155256136,2
17.147522926330566,0.75,0.75,0.7349442713907861,-0.061943725144226046,normal,0.015055728609213892,2
17.249769926071167,0.75,0.75,0.7342715758228818,-0.06125091589632883,normal,0.015728424177118172,2
17.35232400894165,0.75,0.75,0.7338159381072148,-0.060781654244732156,normal,0.016184061892785206,2
17.454461812973022,0.75,0.75,0.733507320464672,-0.060463808680243925,normal,0.01649267953532796,2
17.556724786758423,0.75,0.75,0.7332982841054534,-0.06024852196146835,normal,0.01670171589454661,2
17.658971071243286,0.74,0.74,0.7304124830674367,-0.0643617465743787,normal,0.009587516932563322,2
17.76133394241333,0.74,0.74,0.7282007923924372,-0.062197774698206844,normal,0.011799207607562812,2
17.86369490623474,0.74,0.74,0.726698614923595,-0.06065251028255921,normal,0.013301385076404992,2
17.966102838516235,0.74,0.74,0.7256810768822829,-0.05960457641016421,normal,0.014318923117717097,2
18.06749677658081,0.74,0.74,0.7249918655498128,-0.05889475756271788,normal,0.015008134450187227,2
18.169793844223022,0.73,0.73,0.7217808270021846,-0.06267301980380542,normal,0.008219172997815383,2
18.271878004074097,0.74,0.74,0.7220930570024063,-0.05602312243071427,normal,0.017906942997593656,2
18.373759984970093,0.73,0.73,0.7198132431576673,-0.06064843297809526,normal,0.010186756842332723,2
18.475773811340332,0.73,0.73,0.7180160705113107,-0.0589095735586243,normal,0.011983929488689316,2
18.577486038208008,0.73,0.73,0.7167947243398181,-0.05765350860445402,normal,0.013205275660181925,2
18.680150985717773,0.73,0.73,0.7159674031483986,-0.056801478757905664,normal,0.014032596851601409,2
18.781702041625977,0.73,0.73,0.715407031640634,-0.056224352144726,normal,0.014592968359365965,2
18.883484840393066,0.72,0.72,0.7122832603267906,-0.06009249098174852,normal,0.007716739673209405,2
18.98536992073059,0.72,0.72,0.7099103849582208,-0.05776251485683957,normal,0.010089615041779187,2
19.08693289756775,0.72,0.72,0.7082990320669086,-0.056104810583541415,normal,0.011700967933091388,2
19.18906283378601,0.72,0.72,0.707207546105313,-0.05498071768705245,normal,0.012792453894686973,2
19.29134202003479,0.72,0.72,0.7064682475390083,-0.054219313956166706,normal,0.013531752460991697,2
19.39292883872986,0.72,0.72,0.7059674975342847,-0.05370359112086082,normal,0.014032502465715302,2
19.494956016540527,0.72,0.72,0.705628323930707,-0.05335427594689946,normal,0.014371676069293016,2
19.597330808639526,0.72,0.72,0.7053985910656295,-0.05311767387966887,normal,0.014601408934370452,2
19.6995267868042,0.72,0.72,0.705242985827666,-0.05295741591674318,normal,0.014757014172333993,2
19.802048921585083,0.72,0.72,0.7051375895445806,-0.05284886819786018,normal,0.014862410455419361,2
19.904552936553955,0.72,0.72,0.7050662013533245,-0.05277534544080277,normal,0.014933798646675434,2
20.006953954696655,0.72,0.72,0.7050178479038324,-0.05272554618328774,normal,0.0149821520961676,2
20.109188079833984,0.72,0.72,0.7049850966036993,-0.05269181559226662,normal,0.015014903396300627,2
20.211399793624878,0.72,0.72,0.7049629131261674,-0.05266896881045892,normal,0.01503708687383254,2
20.31336498260498,0.72,0.72,0.7049478875646351,-0.05265349397224336,normal,0.015052112435364862,2
20.41580891609192,0.72,0.72,0.7049377102829606,-0.05264301238145233,normal,0.015062289717039379,2
20.51814603805542,0.72,0.72,0.7049308168925167,-0.05263591287294828,normal,0.015069183107483286,2
20.619786977767944,0.72,0.72,0.7049261477840717,-0.05263110415430969,normal,0.015073852215928274,2
20.721665859222412,0.72,0.72,0.7049229852512299,-0.052627847059127354,normal,0.015077014748770101,2
20.823945999145508,0.72,0.72,0.7049208431690543,-0.052625640926927925,normal,0.015079156830945628,2
20.92601180076599,0.72,0.72,0.7049193922699567,-0.052624146644750444,normal,0.015080607730043272,2
21.02838706970215,0.72,0.72,0.7049184095307248,-0.052623134520804964,normal,0.015081590469275152,2
21.130024909973145,0.72,0.72,0.7049177438907783,-0.05262244897767499,normal,0.015082256109221648,2
21.23241901397705,0.72,0.72,0.7049172930320723,-0.052621984637921816,normal,0.015082706967927684,2
21.334553956985474,0.72,0.72,0.7049169876514023,-0.05262167012611798,normal,0.015083012348597657,2
21.436686038970947,0.72,0.72,0.7049167808075456,-0.05262145709745935,normal,0.015083219192454367,2
21.53880000114441,0.72,0.72,0.7049166407057472,-0.05262131280650162,normal,0.015083359294252752,2
21.641279935836792,0.72,0.72,0.7049165458104276,-0.052621215073733615,normal,0.015083454189572354,2
21.743491888046265,0.72,0.72,0.7049164815348665,-0.05262114887628028,normal,0.01508351846513345,2
21.845936059951782,0.72,0.72,0.7049164379990234,-0.052621104038679485,normal,0.015083562000976602,2
21.948139905929565,0.72,0.72,0.7049164085108384,-0.05262107366877343,normal,0.015083591489161607,2
22.050707817077637,0.72,0.72,0.7049163885375705,-0.052621053098288406,normal,0.015083611462429425,2
22.152883768081665,0.73,0.73,0.7076605891983256,-0.04836199414004091,normal,0.022339410801674342,2
22.25499200820923,0.73,0.73,0.7097763695193926,-0.05042718786358842,normal,0.02022363048060738,2
22.35746693611145,0.73,0.73,0.7112135839127871,-0.051905546754249264,normal,0.018786416087212876,2
22.459635972976685,0.73,0.73,0.7121871204360295,-0.05290816342689088,normal,0.017812879563970485,2
22.561972856521606,0.73,0.73,0.7128465281673142,-0.053587287520893465,normal,0.017153471832685785,2
22.66390895843506,0.73,0.73,0.713293165616613,-0.05404727979073402,normal,0.016706834383386937,2
22.766173839569092,0.73,0.73,0.7135956870979057,-0.05435884691372247,normal,0.01640431290209432,2
22.868369817733765,0.73,0.73,0.7138005943368886,-0.054569881048161524,normal,0.0161994056631114,2
22.97062397003174,0.73,0.73,0.7139393844036543,-0.05471282105240106,normal,0.01606061559634564,2
23.07252597808838,0.73,0.73,0.7140333912465969,-0.054809638777486736,normal,0.015966608753403055,2
23.17447280883789,0.73,0.73,0.7140970650146551,-0.05487521644372956,normal,0.015902934985344896,2
23.276903867721558,0.73,0.73,0.714140193244599,-0.05491963424332196,normal,0.015859806755400996,2
23.37928581237793,0.73,0.73,0.7141694053404873,-0.054949719804972284,normal,0.015830594659512642,2
23.4814670085907,0.73,0.73,0.7141891916045493,-0.05497009769464986,normal,0.01581080839545068,2
23.583481073379517,0.73,0.73,0.7142025934585972,-0.05498390027518795,normal,0.015797406541402825,2
23.685866832733154,0.73,0.73,0.7142116709525271,-0.05499324919367381,normal,0.01578832904747285,2
23.788115978240967,0.73,0.73,0.7142178194224147,-0.054999581507882374,normal,0.015782180577585292,2
23.890456914901733,0.74,0.74,0.7169661981621954,-0.05074482555666944,normal,0.02303380183780457,2
23.992259979248047,0.74,0.74,0.7190848084265566,-0.05281293384114996,normal,0.020915191573443348,2
24.094276905059814,0.74,0.74,0.7205239396288481,-0.05429326685487492,normal,0.019476060371151904,2
24.19555401802063,0.74,0.74,0.7214987744665676,-0.0552972206626672,normal,0.018501225533432364,2
24.29800581932068,0.74,0.74,0.7221590615867594,-0.05597725044003062,normal,0.017840938413240637,2
24.400203943252563,0.74,0.74,0.7226062946736048,-0.0564378561574717,normal,0.01739370532639517,2
24.5022029876709,0.74,0.74,0.7229092195987937,-0.05674983878766174,normal,0.017090780401206263,2
24.604443073272705,0.74,0.74,0.7231144001029164,-0.0569611543580936,normal,0.016885599897083603,2
24.70635485649109,0.74,0.74,0.7232533752606881,-0.05710428498771287,normal,0.016746624739311877,2
24.808711767196655,0.75,0.75,0.7260917216608171,-0.052942186804100205,normal,0.023908278339182854,2
24.91004490852356,0.75,0.75,0.7282712698288293,-0.05507305508581378,normal,0.021728730171170718,2
25.012338876724243,0.75,0.75,0.7297516761747334,-0.05659589740399011,normal,0.020248323825266645,2
