time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
7.7507829666137695,0.9,1.4,0.7024499959341636,-0.062643846806249,attack,0.19755000406583645,10
7.852087020874023,0.89,1.3900000000000001,0.6962810536548387,-0.06073499878024907,attack,0.1937189463451613,10
7.953374147415161,0.9,1.4,0.6903000879110037,-0.05888431609645162,attack,0.2096999120889963,10
8.055184125900269,0.9,1.4,0.6845013707875162,-0.057090026373301114,attack,0.21549862921248386,10
8.15720009803772,0.89,1.3900000000000001,0.6788793489070384,-0.055350411236254844,attack,0.21112065109296163,10
8.259438037872314,0.89,1.3900000000000001,0.6734286381116201,-0.053663804672111515,attack,0.2165713618883799,10
8.361457109451294,0.9,1.4,0.6681440183063403,-0.05202859143348604,attack,0.23185598169365973,10
8.463543176651001,0.89,1.3900000000000001,0.6630204284600709,-0.050443205491902086,attack,0.2269795715399291,10
8.564724206924438,0.9,1.4,0.6580529617585748,-0.04890612853802127,attack,0.24194703824142527,10
8.665980100631714,0.89,1.3900000000000001,0.6532368609052951,-0.047415888527572427,attack,0.23676313909470492,10
8.767154216766357,0.89,1.3900000000000001,0.648567513565337,-0.045971058271588525,attack,0.24143248643466297,10
8.869393110275269,0.9,1.4,0.6440404479482775,-0.04457025406960111,attack,0.2559595520517225,10
8.971271276473999,0.89,1.3900000000000001,0.6396513285255733,-0.04321213438448326,attack,0.25034867147442674,10
9.07333517074585,0.9,1.4,0.6353959518784654,-0.04189539855767198,attack,0.2646040481215346,10
9.175236225128174,0.9,1.4,0.6312702426724048,-0.04061878556353963,attack,0.2687297573275952,10
9.277071237564087,0.9,1.4,0.6272702497541418,-0.03938107280172145,attack,0.2727297502458582,10
9.378824234008789,0.9,1.4,0.6233921423677435,-0.03818107492624254,attack,0.2766078576322565,10
9.481181144714355,0.9,1.4,0.6196322064859153,-0.03701764271032306,attack,0.2803677935140847,10
9.583179950714111,0.9,1.4,0.6159868412531104,-0.035889661945774594,attack,0.2840131587468896,10
9.685017108917236,0.9,1.4,0.612452555537025,-0.034796052375933126,attack,0.287547444462975,10
9.786953926086426,0.9,1.4,0.609025964585173,-0.03373576666110751,attack,0.290974035414827,10
9.888402223587036,0.9,1.4,0.60570378678334,-0.032707789375551896,attack,0.29429621321666,10
9.99064326286316,0.9,1.4,0.6024828405128123,-0.03171113603500201,attack,0.2975171594871877,10
10.092600107192993,0.9,1.4,0.59936004110337,-0.03074485215384369,attack,0.30063995889663,10
10.194920301437378,0.9,1.4,0.5963323978791274,-0.029808012331011012,attack,0.3036676021208726,10
10.29692530632019,0.9,1.4,0.5933970112943899,-0.028899719363738217,attack,0.3066029887056101,10
10.398861169815063,0.9,1.4,0.5905510701567871,-0.02801910338831698,attack,0.3094489298432129,10
10.50089716911316,0.9,1.4,0.5877918489350195,-0.027165321047036128,attack,0.31220815106498057,10
10.602158069610596,0.9,1.4,0.5851167051486424,-0.026337554680505835,attack,0.3148832948513576,10
10.70327615737915,0.9,1.4,0.5825230768373876,-0.025535011544592732,attack,0.31747692316261245,10
10.8055260181427,0.9,1.4,0.5800084801075971,-0.02475692305121627,attack,0.31999151989240293,10
10.907243013381958,0.9,1.4,0.5775705067534223,-0.024002544032279128,attack,0.32242949324657777,10
11.009202241897583,0.9,1.4,0.575206821950507,-0.023271152026026674,attack,0.32479317804949304,10
11.111410140991211,0.9,1.4,0.5729151620199481,-0.022562046585152096,attack,0.32708483798005195,10
11.213273048400879,0.91,1.4100000000000001,0.5706933322603913,-0.021874548605984423,attack,0.3393066677396087,10
11.31544017791748,0.9,1.4,0.5685392048461863,-0.021207999678117394,attack,0.33146079515381377,10
11.41740107536316,0.9,1.4,0.5664507167895876,-0.020561761453855874,attack,0.33354928321041244,10
11.519427061080933,0.9,1.4,0.564425867965051,-0.019935215036876276,attack,0.335574132034949,10
11.621612071990967,0.9,1.4,0.5624627191937315,-0.0193277603895153,attack,0.33753728080626855,10
11.722865104675293,0.9,1.4,0.5605593903863498,-0.01873881575811944,attack,0.3394406096136502,10
11.823929071426392,0.89,1.3900000000000001,0.5587140587426487,-0.018167817115904948,attack,0.33128594125735134,10
11.925210237503052,0.9,1.4,0.5569249570057137,-0.017614217622794602,attack,0.34307504299428637,10
12.02716612815857,0.89,1.3900000000000001,0.5551903717694883,-0.017077487101714094,attack,0.33480962823051175,10
12.129231214523315,0.89,1.3900000000000001,0.5535086418378602,-0.01655711153084648,attack,0.3364913581621398,10
12.231123924255371,0.89,1.3900000000000001,0.5518781566337501,-0.016052592551358057,attack,0.33812184336624995,10
12.332972049713135,0.89,1.3900000000000001,0.550297354656676,-0.015563446990125018,attack,0.33970264534332406,10
12.434932231903076,0.9,1.4,0.5487647219873196,-0.015089206397002786,attack,0.3512352780126804,10
12.536342144012451,0.9,1.4,0.5472787908376596,-0.014629416596195887,attack,0.3527212091623404,10
12.63836121559143,0.9,1.4,0.5458381381452849,-0.014183637251297886,attack,0.3541618618547151,10
12.740175247192383,0.9,1.4,0.5444413842105407,-0.013751441443585477,attack,0.35555861578945935,10
12.842029094696045,0.91,1.4100000000000001,0.5430871913752032,-0.0133324152631622,attack,0.3669128086247968,10
12.944125175476074,0.91,1.4100000000000001,0.541774262741417,-0.012926157412560967,attack,0.368225737258583,10
13.046094179153442,0.9,1.4,0.5405013409296678,-0.012532278822425113,attack,0.3594986590703322,10
13.148033142089844,0.91,1.4100000000000001,0.5392672068746016,-0.012150402278900352,attack,0.3707327931253984,10
13.249605178833008,0.9,1.4,0.5380706786575377,-0.011780162062380483,attack,0.36192932134246236,10
13.351054191589355,0.9,1.4,0.5369106103745556,-0.011421203597261297,attack,0.36308938962544446,10
13.453059196472168,0.91,1.4100000000000001,0.5357858910390741,-0.011073183112366668,attack,0.3742141089609259,10
13.555083990097046,0.91,1.4100000000000001,0.5346954435178697,-0.010735767311722244,attack,0.37530455648213035,10
13.657188177108765,0.9,1.4,0.5336382234995155,-0.010408633055360906,attack,0.3663617765004845,10
13.758909225463867,0.9,1.4,0.5326132184942547,-0.010091467049854651,attack,0.36738678150574533,10
13.86074709892273,0.91,1.4100000000000001,0.5316194468643481,-0.009783965548276407,attack,0.3783805531356519,10
13.962889194488525,0.9,1.4,0.530655956883969,-0.009485834059304444,attack,0.369344043116031,10
14.064908027648926,0.9,1.4,0.5297218258277443,-0.009196787065190714,attack,0.3702781741722557,10
14.16686725616455,0.9,1.4,0.5288161590870686,-0.008916547748323289,attack,0.37118384091293144,10
14.268656253814697,0.91,1.4100000000000001,0.5279380893133464,-0.008644847726120574,attack,0.3820619106866536,10
14.370645999908447,0.91,1.4100000000000001,0.5270867755873402,-0.00838142679400392,attack,0.38291322441265985,10
14.472707033157349,0.9,1.4,0.5262614026138299,-0.008126032676202054,attack,0.3737385973861701,10
14.574822187423706,0.9,1.4,0.5254611799408123,-0.007878420784148975,attack,0.3745388200591877,10
14.67677617073059,0.9,1.4,0.5246853412024927,-0.007638353982243695,attack,0.37531465879750736,10
14.778388977050781,0.9,1.4,0.5239331433853431,-0.007405602360747798,attack,0.3760668566146569,10
14.880276918411255,0.9,1.4,0.5232038661165256,-0.00717994301560294,attack,0.37679613388347444,10
14.982339143753052,0.9,1.4,0.5224968109739976,-0.006961159834957675,attack,0.37750318902600244,10
15.08392333984375,0.91,0.91,0.9096086804440511,0.048146859061354276,normal,0.0003913195559489546,10
15.186026096343994,0.91,0.91,0.9080318916487841,-0.1212713869972177,normal,0.001968108351215969,10
15.288381099700928,0.91,0.91,0.9015298758257956,-0.11342616485153979,normal,0.008470124174204452,10
15.390419244766235,0.91,0.91,0.8973478194690128,-0.10448250559769076,normal,0.012652180530987267,10
15.49272108078003,0.92,0.92,0.898703126866903,-0.09055509015555177,normal,0.021296873133097027,10
15.594419240951538,0.92,0.92,0.8999820975803566,-0.09337311368447937,normal,0.020017902419643407,10
15.695856094360352,0.91,0.91,0.8968757547651032,-0.10416878357680977,normal,0.013124245234896859,10
15.798068284988403,0.9,0.9,0.8907977709399393,-0.10913645154018989,normal,0.00920222906006074,10
15.900111198425293,0.9,0.9,0.886531978175953,-0.10432989782464462,normal,0.01346802182404705,10
16.002170085906982,0.9,0.9,0.8836221276567398,-0.10191597676202116,normal,0.01637787234326027,10
16.103599071502686,0.89,0.89,0.8782697505720047,-0.10596257052738914,normal,0.011730249427995276,10
16.205965995788574,0.89,0.89,0.8743035331106546,-0.10221685920821756,normal,0.01569646688934545,10
16.30722713470459,0.89,0.89,0.8714982325510083,-0.09982887890644881,normal,0.01850176744899168,10
16.40889310836792,0.89,0.89,0.8694392829947861,-0.0982433661671974,normal,0.02056071700521389,10
16.511066198349,0.88,0.88,0.8650177853231659,-0.10153072364375998,normal,0.014982214676834138,10
16.613107204437256,0.88,0.88,0.8616890975313672,-0.09839833407739411,normal,0.01831090246863276,10
16.715765953063965,0.88,0.88,0.8593638518073267,-0.09617500202218626,normal,0.020636148192673343,10
16.817577123641968,0.88,0.88,0.8577301696186133,-0.0946207622250495,normal,0.022269830381386746,10
16.919746160507202,0.88,0.88,0.8565793497458959,-0.09351844968923109,normal,0.023420650254104114,10
17.021772146224976,0.88,0.88,0.8557698815699925,-0.09273128567513506,normal,0.024230118430007552,10
17.124030351638794,0.88,0.88,0.8552031413546219,-0.09216936845813037,normal,0.02479685864537806,10
17.225918292999268,0.88,0.88,0.8548089928844252,-0.09177063444395364,normal,0.02519100711557476,10
17.328158140182495,0.88,0.88,0.8545369830294571,-0.09149051112112791,normal,0.025463016970542873,10
17.430480241775513,0.88,0.88,0.854350701195534,-0.09129617487879277,normal,0.02564929880446598,10
17.532902240753174,0.88,0.88,0.8542239680715836,-0.0911632056987848,normal,0.025776031928416376,10
17.63523817062378,0.89,0.89,0.8568832484140586,-0.08681126970978056,normal,0.033116751585941406,10
17.73754119873047,0.88,0.88,0.8561963420048451,-0.09308050876742066,normal,0.023803657995154937,10
17.83943009376526,0.88,0.88,0.855477990630347,-0.09245344269702284,normal,0.024522009369652986,10
17.940998077392578,0.88,0.88,0.8549871869838104,-0.09195125962746584,normal,0.025012813016189628,10
18.043457984924316,0.88,0.88,0.8546543367552357,-0.09161041385746921,normal,0.025345663244764283,10
18.145705938339233,0.89,0.89,0.8571732658315236,-0.08711928587892555,normal,0.03282673416847637,10
18.248196125030518,0.89,0.89,0.8591357878715205,-0.08902946531022145,normal,0.030864212128479562,10
18.3505380153656,0.89,0.89,0.8604685398765043,-0.09040239025258781,normal,0.029531460123495723,10
18.452669143676758,0.89,0.89,0.8613708018681683,-0.09133316899634272,normal,0.028629198131831735,10
18.555083990097046,0.88,0.88,0.8592371183703444,-0.09622259250186356,normal,0.02076288162965556,10
18.65729308128357,0.88,0.88,0.8575346510112214,-0.09458356275371908,normal,0.02246534898877861,10
18.75927710533142,0.88,0.88,0.8563772348679259,-0.09339373822945982,normal,0.023622765132074064,10
18.861154079437256,0.88,0.88,0.855593096863062,-0.09258643751593175,normal,0.024406903136938052,10
18.963117122650146,0.88,0.88,0.8550618911722361,-0.09203950615949481,normal,0.024938108827763927,10
19.065386056900024,0.88,0.88,0.8547020341783261,-0.09166897604885495,normal,0.025297965821673873,10
19.167391061782837,0.87,0.87,0.8517140341516787,-0.09567699488582501,normal,0.018285965848321317,10
19.26974105834961,0.87,0.87,0.8494331085687851,-0.09344172751190397,normal,0.02056689143121493,10
19.371350049972534,0.87,0.87,0.8478840294607285,-0.09184815942316371,normal,0.0221159705392715,10
19.473494052886963,0.86,0.86,0.8440905044430314,-0.09502654868271879,normal,0.015909495556968634,10
19.575735092163086,0.86,0.86,0.8412639826678697,-0.09222935767174599,normal,0.01873601733213026,10
19.677467107772827,0.86,0.86,0.8393453612563572,-0.09025519393033121,normal,0.020654638743642817,10
19.77925133705139,0.86,0.86,0.838045753130705,-0.0889167544682468,normal,0.021954246869295035,10
19.881030082702637,0.86,0.86,0.8371654870759018,-0.08801016873616556,normal,0.022834512924098216,10
19.98331904411316,0.85,0.85,0.8338250397231539,-0.09165515985603861,normal,0.016174960276846062,10
20.08547806739807,0.85,0.85,0.8313054027462567,-0.0891740344577718,normal,0.018694597253743228,10
20.187663078308105,0.85,0.85,0.8295946433991134,-0.08741395297276754,normal,0.020405356600886604,10
20.290072202682495,0.85,0.85,0.8284358258912503,-0.08622051725428226,normal,0.021564174108749667,10
20.39221501350403,0.85,0.85,0.8276509210323576,-0.08541214553291117,normal,0.022349078967642377,10
20.49453616142273,0.84,0.84,0.824375065282761,-0.0891236554295371,normal,0.015624934717238914,10
20.59669804573059,0.84,0.84,0.8218991781025319,-0.08668758805676127,normal,0.01810082189746809,10
20.69818425178528,0.84,0.84,0.8202180518644201,-0.08495802482227527,normal,0.019781948135579874,10
20.800710201263428,0.84,0.84,0.8190793060242961,-0.08378525947313906,normal,0.02092069397570384,10
20.902974128723145,0.84,0.84,0.818307996697385,-0.08299088820988651,normal,0.021692003302615004,10
21.005237102508545,0.84,0.84,0.8177855646827806,-0.0824528352922241,normal,0.02221443531721934,10
21.107433319091797,0.83,0.83,0.8146874908738819,-0.08634744017223664,normal,0.015312509126118035,10
21.208744287490845,0.83,0.83,0.8123320211958626,-0.08403539022362967,normal,0.017667978804137396,10
21.310275077819824,0.83,0.83,0.8107324577020661,-0.08238982787832173,normal,0.019267542297933815,10
21.41264009475708,0.83,0.83,0.809648957055966,-0.08127395906742998,normal,0.020351042944034003,10
21.514899253845215,0.83,0.83,0.8089150671878137,-0.08051812575479564,normal,0.021084932812186263,10
21.616844177246094,0.83,0.83,0.8084179806614259,-0.08000617593317766,normal,0.021582019338574066,10
21.718526124954224,0.83,0.83,0.808081288445899,-0.07965941633893575,normal,0.021918711554100967,10
21.82010531425476,0.82,0.82,0.8051090221111457,-0.08368359028020451,normal,0.014890977888854295,10
21.921757221221924,0.82,0.82,0.8028387657929654,-0.08145930159814407,normal,0.017161234207034526,10
22.024142026901245,0.82,0.82,0.801296919986774,-0.07987318272993321,normal,0.01870308001322596,10
22.12600016593933,0.82,0.82,0.8002525133424979,-0.0787975768637362,normal,0.019747486657502034,10
22.22812509536743,0.82,0.82,0.7995451030661914,-0.07806901491242224,normal,0.02045489693380853,10
22.330104112625122,0.82,0.82,0.7990659519944582,-0.07757553683956127,normal,0.020934048005541772,10
22.43116307258606,0.82,0.82,0.7987414080212631,-0.07724128873723357,normal,0.021258591978736807,10
22.533875226974487,0.82,0.82,0.7985215842605058,-0.07701489206741727,normal,0.02147841573949416,10
22.63598322868347,0.81,0.81,0.7956284765775616,-0.08112059156414331,normal,0.014371523422438415,10
22.738012075424194,0.81,0.81,0.7934118368836169,-0.0789515226900828,normal,0.016588163116383114,10
22.840241193771362,0.81,0.81,0.7919063072895483,-0.07740280591860386,normal,0.018093692710451803,10
22.94211721420288,0.81,0.81,0.7908864987489903,-0.07635253365769425,normal,0.019113501251009746,10
23.04441809654236,0.81,0.81,0.7901957495363578,-0.07564113094655095,normal,0.019804250463642203,10
23.146483182907104,0.81,0.81,0.7897278835236606,-0.0751592753619616,normal,0.02027211647633942,10
23.248115301132202,0.8,0.8,0.7866667690845958,-0.0790919445587812,normal,0.013333230915404282,10
23.349704265594482,0.8,0.8,0.7843363331726616,-0.0768056768651732,normal,0.01566366682733844,10
23.451484203338623,0.8,0.8,0.7827537258495731,-0.07517757767630177,normal,0.0172462741504269,10
23.55399227142334,0.8,0.8,0.7816817101582874,-0.07407353722725885,normal,0.018318289841712687,10
23.65545415878296,0.8,0.8,0.7809555994135993,-0.07332571564472554,normal,0.019044400586400778,10
23.75772523880005,0.8,0.8,0.7804637819319613,-0.07281919242230701,normal,0.019536218068038735,10
23.860060214996338,0.8,0.8,0.7801306586049951,-0.07247610843321571,normal,0.019869341395004958,10
23.962512254714966,0.8,0.8,0.7799050237810559,-0.07224372694193493,normal,0.020094976218944183,10
24.06446409225464,0.8,0.8,0.7797521942742276,-0.0720863277067991,normal,0.02024780572577245,10
24.16671895980835,0.8,0.8,0.7796486780804516,-0.07197971629345215,normal,0.02035132191954847,10
24.26890802383423,0.8,0.8,0.7795785633323485,-0.0719075050565547,normal,0.020421436667651505,10
24.370795011520386,0.8,0.8,0.7795310724256383,-0.0718585941325682,normal,0.020468927574361695,10
24.473078966140747,0.79,0.79,0.77675469116337,-0.07608451026278404,normal,0.013245308836629999,10
24.575300216674805,0.79,0.79,0.7746171139167533,-0.07399686786763601,normal,0.015382886083246783,10
24.67757511138916,0.79,0.79,0.773165135785545,-0.0725033037912253,normal,0.016834864214455014,10
24.77936625480652,0.79,0.79,0.7721815993220018,-0.07149038817182159,normal,0.017818400677998225,10
24.881778240203857,0.78,0.78,0.7687712041298457,-0.07506333330503097,normal,0.011228795870154351,10
24.983635902404785,0.78,0.78,0.7662041894479897,-0.07253341294870799,normal,0.01379581055201029,10
25.086039066314697,0.78,0.78,0.764461339941711,-0.07074028020331447,normal,0.015538660058289078,10
