time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
7.237493991851807,0.89,1.3900000000000001,0.7500229107432538,-0.07736427381182188,attack,0.13997708925674623,5
7.339138746261597,0.89,1.3900000000000001,0.7424043533915139,-0.07500687322297613,attack,0.14759564660848612,5
7.441431760787964,0.88,1.38,0.7350179444294924,-0.07272130601745416,attack,0.14498205557050758,5
7.54263973236084,0.88,1.38,0.7278566099621774,-0.07050538332884772,attack,0.15214339003782262,5
7.644844055175781,0.88,1.38,0.7209134916463023,-0.06835698298865321,attack,0.15908650835369775,5
7.74617600440979,0.88,1.38,0.7141819401221751,-0.06627404749389067,attack,0.16581805987782494,5
7.848223924636841,0.87,1.37,0.707655508645648,-0.06425458203665252,attack,0.16234449135435203,5
7.9504477977752686,0.87,1.37,0.7013279469141306,-0.062296652593694386,attack,0.1686720530858694,5
8.052435874938965,0.87,1.37,0.695193195080734,-0.06039838407423917,attack,0.17480680491926603,5
8.154523849487305,0.87,1.37,0.689245377950811,-0.05855795852422019,attack,0.18075462204918902,5
8.256723880767822,0.87,1.37,0.6834787993553378,-0.05677361338524329,attack,0.18652120064466216,5
8.358320951461792,0.87,1.37,0.6778879366957455,-0.055043639806601354,attack,0.19211206330425445,5
8.460328817367554,0.87,1.37,0.6724674356549794,-0.05336638100872366,attack,0.19753256434502064,5
8.562372922897339,0.87,1.37,0.6672121050697185,-0.051740230696493805,attack,0.2027878949302815,5
8.663886785507202,0.87,1.37,0.662116911958848,-0.050163631520915554,attack,0.20788308804115196,5
8.765958786010742,0.87,1.37,0.6571769767034196,-0.048635073587654405,attack,0.21282302329658043,5
8.868022680282593,0.86,1.3599999999999999,0.6523875683734855,-0.04715309301102587,attack,0.20761243162651444,5
8.970409870147705,0.87,1.37,0.647744100197332,-0.045716270512045666,attack,0.22225589980266802,5
9.072490930557251,0.87,1.37,0.6432421251687697,-0.04432323005919959,attack,0.22675787483123033,5
9.174710035324097,0.86,1.3599999999999999,0.6388773317882781,-0.042972637550630896,attack,0.22112266821172188,5
9.276640892028809,0.86,1.3599999999999999,0.6346455399339224,-0.04166319953648343,attack,0.22535446006607762,5
9.378597736358643,0.86,1.3599999999999999,0.6305426968580894,-0.04039366198017671,attack,0.2294573031419106,5
9.480368852615356,0.86,1.3599999999999999,0.6265648733062091,-0.03916280905742681,attack,0.23343512669379085,5
9.582364797592163,0.86,1.3599999999999999,0.6227082597537447,-0.03796946199186274,attack,0.23729174024625532,5
9.684353828430176,0.86,1.3599999999999999,0.6189691627578454,-0.036812477926123396,attack,0.24103083724215457,5
9.78628396987915,0.86,1.3599999999999999,0.6153440014201715,-0.035690748827353624,attack,0.24465599857982845,5
9.888430833816528,0.86,1.3599999999999999,0.6118293039575012,-0.03460320042605146,attack,0.24817069604249875,5
9.989748001098633,0.86,1.3599999999999999,0.6084217043768362,-0.03354879118725037,attack,0.2515782956231638,5
10.090946674346924,0.85,0.85,0.8483340380064565,0.03262091207285963,normal,0.0016659619935435188,5
10.191260814666748,0.86,0.86,0.852684524834876,-0.09984183058272965,normal,0.007315475165123986,5
10.292548894882202,0.86,0.86,0.8491491520759236,-0.0984096542600461,normal,0.010850847924076423,5
10.393930912017822,0.85,0.85,0.8426960993461289,-0.09895328234494496,normal,0.007303900653871098,5
10.495404720306396,0.85,0.85,0.8382473598578347,-0.09244256227875677,normal,0.01175264014216526,5
10.596731901168823,0.85,0.85,0.8354959807040283,-0.08806648726709458,normal,0.01450401929597167,5
10.697175741195679,0.85,0.85,0.8338338177326705,-0.08576451900771051,normal,0.016166182267329465,5
10.798584699630737,0.85,0.85,0.832771524208423,-0.08490146441142057,normal,0.017228475791576936,5
10.900072813034058,0.85,0.85,0.8319863874170588,-0.08480407773748239,normal,0.018013612582941207,5
11.001013040542603,0.85,0.85,0.8313046627738503,-0.08499876262235166,normal,0.01869533722614969,5
11.102634906768799,0.85,0.85,0.8306527342841904,-0.0852268718739474,normal,0.01934726571580958,5
11.204084873199463,0.85,0.85,0.8300123075165531,-0.08537647749099955,normal,0.019987692483446895,5
11.305687665939331,0.84,0.84,0.8264470019295961,-0.09006878187563533,normal,0.013552998070403888,5
11.408021926879883,0.84,0.84,0.8236851500869767,-0.08757322587834387,normal,0.016314849913023233,5
11.510304927825928,0.84,0.84,0.8217327094073554,-0.08582390813315804,normal,0.018267290592644536,5
11.612404823303223,0.83,0.83,0.817513039632837,-0.08895901205932286,normal,0.012486960367163014,5
11.714700698852539,0.83,0.83,0.8143616354558088,-0.08590989248609529,normal,0.015638364544191208,5
11.816298961639404,0.83,0.83,0.8121907739802618,-0.08375642793958891,normal,0.01780922601973811,5
11.91871166229248,0.83,0.83,0.8106913880176704,-0.0822732318842765,normal,0.019308611982329582,5
12.020957946777344,0.82,0.82,0.8068990813082213,-0.08550375039388614,normal,0.013100918691778651,5
12.122437715530396,0.82,0.82,0.8040650370381849,-0.08271094848085389,normal,0.01593496296181507,5
12.224674701690674,0.82,0.82,0.8021355313839513,-0.08073178291312781,normal,0.017864468616048623,5
12.326869010925293,0.81,0.81,0.7980791405491399,-0.08364231818849263,normal,0.011920859450860188,5
12.429301023483276,0.81,0.81,0.7950737054773135,-0.08065978506306988,normal,0.014926294522686567,5
12.531384706497192,0.81,0.81,0.7930335756782769,-0.07855877580063929,normal,0.016966424321723128,5
12.63358998298645,0.81,0.81,0.7916516865645213,-0.07713411464256265,normal,0.018348313435478714,5
12.735975980758667,0.81,0.81,0.7907158272603682,-0.07616946404927086,normal,0.0192841727396319,5
12.838287830352783,0.81,0.81,0.7900820363914982,-0.07551666208654065,normal,0.019917963608501843,5
12.93985891342163,0.81,0.81,0.7896527352842629,-0.07507506838220174,normal,0.020347264715737112,5
13.042579889297485,0.81,0.81,0.7893618280691036,-0.07477638661098167,normal,0.020638171930896454,5
13.14480996131897,0.81,0.81,0.7891645762765207,-0.07457432482378348,normal,0.02083542372347935,5
13.247012853622437,0.81,0.81,0.7890307169179025,-0.07443754878529021,normal,0.020969283082097556,5
13.349750757217407,0.81,0.81,0.7889397876549132,-0.07434487736902985,normal,0.021060212345086815,5
13.45211386680603,0.81,0.81,0.7888779546682281,-0.07428200899814527,normal,0.021122045331771977,5
13.554277896881104,0.81,0.81,0.7888358631905912,-0.07423929470481386,normal,0.021164136809408873,5
13.656750679016113,0.81,0.81,0.7888071832104104,-0.07421022636587801,normal,0.02119281678958962,5
13.75909686088562,0.81,0.81,0.7887876269504259,-0.0741904129172778,normal,0.02121237304957413,5
13.861043930053711,0.81,0.81,0.7887742858949873,-0.07417688877893372,normal,0.021225714105012727,5
13.963353872299194,0.81,0.81,0.788765183815878,-0.07416764781026715,normal,0.02123481618412204,5
14.065194845199585,0.81,0.81,0.7887589755163755,-0.07416132988915132,normal,0.021241024483624527,5
14.167114973068237,0.8,0.8,0.7860105193965982,-0.07841605403289884,normal,0.013989480603401883,5
14.269850730895996,0.81,0.81,0.7866360668457936,-0.07208884929769119,normal,0.023363933154206484,5
14.372359991073608,0.8,0.8,0.7845684611242031,-0.076932720325783,normal,0.015431538875796957,5
14.474305629730225,0.8,0.8,0.7829150211274041,-0.07534189024400596,normal,0.01708497887259597,5
14.57680892944336,0.8,0.8,0.7817910286038672,-0.07418608747428665,normal,0.018208971396132867,5
14.679069995880127,0.8,0.8,0.7810296479201364,-0.07340196762408195,normal,0.01897035207986364,5
14.780399799346924,0.8,0.8,0.78051394011202,-0.07287083898742207,normal,0.019486059887980023,5
14.882664918899536,0.81,0.81,0.7829088503320596,-0.06825204131106113,normal,0.027091149667940462,5
14.984343767166138,0.8,0.8,0.7820438300942898,-0.07433262555273196,normal,0.01795616990571025,5
15.086270809173584,0.8,0.8,0.7812050073910646,-0.073580743169886,normal,0.018794992608935468,5
15.188455820083618,0.81,0.81,0.7833769972898269,-0.06873416261344548,normal,0.02662300271017315,5
15.291118860244751,0.81,0.81,0.7851051355705859,-0.07040015505895655,normal,0.024894864429414132,5
15.393367052078247,0.81,0.81,0.7862797862702265,-0.07160810197011457,normal,0.02372021372977351,5
15.495571851730347,0.81,0.81,0.7870754797017036,-0.0724275595090857,normal,0.022924520298296502,5
15.598001956939697,0.81,0.81,0.7876144283639764,-0.07298262388933863,normal,0.022385571636023616,5
15.700241804122925,0.81,0.81,0.7879794748229797,-0.07335858637024653,normal,0.022020525177020356,5
15.802241802215576,0.81,0.81,0.7882267319537973,-0.07361323726658298,normal,0.02177326804620272,5
15.90404200553894,0.81,0.81,0.7883942067610211,-0.07378572008272144,normal,0.021605793238978932,5
16.00586700439453,0.8,0.8,0.7857634283194954,-0.07816159299084882,normal,0.014236571680504628,5
16.108065843582153,0.8,0.8,0.7837244723612125,-0.07617552082093859,normal,0.01627552763878759,5
16.21037793159485,0.8,0.8,0.7823392934754323,-0.07475075339120249,normal,0.01766070652456775,5
16.312576055526733,0.8,0.8,0.7814010022047481,-0.07378443585744687,normal,0.01859899779525198,5
16.41416597366333,0.8,0.8,0.7807654671709089,-0.07312989828219234,normal,0.019234532829091155,5
16.51639676094055,0.8,0.8,0.780334999438574,-0.07268655921669259,normal,0.01966500056142606,5
16.618594646453857,0.8,0.8,0.780043430208762,-0.07238627182304784,normal,0.019956569791238055,5
16.72077178955078,0.8,0.8,0.779845941270872,-0.0721828777996531,normal,0.02015405872912801,5
16.822497844696045,0.8,0.8,0.7797121758509987,-0.07204511268149819,normal,0.02028782414900132,5
16.924765825271606,0.79,0.79,0.7768773581676383,-0.07621084509971282,normal,0.013122641832361781,5
17.026644945144653,0.79,0.79,0.7747002001097528,-0.07408243839355799,normal,0.015299799890247212,5
17.12928795814514,0.79,0.79,0.7732214126601246,-0.07256126337858497,normal,0.016778587339875473,5
17.231827974319458,0.79,0.79,0.7722197174084738,-0.07152964600990175,normal,0.017780282591526197,5
17.333520889282227,0.8,0.8,0.7742854510816386,-0.06657183381254549,normal,0.025714548918361446,5
17.43498682975769,0.8,0.8,0.7759416845235916,-0.06816373983738784,normal,0.024058315476408465,5
17.53716468811035,0.8,0.8,0.7770676334752397,-0.06932152619567566,normal,0.022932366524760384,5
17.638832807540894,0.8,0.8,0.7778303402015956,-0.07010700908856327,normal,0.022169659798404462,5
17.74081778526306,0.8,0.8,0.7783469463323477,-0.07063906169776907,normal,0.021653053667652356,5
17.842869997024536,0.8,0.8,0.7786968598013433,-0.07099943786145363,normal,0.021303140198656756,5
17.945034980773926,0.8,0.8,0.7789338671123968,-0.07124353188708799,normal,0.021066132887603284,5
18.04751992225647,0.8,0.8,0.7790943995594306,-0.07140886438707739,normal,0.02090560044056944,5
18.15003800392151,0.8,0.8,0.7792031331948456,-0.07152084924809772,normal,0.020796866805154468,5
18.25225281715393,0.8,0.8,0.7792767818788965,-0.07159670008866557,normal,0.02072321812110356,5
18.354514837265015,0.8,0.8,0.7793266664306495,-0.0716480762297154,normal,0.020673333569350527,5
18.456695795059204,0.8,0.8,0.7793604547940955,-0.07168287489311614,normal,0.020639545205904497,5
18.559171676635742,0.8,0.8,0.7793833407069578,-0.07170644511365097,normal,0.02061665929304224,5
18.66106081008911,0.8,0.8,0.7793988420498531,-0.07172240995947964,normal,0.020601157950146942,5
18.76358985900879,0.8,0.8,0.7794093415930894,-0.07173322344771357,normal,0.020590658406910656,5
18.86604380607605,0.79,0.79,0.77667223907207,-0.07599959278593622,normal,0.013327760927930088,5
18.968246698379517,0.79,0.79,0.7745612665425324,-0.07393935061084743,normal,0.015438733457467602,5
19.070015907287598,0.79,0.79,0.7731273086163608,-0.07246434555846476,normal,0.016872691383639227,5
19.171955823898315,0.78,0.78,0.7694117636107064,-0.07572304557036443,normal,0.010588236389293626,5
19.274350881576538,0.78,0.78,0.7666380603891502,-0.07298025698127478,normal,0.01336193961084986,5
19.376652717590332,0.78,0.78,0.7647552142686864,-0.0710429416149283,normal,0.015244785731313604,5
19.478073835372925,0.77,0.77,0.7607356232819248,-0.07398850442021934,normal,0.009264376718075229,5
19.580163717269897,0.77,0.77,0.7577559802300914,-0.07103361823006576,normal,0.012244019769908632,5
19.68162202835083,0.77,0.77,0.7557336446365577,-0.06895264254035,normal,0.01426635536344234,5
19.783026933670044,0.77,0.77,0.754363787266414,-0.06754185470071275,normal,0.015636212733586063,5
19.885217666625977,0.77,0.77,0.7534359390589601,-0.06658626353889022,normal,0.016564060941039904,5
19.987628698349,0.77,0.77,0.7528074784988958,-0.06593901149730094,normal,0.017192521501104174,5
20.089979887008667,0.77,0.77,0.7523818025511821,-0.0655006074877651,normal,0.017618197448817874,5
20.192596912384033,0.76,0.76,0.7493492647599813,-0.06946270779754135,normal,0.010650735240018694,5
20.29481601715088,0.76,0.76,0.7470381847033644,-0.06719637471526306,normal,0.012961815296635648,5
20.396575927734375,0.76,0.76,0.745468687705066,-0.06558177786070175,normal,0.014531312294933985,5
20.498769760131836,0.76,0.76,0.7444055520458549,-0.06448688296402261,normal,0.015594447954145108,5
20.601271629333496,0.76,0.76,0.7436854560239811,-0.0637452559494849,normal,0.016314543976018947,5
20.70327401161194,0.76,0.76,0.7431977125017851,-0.06324292850126235,normal,0.016802287498214885,5
20.805620908737183,0.76,0.76,0.74286734859467,-0.06290268644095418,normal,0.017132651405330046,5
20.907801866531372,0.76,0.76,0.7426435828118991,-0.06267222987671292,normal,0.01735641718810088,5
21.010308742523193,0.76,0.76,0.7424920192649751,-0.06251613445472251,normal,0.01750798073502491,5
21.112765789031982,0.76,0.76,0.7423893605453453,-0.06241040615470043,normal,0.017610639454654686,5
21.21492576599121,0.76,0.76,0.7423198265912389,-0.06233879307801292,normal,0.017680173408761157,5
21.3165340423584,0.76,0.76,0.7422727290744268,-0.06229028730660094,normal,0.017727270925573246,5
21.419023752212524,0.76,0.76,0.7422408284566873,-0.06225743283407858,normal,0.017759171543312746,5
21.521344900131226,0.76,0.76,0.7422192211728845,-0.06223517947466795,normal,0.017780778827115484,5
21.623390913009644,0.76,0.76,0.7422045858853442,-0.06222010657995866,normal,0.017795414114655794,5
21.725117921829224,0.76,0.76,0.7421946729484225,-0.06220989723804648,normal,0.017805327051577557,5
21.827306032180786,0.76,0.76,0.7421879586069279,-0.06220298213220314,normal,0.01781204139307213,5
21.929741859436035,0.76,0.76,0.7421834107739234,-0.06219829831524061,normal,0.01781658922607665,5
22.03241777420044,0.76,0.76,0.7421803303847216,-0.0621951258198609,normal,0.017819669615278366,5
22.134284734725952,0.76,0.76,0.7421782439409967,-0.062192976989747656,normal,0.01782175605900327,5
22.236496925354004,0.76,0.76,0.7421768307275577,-0.06219152152006115,normal,0.01782316927244232,5
22.338881731033325,0.76,0.76,0.7421758735139983,-0.06219053568502684,normal,0.017824126486001735,5
22.44119882583618,0.76,0.76,0.7421752251633862,-0.062189867948196635,normal,0.01782477483661382,5
22.543263912200928,0.76,0.76,0.7421747860152859,-0.0621894156692059,normal,0.01782521398471415,5
22.645113706588745,0.76,0.76,0.7421744885665745,-0.06218910932653283,normal,0.01782551143342548,5
22.74683976173401,0.76,0.76,0.7421742870952811,-0.06218890183108142,normal,0.017825712904718904,5
22.84842801094055,0.76,0.76,0.7421741506324874,-0.06218876128793767,normal,0.017825849367512636,5
22.95002794265747,0.76,0.76,0.7421740582019791,-0.06218866609368094,normal,0.017825941798020883,5
23.051609754562378,0.76,0.76,0.7421739955959117,-0.06218860161564051,normal,0.017826004404088325,5
23.153390884399414,0.76,0.76,0.7421739531908688,-0.062188557942651754,normal,0.017826046809131246,5
23.2549467086792,0.76,0.76,0.74217392446861,-0.06218852836157375,normal,0.01782607553139004,5
23.356204748153687,0.76,0.76,0.7421739050141278,-0.06218850832538658,normal,0.017826094985872176,5
23.458444833755493,0.76,0.76,0.742173891837,-0.06218849475425177,normal,0.01782610816300001,5
23.560324907302856,0.76,0.76,0.7421738829117203,-0.062188485562098744,normal,0.017826117088279747,5
23.662730932235718,0.76,0.76,0.7421738768663497,-0.06218847933596669,normal,0.017826123133650285,5
23.764909744262695,0.76,0.76,0.7421738727716317,-0.062188475118813175,normal,0.017826127228368294,5
23.867158889770508,0.76,0.76,0.7421738699981514,-0.06218847226240353,normal,0.017826130001848628,5
23.96943998336792,0.76,0.76,0.7421738681195866,-0.06218847032766813,normal,0.017826131880413376,5
24.071886777877808,0.76,0.76,0.742173866847176,-0.06218846901721146,normal,0.017826133152823997,5
24.17409372329712,0.75,0.75,0.7394296517960599,-0.06644751315481436,normal,0.010570348203940094,5
24.27637505531311,0.75,0.75,0.7373138617279524,-0.06438230939278176,normal,0.012686138272047565,5
24.378511905670166,0.75,0.75,0.7358766407325834,-0.06290394370274176,normal,0.014123359267416591,5
24.480713844299316,0.75,0.75,0.7349030997376175,-0.06190132242466855,normal,0.015096900262382529,5
24.58235192298889,0.75,0.75,0.734243688977495,-0.061222195211263354,normal,0.015756311022504965,5
24.683939695358276,0.75,0.75,0.7337970494766699,-0.060762200828554186,normal,0.016202950523330095,5
24.786195993423462,0.75,0.75,0.7334945266058144,-0.0604506322744538,normal,0.01650547339418562,5
24.888659954071045,0.75,0.75,0.7332896184256372,-0.06023959717067802,normal,0.016710381574362776,5
24.99074101448059,0.75,0.75,0.7331508277213711,-0.06009665650987642,normal,0.01684917227862892,5
25.092897653579712,0.75,0.75,0.7330568204466298,-0.0599998383400808,normal,0.016943179553370213,5
