time,z_tof,z_est,vz_est,innovation,K_z,P_zz
4.993077993392944,0.75,0.7395760609861994,0.026182331613962086,0.014366385720927966,0.2744216105366223,0.00010976864421464893
5.095013856887817,0.75,0.7443363483094709,0.029506820035800404,0.007805705852404365,0.2744215836951467,0.00010976863347805868
5.199743986129761,0.75,0.7480315276710333,0.030662286844279425,0.002712969686949007,0.2744215541971483,0.00010976862167885935
5.303428649902344,0.76,0.7535407236344164,0.03445379433194498,0.008902243644538732,0.2744215252358032,0.00010976861009432125
5.407512664794922,0.76,0.7578131811818045,0.035737427016289236,0.0030138969323891818,0.27442149905838453,0.00010976859962335381
5.509687662124634,0.76,0.7610063221829783,0.035146729772046865,-0.0013869238834334219,0.2744214769111888,0.00010976859076447552
5.612074851989746,0.76,0.7632803370712696,0.03322121735500704,-0.004520995160182895,0.2744214592043588,0.00010976858368174353
5.717875957489014,0.77,0.7675348169730294,0.03466824553523526,0.0033975411932296584,0.27442144575523797,0.00010976857830209519
5.823262929916382,0.77,0.770726769620451,0.034241641887060914,-0.00100164152655291,0.274421436028081,0.00010976857441123242
5.927334785461426,0.77,0.7730118286201938,0.03247374046972957,-0.004150933809156987,0.27442142933004027,0.00010976857173201612
6.03162693977356,0.78,0.7772857576016943,0.034066962899766975,0.003740797332833279,0.27442142495059585,0.00010976856998023835
6.1359357833862305,0.78,0.7805024297098779,0.03377204366984165,-0.0006924538916709411,0.27442142224728083,0.00010976856889891234
6.24062180519104,0.78,0.78281497938174,0.03211969005036611,-0.003879634076862093,0.2744214206880107,0.00010976856827520426
6.344691753387451,0.79,0.7871172388516643,0.03381183062094239,0.003973051613223366,0.27442141986247903,0.00010976856794499164
6.448281764984131,0.78,0.7876174300699458,0.02934050545350185,-0.010498421913758493,0.2744214194742049,0.00010976856778968194
6.552049875259399,0.78,0.7876559283288924,0.0248465823416658,-0.010551480615295983,0.27442141932252406,0.00010976856772900962
6.657625675201416,0.79,0.7901020065988925,0.024786705891303613,-0.0001405865630589309,0.2744214192811613,0.00010976856771246453
6.759889841079712,0.78,0.7891282698986126,0.0194285388167826,-0.012580677188022804,0.2744214192775725,0.00010976856771102901
6.866146802902222,0.78,0.7880329702795309,0.014713297337894777,-0.011071123780290848,0.2744214192753018,0.0001097685677101207
6.969121694564819,0.78,0.7868961165145902,0.01066537315918037,-0.009504300013320366,0.27442141926020364,0.00010976856770408148
7.07531476020813,0.78,0.7857775310654991,0.007274043034033693,-0.007962653830508204,0.27442141923049435,0.00010976856769219776
7.178268909454346,0.78,0.7847198417732283,0.004503561767535612,-0.006504935368902398,0.2744214191901137,0.0001097685676760455
7.281789779663086,0.78,0.7837513848912889,0.0023015511792008766,-0.0051701979499818584,0.2744214191446862,0.00010976856765787448
7.386681795120239,0.78,0.782888920149681,0.0006057953609509845,-0.003981540009209028,0.2744214190993575,0.00010976856763974301
7.4919538497924805,0.78,0.7821400937964946,-0.0006504098360775421,-0.002949499685776069,0.27442141905787587,0.00010976856762315034
7.595842599868774,0.78,0.781505613875428,-0.0015341841723528617,-0.0020750528128868906,0.27442141902242045,0.00010976856760896818
7.6985368728637695,0.77,0.7782369098718603,-0.006369135332456186,-0.011352195458192771,0.2744214189938183,0.00010976856759752731
7.800914764404297,0.77,0.7755143945591908,-0.009606007992563973,-0.007599996338614745,0.2744214189719123,0.00010976856758876494
7.903163909912109,0.77,0.7733041352147005,-0.011545489258573013,-0.004553793759934366,0.27442141895593986,0.00010976856758237594
8.007969617843628,0.77,0.7715596937693144,-0.012461007737567932,-0.0021495862888432082,0.27442141894484967,0.00010976856757793987
8.110544681549072,0.77,0.7702275363607479,-0.012594568406335762,-0.0003135929955576655,0.2744214189375334,0.00010976856757501337
8.215970754623413,0.77,0.7692512606024305,-0.012155068827708792,0.0010319204798856507,0.2744214189329711,0.00010976856757318849
8.319815874099731,0.77,0.7685747849710393,-0.01131848749285222,0.0019642462803403093,0.2744214189303072,0.00010976856757212288
8.423295974731445,0.77,0.7681446492920719,-0.010229422516462945,0.0025570637782459382,0.274421418928874,0.00010976856757154961
8.528033018112183,0.77,0.7679115722784831,-0.009003544585402192,0.0028782929595744244,0.27442141892818417,0.00010976856757127368
8.631616830825806,0.77,0.7678314036666606,-0.007730608797855581,0.002988782180057159,0.27442141892790417,0.00010976856757116167
8.73455262184143,0.78,0.7706098107225783,-0.0022186987206718614,0.012941657213125013,0.27442141892782124,0.00010976856757112849
8.840662956237793,0.78,0.7730256957611319,0.0018751205496177238,0.009612059149488927,0.274421418927811,0.00010976856757112441
8.943702936172485,0.78,0.7750756489571694,0.004765645898434345,0.0067867921839063206,0.2744214189278094,0.00010976856757112378
9.04974365234375,0.78,0.7767727814165294,0.006659978175023456,0.004447786452987157,0.27442141892778993,0.00010976856757111596
9.15339970588684,0.78,0.778141633070816,0.007750813631204691,0.0025612207659683195,0.2744214189277473,0.00010976856757109894
9.256475687026978,0.79,0.7819582053853563,0.012471234856535809,0.011083285566063639,0.2744214189276869,0.00010976856757107476
9.358770847320557,0.79,0.7850699321633738,0.015365115883531715,0.006794671128990126,0.2744214189276172,0.00010976856757104687
9.459779739379883,0.79,0.7875377082725886,0.01681044676923344,0.0033935562482729775,0.2744214189275464,0.00010976856757101855
9.565877914428711,0.79,0.7894331438736398,0.017143183405618347,0.0007812470504880986,0.27442141892748073,0.0001097685675709923
9.67009687423706,0.79,0.7908325740052148,0.016654474082116195,-0.001147462214201589,0.2744214189274241,0.00010976856757096962
9.771406650543213,0.79,0.7918125108326429,0.015590555514742144,-0.0024980214134263656,0.274421418927378,0.00010976856757095119
9.874576807022095,0.79,0.79244633635298,0.014154590211195906,-0.003371566384117064,0.2744214189273423,0.00010976856757093694
9.979576826095581,0.79,0.7928020360079323,0.012509834173549606,-0.003861795374099586,0.27442141892731614,0.00010976856757092645
10.082359790802002,0.79,0.7929407840836601,0.010783634951512145,-0.004053019425287241,0.27442141892729777,0.00010976856757091912
10.186063766479492,0.79,0.7929162073973558,0.009071861901397565,-0.004019147578811277,0.27442141892728555,0.00010976856757091424
10.28918981552124,0.79,0.7927741724940975,0.007443461357570967,-0.003823393587495505,0.27442141892727795,0.00010976856757091115
10.391113996505737,0.79,0.792552961754928,0.0059449084309097025,-0.003518518629854639,0.27442141892727334,0.00010976856757090934
10.496389865875244,0.79,0.7922837241900642,0.004604394197940126,-0.0031474525980188517,0.27442141892727084,0.00010976856757090835
10.598344802856445,0.79,0.7919911063382724,0.0034356425608455575,-0.0027441636098581856,0.2744214189272697,0.00010976856757090784
10.702449798583984,0.79,0.7916939869771258,0.0024412958428041464,-0.00233467059435688,0.2744214189272691,0.00010976856757090765
10.80372667312622,0.78,0.788662041675306,-0.0026432017523266276,-0.011938116561406198,0.27442141892726896,0.00010976856757090761
10.907167911529541,0.78,0.7860932068502672,-0.006219829150130399,-0.00839772150007323,0.27442141892726896,0.00010976856757090761
11.013474702835083,0.78,0.7839698028996729,-0.008550048058459166,-0.005471223935254121,0.27442141892726896,0.00010976856757090761
11.116850852966309,0.78,0.7822600307812471,-0.009876654591065822,-0.003114798093826976,0.2744214189272689,0.00010976856757090759
11.220184803009033,0.78,0.7809232010250449,-0.010418560710617817,-0.0012723653221404785,0.27442141892726885,0.00010976856757090755
11.323392868041992,0.78,0.779913906440074,-0.010368024992272294,0.00011865504601693555,0.2744214189272688,0.0001097685675709075
11.42837381362915,0.78,0.7791852506707074,-0.009889778504815136,0.0011228960591532777,0.2744214189272686,0.00010976856757090746
11.534564733505249,0.78,0.7786912541922573,-0.00912156297762875,0.0018037271797740617,0.27442141892726857,0.00010976856757090742
11.638391017913818,0.78,0.7783885610015858,-0.00817567077123417,0.002220902105505629,0.2744214189272684,0.00010976856757090737
11.742926836013794,0.78,0.7782375652182943,-0.007141146147010332,0.002429006075537643,0.27442141892726835,0.00010976856757090734
11.848291635513306,0.78,0.7782030688029987,-0.006086372608363519,0.0024765493964067353,0.2744214189272683,0.00010976856757090734
11.953443765640259,0.78,0.7782545710516888,-0.005061830171046476,0.0024055684578376813,0.27442141892726823,0.0001097685675709073
12.05662488937378,0.77,0.7756220643957344,-0.008361903522260444,-0.007748388034584108,0.2744214189272682,0.00010976856757090728
12.159016847610474,0.77,0.7734725276976816,-0.010400228825891986,-0.004785874043508387,0.2744214189272682,0.00010976856757090726
12.26088285446167,0.77,0.7717649733921873,-0.011436243579045336,-0.0024325048150923845,0.2744214189272681,0.00010976856757090726
12.366971731185913,0.77,0.7704508375506458,-0.011700878930383834,-0.0006213490342827921,0.2744214189272681,0.00010976856757090726
12.469127893447876,0.77,0.7694781273571307,-0.011394546971118606,0.0007192503423926189,0.2744214189272681,0.00010976856757090726
12.574256896972656,0.77,0.7687945764659592,-0.01068698017685838,0.0016613273399811446,0.2744214189272681,0.00010976856757090726
12.680513858795166,0.77,0.7683499461113112,-0.00971842156869655,0.002274121551726682,0.2744214189272681,0.00010976856757090726
12.783423900604248,0.77,0.7680976083875436,-0.008601744237749613,0.002621896045558403,0.2744214189272681,0.00010976856757090726
12.887128829956055,0.77,0.7679955412553116,-0.0074251549244053845,0.002762566036231373,0.2744214189272681,0.00010976856757090726
12.992256879806519,0.77,0.7680068543307806,-0.006255206228501271,0.0027469742371289962,0.2744214189272681,0.00010976856757090726
13.098297834396362,0.77,0.7680999518274972,-0.005139904464107281,0.002618666292069527,0.2744214189272681,0.00010976856757090726
13.204540729522705,0.77,0.768248425284234,-0.0041117545470509475,0.0024140386189135388,0.2744214189272681,0.00010976856757090726
13.305060863494873,0.77,0.7684307548000947,-0.0031906295116178834,0.002162750170471184,0.2744214189272681,0.00010976856757090726
13.407843828201294,0.76,0.765885669861848,-0.006645435593146277,-0.0081116918489329,0.2744214189272681,0.00010976856757090726
13.511385679244995,0.76,0.7637883374141937,-0.008869136793629256,-0.005221126302533352,0.2744214189272681,0.00010976856757090726
13.617371797561646,0.76,0.7621052109166093,-0.010104866226016779,-0.0029014237348308214,0.2744214189272681,0.00010976856757090726
13.723272800445557,0.76,0.7607943084999119,-0.010571114231854405,-0.0010947242940075874,0.2744214189272681,0.00010976856757090726
13.828009843826294,0.76,0.7598093158278294,-0.01045918528355637,0.0002628029232735196,0.2744214189272681,0.00010976856757090726
13.932930707931519,0.76,0.7591027475672014,-0.009932510625571841,0.0012366027005262792,0.2744214189272681,0.00010976856757090726
14.036873817443848,0.76,0.7586282911563267,-0.009127336674866957,0.0018905034953557998,0.2744214189272681,0.00010976856757090726
14.139977931976318,0.76,0.7583424574442104,-0.008154382323612132,0.002284442511160001,0.2744214189272681,0.00010976856757090726
14.24643874168396,0.76,0.7582056581087134,-0.007101128671289243,0.002472980788150836,0.2744214189272681,0.00010976856757090726
14.352388858795166,0.77,0.7609270354593007,-0.0017754250881022466,0.01250445475841555,0.2744214189272681,0.00010976856757090726
14.45753288269043,0.77,0.7632880302208136,0.002164407514891762,0.009250507049509471,0.2744214189272681,0.00010976856757090726
14.563673734664917,0.77,0.7652869832647667,0.004930882574047852,0.006495529027697233,0.2744214189272681,0.00010976856757090726
14.66688084602356,0.78,0.7696823244721015,0.010987214138290319,0.014219928477828492,0.2744214189272681,0.00010976856757090726
14.768318891525269,0.78,0.7733109243549389,0.014913608204012661,0.009218954114069478,0.2744214189272681,0.00010976856757090726
14.869924783706665,0.77,0.7734844352634299,0.01286829332544252,-0.004802285175340093,0.2744214189272681,0.00010976856757090726
14.97329568862915,0.78,0.7762061415847421,0.015095235276511321,0.005228735404025908,0.2744214189272681,0.00010976856757090726
15.076661825180054,0.77,0.7755983213442826,0.01180909876519413,-0.0077156651123931885,0.2744214189272681,0.00010976856757090726
15.1821928024292,0.78,0.7776630791592262,0.013180838689835586,0.003220768779197969,0.2744214189272681,0.00010976856757090726
15.286537885665894,0.78,0.779260753715664,0.013614765943456553,0.0010188369717902823,0.2744214189272681,0.00010976856757090726
15.389991760253906,0.78,0.7804514769854372,0.01334975525281808,-0.0006222303100095194,0.2744214189272681,0.00010976856757090726
15.496403932571411,0.78,0.7812962116778813,0.012588897084961834,-0.001786452510718961,0.2744214189272681,0.00010976856757090726
15.602481842041016,0.78,0.7818539268384248,0.011500667900104445,-0.0025551013863774896,0.2744214189272681,0.00010976856757090726
15.705941915512085,0.78,0.7821796334344715,0.010221253488207665,-0.0030039936284351754,0.2744214189272681,0.00010976856757090726
15.80992579460144,0.78,0.7823231275949183,0.008857610006415391,-0.003201758783292208,0.2744214189272681,0.00010976856757090726
15.916196823120117,0.78,0.7823283008339867,0.00749092990547622,-0.003208888595559789,0.2744214189272681,0.00010976856757090726
16.02222990989685,0.77,0.779488676855335,0.0019212089943587106,-0.013077393824534322,0.2744214189272681,0.00010976856757090726
16.12468194961548,0.78,0.7797683936878314,0.0020571586678168304,0.0003192022452291887,0.2744214189272681,0.00010976856757090726
16.22839069366455,0.78,0.7799812144473728,0.002068185525079458,2.5890445387033445e-05,0.2744214189272681,0.00010976856757090726
16.334044933319092,0.78,0.7801364327172483,0.001988101423807629,-0.0001880329998806829,0.2744214189272681,0.00010976856757090726
16.43979787826538,0.77,0.7774990308491317,-0.002413725044762741,-0.010335242859629057,0.2744214189272681,0.00010976856757090726
16.54456067085266,0.78,0.7780102156328984,-0.0012457493862989043,0.0027423416553445934,0.2744214189272681,0.00010976856757090726
16.649228811264038,0.77,0.7757216519857967,-0.0046042792632554974,-0.007885640694268448,0.2744214189272681,0.00010976856757090726
16.752835750579834,0.77,0.7738174314877768,-0.006845058278959305,-0.005261224059471159,0.2744214189272681,0.00010976856757090726
16.856640815734863,0.77,0.7722731837549027,-0.008179385423568069,-0.003132925659880881,0.2744214189272681,0.00010976856757090726
16.959718704223633,0.78,0.7738001089457046,-0.004540135886648261,0.00854475478745409,0.2744214189272681,0.00010976856757090726
17.061582803726196,0.77,0.772427855121295,-0.005965252965078168,-0.00334609535703978,0.2744214189272681,0.00010976856757090726
17.16566276550293,0.77,0.7713287736957453,-0.0067452245830571435,-0.0018313298247871757,0.2744214189272681,0.00010976856757090726
17.270505905151367,0.77,0.7704747106845264,-0.0070238731308629905,-0.0006542512374395626,0.2744214189272681,0.00010976856757090726
17.375125885009766,0.77,0.7698348027149061,-0.00692690462964042,0.0002276766285598253,0.2744214189272681,0.00010976856757090726
17.479455947875977,0.77,0.7693775350250445,-0.006561526375084411,0.0008578877480579505,0.2744214189272681,0.00010976856757090726
17.58487582206726,0.77,0.7690722624470138,-0.00601695737693258,0.0012786176124639503,0.2744214189272681,0.00010976856757090726
17.690916776657104,0.76,0.7661460617738307,-0.009624609877341844,-0.008470566709320448,0.2744214189272681,0.00010976856757090726
17.79628586769104,0.76,0.7637611097032234,-0.011832328791414909,-0.005183600786096476,0.2744214189272681,0.00010976856757090726
17.901524782180786,0.76,0.7618704522081977,-0.012930258137737528,-0.0025778768240819483,0.2744214189272681,0.00010976856757090726
18.00554394721985,0.76,0.7604189682239401,-0.0131761866389975,-0.00057742639442393,0.2744214189272681,0.00010976856757090726
18.110910892486572,0.76,0.7593479584888936,-0.01279344737042562,0.0008986504399597361,0.2744214189272681,0.00010976856757090726
18.21312975883484,0.76,0.7585986275065646,-0.011970861271230619,0.0019313862481490363,0.2744214189272681,0.00010976856757090726
18.315640687942505,0.76,0.7581146140811189,-0.010864166045118645,0.002598458620558519,0.2744214189272681,0.00010976856757090726
18.418259859085083,0.76,0.7578437237418482,-0.009598461969800465,0.002971802523393019,0.2744214189272681,0.00010976856757090726
18.524442672729492,0.76,0.7577390082905565,-0.008271291385751072,0.003116122455131931,0.2744214189272681,0.00010976856757090726
18.630765676498413,0.76,0.7577593256569136,-0.006956046812249099,0.003088120848018572,0.2744214189272681,0.00010976856757090726
18.733763694763184,0.76,0.7578694988319066,-0.005705472355135163,0.0029362790243112613,0.2744214189272681,0.00010976856757090726
18.83672595024109,0.76,0.7580401771319021,-0.004555083678510141,0.002701048403606965,0.2744214189272681,0.00010976856757090726
18.939980030059814,0.77,0.7609917015782722,0.0007326617951777465,0.012415331235948956,0.2744214189272681,0.00010976856757090726
19.045389652252197,0.77,0.7635169319838582,0.004538132257310789,0.00893503224221004,0.2744214189272681,0.00010976856757090726
19.15106463432312,0.77,0.7656253018642478,0.007106019019396722,0.006029254790410721,0.2744214189272681,0.00010976856757090726
19.253193855285645,0.78,0.7700856244430291,0.012925619128266078,0.013664096233812484,0.2744214189272681,0.00010976856757090726
19.35644268989563,0.78,0.7737441966898082,0.016597688379209448,0.008621813644144383,0.2744214189272681,0.00010976856757090726
19.458143949508667,0.78,0.7766652158290483,0.018555160154694154,0.00459603447227086,0.2744214189272681,0.00010976856757090726
19.559602737426758,0.79,0.7816708888999918,0.023444232147767034,0.01147926815548228,0.2744214189272681,0.00010976856757090726
19.661751747131348,0.79,0.7856576386560705,0.0259931376642737,0.005984687885231543,0.2744214189272681,0.00010976856757090726
19.76554584503174,0.79,0.7887352820119738,0.026735509475641236,0.0017430475775020993,0.2744214189272681,0.00010976856757090726
19.869154691696167,0.79,0.7910222190197501,0.026135481174873163,-0.0014088329595379756,0.2744214189272681,0.00010976856757090726
19.973832845687866,0.79,0.7926380347605476,0.02458699158100366,-0.0036357671372373446,0.2744214189272681,0.00010976856757090726
20.0755398273468,0.79,0.7936980809647979,0.02241626965689687,-0.0050967339186479554,0.2744214189272681,0.00010976856757090726
20.180997848510742,0.79,0.7943097248521896,0.019886521305638918,-0.005939707930487481,0.2744214189272681,0.00010976856757090726
20.28266167640686,0.79,0.7945699674342075,0.017204014190105716,-0.006298376982753484,0.2744214189272681,0.00010976856757090726
20.38888192176819,0.79,0.794564156906942,0.014524917772998459,-0.006290368853217987,0.2744214189272681,0.00010976856757090726
20.494524717330933,0.79,0.7943655514151254,0.011962400008289093,-0.006016648684241899,0.2744214189272681,0.00010976856757090726
20.596276998519897,0.78,0.791291302534538,0.005334562976931932,-0.015561791415954374,0.2744214189272681,0.00010976856757090726
20.70256280899048,0.78,0.7885797917350176,0.00029834494905244067,-0.01182475883223122,0.2744214189272681,0.00010976856757090726
20.805646657943726,0.78,0.786246960383474,-0.0033685336272998565,-0.008609626229922784,0.2744214189272681,0.00010976856757090726
20.908007860183716,0.78,0.7842882470660993,-0.005885674817819283,-0.005910107020743904,0.2744214189272681,0.00010976856757090726
21.01195478439331,0.78,0.7826844082632128,-0.007461385010667348,-0.0036996795843173835,0.2744214189272681,0.00010976856757090726
21.115310668945312,0.77,0.7786621528344815,-0.01254594785468299,-0.01193826976214607,0.2744214189272681,0.00010976856757090726
21.219220876693726,0.77,0.7753747654584169,-0.015700860180447914,-0.007407558049013163,0.2744214189272681,0.00010976856757090726
21.326100826263428,0.77,0.7727605939097818,-0.017321290284753807,-0.003804679440372105,0.2744214189272681,0.00010976856757090726
21.429396867752075,0.77,0.7707462320892614,-0.017759318108387545,-0.001028464881306368,0.2744214189272681,0.00010976856757090726
21.53517985343933,0.77,0.7692528719370869,-0.01732076436072248,0.001029699721577404,0.2744214189272681,0.00010976856757090726
21.637717962265015,0.77,0.7682011423174371,-0.016264860001932793,0.00247920449898531,0.2744214189272681,0.00010976856757090726
21.74128270149231,0.77,0.7675146439909792,-0.014805990704762935,0.0034253436827562656,0.2744214189272681,0.00010976856757090726
21.847617864608765,0.77,0.7671223879408203,-0.013116872579606682,0.003965955079497041,0.2744214189272681,0.00010976856757090726
21.95071792602539,0.77,0.7669603341457804,-0.011332631138025863,0.004189299317140405,0.2744214189272681,0.00010976856757090726
22.056675672531128,0.77,0.7669722121204652,-0.009555361901842321,0.004172928968022238,0.2744214189272681,0.00010976856757090726
22.158100843429565,0.77,0.7671097853735405,-0.007858846245546273,0.003983324069719019,0.2744214189272681,0.00010976856757090726
22.259622812271118,0.77,0.7673327011215666,-0.006293179022822996,0.0036760992510141977,0.2744214189272681,0.00010976856757090726
22.36580181121826,0.77,0.7676080454739078,-0.004889135092827878,0.0032966167807156888,0.2744214189272681,0.00010976856757090726
22.46801996231079,0.77,0.7679097038586348,-0.0036621604253910638,0.002880868035375017,0.2744214189272681,0.00010976856757090726
22.569836616516113,0.77,0.7682176073752148,-0.0026159208257670197,0.0024565121839043025,0.2744214189272681,0.00010976856757090726
22.67046284675598,0.77,0.768516928476298,-0.0017453785358162686,0.00204398470736189,0.2744214189272681,0.00010976856757090726
22.77589988708496,0.77,0.7687972741400577,-0.0010393952386091132,0.001657609377283653,0.2744214189272681,0.00010976856757090726
22.881244897842407,0.77,0.7690519115848833,-0.0004828805683581999,0.001306665383803196,0.2744214189272681,0.00010976856757090726
22.986831665039062,0.77,0.7692770505732665,-5.851934274703094e-05,0.0009963764719524981,0.2744214189272681,0.00010976856757090726
23.090044736862183,0.77,0.7694711973425957,0.0002518804383502753,0.00072880136100828,0.2744214189272681,0.00010976856757090726
23.196589708328247,0.77,0.7696345880232789,0.0004663721698051192,0.000503614613569292,0.2744214189272681,0.00010976856757090726
23.3003146648407,0.77,0.7697687038621456,0.0006021397752688971,0.0003187747597406254,0.2744214189272681,0.00010976856757090726
23.40178871154785,0.77,0.7698758664488626,0.0006750044376535353,0.00017108216032757362,0.2744214189272681,0.00010976856757090726
23.506678819656372,0.77,0.7699589082303113,0.0006991247330750721,5.663310737202831e-05,0.2744214189272681,0.00010976856757090726
23.6123948097229,0.78,0.77276512587451,0.004945894890854139,0.00997117929638125,0.2744214189272681,0.00010976856757090726
23.713749885559082,0.78,0.7751093938374912,0.00781661246577613,0.0067402846364046365,0.2744214189272681,0.00010976856757090726
23.819814920425415,0.77,0.7742744233889199,0.005307585580868369,-0.005891055084068841,0.2744214189272681,0.00010976856757090726
23.92334270477295,0.78,0.7762307512881782,0.007520081979418763,0.005194818052993266,0.2744214189272681,0.00010976856757090726
24.0288188457489,0.78,0.7778107549091838,0.008805138299470869,0.0030172405138799707,0.2744214189272681,0.00010976856757090726
24.132710695266724,0.78,0.7790504126287331,0.009362532836065788,0.001308731260869056,0.2744214189272681,0.00010976856757090726
24.23473572731018,0.78,0.7799903250715955,0.00936821188403735,1.3334087660354932e-05,0.2744214189272681,0.00010976856757090726
